Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
1697,4.64932,464.6,1.27288,92,5.05,0,0
1698,4.65205,464.6,1.27288,92,5.05,0,0
1699,4.65479,464.6,1.27288,92,5.05,0,0
1700,4.65753,464.6,1.27288,92,5.05,0,0
1701,4.66027,464.6,1.27288,92,5.05,0,0
1702,4.66301,464.6,1.27288,92,5.05,0,0
1703,4.66575,464.6,1.27288,92,5.05,0,0
1704,4.66849,464.6,1.27288,92,5.05,0,0
1705,4.67123,464.6,1.27288,92,5.05,0,0
1706,4.67397,464.6,1.27288,92,5.05,0,0
1707,4.67671,464.6,1.27288,92,5.05,0,0
1708,4.67945,464.6,1.27288,92,5.05,0,0
1709,4.68219,464.6,1.27288,92,5.05,0,0
1710,4.68493,464.6,1.27288,92,5.05,0,0
1711,4.68767,464.6,1.27288,92,5.05,0,0
1712,4.69041,464.6,1.27288,92,5.05,0,0
1713,4.69315,464.6,1.27288,92,5.05,0,0
1714,4.69589,464.6,1.27288,92,5.05,0,0
1715,4.69863,464.6,1.27288,92,5.05,0,0
1716,4.70137,464.6,1.27288,92,5.05,0,0
1717,4.70411,464.6,1.27288,92,5.05,0,0
1718,4.70685,464.6,1.27288,92,5.05,0,0
1719,4.70959,464.6,1.27288,92,5.05,0,0
1720,4.71233,464.6,1.27288,92,5.05,0,0
1721,4.71507,464.6,1.27288,92,5.05,0,0
1722,4.71781,464.6,1.27288,92,5.05,0,0
1723,4.72055,464.6,1.27288,92,5.05,0,0
1724,4.72329,464.6,1.27288,92,5.05,0,0
1725,4.72603,464.6,1.27288,92,5.05,0,0
1726,4.72877,464.6,1.27288,92,5.05,0,0
1727,4.73151,464.6,1.27288,92,5.05,0,0
1728,4.73425,464.6,1.27288,92,5.05,0,0
1729,4.73699,464.6,1.27288,92,5.05,0,0
1730,4.73973,464.6,1.27288,92,5.05,0,0
1731,4.74247,464.6,1.27288,92,5.05,0,0
1732,4.74521,464.6,1.27288,92,5.05,0,0
1733,4.74795,464.6,1.27288,92,5.05,0,0
1734,4.75068,464.6,1.27288,92,5.05,0,0
1735,4.75342,464.6,1.27288,92,5.05,0,0
1736,4.75616,464.6,1.27288,92,5.05,0,0
1737,4.7589,464.6,1.27288,92,5.05,0,0
1738,4.76164,464.6,1.27288,92,5.05,0,0
1739,4.76438,464.6,1.27288,92,5.05,0,0
1740,4.76712,464.6,1.27288,92,5.05,0,0
1741,4.76986,464.6,1.27288,92,5.05,0,0
1742,4.7726,464.6,1.27288,92,5.05,0,0
1743,4.77534,464.6,1.27288,92,5.05,0,0
1744,4.77808,464.6,1.27288,92,5.05,0,0
1745,4.78082,464.6,1.27288,92,5.05,0,0
1746,4.78356,464.6,1.27288,92,5.05,0,0
1747,4.7863,464.6,1.27288,92,5.05,0,0
1748,4.78904,464.6,1.27288,92,5.05,0,0
1749,4.79178,464.6,1.27288,92,5.05,0,0
1750,4.79452,464.6,1.27288,92,5.05,0,0
1751,4.79726,464.6,1.27288,92,5.05,0,0
1752,4.8,464.6,1.27288,92,5.05,0,0
1753,4.80274,464.6,1.27288,92,5.05,0,0
1754,4.80548,464.6,1.27288,92,5.05,0,0
1755,4.80822,464.6,1.27288,92,5.05,0,0
1756,4.81096,464.6,1.27288,92,5.05,0,0
1757,4.8137,464.6,1.27288,92,5.05,0,0
1758,4.81644,464.6,1.27288,92,5.05,0,0
1759,4.81918,464.6,1.27288,92,5.05,0,0
1760,4.82192,464.6,1.27288,92,5.05,0,0
1761,4.82466,464.6,1.27288,92,5.05,0,0
1762,4.8274,464.6,1.27288,92,5.05,0,0
1763,4.83014,464.6,1.27288,92,5.05,0,0
1764,4.83288,464.6,1.27288,92,5.05,0,0
1765,4.83562,464.6,1.27288,92,5.05,0,0
1766,4.83836,464.6,1.27288,92,5.05,0,0
1767,4.8411,464.6,1.27288,92,5.05,0,0
1768,4.84384,464.6,1.27288,92,5.05,0,0
1769,4.84658,464.6,1.27288,92,5.05,0,0
1770,4.84932,464.6,1.27288,92,5.05,0,0
1771,4.85205,464.6,1.27288,92,5.05,0,0
1772,4.85479,464.6,1.27288,92,5.05,0,0
1773,4.85753,464.6,1.27288,92,5.05,0,0
1774,4.86027,464.6,1.27288,92,5.05,0,0
1775,4.86301,464.6,1.27288,92,5.05,0,0
1776,4.86575,464.6,1.27288,92,5.05,0,0
1777,4.86849,464.6,1.27288,92,5.05,0,0
1778,4.87123,464.6,1.27288,92,5.05,0,0
1779,4.87397,464.6,1.27288,92,5.05,0,0
1780,4.87671,464.6,1.27288,92,5.05,0,0
1781,4.87945,464.6,1.27288,92,5.05,0,0
1782,4.88219,464.6,1.27288,92,5.05,0,0
1783,4.88493,464.6,1.27288,92,5.05,0,0
1784,4.88767,464.6,1.27288,92,5.05,0,0
1785,4.89041,464.6,1.27288,92,5.05,0,0
1786,4.89315,464.6,1.27288,92,5.05,0,0
1787,4.89589,464.6,1.27288,92,5.05,0,0
1788,4.89863,464.6,1.27288,92,5.05,0,0
1789,4.90137,464.6,1.27288,92,5.05,0,0
1790,4.90411,464.6,1.27288,92,5.05,0,0
1791,4.90685,464.6,1.27288,92,5.05,0,0
1792,4.90959,464.6,1.27288,92,5.05,0,0
1793,4.91233,464.6,1.27288,92,5.05,0,0
1794,4.91507,464.6,1.27288,92,5.05,0,0
1795,4.91781,464.6,1.27288,92,5.05,0,0
1796,4.92055,464.6,1.27288,92,5.05,0,0
1797,4.92329,464.6,1.27288,92,5.05,0,0
1798,4.92603,464.6,1.27288,92,5.05,0,0
1799,4.92877,464.6,1.27288,92,5.05,0,0
1800,4.93151,464.6,1.27288,92,5.05,0,0
1801,4.93425,464.6,1.27288,92,5.05,0,0
1802,4.93699,464.6,1.27288,92,5.05,0,0
1803,4.93973,464.6,1.27288,92,5.05,0,0
1804,4.94247,464.6,1.27288,92,5.05,0,0
1805,4.94521,464.6,1.27288,92,5.05,0,0
1806,4.94795,464.6,1.27288,92,5.05,0,0
1807,4.95068,464.6,1.27288,92,5.05,0,0
1808,4.95342,464.6,1.27288,92,5.05,0,0
1809,4.95616,464.6,1.27288,92,5.05,0,0
1810,4.9589,464.6,1.27288,92,5.05,0,0
1811,4.96164,464.6,1.27288,92,5.05,0,0
1812,4.96438,464.6,1.27288,92,5.05,0,0
1813,4.96712,464.6,1.27288,92,5.05,0,0
1814,4.96986,464.6,1.27288,92,5.05,0,0
1815,4.9726,464.6,1.27288,92,5.05,0,0
1816,4.97534,464.6,1.27288,92,5.05,0,0
1817,4.97808,464.6,1.27288,92,5.05,0,0
1818,4.98082,464.6,1.27288,92,5.05,0,0
1819,4.98356,464.6,1.27288,92,5.05,0,0
1820,4.9863,464.6,1.27288,92,5.05,0,0
1821,4.98904,464.6,1.27288,92,5.05,0,0
1822,4.99178,464.6,1.27288,92,5.05,0,0
1823,4.99452,464.6,1.27288,92,5.05,0,0
1824,4.99726,464.6,1.27288,92,5.05,0,0
1825,5,464.6,1.27288,92,5.05,0,0
1826,5.00274,464.6,1.27288,92,5.05,0,0
1827,5.00548,464.6,1.27288,92,5.05,0,0
1828,5.00822,464.6,1.27288,92,5.05,0,0
1829,5.01096,464.6,1.27288,92,5.05,0,0
1830,5.0137,464.6,1.27288,92,5.05,0,0
1831,5.01644,464.6,1.27288,92,5.05,0,0
1832,5.01918,464.6,1.27288,92,5.05,0,0
1833,5.02192,464.6,1.27288,92,5.05,0,0
1834,5.02466,464.6,1.27288,92,5.05,0,0
1835,5.0274,464.6,1.27288,92,5.05,0,0
1836,5.03014,464.6,1.27288,92,5.05,0,0
1837,5.03288,464.6,1.27288,92,5.05,0,0
1838,5.03562,464.6,1.27288,92,5.05,0,0
1839,5.03836,464.6,1.27288,92,5.05,0,0
1840,5.0411,464.6,1.27288,92,5.05,0,0
1841,5.04384,464.6,1.27288,92,5.05,0,0
1842,5.04658,464.6,1.27288,92,5.05,0,0
1843,5.04932,464.6,1.27288,92,5.05,0,0
1844,5.05205,464.6,1.27288,92,5.05,0,0
1845,5.05479,464.6,1.27288,92,5.05,0,0
1846,5.05753,464.6,1.27288,92,5.05,0,0
1847,5.06027,464.6,1.27288,92,5.05,0,0
1848,5.06301,464.6,1.27288,92,5.05,0,0
1849,5.06575,464.6,1.27288,92,5.05,0,0
1850,5.06849,464.6,1.27288,92,5.05,0,0
1851,5.07123,464.6,1.27288,92,5.05,0,0
1852,5.07397,464.6,1.27288,92,5.05,0,0
1853,5.07671,464.6,1.27288,92,5.05,0,0
1854,5.07945,464.6,1.27288,92,5.05,0,0
1855,5.08219,464.6,1.27288,92,5.05,0,0
1856,5.08493,464.6,1.27288,92,5.05,0,0
1857,5.08767,464.6,1.27288,92,5.05,0,0
1858,5.09041,464.6,1.27288,92,5.05,0,0
1859,5.09315,464.6,1.27288,92,5.05,0,0
1860,5.09589,464.6,1.27288,92,5.05,0,0
1861,5.09863,464.6,1.27288,92,5.05,0,0
1862,5.10137,464.6,1.27288,92,5.05,0,0
1863,5.10411,464.6,1.27288,92,5.05,0,0
1864,5.10685,464.6,1.27288,92,5.05,0,0
1865,5.10959,464.6,1.27288,92,5.05,0,0
1866,5.11233,464.6,1.27288,92,5.05,0,0
1867,5.11507,464.6,1.27288,92,5.05,0,0
1868,5.11781,464.6,1.27288,92,5.05,0,0
1869,5.12055,464.6,1.27288,92,5.05,0,0
1870,5.12329,464.6,1.27288,93,4.9957,1.07527,0
1871,5.12603,464.6,1.27288,93,4.9957,1.07527,0
1872,5.12877,464.6,1.27288,93,4.9957,1.07527,0
1873,5.13151,464.6,1.27288,93,4.9957,1.07527,0
1874,5.13425,464.6,1.27288,93,4.9957,1.07527,0
1875,5.13699,464.6,1.27288,93,4.9957,1.07527,0
1876,5.13973,464.6,1.27288,93,4.9957,1.07527,0
1877,5.14247,464.6,1.27288,93,4.9957,1.07527,0
1878,5.14521,464.6,1.27288,93,4.9957,1.07527,0
1879,5.14795,464.6,1.27288,92,5.05,1.07527,0
1880,5.15068,464.6,1.27288,92,5.05,0,0
1881,5.15342,464.6,1.27288,92,5.05,0,0
1882,5.15616,464.6,1.27288,92,5.05,0,0
1883,5.1589,464.6,1.27288,92,5.05,0,0
1884,5.16164,464.6,1.27288,92,5.05,0,0
1885,5.16438,464.6,1.27288,92,5.05,0,0
1886,5.16712,464.6,1.27288,92,5.05,0,0
1887,5.16986,464.6,1.27288,92,5.05,0,0
1888,5.1726,464.6,1.27288,92,5.05,0,0
1889,5.17534,464.6,1.27288,92,5.05,0,0
1890,5.17808,464.6,1.27288,92,5.05,0,0
1891,5.18082,464.6,1.27288,92,5.05,0,0
1892,5.18356,464.6,1.27288,92,5.05,0,0
1893,5.1863,464.6,1.27288,92,5.05,0,0
1894,5.18904,464.6,1.27288,92,5.05,0,0
1895,5.19178,464.6,1.27288,92,5.05,0,0
1896,5.19452,464.6,1.27288,92,5.05,0,0
1897,5.19726,464.6,1.27288,92,5.05,0,0
1898,5.2,464.6,1.27288,92,5.05,0,0
1899,5.20274,464.6,1.27288,92,5.05,0,0
1900,5.20548,464.6,1.27288,92,5.05,0,0
1901,5.20822,464.6,1.27288,92,5.05,0,0
1902,5.21096,464.6,1.27288,92,5.05,0,0
1903,5.2137,464.6,1.27288,92,5.05,0,0
1904,5.21644,464.6,1.27288,92,5.05,0,0
1905,5.21918,464.6,1.27288,92,5.05,0,0
1906,5.22192,464.6,1.27288,92,5.05,0,0
1907,5.22466,464.6,1.27288,92,5.05,0,0
1908,5.2274,464.6,1.27288,92,5.05,0,0
1909,5.23014,464.6,1.27288,92,5.05,0,0
1910,5.23288,464.6,1.27288,92,5.05,0,0
1911,5.23562,464.6,1.27288,92,5.05,0,0
1912,5.23836,464.6,1.27288,92,5.05,0,0
1913,5.2411,464.6,1.27288,92,5.05,0,0
1914,5.24384,464.6,1.27288,92,5.05,0,0
1915,5.24658,464.6,1.27288,92,5.05,0,0
1916,5.24932,464.6,1.27288,92,5.05,0,0
1917,5.25205,464.6,1.27288,92,5.05,0,0
1918,5.25479,464.6,1.27288,92,5.05,0,0
1919,5.25753,464.6,1.27288,92,5.05,0,0
1920,5.26027,464.6,1.27288,92,5.05,0,0
1921,5.26301,464.6,1.27288,92,5.05,0,0
1922,5.26575,464.6,1.27288,92,5.05,0,0
1923,5.26849,464.6,1.27288,92,5.05,0,0
1924,5.27123,464.6,1.27288,92,5.05,0,0
1925,5.27397,464.6,1.27288,92,5.05,0,0
1926,5.27671,464.6,1.27288,92,5.05,0,0
1927,5.27945,464.6,1.27288,92,5.05,0,0
1928,5.28219,464.6,1.27288,92,5.05,0,0
1929,5.28493,464.6,1.27288,92,5.05,0,0
1930,5.28767,464.6,1.27288,92,5.05,0,0
1931,5.29041,464.6,1.27288,92,5.05,0,0
1932,5.29315,464.6,1.27288,92,5.05,0,0
1933,5.29589,464.6,1.27288,92,5.05,0,0
1934,5.29863,464.6,1.27288,92,5.05,0,0
1935,5.30137,464.6,1.27288,92,5.05,0,0
1936,5.30411,464.6,1.27288,92,5.05,0,0
1937,5.30685,464.6,1.27288,92,5.05,0,0
1938,5.30959,464.6,1.27288,92,5.05,0,0
1939,5.31233,464.6,1.27288,92,5.05,0,0
1940,5.31507,464.6,1.27288,92,5.05,0,0
1941,5.31781,464.6,1.27288,92,5.05,0,0
1942,5.32055,464.6,1.27288,92,5.05,0,0
1943,5.32329,464.6,1.27288,92,5.05,0,0
1944,5.32603,464.6,1.27288,92,5.05,0,0
1945,5.32877,464.6,1.27288,92,5.05,0,0
1946,5.33151,464.6,1.27288,92,5.05,0,0
1947,5.33425,464.6,1.27288,92,5.05,0,0
1948,5.33699,464.6,1.27288,92,5.05,0,0
1949,5.33973,464.6,1.27288,92,5.05,0,0
1950,5.34247,464.6,1.27288,92,5.05,0,0
1951,5.34521,464.6,1.27288,92,5.05,0,0
1952,5.34795,464.6,1.27288,92,5.05,0,0
1953,5.35068,464.6,1.27288,92,5.05,0,0
1954,5.35342,464.6,1.27288,92,5.05,0,0
1955,5.35616,464.6,1.27288,92,5.05,0,0
1956,5.3589,464.6,1.27288,92,5.05,0,0
1957,5.36164,464.6,1.27288,92,5.05,0,0
1958,5.36438,464.6,1.27288,92,5.05,0,0
1959,5.36712,464.6,1.27288,92,5.05,0,0
1960,5.36986,464.6,1.27288,92,5.05,0,0
1961,5.3726,464.6,1.27288,92,5.05,0,0
1962,5.37534,464.6,1.27288,92,5.05,0,0
1963,5.37808,464.6,1.27288,92,5.05,0,0
1964,5.38082,464.6,1.27288,92,5.05,0,0
1965,5.38356,464.6,1.27288,92,5.05,0,0
1966,5.3863,464.6,1.27288,92,5.05,0,0
1967,5.38904,464.6,1.27288,92,5.05,0,0
1968,5.39178,464.6,1.27288,92,5.05,0,0
1969,5.39452,464.6,1.27288,93,4.9957,1.07527,0
1970,5.39726,464.6,1.27288,93,4.9957,1.07527,0
1971,5.4,464.6,1.27288,93,4.9957,1.07527,0
1972,5.40274,464.6,1.27288,93,4.9957,1.07527,0
1973,5.40548,464.6,1.27288,93,4.9957,1.07527,0
1974,5.40822,464.6,1.27288,93,4.9957,1.07527,0
1975,5.41096,464.6,1.27288,93,4.9957,1.07527,0
1976,5.4137,464.6,1.27288,93,4.9957,1.07527,0
1977,5.41644,464.6,1.27288,93,4.9957,1.07527,0
1978,5.41918,464.6,1.27288,92,5.05,1.07527,0
1979,5.42192,464.6,1.27288,92,5.05,0,0
1980,5.42466,464.6,1.27288,92,5.05,0,0
1981,5.4274,464.6,1.27288,92,5.05,0,0
1982,5.43014,464.6,1.27288,92,5.05,0,0
1983,5.43288,464.6,1.27288,92,5.05,0,0
1984,5.43562,464.6,1.27288,92,5.05,0,0
1985,5.43836,464.6,1.27288,92,5.05,0,0
1986,5.4411,464.6,1.27288,92,5.05,0,0
1987,5.44384,464.6,1.27288,92,5.05,0,0
1988,5.44658,464.6,1.27288,92,5.05,0,0
1989,5.44932,464.6,1.27288,92,5.05,0,0
1990,5.45205,464.6,1.27288,92,5.05,0,0
1991,5.45479,464.6,1.27288,92,5.05,0,0
1992,5.45753,464.6,1.27288,92,5.05,0,0
1993,5.46027,464.6,1.27288,92,5.05,0,0
1994,5.46301,464.6,1.27288,92,5.05,0,0
1995,5.46575,464.6,1.27288,92,5.05,0,0
1996,5.46849,464.6,1.27288,92,5.05,0,0
1997,5.47123,464.6,1.27288,92,5.05,0,0
1998,5.47397,464.6,1.27288,92,5.05,0,0
1999,5.47671,464.6,1.27288,92,5.05,0,0
2000,5.47945,464.6,1.27288,92,5.05,0,0
2001,5.48219,464.6,1.27288,92,5.05,0,0
2002,5.48493,464.6,1.27288,92,5.05,0,0
2003,5.48767,464.6,1.27288,92,5.05,0,0
2004,5.49041,464.6,1.27288,92,5.05,0,0
2005,5.49315,464.6,1.27288,92,5.05,0,0
2006,5.49589,464.6,1.27288,92,5.05,0,0
2007,5.49863,464.6,1.27288,92,5.05,0,0
2008,5.50137,464.6,1.27288,92,5.05,0,0
2009,5.50411,464.6,1.27288,92,5.05,0,0
2010,5.50685,464.6,1.27288,92,5.05,0,0
2011,5.50959,464.6,1.27288,92,5.05,0,0
2012,5.51233,464.6,1.27288,92,5.05,0,0
2013,5.51507,464.6,1.27288,92,5.05,0,0
2014,5.51781,464.6,1.27288,92,5.05,0,0
2015,5.52055,464.6,1.27288,92,5.05,0,0
2016,5.52329,464.6,1.27288,92,5.05,0,0
2017,5.52603,464.6,1.27288,92,5.05,0,0
2018,5.52877,464.6,1.27288,92,5.05,0,0
2019,5.53151,464.6,1.27288,92,5.05,0,0
2020,5.53425,464.6,1.27288,92,5.05,0,0
2021,5.53699,464.6,1.27288,92,5.05,0,0
2022,5.53973,464.6,1.27288,92,5.05,0,0
2023,5.54247,464.6,1.27288,92,5.05,0,0
2024,5.54521,464.6,1.27288,92,5.05,0,0
2025,5.54795,464.6,1.27288,92,5.05,0,0
2026,5.55068,464.6,1.27288,92,5.05,0,0
2027,5.55342,464.6,1.27288,92,5.05,0,0
2028,5.55616,464.6,1.27288,92,5.05,0,0
2029,5.5589,464.6,1.27288,92,5.05,0,0
2030,5.56164,464.6,1.27288,92,5.05,0,0
2031,5.56438,464.6,1.27288,92,5.05,0,0
2032,5.56712,464.6,1.27288,92,5.05,0,0
2033,5.56986,464.6,1.27288,92,5.05,0,0
2034,5.5726,464.6,1.27288,92,5.05,0,0
2035,5.57534,464.6,1.27288,92,5.05,0,0
2036,5.57808,464.6,1.27288,92,5.05,0,0
2037,5.58082,464.6,1.27288,92,5.05,0,0
2038,5.58356,464.6,1.27288,92,5.05,0,0
2039,5.5863,464.6,1.27288,92,5.05,0,0
2040,5.58904,464.6,1.27288,92,5.05,0,0
2041,5.59178,464.6,1.27288,92,5.05,0,0
2042,5.59452,464.6,1.27288,92,5.05,0,0
2043,5.59726,464.6,1.27288,92,5.05,0,0
2044,5.6,464.6,1.27288,92,5.05,0,0
2045,5.60274,464.6,1.27288,92,5.05,0,0
2046,5.60548,464.6,1.27288,92,5.05,0,0
2047,5.60822,464.6,1.27288,92,5.05,0,0
2048,5.61096,464.6,1.27288,92,5.05,0,0
2049,5.6137,464.6,1.27288,92,5.05,0,0
2050,5.61644,464.6,1.27288,92,5.05,0,0
2051,5.61918,464.6,1.27288,92,5.05,0,0
2052,5.62192,464.6,1.27288,92,5.05,0,0
2053,5.62466,464.6,1.27288,92,5.05,0,0
2054,5.6274,464.6,1.27288,92,5.05,0,0
2055,5.63014,464.6,1.27288,92,5.05,0,0
2056,5.63288,464.6,1.27288,92,5.05,0,0
2057,5.63562,464.6,1.27288,92,5.05,0,0
2058,5.63836,464.6,1.27288,92,5.05,0,0
2059,5.6411,464.6,1.27288,92,5.05,0,0
2060,5.64384,464.6,1.27288,92,5.05,0,0
2061,5.64658,464.6,1.27288,92,5.05,0,0
2062,5.64932,464.6,1.27288,92,5.05,0,0
2063,5.65205,464.6,1.27288,92,5.05,0,0
2064,5.65479,464.6,1.27288,92,5.05,0,0
2065,5.65753,464.6,1.27288,92,5.05,0,0
2066,5.66027,464.6,1.27288,92,5.05,0,0
2067,5.66301,464.6,1.27288,92,5.05,0,0
2068,5.66575,464.6,1.27288,92,5.05,0,0
2069,5.66849,464.6,1.27288,92,5.05,0,0
2070,5.67123,464.6,1.27288,92,5.05,0,0
2071,5.67397,464.6,1.27288,92,5.05,0,0
2072,5.67671,464.6,1.27288,92,5.05,0,0
2073,5.67945,464.6,1.27288,92,5.05,0,0
2074,5.68219,464.6,1.27288,92,5.05,0,0
2075,5.68493,464.6,1.27288,92,5.05,0,0
2076,5.68767,464.6,1.27288,92,5.05,0,0
2077,5.69041,464.6,1.27288,92,5.05,0,0
2078,5.69315,464.6,1.27288,92,5.05,0,0
2079,5.69589,464.6,1.27288,92,5.05,0,0
2080,5.69863,464.6,1.27288,92,5.05,0,0
2081,5.70137,464.6,1.27288,92,5.05,0,0
2082,5.70411,464.6,1.27288,92,5.05,0,0
2083,5.70685,464.6,1.27288,92,5.05,0,0
2084,5.70959,464.6,1.27288,92,5.05,0,0
2085,5.71233,464.6,1.27288,92,5.05,0,0
2086,5.71507,464.6,1.27288,92,5.05,0,0
2087,5.71781,464.6,1.27288,92,5.05,0,0
2088,5.72055,464.6,1.27288,92,5.05,0,0
2089,5.72329,464.6,1.27288,92,5.05,0,0
2090,5.72603,464.6,1.27288,92,5.05,0,0
2091,5.72877,464.6,1.27288,92,5.05,0,0
2092,5.73151,464.6,1.27288,92,5.05,0,0
2093,5.73425,464.6,1.27288,92,5.05,0,0
2094,5.73699,464.6,1.27288,92,5.05,0,0
2095,5.73973,464.6,1.27288,92,5.05,0,0
2096,5.74247,464.6,1.27288,92,5.05,0,0
2097,5.74521,464.6,1.27288,92,5.05,0,0
2098,5.74795,464.6,1.27288,92,5.05,0,0
2099,5.75068,464.6,1.27288,92,5.05,0,0
2100,5.75342,464.6,1.27288,92,5.05,0,0
2101,5.75616,464.6,1.27288,92,5.05,0,0
2102,5.7589,464.6,1.27288,92,5.05,0,0
2103,5.76164,464.6,1.27288,92,5.05,0,0
2104,5.76438,464.6,1.27288,92,5.05,0,0
2105,5.76712,464.6,1.27288,92,5.05,0,0
2106,5.76986,464.6,1.27288,92,5.05,0,0
2107,5.7726,464.6,1.27288,92,5.05,0,0
2108,5.77534,464.6,1.27288,92,5.05,0,0
2109,5.77808,464.6,1.27288,92,5.05,0,0
2110,5.78082,464.6,1.27288,93,4.9957,1.07527,0
2111,5.78356,464.6,1.27288,93,4.9957,1.07527,0
2112,5.7863,464.6,1.27288,93,4.9957,1.07527,0
2113,5.78904,464.6,1.27288,93,4.9957,1.07527,0
2114,5.79178,464.6,1.27288,93,4.9957,1.07527,0
2115,5.79452,464.6,1.27288,93,4.9957,1.07527,0
2116,5.79726,464.6,1.27288,93,4.9957,1.07527,0
2117,5.8,464.6,1.27288,93,4.9957,1.07527,0
2118,5.80274,464.6,1.27288,93,4.9957,1.07527,0
2119,5.80548,464.6,1.27288,92,5.05,1.07527,0
2120,5.80822,464.6,1.27288,92,5.05,0,0
2121,5.81096,464.6,1.27288,92,5.05,0,0
2122,5.8137,464.6,1.27288,92,5.05,0,0
2123,5.81644,464.6,1.27288,92,5.05,0,0
2124,5.81918,464.6,1.27288,92,5.05,0,0
2125,5.82192,464.6,1.27288,92,5.05,0,0
2126,5.82466,464.6,1.27288,92,5.05,0,0
2127,5.8274,464.6,1.27288,92,5.05,0,0
2128,5.83014,464.6,1.27288,92,5.05,0,0
2129,5.83288,464.6,1.27288,92,5.05,0,0
2130,5.83562,464.6,1.27288,92,5.05,0,0
2131,5.83836,464.6,1.27288,92,5.05,0,0
2132,5.8411,464.6,1.27288,92,5.05,0,0
2133,5.84384,464.6,1.27288,92,5.05,0,0
2134,5.84658,464.6,1.27288,92,5.05,0,0
2135,5.84932,464.6,1.27288,92,5.05,0,0
2136,5.85205,464.6,1.27288,92,5.05,0,0
2137,5.85479,464.6,1.27288,92,5.05,0,0
2138,5.85753,464.6,1.27288,92,5.05,0,0
2139,5.86027,464.6,1.27288,92,5.05,0,0
2140,5.86301,464.6,1.27288,92,5.05,0,0
2141,5.86575,464.6,1.27288,92,5.05,0,0
2142,5.86849,464.6,1.27288,92,5.05,0,0
2143,5.87123,464.6,1.27288,92,5.05,0,0
2144,5.87397,464.6,1.27288,92,5.05,0,0
2145,5.87671,464.6,1.27288,92,5.05,0,0
2146,5.87945,464.6,1.27288,92,5.05,0,0
2147,5.88219,464.6,1.27288,92,5.05,0,0
2148,5.88493,464.6,1.27288,92,5.05,0,0
2149,5.88767,464.6,1.27288,92,5.05,0,0
2150,5.89041,464.6,1.27288,93,4.9957,1.07527,0
2151,5.89315,464.6,1.27288,93,4.9957,1.07527,0
2152,5.89589,464.6,1.27288,93,4.9957,1.07527,0
2153,5.89863,464.6,1.27288,93,4.9957,1.07527,0
2154,5.90137,464.6,1.27288,93,4.9957,1.07527,0
2155,5.90411,464.6,1.27288,93,4.9957,1.07527,0
2156,5.90685,464.6,1.27288,93,4.9957,1.07527,0
2157,5.90959,464.6,1.27288,93,4.9957,1.07527,0
2158,5.91233,464.6,1.27288,93,4.9957,1.07527,0
2159,5.91507,464.6,1.27288,92,5.05,1.07527,0
2160,5.91781,464.6,1.27288,92,5.05,0,0
2161,5.92055,464.6,1.27288,92,5.05,0,0
2162,5.92329,464.6,1.27288,92,5.05,0,0
2163,5.92603,464.6,1.27288,92,5.05,0,0
2164,5.92877,464.6,1.27288,92,5.05,0,0
2165,5.93151,464.6,1.27288,92,5.05,0,0
2166,5.93425,464.6,1.27288,92,5.05,0,0
2167,5.93699,464.6,1.27288,92,5.05,0,0
2168,5.93973,464.6,1.27288,92,5.05,0,0
2169,5.94247,464.6,1.27288,92,5.05,0,0
2170,5.94521,464.6,1.27288,92,5.05,0,0
2171,5.94795,464.6,1.27288,92,5.05,0,0
2172,5.95068,464.6,1.27288,92,5.05,0,0
2173,5.95342,464.6,1.27288,92,5.05,0,0
2174,5.95616,464.6,1.27288,92,5.05,0,0
2175,5.9589,464.6,1.27288,92,5.05,0,0
2176,5.96164,464.6,1.27288,92,5.05,0,0
2177,5.96438,464.6,1.27288,92,5.05,0,0
2178,5.96712,464.6,1.27288,92,5.05,0,0
2179,5.96986,464.6,1.27288,92,5.05,0,0
2180,5.9726,464.6,1.27288,92,5.05,0,0
2181,5.97534,464.6,1.27288,92,5.05,0,0
2182,5.97808,464.6,1.27288,92,5.05,0,0
2183,5.98082,464.6,1.27288,92,5.05,0,0
2184,5.98356,464.6,1.27288,92,5.05,0,0
2185,5.9863,464.6,1.27288,92,5.05,0,0
2186,5.98904,464.6,1.27288,92,5.05,0,0
2187,5.99178,464.6,1.27288,92,5.05,0,0
2188,5.99452,464.6,1.27288,92,5.05,0,0
2189,5.99726,464.6,1.27288,92,5.05,0,0
2190,6,464.6,1.27288,92,5.05,0,0
2191,6.00274,464.6,1.27288,92,5.05,0,0
2192,6.00548,464.6,1.27288,92,5.05,0,0
2193,6.00822,464.6,1.27288,92,5.05,0,0
2194,6.01096,464.6,1.27288,92,5.05,0,0
2195,6.0137,464.6,1.27288,92,5.05,0,0
2196,6.01644,464.6,1.27288,92,5.05,0,0
2197,6.01918,464.6,1.27288,92,5.05,0,0
2198,6.02192,464.6,1.27288,92,5.05,0,0
2199,6.02466,464.6,1.27288,92,5.05,0,0
2200,6.0274,464.6,1.27288,92,5.05,0,0
2201,6.03014,464.6,1.27288,92,5.05,0,0
2202,6.03288,464.6,1.27288,92,5.05,0,0
2203,6.03562,464.6,1.27288,92,5.05,0,0
2204,6.03836,464.6,1.27288,92,5.05,0,0
2205,6.0411,464.6,1.27288,92,5.05,0,0
2206,6.04384,464.6,1.27288,92,5.05,0,0
2207,6.04658,464.6,1.27288,92,5.05,0,0
