Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
16640,45.589,3996.25,10.9486,781,5.11684,0,-5.00444e-05
16641,45.5918,3994.85,10.9448,782,5.1085,0,-0.000350328
16642,45.5945,4000.05,10.959,782,5.11515,0,2.1239e-05
16643,45.5973,4001,10.9616,783,5.10983,0,0.000237497
16644,45.6,4006.85,10.9777,783,5.11731,0,0.000183128
16645,45.6027,4003.15,10.9675,783,5.11258,0,-0.000923419
16646,45.6055,4005.35,10.9736,783,5.11539,0.510856,0.000549567
16647,45.6082,4003.05,10.9673,783,5.11245,0,-0.000574232
16648,45.611,4004.45,10.9711,783,5.11424,0.510856,0.000349733
16649,45.6137,4005.55,10.9741,783,5.11564,0,0.000274694
16650,45.6164,4006.1,10.9756,783,5.11635,0,0.000137309
16651,45.6192,4003.45,10.9684,783,5.11296,0,-0.000661491
16652,45.6219,4003.75,10.9692,783,5.11335,0,7.49354e-05
16653,45.6247,4006.85,10.9777,783,5.11731,0,0.000774274
16654,45.6274,4005.6,10.9742,784,5.10918,0,-0.000311966
16655,45.6301,4010.15,10.9867,784,5.11499,0,-0.000141049
16656,45.6329,4011.4,10.9901,784,5.11658,0,0.000311709
16657,45.6356,4010.7,10.9882,785,5.10917,0,-0.000174503
16658,45.6384,4014,10.9973,785,5.11338,0,-0.000452134
16659,45.6411,4016.75,11.0048,785,5.11688,0,0.000685102
16660,45.6438,4015.4,11.0011,788,5.09569,0,-0.000336093
16661,45.6466,4030.4,11.0422,788,5.11472,0.507614,-8.57106e-05
16662,45.6493,4030.5,11.0425,788,5.11485,0,2.48114e-05
16663,45.6521,4031.25,11.0445,788,5.1158,0,0.000186081
16664,45.6548,4033.2,11.0499,788,5.11827,0,0.000483721
16665,45.6575,4029.9,11.0408,788,5.11409,0,-0.000818209
16666,45.6603,4032.2,11.0471,789,5.11052,0.633714,0.000570734
16667,45.663,4030.55,11.0426,789,5.10843,0,-0.000409206
16668,45.6658,4034.25,11.0527,790,5.10665,0,-0.000350602
16669,45.6685,4042.15,11.0744,790,5.11665,0.253165,0.000689931
16670,45.6712,4042.75,11.076,790,5.11741,0,0.000148436
16671,45.674,4040.9,11.071,790,5.11506,0,-0.000457609
16672,45.6767,4041.45,11.0725,790,5.11576,0.253165,0.000136108
16673,45.6795,4040.05,11.0686,790,5.11399,0,-0.00034641
16674,45.6822,4042.35,11.0749,790,5.1169,0.253165,0.0005693
16675,45.6849,4040.55,11.07,790,5.11462,0,-0.000445286
16676,45.6877,4043.5,11.0781,790,5.11835,0,0.000730099
16677,45.6904,4039.25,11.0664,790,5.11297,0,-0.00105107
16678,45.6932,4041.85,11.0736,790,5.11627,0.253165,0.000643684
16679,45.6959,4040.4,11.0696,790,5.11443,0,-0.000358747
16680,45.6986,4041.7,11.0732,790,5.11608,0,0.00032175
16681,45.7014,4040.35,11.0695,790,5.11437,0,-0.000334018
16682,45.7041,4041.6,11.0729,790,5.11595,0,0.000309379
16683,45.7068,4041.4,11.0723,791,5.10923,0,-4.94854e-05
16684,45.7096,4046.45,11.0862,791,5.11561,0,-1.62353e-05
16685,45.7123,4047.7,11.0896,791,5.11719,0,0.000308913
16686,45.7151,4045.8,11.0844,791,5.11479,0,-0.000469402
16687,45.7178,4045.95,11.0848,791,5.11498,0.252845,3.70755e-05
16688,45.7205,4047,11.0877,791,5.11631,0,0.000259519
16689,45.7233,4045.35,11.0832,791,5.11422,0,-0.000407709
16690,45.726,4046.15,11.0853,791,5.11523,0,0.000197758
16691,45.7288,4045.3,11.083,791,5.11416,0,-0.000210076
16692,45.7315,4046.8,11.0871,791,5.11606,0,0.000370801
16693,45.7342,4047.9,11.0901,793,5.10454,0,0.00027182
16694,45.737,4058.1,11.1181,793,5.1174,0,-8.59817e-06
16695,45.7397,4056.1,11.1126,793,5.11488,0,-0.000492841
16696,45.7425,4057.25,11.1158,793,5.11633,0.252207,0.000283524
16697,45.7452,4057.75,11.1171,793,5.11696,0,0.000123236
16698,45.7479,4055.4,11.1107,793,5.114,0,-0.000579139
16699,45.7507,4056.45,11.1136,793,5.11532,0.37831,0.000258914
16700,45.7534,4056.2,11.1129,793,5.11501,0,-6.16302e-05
16701,45.7562,4059.2,11.1211,793,5.11879,0,0.000739609
16702,45.7589,4059.2,11.1211,793,5.11879,0,6.94053e-16
16703,45.7616,4057.2,11.1156,793,5.11627,0,-0.000492708
16704,45.7644,4056.65,11.1141,793,5.11557,0.37831,-0.000135561
16705,45.7671,4056.9,11.1148,793,5.11589,0.126103,6.16272e-05
16706,45.7699,4059.35,11.1215,793,5.11898,0,0.000603909
16707,45.7726,4057.95,11.1177,793,5.11721,0,-0.000344883
16708,45.7753,4056.3,11.1132,793,5.11513,0,-0.000406609
16709,45.7781,4056.1,11.1126,793,5.11488,0.252207,-4.9306e-05
16710,45.7808,4057.55,11.1166,793,5.11671,0,0.000357486
16711,45.7836,4054.5,11.1082,793,5.11286,0,-0.000751685
16712,45.7863,4056.05,11.1125,793,5.11482,0.504414,0.000382291
16713,45.789,4055.3,11.1104,793,5.11387,0,-0.000184909
16714,45.7918,4056.3,11.1132,793,5.11513,0,0.000246591
16715,45.7945,4055.9,11.1121,793,5.11463,0,-9.8612e-05
16716,45.7973,4057.1,11.1153,793,5.11614,0.252207,0.000295865
16717,45.8,4055.15,11.11,793,5.11368,0,-0.000480639
16718,45.8027,4055.3,11.1104,793,5.11387,0,3.699e-05
16719,45.8055,4055.7,11.1115,793,5.11438,0,9.86364e-05
16720,45.8082,4055.5,11.111,793,5.11412,0,-4.93133e-05
16721,45.811,4057.15,11.1155,793,5.1162,0,0.000406855
16722,45.8137,4057.3,11.1159,793,5.11639,0,3.69718e-05
16723,45.8164,4058.35,11.1188,794,5.11127,0,0.000258793
16724,45.8192,4062.5,11.1301,794,5.1165,0,-0.000238151
16725,45.8219,4061.15,11.1264,794,5.1148,0,-0.000332308
16726,45.8247,4060.85,11.1256,794,5.11442,0,-7.38707e-05
16727,45.8274,4060.45,11.1245,794,5.11392,0,-9.85015e-05
16728,45.8301,4061.15,11.1264,794,5.1148,0,0.000172395
16729,45.8329,4060.5,11.1247,794,5.11398,0,-0.000160053
16730,45.8356,4061.65,11.1278,795,5.10899,0,0.000283216
16731,45.8384,4066.55,11.1412,795,5.11516,0,-5.29729e-05
16732,45.8411,4067.65,11.1442,795,5.11654,0,0.0002705
16733,45.8438,4066.2,11.1403,795,5.11472,0,-0.000356471
16734,45.8466,4070.15,11.1511,795,5.11969,0,0.000971423
16735,45.8493,4067.55,11.144,795,5.11642,0,-0.000638797
16736,45.8521,4066.4,11.1408,795,5.11497,0.503145,-0.000282725
16737,45.8548,4068.35,11.1462,796,5.11099,0.125628,0.00047954
16738,45.8575,4066.75,11.1418,796,5.10898,0,-0.00039328
16739,45.8603,4071.65,11.1552,796,5.11514,0.125628,-5.29017e-05
16740,45.863,4072.1,11.1564,796,5.1157,0,0.00011052
16741,45.8658,4073.75,11.161,796,5.11778,0,0.000405196
16742,45.8685,4071.6,11.1551,797,5.10866,0,-0.000527769
16743,45.8712,4077.25,11.1705,797,5.11575,0.627353,0.000131215
16744,45.874,4078.6,11.1742,797,5.11744,0.250941,0.000331106
16745,45.8767,4076.5,11.1685,797,5.11481,0,-0.000514883
16746,45.8795,4076.3,11.1679,797,5.11455,0.627353,-4.90617e-05
16747,45.8822,4075.6,11.166,797,5.11368,0,-0.000171724
16748,45.8849,4077.65,11.1716,797,5.11625,0,0.000502993
16749,45.8877,4077.6,11.1715,797,5.11619,0,-1.2262e-05
16750,45.8904,4077.7,11.1718,797,5.11631,0,2.45242e-05
16751,45.8932,4076.45,11.1684,797,5.11474,0,-0.000306545
16752,45.8959,4079.9,11.1778,797,5.11907,0,0.000846325
16753,45.8986,4076,11.1671,797,5.11418,0,-0.000955906
16754,45.9014,4079.6,11.177,797,5.1187,0.376412,0.000883219
16755,45.9041,4078.7,11.1745,797,5.11757,0,-0.00022061
16756,45.9068,4078.4,11.1737,797,5.11719,0,-7.35528e-05
16757,45.9096,4078.95,11.1752,797,5.11788,0,0.000134857
16758,45.9123,4078.05,11.1727,797,5.11675,0,-0.000220645
16759,45.9151,4077.95,11.1725,797,5.11662,0,-2.45215e-05
16760,45.9178,4076.8,11.1693,797,5.11518,0,-0.000282004
16761,45.9205,4077.65,11.1716,797,5.11625,0.501882,0.000208497
16762,45.9233,4076.75,11.1692,797,5.11512,0,-0.000220715
16763,45.926,4076.15,11.1675,797,5.11437,0,-0.000147176
16764,45.9288,4076.95,11.1697,797,5.11537,0,0.000196264
16765,45.9315,4076.05,11.1673,797,5.11424,0,-0.000220753
16766,45.9342,4075.1,11.1647,798,5.10664,0.125313,-0.000233069
16767,45.937,4076.75,11.1692,798,5.10871,0,0.000404898
16768,45.9397,4083.05,11.1864,798,5.1166,0,0.000290279
16769,45.9425,4081.1,11.1811,798,5.11416,0,-0.000477584
16770,45.9452,4082.15,11.184,798,5.11548,0,0.000257284
16771,45.9479,4082.55,11.1851,798,5.11598,0,9.79876e-05
16772,45.9507,4082.6,11.1852,800,5.10325,0,1.22472e-05
16773,45.9534,4093.2,11.2142,800,5.1165,0,8.98937e-05
16774,45.9562,4091.55,11.2097,800,5.11444,0,-0.000403108
16775,45.9589,4093.4,11.2148,800,5.11675,0,0.000452151
16776,45.9616,4092.75,11.213,800,5.11594,0,-0.000158792
16777,45.9644,4092.95,11.2136,800,5.11619,0,4.88669e-05
16778,45.9671,4090.85,11.2078,800,5.11356,0,-0.000513077
16779,45.9699,4092.7,11.2129,800,5.11587,0.75,0.000452229
16780,45.9726,4093.15,11.2141,800,5.11644,0,0.000109952
16781,45.9753,4091.2,11.2088,800,5.114,0,-0.000476406
16782,45.9781,4091.75,11.2103,800,5.11469,0.125,0.000134435
16783,45.9808,4093.15,11.2141,800,5.11644,0,0.000342152
16784,45.9836,4091.65,11.21,800,5.11456,0,-0.000366466
16785,45.9863,4093.75,11.2158,800,5.11719,0,0.00051324
16786,45.989,4092.3,11.2118,800,5.11537,0,-0.000354198
16787,45.9918,4093.45,11.2149,800,5.11681,0,0.000281016
16788,45.9945,4093.3,11.2145,800,5.11662,0,-3.66439e-05
16789,45.9973,4093.95,11.2163,800,5.11744,0,0.000158796
16790,46,4092.45,11.2122,800,5.11556,0,-0.000366394
16791,46.0027,4093.7,11.2156,801,5.11074,0,0.000305441
16792,46.0055,4097.1,11.2249,801,5.11498,0,-0.000418932
16793,46.0082,4097.35,11.2256,801,5.11529,0.124844,6.10188e-05
16794,46.011,4097.6,11.2263,802,5.10923,0,6.1015e-05
16795,46.0137,4103.5,11.2425,802,5.11658,0,0.000191189
16796,46.0164,4103.2,11.2416,802,5.11621,0,-7.31083e-05
16797,46.0192,4104.8,11.246,802,5.1182,0,0.00038994
16798,46.0219,4101.9,11.2381,802,5.11459,0,-0.00070649
16799,46.0247,4102.6,11.24,803,5.10909,0.249066,0.000170653
16800,46.0274,4102.15,11.2388,803,5.10853,0,-0.000109687
16801,46.0301,4108.35,11.2558,803,5.11625,0,0.00026419
16802,46.0329,4106.8,11.2515,803,5.11432,0,-0.00037728
16803,46.0356,4107.9,11.2545,803,5.11569,0.249066,0.000267848
16804,46.0384,4107.35,11.253,803,5.11501,0,-0.000133888
16805,46.0411,4107.7,11.254,803,5.11544,0,8.52131e-05
16806,46.0438,4107.3,11.2529,803,5.11494,0,-9.73781e-05
16807,46.0466,4105.7,11.2485,803,5.11295,0,-0.00038955
16808,46.0493,4108.8,11.257,804,5.11045,0.124378,0.000755048
16809,46.0521,4107.05,11.2522,804,5.10827,0,-0.000425915
16810,46.0548,4113.95,11.2711,804,5.11685,0.497512,0.000434167
16811,46.0575,4113.4,11.2696,804,5.11617,0,-0.000133691
16812,46.0603,4112.25,11.2664,805,5.10839,0,-0.000279574
16813,46.063,4117.2,11.28,806,5.10819,0,-4.00107e-05
16814,46.0658,4125.3,11.3022,806,5.11824,0,0.000724221
16815,46.0685,4124.25,11.2993,808,5.10427,0,-0.000254527
16816,46.0712,4134.35,11.327,808,5.11677,0,-3.23791e-05
16817,46.074,4134.7,11.3279,808,5.1172,0,8.46566e-05
16818,46.0767,4132.4,11.3216,808,5.11436,0,-0.000556268
16819,46.0795,4132.45,11.3218,808,5.11442,0.618812,1.20995e-05
16820,46.0822,4132.95,11.3232,808,5.11504,0,0.000120994
16821,46.0849,4133,11.3233,808,5.1151,0,1.20979e-05
16822,46.0877,4133.85,11.3256,808,5.11615,0,0.000205662
16823,46.0904,4132.5,11.3219,808,5.11448,0,-0.000326572
16824,46.0932,4135.6,11.3304,808,5.11832,0,0.000750151
16825,46.0959,4132.55,11.3221,808,5.11454,0,-0.000737499
16826,46.0986,4133,11.3233,808,5.1151,0.49505,0.000108892
16827,46.1014,4131.1,11.3181,808,5.11275,0,-0.000459714
16828,46.1041,4134.5,11.3274,809,5.11063,0.123609,0.000823025
16829,46.1068,4135.7,11.3307,809,5.11211,0,0.000290241
16830,46.1096,4139.25,11.3404,809,5.1165,0,-0.000378776
16831,46.1123,4138.95,11.3396,809,5.11613,0,-7.24769e-05
16832,46.1151,4138.75,11.339,809,5.11588,0,-4.83214e-05
16833,46.1178,4138.15,11.3374,809,5.11514,0,-0.000144971
16834,46.1205,4139,11.3397,809,5.11619,0,0.000205406
16835,46.1233,4137.75,11.3363,809,5.11465,0,-0.000302005
16836,46.126,4136.9,11.334,810,5.10728,0.37037,-0.000205426
16837,46.1288,4140.85,11.3448,811,5.10586,0.986436,0.000954821
16838,46.1315,4140.5,11.3438,811,5.10543,0,-8.45237e-05
16839,46.1342,4150.25,11.3705,811,5.11745,0,-0.00011711
16840,46.137,4149.15,11.3675,811,5.11609,0,-0.000265044
16841,46.1397,4151.85,11.3749,811,5.11942,0,0.000650736
16842,46.1425,4148.2,11.3649,811,5.11492,0,-0.000879126
16843,46.1452,4149.7,11.369,812,5.11047,0.862069,0.000361603
16844,46.1479,4146.5,11.3603,812,5.10653,0.369458,-0.00077114
16845,46.1507,4144.25,11.3541,811,5.11005,0.369914,0.000691272
16846,46.1534,4142.95,11.3505,811,5.10845,0,-0.000313688
16847,46.1562,4148.55,11.3659,811,5.11535,0.246609,0.000116982
16848,46.1589,4150.85,11.3722,811,5.11819,0,0.000554411
16849,46.1616,4147,11.3616,811,5.11344,0,-0.000927521
16850,46.1644,4148.05,11.3645,811,5.11473,0.369914,0.000253195
16851,46.1671,4147.5,11.363,811,5.11406,0,-0.000132592
16852,46.1699,4147.75,11.3637,811,5.11436,0,6.02773e-05
16853,46.1726,4149.5,11.3685,811,5.11652,0,0.000421915
16854,46.1753,4150,11.3699,811,5.11714,0,0.000120496
16855,46.1781,4149.4,11.3682,811,5.1164,0,-0.000144578
16856,46.1808,4148.2,11.3649,811,5.11492,0,-0.000289198
16857,46.1836,4148.7,11.3663,811,5.11554,0.493218,0.000120534
16858,46.1863,4147.85,11.364,812,5.10819,0,-0.000204883
16859,46.189,4154.9,11.3833,812,5.11687,0,0.000466055
16860,46.1918,4147.2,11.3622,811,5.11369,0,-0.000622473
16861,46.1945,4147.85,11.364,811,5.11449,0,0.000156732
16862,46.1973,4148.15,11.3648,811,5.11486,0,7.23266e-05
16863,46.2,4149.1,11.3674,811,5.11603,0,0.000229018
16864,46.2027,4150,11.3699,811,5.11714,0,0.000216915
16865,46.2055,4149.35,11.3681,811,5.11634,0,-0.000156627
16866,46.2082,4148.85,11.3667,811,5.11572,0,-0.000120501
16867,46.211,4147.85,11.364,811,5.11449,0,-0.000241031
16868,46.2137,4148.6,11.366,811,5.11541,0.739827,0.000180817
16869,46.2164,4150.1,11.3701,811,5.11726,0.123305,0.000361568
16870,46.2192,4148.55,11.3659,811,5.11535,0,-0.000373485
16871,46.2219,4147.75,11.3637,811,5.11436,0,-0.000192838
16872,46.2247,4149.65,11.3689,811,5.11671,0,0.00045808
16873,46.2274,4149.4,11.3682,811,5.1164,0,-6.0246e-05
16874,46.2301,4148.65,11.3662,811,5.11547,0,-0.000180749
16875,46.2329,4149.55,11.3686,811,5.11658,0,0.000216938
16876,46.2356,4148.7,11.3663,811,5.11554,0,-0.000204841
16877,46.2384,4150.1,11.3701,811,5.11726,0,0.000337455
16878,46.2411,4149.15,11.3675,812,5.10979,0,-0.00022891
16879,46.2438,4156.05,11.3864,812,5.11829,0,0.000429416
16880,46.2466,4153.55,11.3796,812,5.11521,0,-0.000601533
16881,46.2493,4153.35,11.379,812,5.11496,0.492611,-4.81516e-05
16882,46.2521,4152.8,11.3775,812,5.11429,0,-0.000132423
16883,46.2548,4153.7,11.38,812,5.11539,0,0.000216721
16884,46.2575,4153.7,11.38,812,5.11539,0,-8.68143e-16
16885,46.2603,4147.95,11.3642,811,5.11461,0,-0.000152969
16886,46.263,4147.6,11.3633,811,5.11418,0,-8.4379e-05
16887,46.2658,4148.3,11.3652,811,5.11504,0,0.000168772
16888,46.2685,4146.9,11.3614,811,5.11332,0,-0.000337488
16889,46.2712,4148.3,11.3652,811,5.11504,0.369914,0.000337602
16890,46.274,4147.05,11.3618,811,5.1135,0,-0.000301328
16891,46.2767,4148.25,11.3651,811,5.11498,0.493218,0.000289362
16892,46.2795,4149.8,11.3693,811,5.11689,0,0.000373652
16893,46.2822,4149.1,11.3674,811,5.11603,0,-0.000168683
16894,46.2849,4148.2,11.3649,811,5.11492,0,-0.000216915
16895,46.2877,4143.4,11.3518,810,5.11531,0,7.6011e-05
16896,46.2904,4143.75,11.3527,810,5.11574,0,8.44717e-05
16897,46.2932,4143.6,11.3523,810,5.11556,0,-3.61991e-05
16898,46.2959,4141.85,11.3475,811,5.10709,0,-0.000422338
16899,46.2986,4149.9,11.3696,811,5.11702,0,0.000708134
16900,46.3014,4149.55,11.3686,811,5.11658,0,-8.43394e-05
16901,46.3041,4149.45,11.3684,811,5.11646,0,-2.4099e-05
16902,46.3068,4147.6,11.3633,811,5.11418,0,-0.000445842
16903,46.3096,4151.55,11.3741,811,5.11905,0.493218,0.000952358
16904,46.3123,4150.7,11.3718,811,5.118,0,-0.000204743
16905,46.3151,4147.05,11.3618,811,5.1135,0,-0.00087937
16906,46.3178,4148.9,11.3668,812,5.10948,0,0.0004461
16907,46.3205,4154.65,11.3826,812,5.11656,0,0.000152676
16908,46.3233,4154.95,11.3834,812,5.11693,0,7.22082e-05
16909,46.326,4153.2,11.3786,813,5.10849,0,-0.000421184
16910,46.3288,4159,11.3945,813,5.11562,0.492005,0.000164784
16911,46.3315,4159.15,11.3949,814,5.10952,0,3.60664e-05
16912,46.3342,4164.5,11.4096,815,5.10982,0,5.6239e-05
16913,46.337,4168.35,11.4201,815,5.11454,0,-0.000303647
16914,46.3397,4169.5,11.4233,815,5.11595,0,0.000275889
16915,46.3425,4168.2,11.4197,815,5.11436,0,-0.000311788
16916,46.3452,4168.45,11.4204,815,5.11466,0,5.99779e-05
16917,46.3479,4171.4,11.4285,815,5.11828,0.245399,0.000707697
16918,46.3507,4168.75,11.4212,817,5.10251,0,-0.000635278
16919,46.3534,4178.6,11.4482,817,5.11457,0.734394,-9.0946e-05
16920,46.3562,4181.2,11.4553,817,5.11775,0.489596,0.000622218
16921,46.3589,4178.55,11.4481,817,5.1145,0,-0.000633789
16922,46.3616,4180.05,11.4522,817,5.11634,0.734394,0.000358976
16923,46.3644,4180.25,11.4527,817,5.11659,0.244798,4.78463e-05
16924,46.3671,4180.75,11.4541,817,5.1172,0,0.00011961
16925,46.3699,4178.1,11.4468,817,5.11395,0,-0.000633858
16926,46.3726,4179.4,11.4504,817,5.11554,0.856793,0.000311146
16927,46.3753,4180.55,11.4536,817,5.11695,0,0.000275159
16928,46.3781,4178.7,11.4485,817,5.11469,0,-0.000442526
16929,46.3808,4179.35,11.4503,817,5.11548,0.734394,0.000155551
16930,46.3836,4182.7,11.4595,817,5.11958,0,0.00080156
16931,46.3863,4180.3,11.4529,817,5.11665,0,-0.000573792
16932,46.389,4177.9,11.4463,817,5.11371,0.489596,-0.000574121
16933,46.3918,4179.85,11.4516,817,5.1161,0,0.000466742
16934,46.3945,4179.3,11.4501,817,5.11542,0,-0.000131584
16935,46.3973,4178.85,11.4489,817,5.11487,0,-0.000107674
16936,46.4,4179.95,11.4519,817,5.11622,0,0.00026323
16937,46.4027,4179.75,11.4514,817,5.11597,0,-4.78475e-05
16938,46.4055,4178.55,11.4481,817,5.1145,0,-0.000287099
16939,46.4082,4178.9,11.449,817,5.11493,0,8.37611e-05
16940,46.411,4179.5,11.4507,817,5.11567,0,0.000143578
16941,46.4137,4178.6,11.4482,818,5.10831,0,-0.000215337
16942,46.4164,4184.85,11.4653,818,5.11595,0.488998,0.000271394
16943,46.4192,4185.9,11.4682,819,5.11099,0,0.000250905
16944,46.4219,4189.8,11.4789,820,5.10951,0,-0.00029044
16945,46.4247,4192.25,11.4856,820,5.1125,0,-0.000635472
16946,46.4274,4195.55,11.4947,820,5.11652,0.365854,0.000787167
16947,46.4301,4193.45,11.4889,820,5.11396,0,-0.00050053
16948,46.4329,4195.9,11.4956,820,5.11695,0.243902,0.000584244
16949,46.4356,4195.45,11.4944,820,5.1164,0,-0.000107248
16950,46.4384,4195.5,11.4945,820,5.11646,0,1.19177e-05
16951,46.4411,4195.6,11.4948,821,5.11035,0,2.38351e-05
16952,46.4438,4200.4,11.5079,821,5.1162,0,-7.53646e-05
16953,46.4466,4201.05,11.5097,821,5.11699,0,0.000154747
16954,46.4493,4199,11.5041,821,5.11449,0,-0.000487973
16955,46.4521,4197.5,11.5,821,5.11267,0.243605,-0.000357228
16956,46.4548,4201.45,11.5108,821,5.11748,0,0.000941036
16957,46.4575,4200.25,11.5075,821,5.11602,0,-0.000285616
16958,46.4603,4200.7,11.5088,821,5.11657,0,0.000107136
16959,46.463,4202.3,11.5132,821,5.11851,0,0.000380889
16960,46.4658,4198.45,11.5026,821,5.11382,0,-0.000916165
16961,46.4685,4201.8,11.5118,821,5.1179,0.243605,0.000797914
16962,46.4712,4201.15,11.51,821,5.11711,0,-0.000154696
16963,46.474,4200.8,11.509,821,5.11669,0,-8.33105e-05
16964,46.4767,4199.65,11.5059,821,5.11529,0,-0.000273757
16965,46.4795,4199.75,11.5062,821,5.11541,0,2.38115e-05
16966,46.4822,4201.15,11.51,821,5.11711,0,0.000333353
16967,46.4849,4199.8,11.5063,821,5.11547,0,-0.000321341
16968,46.4877,4201.8,11.5118,821,5.1179,0,0.000476213
16969,46.4904,4198.9,11.5038,822,5.10815,0,-0.00069018
16970,46.4932,4203.65,11.5168,822,5.11393,0.486618,-8.66726e-05
16971,46.4959,4203.65,11.5168,822,5.11393,0,-3.47357e-16
16972,46.4986,4206.6,11.5249,822,5.11752,0,0.000701771
16973,46.5014,4204.7,11.5197,822,5.11521,0,-0.000451671
16974,46.5041,4205.4,11.5216,822,5.11606,0.486618,0.00016648
16975,46.5068,4207.2,11.5266,822,5.11825,0,0.000428021
16976,46.5096,4206.15,11.5237,822,5.11697,0,-0.000249572
16977,46.5123,4204.75,11.5199,822,5.11527,0,-0.000332846
16978,46.5151,4205.75,11.5226,822,5.11648,0.243309,0.000237826
16979,46.5178,4206,11.5233,822,5.11679,0,5.94424e-05
16980,46.5205,4204.75,11.5199,822,5.11527,0,-0.000297194
16981,46.5233,4203.8,11.5173,822,5.11411,0,-0.000225935
16982,46.526,4203.25,11.5158,822,5.11344,0,-0.000130834
16983,46.5288,4204.25,11.5185,822,5.11466,0.243309,0.000237911
16984,46.5315,4204.05,11.5179,823,5.1082,0,-4.75709e-05
16985,46.5342,4210.6,11.5359,823,5.11616,0,0.000341062
16986,46.537,4209.5,11.5329,823,5.11482,0,-0.000261245
16987,46.5397,4210.25,11.5349,823,5.11574,0,0.000178168
16988,46.5425,4209.7,11.5334,824,5.10886,0,-0.000130634
16989,46.5452,4214.65,11.547,824,5.11487,0,-3.91635e-05
16990,46.5479,4213.75,11.5445,824,5.11377,0,-0.000213541
16991,46.5507,4214.35,11.5462,824,5.1145,0,0.000142391
16992,46.5534,4216.05,11.5508,824,5.11657,0,0.000403384
16993,46.5562,4216.25,11.5514,824,5.11681,0,4.74378e-05
16994,46.5589,4213.95,11.5451,824,5.11402,0,-0.000545508
16995,46.5616,4215.05,11.5481,825,5.10915,0.606061,0.000261038
16996,46.5644,4216.15,11.5511,826,5.1043,0,0.00026097
16997,46.5671,4225.9,11.5778,826,5.1161,0,-0.000114371
16998,46.5699,4225,11.5753,826,5.11501,0,-0.000212972
16999,46.5726,4226.85,11.5804,826,5.11725,0.484262,0.00043787
17000,46.5753,4226.35,11.579,826,5.11665,0,-0.000118291
17001,46.5781,4226.1,11.5784,826,5.11634,0,-5.91527e-05
17002,46.5808,4224.15,11.573,826,5.11398,0,-0.000461418
17003,46.5836,4227.4,11.5819,826,5.11792,0.484262,0.000769386
17004,46.5863,4224.1,11.5729,826,5.11392,0,-0.000780622
17005,46.589,4226.55,11.5796,826,5.11689,0.726392,0.000580005
17006,46.5918,4226.4,11.5792,826,5.11671,0,-3.54899e-05
17007,46.5945,4224.9,11.5751,826,5.11489,0,-0.000354912
17008,46.5973,4223.85,11.5722,826,5.11362,0.121065,-0.000248527
17009,46.6,4224.5,11.574,826,5.11441,0.363196,0.000153888
17010,46.6027,4224.65,11.5744,826,5.11459,0,3.55072e-05
17011,46.6055,4226.75,11.5801,826,5.11713,0,0.000497083
17012,46.6082,4225.4,11.5764,826,5.1155,0,-0.000319394
17013,46.611,4227.3,11.5816,826,5.1178,0.363196,0.000449662
17014,46.6137,4224.65,11.5744,826,5.11459,0,-0.000626878
17015,46.6164,4226.85,11.5804,826,5.11725,0,0.000520753
17016,46.6192,4225.15,11.5758,826,5.11519,0,-0.000402191
17017,46.6219,4225.5,11.5767,826,5.11562,0,8.28373e-05
17018,46.6247,4224.6,11.5742,828,5.10217,0,-0.000212993
17019,46.6274,4234.35,11.601,828,5.11395,0,-0.000113123
17020,46.6301,4235.1,11.603,829,5.10869,0,0.000177123
17021,46.6329,4241.15,11.6196,829,5.11598,0,0.000220542
17022,46.6356,4242.85,11.6242,830,5.11187,0,0.000400835
17023,46.6384,4246.3,11.6337,830,5.11602,0,-0.000392666
17024,46.6411,4248.5,11.6397,830,5.11867,0,0.000518098
17025,46.6438,4245.1,11.6304,830,5.11458,0,-0.000800282
