600,35.35,0,10.3,0,0,0,0,10.8
610,15.15,0,25.75,0,0,0,0,5.4
595,40.4,0,10.3,0,0,0,0,10.8
600,45.45,0,0,10.4,0,0,0,0
605,35.35,0,5.15,5.2,0,0,0,5.4
615,30.3,0,10.3,0,0,0,0,0
600,30.3,0,25.75,0,0,0,0,0
580,45.45,0,25.75,5.2,0,0,0,0
590,35.35,0,15.45,10.4,0,0,0,5.4
610,10.1,0,15.45,10.4,0,0,0,10.8
600,35.35,0,20.6,0,0,0,0,0
610,30.3,0,5.15,10.4,0,0,0,0
580,25.25,0,30.9,0,0,0,0,21.6
600,40.4,0,5.15,5.2,0,0,0,5.4
600,30.3,0,15.45,5.2,0,0,0,5.4
605,30.3,0,20.6,0,0,0,0,0
585,30.3,0,25.75,15.6,0,0,0,0
605,30.3,0,15.45,5.2,0,0,0,0
585,30.3,0,20.6,10.4,0,0,0,10.8
575,45.45,0,20.6,5.2,0,0,0,10.8
590,45.45,0,5.15,15.6,0,0,0,0
610,20.2,0,10.3,0,0,0,0,16.2
580,35.35,0,15.45,15.6,0,0,0,10.8
565,30.3,0,36.05,10.4,0,0,0,16.2
585,35.35,0,30.9,5.2,0,0,0,0
605,25.25,0,10.3,10.4,0,0,0,5.4
590,35.35,0,25.75,5.2,0,0,0,0
620,25.25,0,10.3,0,0,0,0,0
595,30.3,0,5.15,15.6,0,0,0,10.8
595,45.45,0,10.3,0,0,0,0,5.4
550,60.6,0,25.75,15.6,0,0,0,5.4
605,30.3,0,10.3,5.2,0,0,0,5.4
585,35.35,0,25.75,10.4,0,0,0,0
605,15.15,0,25.75,5.2,0,0,0,5.4
600,45.45,0,0,5.2,0,0,0,5.4
580,50.5,0,15.45,0,0,0,0,10.8
605,25.25,0,0,15.6,0,0,0,10.8
590,35.35,0,30.9,0,0,0,0,0
595,35.35,0,10.3,15.6,0,0,0,0
605,20.2,0,20.6,0,0,0,0,10.8
600,45.45,0,0,5.2,0,0,0,5.4
560,60.6,0,25.75,10.4,0,0,0,0
630,0,0,25.75,0,0,0,0,0
600,30.3,0,15.45,10.4,0,0,0,0
635,15.15,0,5.15,0,0,0,0,0
570,30.3,0,36.05,15.6,0,0,0,5.4
580,70.7,0,0,5.2,0,0,0,0
580,30.3,0,36.05,10.4,0,0,0,0
610,20.2,0,20.6,5.2,0,0,0,0
590,50.5,0,10.3,0,0,0,0,5.4
585,40.4,0,30.9,0,0,0,0,0
615,15.15,0,15.45,0,0,0,0,10.8
590,40.4,0,15.45,0,0,0,0,10.8
580,15.15,0,36.05,15.6,0,0,0,10.8
575,40.4,0,15.45,15.6,0,0,0,10.8
600,40.4,0,15.45,0,0,0,0,0
595,25.25,0,30.9,0,0,0,0,5.4
580,55.55,0,20.6,0,0,0,0,0
600,35.35,0,15.45,5.2,0,0,0,0
610,30.3,0,10.3,0,0,0,0,5.4
575,45.45,0,20.6,5.2,0,0,0,10.8
580,45.45,0,10.3,20.8,0,0,0,0
605,30.3,0,15.45,0,0,0,0,5.4
605,15.15,0,30.9,5.2,0,0,0,0
620,10.1,0,10.3,0,0,0,0,16.2
590,30.3,0,20.6,15.6,0,0,0,0
595,25.25,0,15.45,10.4,0,0,0,10.8
620,15.15,0,10.3,5.2,0,0,0,5.4
620,10.1,0,10.3,10.4,0,0,0,5.4
610,20.2,0,15.45,5.2,0,0,0,5.4
615,20.2,0,20.6,0,0,0,0,0
585,40.4,0,10.3,20.8,0,0,0,0
610,15.15,0,20.6,5.2,0,0,0,5.4
590,40.4,0,20.6,5.2,0,0,0,0
590,60.6,0,5.15,0,0,0,0,0
590,45.45,0,15.45,5.2,0,0,0,0
630,10.1,0,10.3,5.2,0,0,0,0
570,70.7,0,10.3,5.2,0,0,0,0
610,20.2,0,15.45,10.4,0,0,0,0
560,45.45,0,36.05,5.2,0,0,0,10.8
625,15.15,0,5.15,5.2,0,0,0,5.4
615,15.15,0,20.6,5.2,0,0,0,0
605,35.35,0,5.15,5.2,0,0,0,5.4
590,40.4,0,10.3,15.6,0,0,0,0
565,65.65,0,20.6,0,0,0,0,5.4
615,20.2,0,10.3,5.2,0,0,0,5.4
595,30.3,0,25.75,0,0,0,0,5.4
615,25.25,0,0,10.4,0,0,0,5.4
600,20.2,0,25.75,10.4,0,0,0,0
565,35.35,0,41.2,5.2,0,0,0,10.8
590,45.45,0,15.45,5.2,0,0,0,0
605,30.3,0,15.45,5.2,0,0,0,0
595,50.5,0,5.15,0,0,0,0,5.4
595,30.3,0,25.75,0,0,0,0,5.4
640,5.05,0,5.15,5.2,0,0,0,0
565,45.45,0,36.05,5.2,0,0,0,5.4
600,30.3,0,10.3,5.2,0,0,0,10.8
590,45.45,0,15.45,5.2,0,0,0,0
605,20.2,0,15.45,0,0,0,0,16.2
585,30.3,0,25.75,10.4,0,0,0,5.4
600,30.3,0,20.6,5.2,0,0,0,0
600,25.25,0,20.6,10.4,0,0,0,0
595,40.4,0,15.45,5.2,0,0,0,0
605,35.35,0,10.3,5.2,0,0,0,0
600,30.3,0,10.3,10.4,0,0,0,5.4
595,30.3,0,25.75,0,0,0,0,5.4
600,30.3,0,10.3,15.6,0,0,0,0
600,45.45,0,10.3,0,0,0,0,0
580,50.5,0,20.6,5.2,0,0,0,0
615,25.25,0,15.45,0,0,0,0,0
630,20.2,0,5.15,0,0,0,0,0
605,25.25,0,15.45,10.4,0,0,0,0
600,25.25,0,25.75,5.2,0,0,0,0
590,40.4,0,30.9,0,0,0,0,0
595,40.4,0,20.6,0,0,0,0,5.4
600,30.3,0,10.3,10.4,0,0,0,10.8
585,50.5,0,20.6,0,0,0,0,5.4
605,25.25,0,20.6,10.4,0,0,0,0
595,35.35,0,30.9,0,0,0,0,0
580,45.45,0,30.9,5.2,0,0,0,0
615,25.25,0,20.6,0,0,0,0,0
590,20.2,0,10.3,20.8,0,0,0,21.6
615,30.3,0,15.45,0,0,0,0,0
610,25.25,0,5.15,10.4,0,0,0,10.8
615,25.25,0,20.6,0,0,0,0,0
580,40.4,0,25.75,15.6,0,0,0,0
585,55.55,0,10.3,10.4,0,0,0,0
595,20.2,0,25.75,20.8,0,0,0,0
590,35.35,0,30.9,0,0,0,0,5.4
620,20.2,0,20.6,0,0,0,0,0
565,60.6,0,25.75,5.2,0,0,0,5.4
620,30.3,0,0,5.2,0,0,0,5.4
570,65.65,0,15.45,10.4,0,0,0,0
600,25.25,0,10.3,10.4,0,0,0,16.2
605,20.2,0,20.6,15.6,0,0,0,0
590,45.45,0,15.45,5.2,0,0,0,5.4
580,40.4,0,30.9,5.2,0,0,0,5.4
605,35.35,0,5.15,10.4,0,0,0,5.4
605,35.35,0,20.6,0,0,0,0,0
605,40.4,0,15.45,0,0,0,0,0
595,35.35,0,15.45,10.4,0,0,0,5.4
595,60.6,0,5.15,0,0,0,0,0
590,35.35,0,30.9,5.2,0,0,0,0
595,45.45,0,5.15,10.4,0,0,0,5.4
600,40.4,0,15.45,5.2,0,0,0,0
615,20.2,0,20.6,10.4,0,0,0,0
610,40.4,0,10.3,5.2,0,0,0,0
605,20.2,0,20.6,10.4,0,0,0,10.8
590,35.35,0,30.9,5.2,0,0,0,5.4
600,50.5,0,10.3,0,0,0,0,5.4
595,25.25,0,20.6,15.6,0,0,0,10.8
570,65.65,0,5.15,26,0,0,0,0
615,25.25,0,20.6,5.2,0,0,0,0
610,35.35,0,20.6,0,0,0,0,0
620,35.35,0,5.15,5.2,0,0,0,0
605,25.25,0,20.6,10.4,0,0,0,10.8
615,30.3,0,15.45,10.4,0,0,0,0
590,65.65,0,10.3,0,0,0,0,5.4
615,15.15,0,36.05,5.2,0,0,0,0
620,25.25,0,15.45,5.2,0,0,0,5.4
635,25.25,0,5.15,5.2,0,0,0,0
630,35.35,0,5.15,0,0,0,0,0
610,40.4,0,5.15,10.4,0,0,0,5.4
590,50.5,0,5.15,26,0,0,0,0
610,25.25,0,30.9,5.2,0,0,0,0
605,30.3,0,25.75,10.4,0,0,0,0
600,35.35,0,25.75,5.2,0,0,0,5.4
600,40.4,0,25.75,0,0,0,0,5.4
590,35.35,0,30.9,5.2,0,0,0,10.8
615,15.15,0,30.9,10.4,0,0,0,0
630,20.2,0,10.3,10.4,0,0,0,0
615,35.35,0,15.45,0,0,0,0,5.4
585,35.35,0,51.5,0,0,0,0,0
630,20.2,0,10.3,5.2,0,0,0,5.4
590,45.45,0,20.6,5.2,0,0,0,10.8
635,30.3,0,5.15,0,0,0,0,0
615,30.3,0,20.6,5.2,0,0,0,0
625,15.15,0,25.75,0,0,0,0,5.4
605,30.3,0,36.05,0,0,0,0,0
615,25.25,0,20.6,5.2,0,0,0,5.4
600,30.3,0,25.75,5.2,0,0,0,10.8
600,40.4,0,20.6,10.4,0,0,0,0
610,50.5,0,5.15,0,0,0,0,5.4
625,30.3,0,10.3,5.2,0,0,0,0
630,25.25,0,15.45,0,0,0,0,0
635,10.1,0,10.3,15.6,0,0,0,0
625,30.3,0,10.3,5.2,0,0,0,0
645,5.05,0,0,20.8,0,0,0,0
610,25.25,0,25.75,0,0,0,0,10.8
580,20.2,0,41.2,20.8,0,0,0,10.8
620,15.15,0,25.75,5.2,0,0,0,5.4
650,10.1,0,15.45,0,0,0,0,0
620,30.3,0,10.3,5.2,0,0,0,10.8
630,30.3,0,10.3,0,0,0,0,5.4
620,30.3,0,15.45,5.2,0,0,0,10.8
600,55.55,0,20.6,0,0,0,0,5.4
630,40.4,0,10.3,0,0,0,0,0
655,15.15,0,5.15,5.2,0,0,0,0
625,25.25,0,15.45,15.6,0,0,0,0
630,40.4,0,15.45,0,0,0,0,0
595,55.55,0,30.9,5.2,0,0,0,0
595,45.45,0,30.9,10.4,0,0,0,5.4
630,40.4,0,15.45,0,0,0,0,0
635,20.2,0,20.6,5.2,0,0,0,5.4
615,45.45,0,5.15,10.4,0,0,0,10.8
635,35.35,0,10.3,0,0,0,0,5.4
640,15.15,0,15.45,15.6,0,0,0,0
610,50.5,0,15.45,5.2,0,0,0,5.4
630,20.2,0,36.05,0,0,0,0,0
645,20.2,0,10.3,10.4,0,0,0,0
640,20.2,0,15.45,5.2,0,0,0,5.4
640,30.3,0,15.45,0,0,0,0,0
620,40.4,0,15.45,10.4,0,0,0,0
615,40.4,0,20.6,10.4,0,0,0,0
605,30.3,0,41.2,5.2,0,0,0,5.4
605,20.2,0,30.9,26,0,0,0,5.4
615,40.4,0,20.6,10.4,0,0,0,0
635,25.25,0,5.15,20.8,0,0,0,0
645,25.25,0,10.3,5.2,0,0,0,0
605,40.4,0,20.6,15.6,0,0,0,5.4
635,25.25,0,15.45,5.2,0,0,0,5.4
610,40.4,0,20.6,10.4,0,0,0,5.4
635,20.2,0,25.75,5.2,0,0,0,0
630,35.35,0,10.3,0,0,0,0,10.8
645,20.2,0,15.45,5.2,0,0,0,0
630,20.2,0,36.05,0,0,0,0,0
635,30.3,0,10.3,10.4,0,0,0,0
585,50.5,0,36.05,15.6,0,0,0,0
640,30.3,0,15.45,0,0,0,0,0
615,60.6,0,10.3,0,0,0,0,0
620,20.2,0,20.6,15.6,0,0,0,10.8
615,45.45,0,15.45,10.4,0,0,0,0
635,10.1,0,30.9,5.2,0,0,0,5.4
620,15.15,0,30.9,5.2,0,0,0,16.2
630,35.35,0,15.45,0,0,0,0,5.4
630,30.3,0,15.45,5.2,0,0,0,5.4
625,45.45,0,5.15,15.6,0,0,0,0
645,20.2,0,10.3,15.6,0,0,0,0
640,25.25,0,25.75,0,0,0,0,0
630,35.35,0,20.6,0,0,0,0,5.4
640,20.2,0,25.75,5.2,0,0,0,0
650,15.15,0,15.45,0,0,0,0,10.8
645,30.3,0,10.3,5.2,0,0,0,0
615,45.45,0,25.75,5.2,0,0,0,0
625,30.3,0,30.9,0,0,0,0,5.4
660,5.05,0,15.45,10.4,0,0,0,0
600,50.5,0,20.6,10.4,0,0,0,10.8
625,30.3,0,20.6,5.2,0,0,0,10.8
645,30.3,0,5.15,5.2,0,0,0,5.4
620,55.55,0,5.15,5.2,0,0,0,5.4
630,50.5,0,10.3,0,0,0,0,0
660,10.1,0,20.6,0,0,0,0,0
620,35.35,0,25.75,5.2,0,0,0,5.4
645,25.25,0,10.3,5.2,0,0,0,5.4
635,25.25,0,20.6,10.4,0,0,0,0
630,40.4,0,15.45,0,0,0,0,5.4
610,50.5,0,30.9,0,0,0,0,0
635,30.3,0,10.3,5.2,0,0,0,10.8
610,60.6,0,5.15,5.2,0,0,0,10.8
640,40.4,0,5.15,5.2,0,0,0,0
630,25.25,0,20.6,10.4,0,0,0,5.4
640,20.2,0,15.45,10.4,0,0,0,5.4
635,40.4,0,15.45,0,0,0,0,0
640,20.2,0,15.45,10.4,0,0,0,5.4
600,35.35,0,36.05,15.6,0,0,0,5.4
665,20.2,0,5.15,0,0,0,0,0
610,40.4,0,25.75,10.4,0,0,0,5.4
625,25.25,0,30.9,5.2,0,0,0,5.4
635,45.45,0,5.15,0,0,0,0,5.4
620,45.45,0,20.6,5.2,0,0,0,0
660,10.1,0,15.45,5.2,0,0,0,0
625,40.4,0,15.45,5.2,0,0,0,5.4
645,20.2,0,15.45,5.2,0,0,0,5.4
615,45.45,0,15.45,0,0,0,0,16.2
645,25.25,0,15.45,5.2,0,0,0,0
630,35.35,0,10.3,15.6,0,0,0,0
645,25.25,0,10.3,0,0,0,0,10.8
630,45.45,0,15.45,0,0,0,0,5.4
645,40.4,0,10.3,0,0,0,0,0
660,15.15,0,15.45,5.2,0,0,0,0
620,45.45,0,20.6,5.2,0,0,0,5.4
625,40.4,0,20.6,10.4,0,0,0,0
645,20.2,0,25.75,0,0,0,0,5.4
625,20.2,0,36.05,5.2,0,0,0,10.8
625,45.45,0,10.3,15.6,0,0,0,0
635,30.3,0,15.45,10.4,0,0,0,5.4
645,35.35,0,10.3,0,0,0,0,5.4
625,40.4,0,5.15,10.4,0,0,0,16.2
645,35.35,0,5.15,10.4,0,0,0,0
640,30.3,0,15.45,10.4,0,0,0,0
650,20.2,0,15.45,5.2,0,0,0,5.4
635,30.3,0,25.75,0,0,0,0,5.4
640,30.3,0,20.6,5.2,0,0,0,0
650,10.1,0,30.9,5.2,0,0,0,0
610,35.35,0,41.2,0,0,0,0,10.8
635,45.45,0,0,5.2,0,0,0,16.2
645,30.3,0,20.6,5.2,0,0,0,0
605,50.5,0,36.05,10.4,0,0,0,0
630,65.65,0,0,5.2,0,0,0,0
645,35.35,0,15.45,5.2,0,0,0,0
650,35.35,0,5.15,5.2,0,0,0,5.4
650,30.3,0,15.45,0,0,0,0,5.4
590,55.55,0,36.05,20.8,0,0,0,0
635,40.4,0,20.6,5.2,0,0,0,0
670,25.25,0,5.15,0,0,0,0,0
640,35.35,0,20.6,5.2,0,0,0,0
640,35.35,0,20.6,5.2,0,0,0,0
645,30.3,0,15.45,10.4,0,0,0,0
635,35.35,0,25.75,0,0,0,0,5.4
650,35.35,0,5.15,10.4,0,0,0,0
635,40.4,0,20.6,5.2,0,0,0,0
630,35.35,0,20.6,10.4,0,0,0,5.4
650,35.35,0,10.3,0,0,0,0,5.4
650,25.25,0,20.6,5.2,0,0,0,0
675,10.1,0,10.3,5.2,0,0,0,0
620,40.4,0,36.05,0,0,0,0,5.4
650,45.45,0,5.15,0,0,0,0,0
640,35.35,0,15.45,10.4,0,0,0,0
675,10.1,0,10.3,5.2,0,0,0,0
620,45.45,0,25.75,10.4,0,0,0,0
640,40.4,0,10.3,5.2,0,0,0,5.4
645,25.25,0,25.75,5.2,0,0,0,0
605,55.55,0,30.9,10.4,0,0,0,0
630,30.3,0,25.75,10.4,0,0,0,5.4
655,20.2,0,20.6,0,0,0,0,5.4
685,10.1,0,0,0,0,0,0,5.4
635,25.25,0,30.9,0,0,0,0,10.8
610,35.35,0,30.9,10.4,0,0,0,16.2
650,40.4,0,5.15,5.2,0,0,0,0
650,30.3,0,15.45,5.2,0,0,0,0
655,30.3,0,10.3,5.2,0,0,0,0
680,5.05,0,15.45,0,0,0,0,0
630,40.4,0,20.6,5.2,0,0,0,5.4
655,20.2,0,10.3,10.4,0,0,0,5.4
655,30.3,0,5.15,10.4,0,0,0,0
645,25.25,0,15.45,5.2,0,0,0,10.8
625,45.45,0,10.3,20.8,0,0,0,0
660,10.1,0,20.6,5.2,0,0,0,5.4
660,15.15,0,10.3,15.6,0,0,0,0
645,25.25,0,15.45,10.4,0,0,0,5.4
655,25.25,0,5.15,10.4,0,0,0,5.4
645,40.4,0,10.3,5.2,0,0,0,0
670,20.2,0,10.3,0,0,0,0,0
640,50.5,0,5.15,5.2,0,0,0,0
665,15.15,0,10.3,5.2,0,0,0,5.4
655,30.3,0,5.15,5.2,0,0,0,5.4
650,25.25,0,20.6,5.2,0,0,0,0
650,25.25,0,5.15,5.2,0,0,0,16.2
615,45.45,0,25.75,5.2,0,0,0,10.8
655,25.25,0,5.15,0,0,0,0,16.2
655,35.35,0,5.15,5.2,0,0,0,0
615,55.55,0,15.45,10.4,0,0,0,5.4
640,30.3,0,30.9,0,0,0,0,0
630,35.35,0,25.75,5.2,0,0,0,5.4
630,40.4,0,20.6,10.4,0,0,0,0
635,40.4,0,20.6,5.2,0,0,0,0
615,50.5,0,20.6,10.4,0,0,0,5.4
665,25.25,0,0,10.4,0,0,0,0
655,10.1,0,30.9,5.2,0,0,0,0
635,45.45,0,15.45,0,0,0,0,5.4
655,35.35,0,5.15,5.2,0,0,0,0
645,25.25,0,20.6,5.2,0,0,0,5.4
665,20.2,0,10.3,5.2,0,0,0,0
615,50.5,0,20.6,5.2,0,0,0,10.8
630,45.45,0,20.6,5.2,0,0,0,0
645,45.45,0,10.3,0,0,0,0,0
635,40.4,0,10.3,10.4,0,0,0,5.4
650,35.35,0,15.45,0,0,0,0,0
635,35.35,0,15.45,10.4,0,0,0,5.4
630,35.35,0,20.6,5.2,0,0,0,10.8
625,50.5,0,15.45,0,0,0,0,10.8
665,35.35,0,0,0,0,0,0,0
635,30.3,0,20.6,5.2,0,0,0,10.8
635,45.45,0,20.6,0,0,0,0,0
665,30.3,0,5.15,0,0,0,0,0
620,40.4,0,20.6,15.6,0,0,0,5.4
640,35.35,0,10.3,15.6,0,0,0,0
650,15.15,0,15.45,20.8,0,0,0,0
630,35.35,0,30.9,0,0,0,0,5.4
620,40.4,0,25.75,10.4,0,0,0,5.4
620,45.45,0,30.9,0,0,0,0,5.4
655,30.3,0,5.15,10.4,0,0,0,0
655,45.45,0,0,0,0,0,0,0
650,25.25,0,15.45,5.2,0,0,0,5.4
620,30.3,0,30.9,15.6,0,0,0,5.4
650,35.35,0,10.3,0,0,0,0,5.4
655,25.25,0,10.3,10.4,0,0,0,0
655,15.15,0,20.6,10.4,0,0,0,0
630,45.45,0,20.6,5.2,0,0,0,0
625,30.3,0,25.75,10.4,0,0,0,10.8
630,40.4,0,25.75,5.2,0,0,0,0
635,50.5,0,5.15,5.2,0,0,0,5.4
655,25.25,0,0,15.6,0,0,0,5.4
675,15.15,0,10.3,0,0,0,0,0
635,45.45,0,5.15,5.2,0,0,0,10.8
645,25.25,0,20.6,5.2,0,0,0,5.4
645,30.3,0,15.45,5.2,0,0,0,5.4
660,20.2,0,10.3,10.4,0,0,0,0
635,35.35,0,15.45,15.6,0,0,0,0
630,35.35,0,20.6,15.6,0,0,0,0
620,60.6,0,15.45,5.2,0,0,0,0
645,30.3,0,10.3,15.6,0,0,0,0
635,40.4,0,10.3,10.4,0,0,0,5.4
620,40.4,0,30.9,5.2,0,0,0,5.4
650,15.15,0,10.3,20.8,0,0,0,5.4
605,50.5,0,36.05,10.4,0,0,0,0
660,0,0,30.9,10.4,0,0,0,0
645,25.25,0,20.6,10.4,0,0,0,0
675,5.05,0,10.3,5.2,0,0,0,5.4
630,40.4,0,25.75,0,0,0,0,5.4
665,20.2,0,10.3,5.2,0,0,0,0
635,35.35,0,20.6,5.2,0,0,0,5.4
640,45.45,0,10.3,5.2,0,0,0,0
645,25.25,0,15.45,10.4,0,0,0,5.4
635,30.3,0,10.3,10.4,0,0,0,16.2
665,25.25,0,10.3,0,0,0,0,0
635,35.35,0,10.3,15.6,0,0,0,5.4
650,15.15,0,10.3,10.4,0,0,0,16.2
655,15.15,0,15.45,10.4,0,0,0,5.4
645,35.35,0,15.45,5.2,0,0,0,5.4
660,30.3,0,10.3,5.2,0,0,0,0
645,35.35,0,20.6,5.2,0,0,0,0
640,40.4,0,20.6,5.2,0,0,0,0
650,35.35,0,15.45,0,0,0,0,5.4
655,20.2,0,10.3,10.4,0,0,0,10.8
645,25.25,0,25.75,10.4,0,0,0,0
635,55.55,0,5.15,10.4,0,0,0,0
635,30.3,0,10.3,20.8,0,0,0,10.8
635,25.25,0,20.6,15.6,0,0,0,10.8
630,25.25,0,41.2,5.2,0,0,0,5.4
630,35.35,0,10.3,26,0,0,0,5.4
620,45.45,0,30.9,5.2,0,0,0,5.4
630,40.4,0,20.6,5.2,0,0,0,10.8
665,25.25,0,5.15,5.2,0,0,0,5.4
655,25.25,0,15.45,5.2,0,0,0,5.4
630,50.5,0,15.45,5.2,0,0,0,5.4
645,30.3,0,10.3,5.2,0,0,0,16.2
660,40.4,0,5.15,0,0,0,0,0
640,25.25,0,25.75,0,0,0,0,16.2
660,20.2,0,20.6,0,0,0,0,5.4
660,15.15,0,25.75,0,0,0,0,5.4
660,25.25,0,10.3,10.4,0,0,0,0
635,25.25,0,25.75,15.6,0,0,0,5.4
625,15.15,0,41.2,10.4,0,0,0,16.2
660,35.35,0,5.15,5.2,0,0,0,0
615,40.4,0,25.75,20.8,0,0,0,5.4
640,40.4,0,15.45,10.4,0,0,0,0
635,55.55,0,5.15,5.2,0,0,0,5.4
680,15.15,0,10.3,0,0,0,0,0
645,45.45,0,15.45,0,0,0,0,0
650,30.3,0,25.75,0,0,0,0,0
640,15.15,0,30.9,15.6,0,0,0,5.4
595,50.5,0,36.05,26,0,0,0,0
665,20.2,0,15.45,0,0,0,0,5.4
655,20.2,0,20.6,5.2,0,0,0,5.4
660,25.25,0,20.6,0,0,0,0,0
645,30.3,0,20.6,10.4,0,0,0,0
650,20.2,0,15.45,20.8,0,0,0,0
650,30.3,0,15.45,10.4,0,0,0,0
670,15.15,0,10.3,0,0,0,0,10.8
645,15.15,0,30.9,10.4,0,0,0,5.4
630,30.3,0,15.45,20.8,0,0,0,10.8
645,25.25,0,15.45,10.4,0,0,0,10.8
670,25.25,0,10.3,5.2,0,0,0,0
665,35.35,0,10.3,0,0,0,0,0
640,45.45,0,20.6,5.2,0,0,0,0
665,20.2,0,10.3,0,0,0,0,16.2
650,25.25,0,25.75,10.4,0,0,0,0
650,40.4,0,10.3,5.2,0,0,0,5.4
655,35.35,0,15.45,0,0,0,0,5.4
640,35.35,0,20.6,5.2,0,0,0,10.8
650,20.2,0,25.75,5.2,0,0,0,10.8
660,35.35,0,15.45,0,0,0,0,0
655,35.35,0,5.15,10.4,0,0,0,5.4
655,30.3,0,20.6,5.2,0,0,0,0
645,40.4,0,15.45,10.4,0,0,0,0
660,15.15,0,30.9,5.2,0,0,0,0
640,40.4,0,20.6,5.2,0,0,0,5.4
650,25.25,0,20.6,10.4,0,0,0,5.4
675,15.15,0,10.3,5.2,0,0,0,5.4
630,40.4,0,20.6,20.8,0,0,0,0
655,35.35,0,20.6,0,0,0,0,0
680,15.15,0,10.3,5.2,0,0,0,0
635,45.45,0,20.6,5.2,0,0,0,5.4
660,40.4,0,5.15,0,0,0,0,10.8
670,35.35,0,0,10.4,0,0,0,0
655,30.3,0,15.45,5.2,0,0,0,10.8
645,30.3,0,15.45,10.4,0,0,0,16.2
670,20.2,0,25.75,0,0,0,0,0
655,40.4,0,20.6,0,0,0,0,0
665,25.25,0,20.6,0,0,0,0,5.4
675,15.15,0,15.45,10.4,0,0,0,0
660,30.3,0,15.45,5.2,0,0,0,5.4
620,45.45,0,36.05,5.2,0,0,0,10.8
625,50.5,0,0,26,0,0,0,16.2
660,30.3,0,10.3,10.4,0,0,0,5.4
680,25.25,0,5.15,5.2,0,0,0,0
645,45.45,0,20.6,5.2,0,0,0,0
640,30.3,0,25.75,20.8,0,0,0,0
670,25.25,0,15.45,5.2,0,0,0,0
680,20.2,0,15.45,0,0,0,0,0
640,35.35,0,20.6,15.6,0,0,0,5.4
630,60.6,0,15.45,0,0,0,0,10.8
650,30.3,0,20.6,0,0,0,0,16.2
665,30.3,0,20.6,0,0,0,0,0
640,35.35,0,36.05,5.2,0,0,0,0
640,45.45,0,10.3,20.8,0,0,0,0
680,20.2,0,10.3,5.2,0,0,0,0
685,30.3,0,0,0,0,0,0,0
635,45.45,0,0,15.6,0,0,0,21.6
690,25.25,0,0,0,0,0,0,0
650,40.4,0,20.6,5.2,0,0,0,0
650,45.45,0,20.6,0,0,0,0,0
630,40.4,0,36.05,5.2,0,0,0,5.4
620,60.6,0,20.6,10.4,0,0,0,5.4
670,35.35,0,5.15,0,0,0,0,5.4
665,25.25,0,15.45,10.4,0,0,0,0
650,40.4,0,15.45,10.4,0,0,0,0
660,45.45,0,5.15,0,0,0,0,5.4
645,40.4,0,15.45,15.6,0,0,0,0
665,35.35,0,5.15,5.2,0,0,0,5.4
655,20.2,0,36.05,10.4,0,0,0,0
655,30.3,0,30.9,0,0,0,0,5.4
660,35.35,0,15.45,10.4,0,0,0,0
675,20.2,0,15.45,5.2,0,0,0,5.4
665,35.35,0,15.45,5.2,0,0,0,0
655,30.3,0,25.75,5.2,0,0,0,5.4
660,25.25,0,25.75,0,0,0,0,10.8
645,45.45,0,15.45,10.4,0,0,0,5.4
680,20.2,0,10.3,5.2,0,0,0,5.4
660,45.45,0,5.15,10.4,0,0,0,0
660,40.4,0,10.3,5.2,0,0,0,5.4
685,15.15,0,15.45,5.2,0,0,0,0
660,25.25,0,20.6,0,0,0,0,16.2
615,50.5,0,36.05,15.6,0,0,0,5.4
660,25.25,0,15.45,5.2,0,0,0,16.2
655,25.25,0,25.75,10.4,0,0,0,5.4
665,25.25,0,25.75,0,0,0,0,5.4
630,50.5,0,30.9,5.2,0,0,0,5.4
630,55.55,0,25.75,5.2,0,0,0,5.4
660,50.5,0,5.15,5.2,0,0,0,0
665,30.3,0,20.6,5.2,0,0,0,0
675,25.25,0,5.15,5.2,0,0,0,10.8
675,25.25,0,20.6,0,0,0,0,0
685,15.15,0,10.3,5.2,0,0,0,5.4
635,50.5,0,25.75,5.2,0,0,0,5.4
675,25.25,0,10.3,5.2,0,0,0,5.4
665,40.4,0,15.45,0,0,0,0,0
650,25.25,0,30.9,10.4,0,0,0,5.4
680,30.3,0,10.3,0,0,0,0,0
645,35.35,0,10.3,20.8,0,0,0,10.8
675,25.25,0,15.45,5.2,0,0,0,0
670,20.2,0,20.6,5.2,0,0,0,5.4
660,30.3,0,15.45,10.4,0,0,0,5.4
685,15.15,0,15.45,0,0,0,0,5.4
685,5.05,0,15.45,10.4,0,0,0,5.4
675,20.2,0,20.6,5.2,0,0,0,0
680,15.15,0,30.9,0,0,0,0,0
670,35.35,0,10.3,5.2,0,0,0,5.4
675,20.2,0,25.75,5.2,0,0,0,0
680,30.3,0,15.45,0,0,0,0,0
665,30.3,0,25.75,0,0,0,0,5.4
670,35.35,0,15.45,5.2,0,0,0,0
680,40.4,0,5.15,0,0,0,0,0
660,20.2,0,36.05,5.2,0,0,0,5.4
660,40.4,0,25.75,0,0,0,0,0
660,30.3,0,25.75,10.4,0,0,0,0
685,20.2,0,15.45,0,0,0,0,5.4
660,30.3,0,30.9,5.2,0,0,0,0
635,45.45,0,36.05,0,0,0,0,10.8
670,25.25,0,10.3,5.2,0,0,0,16.2
655,50.5,0,5.15,5.2,0,0,0,10.8
645,50.5,0,25.75,0,0,0,0,5.4
660,40.4,0,15.45,5.2,0,0,0,5.4
670,35.35,0,15.45,5.2,0,0,0,0
