Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
1506,4.12603,535.1,1.46603,106,5.04811,0,-0.000280243
1507,4.12877,534.3,1.46384,106,5.04057,0,-0.00149505
1508,4.13151,534.7,1.46493,106,5.04434,0,0.000748643
1509,4.13425,534.7,1.46493,106,5.04434,0,-1.76074e-16
1510,4.13699,534.5,1.46438,106,5.04245,0,-0.000374042
1511,4.13973,534.8,1.46521,106,5.04528,0,0.000561272
1512,4.14247,534.5,1.46438,106,5.04245,0,-0.000560957
1513,4.14521,534.7,1.46493,106,5.04434,0,0.000374181
1514,4.14795,534.5,1.46438,106,5.04245,0,-0.000374042
1515,4.15068,534.75,1.46507,106,5.04481,0,0.000467727
1516,4.15342,534.5,1.46438,106,5.04245,0,-0.000467508
1517,4.15616,535.25,1.46644,106,5.04953,0,0.00140318
1518,4.1589,534.75,1.46507,106,5.04481,0,-0.000934143
1519,4.16164,534.55,1.46452,106,5.04292,0,-0.000374007
1520,4.16438,534.55,1.46452,106,5.04292,0,1.76124e-16
1521,4.16712,534.7,1.46493,106,5.04434,0.943396,0.00028061
1522,4.16986,534.3,1.46384,106,5.04057,0,-0.000748083
1523,4.1726,534.8,1.46521,106,5.04528,0,0.000935804
1524,4.17534,535.05,1.46589,106,5.04764,0,0.000467464
1525,4.17808,534.65,1.46479,106,5.04387,0,-0.000747594
1526,4.18082,534.95,1.46562,107,4.99953,0,0.000561115
1527,4.18356,539.75,1.47877,107,5.04439,0,-0.000456851
1528,4.1863,539.6,1.47836,107,5.04299,0,-0.000277906
1529,4.18904,539.9,1.47918,107,5.04579,0,0.000555967
1530,4.19178,540.05,1.47959,107,5.0472,0,0.000277829
1531,4.19452,539.95,1.47932,107,5.04626,0,-0.000185168
1532,4.19726,540.3,1.48027,107,5.04953,0,0.000648208
1533,4.2,539.7,1.47863,107,5.04393,0,-0.00111049
1534,4.20274,540,1.47945,107,5.04673,0,0.000555864
1535,4.20548,539.5,1.47808,107,5.04206,0,-0.000925926
1536,4.20822,539.75,1.47877,107,5.04439,0,0.000463392
1537,4.21096,539.85,1.47904,107,5.04533,0,0.000185271
1538,4.2137,539.85,1.47904,107,5.04533,0,0
1539,4.21644,539.9,1.47918,107,5.04579,0,9.26183e-05
1540,4.21918,539.65,1.47849,107,5.04346,0.934579,-0.000463049
1541,4.22192,539.55,1.47822,107,5.04252,0,-0.000185305
1542,4.22466,539.6,1.47836,107,5.04299,0,9.26698e-05
1543,4.2274,539.7,1.47863,107,5.04393,0,0.000185322
1544,4.23014,540.05,1.47959,107,5.0472,0,0.000648508
1545,4.23288,539.45,1.47795,107,5.04159,0,-0.00111101
1546,4.23562,539.55,1.47822,107,5.04252,0,0.000185374
1547,4.23836,539.95,1.47932,107,5.04626,0,0.000741359
1548,4.2411,539.8,1.4789,107,5.04486,0,-0.000277804
1549,4.24384,540,1.47945,107,5.04673,0,0.000370508
1550,4.24658,539.8,1.4789,107,5.04486,0,-0.00037037
1551,4.24932,539.4,1.47781,107,5.04112,0,-0.000741015
1552,4.25205,539.4,1.47781,107,5.04112,0,0
1553,4.25479,539.95,1.47932,107,5.04626,0,0.00101965
1554,4.25753,540.1,1.47973,107,5.04766,0,0.000277804
1555,4.26027,539.75,1.47877,107,5.04439,0,-0.000648028
1556,4.26301,539.85,1.47904,107,5.04533,0,0.000185271
1557,4.26575,540.05,1.47959,107,5.0472,1.86916,0.000370473
1558,4.26849,539.55,1.47822,107,5.04252,0,-0.00092584
1559,4.27123,539.95,1.47932,107,5.04626,0,0.000741359
1560,4.27397,539.9,1.47918,107,5.04579,0,-9.26012e-05
1561,4.27671,540,1.47945,107,5.04673,0,0.000185219
1562,4.27945,539.4,1.47781,107,5.04112,0,-0.00111111
1563,4.28219,539.35,1.47767,107,5.04065,0,-9.26956e-05
1564,4.28493,539.45,1.47795,107,5.04159,0,0.000185408
1565,4.28767,540,1.47945,107,5.04673,0,0.00101956
1566,4.29041,540.05,1.47959,107,5.0472,0,9.25926e-05
1567,4.29315,539.9,1.47918,107,5.04579,0,-0.000277752
1568,4.29589,539.35,1.47767,107,5.04065,0,-0.00101871
1569,4.29863,540,1.47945,107,5.04673,0,0.00120515
1570,4.30137,540.2,1.48,107,5.0486,0,0.00037037
1571,4.30411,539.75,1.47877,107,5.04439,0,-0.000833025
1572,4.30685,539.95,1.47932,107,5.04626,0,0.000370542
1573,4.30959,540.05,1.47959,107,5.0472,0.934579,0.000185202
1574,4.31233,540,1.47945,107,5.04673,0,-9.2584e-05
1575,4.31507,540.1,1.47973,107,5.04766,0,0.000185185
1576,4.31781,539.75,1.47877,107,5.04439,0,-0.000648028
1577,4.32055,539.6,1.47836,107,5.04299,0,-0.000277906
1578,4.32329,539.8,1.4789,107,5.04486,0,0.000370645
1579,4.32603,539.75,1.47877,107,5.04439,0,-9.26269e-05
1580,4.32877,539.45,1.47795,107,5.04159,0,-0.000555813
1581,4.33151,539.9,1.47918,107,5.04579,0,0.000834183
1582,4.33425,539.9,1.47918,107,5.04579,0,-3.52047e-16
1583,4.33699,539.4,1.47781,107,5.04112,0,-0.000926097
1584,4.33973,539.75,1.47877,107,5.04439,0,0.000648869
1585,4.34247,540.25,1.48014,107,5.04907,0,0.000926355
1586,4.34521,539.95,1.47932,107,5.04626,0,-0.000555298
1587,4.34795,539.45,1.47795,107,5.04159,0,-0.000926012
1588,4.35068,539.5,1.47808,107,5.04206,0,9.2687e-05
1589,4.35342,539.8,1.4789,107,5.04486,0.934579,0.00055607
1590,4.35616,539.9,1.47918,107,5.04579,0,0.000185254
1591,4.3589,540.1,1.47973,107,5.04766,0,0.000370439
1592,4.36164,540.15,1.47986,107,5.04813,0,9.25754e-05
1593,4.36438,539.7,1.47863,107,5.04393,0,-0.000833102
1594,4.36712,540,1.47945,108,5,0,0.000555864
1595,4.36986,544.85,1.49274,108,5.04491,0,-0.00036094
1596,4.3726,544.2,1.49096,108,5.03889,0,-0.00119299
1597,4.37534,544.8,1.4926,108,5.04444,0,0.00110254
1598,4.37808,544.7,1.49233,108,5.04352,0,-0.000183554
1599,4.38082,544.4,1.49151,108,5.04074,0.925926,-0.000550762
1600,4.38356,544.95,1.49301,108,5.04583,0,0.00101029
1601,4.3863,544.8,1.4926,108,5.04444,0,-0.000275255
1602,4.38904,544.9,1.49288,108,5.04537,0,0.000183554
1603,4.39178,544.7,1.49233,108,5.04352,0,-0.00036704
1604,4.39452,544.7,1.49233,108,5.04352,0,-1.76103e-16
1605,4.39726,545.05,1.49329,108,5.04676,0,0.000642556
1606,4.4,544.95,1.49301,108,5.04583,0,-0.000183469
1607,4.40274,544.5,1.49178,108,5.04167,0,-0.000825764
1608,4.40548,544.4,1.49151,108,5.04074,0,-0.000183655
1609,4.40822,544.8,1.4926,108,5.04444,0,0.000734754
1610,4.41096,545.1,1.49342,108,5.04722,0,0.000550661
1611,4.4137,544.9,1.49288,108,5.04537,0,-0.000366905
1612,4.41644,544.6,1.49205,108,5.04259,0,-0.00055056
1613,4.41918,544.9,1.49288,108,5.04537,0,0.000550863
1614,4.42192,544.95,1.49301,108,5.04583,0,9.176e-05
1615,4.42466,545,1.49315,108,5.0463,0,9.17515e-05
1616,4.4274,544.6,1.49205,108,5.04259,0,-0.000733945
1617,4.43014,544.55,1.49192,108,5.04213,0,-9.18105e-05
1618,4.43288,544.6,1.49205,108,5.04259,0,9.18189e-05
1619,4.43562,544.75,1.49247,108,5.04398,0,0.000275432
1620,4.43836,544.85,1.49274,108,5.04491,0,0.00018357
1621,4.4411,544.8,1.4926,108,5.04444,0,-9.17684e-05
1622,4.44384,544.7,1.49233,108,5.04352,0,-0.000183554
1623,4.44658,544.9,1.49288,108,5.04537,0,0.000367175
1624,4.44932,545.3,1.49397,108,5.04907,0,0.00073408
1625,4.45205,544.35,1.49137,108,5.04028,0,-0.00174216
1626,4.45479,544.85,1.49274,108,5.04491,0,0.000918527
1627,4.45753,544.8,1.4926,108,5.04444,0,-9.17684e-05
1628,4.46027,544.35,1.49137,108,5.04028,0,-0.000825991
1629,4.46301,544.95,1.49301,108,5.04583,0,0.00110223
1630,4.46575,544.65,1.49219,108,5.04306,0,-0.000550509
1631,4.46849,544.7,1.49233,108,5.04352,0,9.18021e-05
1632,4.47123,544.75,1.49247,108,5.04398,0,9.17936e-05
1633,4.47397,544.8,1.4926,108,5.04444,0,9.17852e-05
1634,4.47671,544.95,1.49301,108,5.04583,0,0.00027533
1635,4.47945,545.1,1.49342,108,5.04722,0,0.000275255
1636,4.48219,544.75,1.49247,108,5.04398,0,-0.000642084
1637,4.48493,544.85,1.49274,108,5.04491,0,0.00018357
1638,4.48767,544.75,1.49247,108,5.04398,0,-0.000183537
1639,4.49041,544.9,1.49288,108,5.04537,0,0.000275356
1640,4.49315,544.95,1.49301,108,5.04583,0,9.176e-05
1641,4.49589,544.45,1.49164,108,5.0412,0,-0.000917515
1642,4.49863,544.8,1.4926,108,5.04444,0,0.000642851
1643,4.50137,544.5,1.49178,108,5.04167,0,-0.000550661
1644,4.50411,544.7,1.49233,108,5.04352,0,0.000367309
1645,4.50685,544.85,1.49274,108,5.04491,0,0.000275381
1646,4.50959,544.9,1.49288,108,5.04537,0,9.17684e-05
1647,4.51233,545.1,1.49342,108,5.04722,0,0.00036704
1648,4.51507,544.95,1.49301,108,5.04583,0,-0.000275179
1649,4.51781,544.95,1.49301,108,5.04583,0,-1.76022e-16
1650,4.52055,544.7,1.49233,108,5.04352,0.925926,-0.000458758
1651,4.52329,544.65,1.49219,108,5.04306,0,-9.17936e-05
1652,4.52603,545.2,1.4937,108,5.04815,0,0.00100982
1653,4.52877,544.6,1.49205,108,5.04259,0,-0.00110051
1654,4.53151,544.9,1.49288,108,5.04537,0,0.000550863
1655,4.53425,544.85,1.49274,108,5.04491,0,-9.176e-05
1656,4.53699,545.35,1.49411,108,5.04954,0,0.000917684
1657,4.53973,544.6,1.49205,108,5.04259,0,-0.00137526
1658,4.54247,545.25,1.49384,108,5.04861,0,0.00119354
1659,4.54521,544.95,1.49301,108,5.04583,0,-0.000550206
1660,4.54795,545,1.49315,108,5.0463,0,9.17515e-05
1661,4.55068,544.85,1.49274,108,5.04491,0,-0.000275229
1662,4.55342,544.75,1.49247,108,5.04398,0,-0.000183537
1663,4.55616,544.9,1.49288,108,5.04537,0,0.000275356
1664,4.5589,544.8,1.4926,108,5.04444,0,-0.00018352
1665,4.56164,544.45,1.49164,108,5.0412,0,-0.000642438
1666,4.56438,544.6,1.49205,108,5.04259,0,0.000275507
1667,4.56712,545,1.49315,108,5.0463,0,0.000734484
1668,4.56986,544.7,1.49233,108,5.04352,0,-0.000550459
1669,4.5726,544.85,1.49274,108,5.04491,0,0.000275381
1670,4.57534,544.75,1.49247,108,5.04398,0,-0.000183537
1671,4.57808,544.45,1.49164,108,5.0412,0,-0.000550711
1672,4.58082,545.1,1.49342,108,5.04722,0,0.00119387
1673,4.58356,544.9,1.49288,108,5.04537,0,-0.000366905
1674,4.5863,545.1,1.49342,108,5.04722,0,0.00036704
1675,4.58904,544.05,1.49055,108,5.0375,0,-0.00192625
1676,4.59178,544.85,1.49274,108,5.04491,0,0.00147045
1677,4.59452,545.2,1.4937,108,5.04815,0,0.000642379
1678,4.59726,545.15,1.49356,108,5.04769,0,-9.17095e-05
1679,4.6,544.95,1.49301,108,5.04583,0,-0.000366872
1680,4.60274,544.6,1.49205,108,5.04259,0,-0.000642261
1681,4.60548,544.7,1.49233,108,5.04352,0,0.000183621
1682,4.60822,544.45,1.49164,108,5.0412,0,-0.000458968
1683,4.61096,544.85,1.49274,108,5.04491,0,0.000734686
1684,4.6137,544.8,1.4926,108,5.04444,0,-9.17684e-05
1685,4.61644,544.65,1.49219,108,5.04306,0,-0.00027533
1686,4.61918,544.75,1.49247,108,5.04398,0,0.000183604
1687,4.62192,545,1.49315,108,5.0463,0,0.000458926
1688,4.62466,544.7,1.49233,108,5.04352,0,-0.000550459
1689,4.6274,544.35,1.49137,108,5.04028,0,-0.000642556
1690,4.63014,544.75,1.49247,108,5.04398,0,0.000734821
1691,4.63288,544.9,1.49288,108,5.04537,0,0.000275356
1692,4.63562,544.8,1.4926,108,5.04444,0,-0.00018352
1693,4.63836,544.85,1.49274,108,5.04491,0,9.17768e-05
1694,4.6411,544.7,1.49233,108,5.04352,0,-0.000275305
1695,4.64384,544.95,1.49301,108,5.04583,0,0.000458968
1696,4.64658,545.05,1.49329,108,5.04676,0,0.000183503
1697,4.64932,545.05,1.49329,108,5.04676,0,-3.5198e-16
1698,4.65205,545.05,1.49329,108,5.04676,0,0
1699,4.65479,545.1,1.49342,108,5.04722,0,9.17347e-05
1700,4.65753,544.75,1.49247,108,5.04398,0,-0.000642084
1701,4.66027,544.65,1.49219,108,5.04306,0,-0.00018357
1702,4.66301,544.55,1.49192,108,5.04213,0,-0.000183604
1703,4.66575,545.05,1.49329,108,5.04676,0,0.000918189
1704,4.66849,544.95,1.49301,108,5.04583,0,-0.000183469
1705,4.67123,544.7,1.49233,108,5.04352,0,-0.000458758
1706,4.67397,544.7,1.49233,108,5.04352,0,0
1707,4.67671,544.9,1.49288,108,5.04537,0,0.000367175
1708,4.67945,544.7,1.49233,108,5.04352,0,-0.00036704
1709,4.68219,544.85,1.49274,108,5.04491,0,0.000275381
1710,4.68493,544.7,1.49233,108,5.04352,0,-0.000275305
1711,4.68767,544.8,1.4926,108,5.04444,0,0.000183587
1712,4.69041,544.8,1.4926,108,5.04444,0,0
1713,4.69315,545,1.49315,108,5.0463,0,0.000367107
1714,4.69589,544.45,1.49164,108,5.0412,0,-0.00100917
1715,4.69863,545.1,1.49342,108,5.04722,0,0.00119387
1716,4.70137,545,1.49315,108,5.0463,0,-0.000183453
1717,4.70411,544.8,1.4926,108,5.04444,0,-0.000366972
1718,4.70685,544.45,1.49164,108,5.0412,0,-0.000642438
1719,4.70959,544.85,1.49274,109,4.99862,0,0.000734686
1720,4.71233,549.9,1.50658,109,5.04495,0,9.26103e-06
1721,4.71507,549.95,1.50671,109,5.04541,0,9.09256e-05
1722,4.71781,549.65,1.50589,109,5.04266,0,-0.000545504
1723,4.72055,550.25,1.50753,109,5.04817,0,0.0010916
1724,4.72329,549.9,1.50658,109,5.04495,0,-0.000636075
1725,4.72603,550,1.50685,109,5.04587,0,0.000181851
1726,4.72877,550.05,1.50699,109,5.04633,0,9.09091e-05
1727,4.73151,550.1,1.50712,109,5.04679,0.917431,9.09008e-05
1728,4.73425,550.1,1.50712,109,5.04679,1.83486,0
1729,4.73699,550,1.50685,109,5.04587,0,-0.000181785
1730,4.73973,549.65,1.50589,109,5.04266,0,-0.000636364
1731,4.74247,549.7,1.50603,109,5.04312,0,9.0967e-05
1732,4.74521,549.5,1.50548,109,5.04128,0,-0.000363835
1733,4.74795,550.05,1.50699,109,5.04633,0,0.00100091
1734,4.75068,550,1.50685,109,5.04587,0,-9.09008e-05
1735,4.75342,550,1.50685,109,5.04587,0,-1.76021e-16
1736,4.75616,550.4,1.50795,109,5.04954,0,0.000727273
1737,4.7589,549.6,1.50575,109,5.0422,0,-0.00145349
1738,4.76164,550,1.50685,109,5.04587,0,0.000727802
1739,4.76438,549.5,1.50548,109,5.04128,0,-0.000909091
1740,4.76712,549.9,1.50658,109,5.04495,0,0.000727934
1741,4.76986,549.5,1.50548,109,5.04128,0,-0.000727405
1742,4.7726,549.75,1.50616,109,5.04358,0,0.000454959
1743,4.77534,550.2,1.5074,109,5.04771,0,0.000818554
1744,4.77808,550.25,1.50753,109,5.04817,0,9.0876e-05
1745,4.78082,549.95,1.50671,109,5.04541,0.917431,-0.000545207
1746,4.78356,549.95,1.50671,109,5.04541,0,1.76037e-16
1747,4.7863,550.25,1.50753,109,5.04817,0,0.000545504
1748,4.78904,550.4,1.50795,109,5.04954,0,0.000272603
1749,4.79178,550.2,1.5074,109,5.04771,0,-0.000363372
1750,4.79452,549.9,1.50658,109,5.04495,0,-0.000545256
1751,4.79726,550.15,1.50726,109,5.04725,0,0.000454628
1752,4.8,550.15,1.50726,109,5.04725,0,0
1753,4.80274,549.95,1.50671,109,5.04541,0,-0.000363537
1754,4.80548,549.65,1.50589,109,5.04266,0,-0.000545504
1755,4.80822,550.2,1.5074,109,5.04771,0,0.00100064
1756,4.81096,549.95,1.50671,109,5.04541,0,-0.00045438
1757,4.8137,549.7,1.50603,109,5.04312,0,-0.000454587
1758,4.81644,549.95,1.50671,109,5.04541,0,0.000454794
1759,4.81918,549.95,1.50671,109,5.04541,0,-3.52074e-16
1760,4.82192,549.75,1.50616,109,5.04358,0,-0.000363669
1761,4.82466,549.9,1.50658,109,5.04495,0,0.000272851
1762,4.8274,550.1,1.50712,109,5.04679,0,0.000363702
1763,4.83014,549.8,1.5063,109,5.04404,0,-0.000545355
1764,4.83288,549.65,1.50589,109,5.04266,0,-0.000272826
1765,4.83562,550.2,1.5074,109,5.04771,0,0.00100064
1766,4.83836,549.75,1.50616,109,5.04358,0,-0.000817884
1767,4.8411,550.1,1.50712,109,5.04679,0,0.000636653
1768,4.84384,550.2,1.5074,109,5.04771,0,0.000181785
1769,4.84658,549.75,1.50616,109,5.04358,0,-0.000817884
1770,4.84932,550,1.50685,109,5.04587,0,0.000454752
1771,4.85205,550.05,1.50699,109,5.04633,0,9.09091e-05
1772,4.85479,550.25,1.50753,109,5.04817,0,0.000363603
1773,4.85753,549.75,1.50616,109,5.04358,0,-0.000908678
1774,4.86027,549.85,1.50644,109,5.0445,0,0.000181901
1775,4.86301,549.9,1.50658,109,5.04495,0,9.09339e-05
1776,4.86575,550,1.50685,109,5.04587,0,0.000181851
1777,4.86849,549.65,1.50589,109,5.04266,0,-0.000636364
1778,4.87123,550.15,1.50726,109,5.04725,0,0.00090967
1779,4.87397,550.1,1.50712,109,5.04679,0,-9.08843e-05
1780,4.87671,549.95,1.50671,109,5.04541,0.917431,-0.000272678
1781,4.87945,549.5,1.50548,109,5.04128,0,-0.000818256
1782,4.88219,549.9,1.50658,109,5.04495,0,0.000727934
1783,4.88493,549.85,1.50644,109,5.0445,0,-9.09256e-05
1784,4.88767,549.95,1.50671,109,5.04541,0,0.000181868
1785,4.89041,549.95,1.50671,109,5.04541,0,3.52074e-16
1786,4.89315,550.05,1.50699,110,5.00045,0.909091,0.000181835
1787,4.89589,549.6,1.50575,110,4.99636,0,-0.000818107
1788,4.89863,554.55,1.51932,110,5.04136,0,-0.000166237
1789,4.90137,555.55,1.52205,110,5.05045,0,0.00180326
1790,4.90411,554.8,1.52,110,5.04364,0,-0.00135001
1791,4.90685,554.65,1.51959,110,5.04227,0,-0.000270368
1792,4.90959,555.25,1.52123,110,5.04773,0,0.00108176
1793,4.91233,555,1.52055,110,5.04545,0,-0.000450248
1794,4.91507,555,1.52055,110,5.04545,0,0
1795,4.91781,554.8,1.52,110,5.04364,0,-0.00036036
1796,4.92055,554.75,1.51986,110,5.04318,0.909091,-9.01226e-05
1797,4.92329,555.2,1.5211,110,5.04727,0,0.000811176
1798,4.92603,555.15,1.52096,110,5.04682,0,-9.00576e-05
1799,4.92877,555.2,1.5211,110,5.04727,0,9.00657e-05
1800,4.93151,555.3,1.52137,110,5.04818,0.909091,0.000180115
1801,4.93425,554.9,1.52027,110,5.04455,0,-0.000720331
1802,4.93699,554.45,1.51904,110,5.04045,0,-0.000810957
1803,4.93973,554.55,1.51932,110,5.04136,0,0.000180359
1804,4.94247,555.15,1.52096,110,5.04682,0,0.00108196
1805,4.94521,554.6,1.51945,110,5.04182,0,-0.000990723
1806,4.94795,554.6,1.51945,110,5.04182,0,-5.28487e-16
1807,4.95068,555.15,1.52096,110,5.04682,0,0.000991706
1808,4.95342,555.25,1.52123,110,5.04773,0,0.000180131
1809,4.95616,555.3,1.52137,110,5.04818,0,9.00495e-05
1810,4.9589,554.85,1.52014,110,5.04409,0,-0.000810373
1811,4.96164,554.9,1.52027,110,5.04455,0,9.01144e-05
1812,4.96438,554.75,1.51986,110,5.04318,0,-0.000270319
1813,4.96712,555,1.52055,110,5.04545,0,0.000450653
1814,4.96986,554.6,1.51945,110,5.04182,0,-0.000720721
1815,4.9726,554.75,1.51986,110,5.04318,0,0.000270465
1816,4.97534,555,1.52055,110,5.04545,0,0.000450653
1817,4.97808,554.95,1.52041,110,5.045,0,-9.00901e-05
1818,4.98082,554.4,1.5189,110,5.04,0,-0.00099108
1819,4.98356,554.9,1.52027,110,5.04455,0,0.000901876
1820,4.9863,554.6,1.51945,110,5.04182,0,-0.000540638
1821,4.98904,554.95,1.52041,110,5.045,0,0.000631085
1822,4.99178,554.65,1.51959,110,5.04227,0,-0.000540589
1823,4.99452,555.25,1.52123,110,5.04773,0,0.00108176
1824,4.99726,554.95,1.52041,110,5.045,0,-0.000540297
1825,5,554.95,1.52041,110,5.045,0,0
1826,5.00274,555.05,1.52068,110,5.04591,0,0.000180196
1827,5.00548,555.3,1.52137,110,5.04818,0,0.00045041
1828,5.00822,555.1,1.52082,110,5.04636,0,-0.000360166
1829,5.01096,555.45,1.52178,110,5.04955,0,0.000630517
1830,5.0137,555.1,1.52082,110,5.04636,0,-0.00063012
1831,5.01644,554.4,1.5189,110,5.04,0,-0.00126103
1832,5.01918,555.5,1.52192,110,5.05,0,0.00198413
1833,5.02192,554.85,1.52014,110,5.04409,0,-0.00117012
1834,5.02466,555.1,1.52082,110,5.04636,0,0.000450572
1835,5.0274,554.85,1.52014,110,5.04409,0,-0.000450369
1836,5.03014,554.95,1.52041,110,5.045,0,0.000180229
1837,5.03288,555.1,1.52082,110,5.04636,0,0.000270295
1838,5.03562,554.9,1.52027,110,5.04455,0,-0.000360295
1839,5.03836,554.95,1.52041,110,5.045,0,9.01063e-05
1840,5.0411,555.1,1.52082,110,5.04636,0,0.000270295
1841,5.04384,555.15,1.52096,110,5.04682,1.81818,9.00739e-05
1842,5.04658,555.5,1.52192,110,5.05,2.72727,0.00063046
1843,5.04932,555.1,1.52082,110,5.04636,0,-0.000720072
1844,5.05205,555.3,1.52137,110,5.04818,0,0.000360295
1845,5.05479,555,1.52055,110,5.04545,0,-0.000540249
1846,5.05753,554.95,1.52041,110,5.045,0,-9.00901e-05
1847,5.06027,554.8,1.52,110,5.04364,0,-0.000270295
1848,5.06301,555.15,1.52096,110,5.04682,0,0.000630858
1849,5.06575,555.3,1.52137,110,5.04818,0,0.000270197
1850,5.06849,554.9,1.52027,110,5.04455,0,-0.000720331
1851,5.07123,554.5,1.51918,111,4.9955,0,-0.000720851
1852,5.07397,560.35,1.53521,111,5.0482,0,0.00144599
1853,5.07671,560.05,1.53438,111,5.0455,0,-0.00053538
1854,5.07945,559.95,1.53411,111,5.04459,0,-0.000178555
1855,5.08219,560.05,1.53438,111,5.0455,0,0.000178587
1856,5.08493,560.25,1.53493,111,5.0473,0,0.000357111
1857,5.08767,559.65,1.53329,111,5.04189,0,-0.00107095
1858,5.09041,560.1,1.53452,111,5.04595,0,0.000804074
1859,5.09315,560.05,1.53438,111,5.0455,0,-8.92698e-05
1860,5.09589,560.35,1.53521,111,5.0482,0,0.000535666
1861,5.09863,559.75,1.53356,111,5.04279,0,-0.00107076
1862,5.10137,560.05,1.53438,111,5.0455,0,0.000535954
1863,5.10411,560,1.53425,111,5.04505,0,-8.92777e-05
1864,5.10685,559.75,1.53356,111,5.04279,0.900901,-0.000446429
1865,5.10959,559.95,1.53411,111,5.04459,0,0.000357302
1866,5.11233,559.8,1.5337,111,5.04324,0,-0.000267881
1867,5.11507,559.65,1.53329,111,5.04189,0,-0.000267953
1868,5.11781,560.1,1.53452,111,5.04595,0,0.000804074
1869,5.12055,559.55,1.53301,111,5.04099,0,-0.000981968
1870,5.12329,559.95,1.53411,111,5.04459,0,0.00071486
1871,5.12603,559.65,1.53329,111,5.04189,0,-0.000535762
1872,5.12877,560.05,1.53438,111,5.0455,0,0.000714732
1873,5.13151,560.25,1.53493,111,5.0473,0,0.000357111
1874,5.13425,560.25,1.53493,111,5.0473,0,-3.51942e-16
1875,5.13699,559.75,1.53356,111,5.04279,0,-0.000892459
1876,5.13973,560,1.53425,111,5.04505,0,0.000446628
1877,5.14247,559.9,1.53397,111,5.04414,0,-0.000178571
1878,5.14521,560,1.53425,111,5.04505,0,0.000178603
1879,5.14795,559.55,1.53301,111,5.04099,0,-0.000803571
1880,5.15068,559.85,1.53384,111,5.04369,0,0.000536145
1881,5.15342,559.85,1.53384,111,5.04369,0,0
1882,5.15616,559.85,1.53384,111,5.04369,0,3.52194e-16
1883,5.1589,559.8,1.5337,111,5.04324,0.900901,-8.93096e-05
1884,5.16164,560.25,1.53493,111,5.0473,0,0.000803859
1885,5.16438,559.65,1.53329,111,5.04189,0,-0.00107095
1886,5.16712,560,1.53425,111,5.04505,0,0.000625391
1887,5.16986,560.25,1.53493,111,5.0473,0,0.000446429
1888,5.1726,560.25,1.53493,111,5.0473,0,5.27913e-16
1889,5.17534,559.55,1.53301,112,4.99598,0,-0.00124944
1890,5.17808,565.1,1.54822,112,5.04554,0,0.000901554
1891,5.18082,564.95,1.54781,112,5.0442,0,-0.00026544
1892,5.18356,564.85,1.54753,112,5.0433,0,-0.000177007
1893,5.1863,564.9,1.54767,112,5.04375,0,8.85191e-05
1894,5.18904,564.85,1.54753,112,5.0433,0.892857,-8.85112e-05
1895,5.19178,564.9,1.54767,112,5.04375,0,8.85191e-05
1896,5.19452,564.7,1.54712,112,5.04196,0,-0.000354045
1897,5.19726,564.8,1.5474,112,5.04286,0,0.000177085
1898,5.2,564.85,1.54753,112,5.0433,0,8.85269e-05
1899,5.20274,565.3,1.54877,112,5.04732,0,0.000796672
1900,5.20548,565.05,1.54808,112,5.04509,0,-0.000442243
1901,5.20822,565.15,1.54836,112,5.04598,0,0.000176975
1902,5.21096,565.15,1.54836,112,5.04598,0.892857,1.76017e-16
1903,5.2137,564.65,1.54699,112,5.04152,0,-0.000884721
1904,5.21644,564.95,1.54781,112,5.0442,0,0.000531303
1905,5.21918,565.1,1.54822,112,5.04554,0,0.00026551
1906,5.22192,565.3,1.54877,112,5.04732,0,0.00035392
1907,5.22466,565.1,1.54822,112,5.04554,0,-0.000353794
1908,5.2274,564.9,1.54767,112,5.04375,0,-0.00035392
1909,5.23014,565.4,1.54904,112,5.04821,0,0.000885112
1910,5.23288,564.5,1.54658,112,5.04018,0,-0.00159179
1911,5.23562,565.25,1.54863,112,5.04688,0,0.00132861
1912,5.23836,565.05,1.54808,112,5.04509,0,-0.000353826
1913,5.2411,565.05,1.54808,112,5.04509,0,0
1914,5.24384,564.9,1.54767,112,5.04375,1.78571,-0.000265463
1915,5.24658,565.1,1.54822,112,5.04554,0,0.000354045
1916,5.24932,564.9,1.54767,112,5.04375,1.78571,-0.00035392
1917,5.25205,564.95,1.54781,112,5.0442,2.67857,8.85112e-05
1918,5.25479,564.9,1.54767,112,5.04375,0,-8.85034e-05
1919,5.25753,565.1,1.54822,112,5.04554,0,0.000354045
1920,5.26027,565.2,1.54849,112,5.04643,0,0.00017696
1921,5.26301,565.15,1.54836,112,5.04598,0,-8.84643e-05
1922,5.26575,565,1.54795,112,5.04464,0,-0.000265416
1923,5.26849,564.9,1.54767,112,5.04375,0.892857,-0.000176991
