1350,75.75,25.5,10.3
1305,90.9,51,15.45
1295,75.75,56.1,36.05
1325,65.65,61.2,15.45
1330,101,30.6,5.15
1335,85.85,30.6,15.45
1320,85.85,56.1,5.15
1330,95.95,35.7,5.15
1350,60.6,51,5.15
1325,85.85,40.8,15.45
1385,60.6,15.3,5.15
1305,101,40.8,20.6
1255,126.25,86.7,0
1365,60.6,35.7,5.15
1355,65.65,35.7,10.3
1350,70.7,35.7,10.3
1325,75.75,56.1,10.3
1320,90.9,45.9,15.45
1325,75.75,56.1,15.45
1345,75.75,30.6,20.6
1310,101,51,10.3
1365,45.45,56.1,5.15
1315,101,35.7,20.6
1300,106.05,56.1,10.3
1325,70.7,45.9,30.9
1340,65.65,61.2,5.15
1325,95.95,35.7,15.45
1340,80.8,40.8,10.3
1345,80.8,25.5,20.6
1355,80.8,20.4,15.45
1355,60.6,45.9,15.45
1370,80.8,15.3,10.3
1345,70.7,45.9,15.45
1310,101,61.2,5.15
1300,95.95,71.4,15.45
1360,80.8,35.7,5.15
1350,90.9,30.6,10.3
1330,90.9,51,10.3
1355,70.7,51,5.15
1345,60.6,66.3,10.3
1320,90.9,40.8,30.9
1325,116.15,35.7,5.15
1330,75.75,61.2,15.45
1345,65.65,56.1,15.45
1355,60.6,45.9,20.6
1375,65.65,25.5,15.45
1340,60.6,51,30.9
1370,75.75,30.6,5.15
1370,75.75,25.5,10.3
1370,90.9,10.2,10.3
1315,101,61.2,5.15
1340,80.8,51,10.3
1320,95.95,45.9,20.6
1320,90.9,45.9,25.75
1335,80.8,51,15.45
1305,106.05,45.9,25.75
1365,80.8,30.6,5.15
1320,85.85,56.1,20.6
1370,85.85,20.4,5.15
1335,85.85,40.8,20.6
1365,90.9,25.5,0
1340,95.95,40.8,5.15
1365,50.5,61.2,5.15
1360,90.9,20.4,10.3
1345,85.85,35.7,15.45
1350,80.8,40.8,10.3
1365,85.85,25.5,5.15
1325,95.95,35.7,25.75
1310,90.9,66.3,15.45
1380,75.75,20.4,5.15
1335,80.8,45.9,20.6
1330,80.8,66.3,5.15
1320,80.8,71.4,10.3
1350,75.75,40.8,15.45
1345,80.8,51,10.3
1335,101,45.9,5.15
1345,75.75,45.9,25.75
1340,75.75,61.2,15.45
1350,90.9,40.8,10.3
1355,106.05,25.5,5.15
1350,90.9,30.6,20.6
1340,95.95,51,5.15
1385,70.7,30.6,5.15
1310,95.95,56.1,30.9
1380,75.75,30.6,5.15
1375,70.7,40.8,5.15
1335,90.9,66.3,0
1355,70.7,61.2,5.15
1335,106.05,45.9,10.3
1375,80.8,20.4,20.6
1330,106.05,40.8,20.6
1335,101,40.8,20.6
1345,60.6,86.7,5.15
1360,106.05,25.5,5.15
1330,75.75,81.6,10.3
1365,60.6,51,20.6
1315,90.9,76.5,15.45
1350,90.9,35.7,20.6
1355,101,30.6,10.3
1310,116.15,61.2,10.3
1340,95.95,45.9,15.45
1335,111.1,30.6,20.6
1350,101,25.5,20.6
1355,85.85,45.9,10.3
1345,95.95,35.7,20.6
1360,90.9,30.6,15.45
1365,75.75,40.8,15.45
1385,60.6,30.6,20.6
1355,90.9,35.7,15.45
1350,101,30.6,15.45
1325,111.1,56.1,5.15
1375,80.8,30.6,10.3
1360,85.85,51,0
1335,85.85,51,25.75
1395,80.8,10.2,10.3
1365,75.75,30.6,25.75
1345,116.15,30.6,5.15
1375,75.75,35.7,10.3
1365,70.7,61.2,5.15
1340,106.05,40.8,15.45
1360,95.95,30.6,15.45
1350,95.95,40.8,15.45
1335,121.2,35.7,10.3
1375,80.8,20.4,25.75
1395,50.5,45.9,10.3
1330,95.95,66.3,10.3
1350,85.85,61.2,5.15
1375,75.75,40.8,10.3
1385,55.55,35.7,25.75
1370,121.2,10.2,0
1345,101,56.1,0
1340,95.95,61.2,5.15
1335,111.1,35.7,20.6
1330,116.15,51,5.15
1390,55.55,40.8,15.45
1410,55.55,25.5,10.3
1380,101,20.4,0
1305,116.15,61.2,20.6
1380,95.95,15.3,10.3
1360,95.95,35.7,10.3
1395,65.65,35.7,5.15
1380,85.85,25.5,10.3
1370,75.75,40.8,15.45
1335,116.15,40.8,10.3
1355,90.9,40.8,15.45
1350,106.05,30.6,15.45
1360,65.65,66.3,10.3
1335,126.25,35.7,5.15
1365,65.65,66.3,5.15
1345,111.1,40.8,5.15
1335,106.05,51,10.3
1400,60.6,20.4,20.6
1370,90.9,35.7,5.15
1330,121.2,30.6,20.6
1355,111.1,25.5,10.3
1340,116.15,30.6,15.45
1370,85.85,45.9,0
1310,106.05,56.1,30.9
1335,121.2,35.7,10.3
1370,70.7,45.9,15.45
1355,126.25,10.2,10.3
1360,85.85,30.6,25.75
1335,106.05,51,10.3
1340,75.75,61.2,25.75
1365,85.85,30.6,20.6
1380,70.7,35.7,15.45
1345,101,40.8,15.45
1400,70.7,20.4,10.3
1330,111.1,40.8,20.6
1355,75.75,51,20.6
1345,95.95,45.9,15.45
1350,106.05,20.4,25.75
1375,90.9,30.6,5.15
1390,65.65,40.8,10.3
1385,75.75,20.4,25.75
1375,80.8,35.7,15.45
1375,65.65,45.9,20.6
1340,70.7,71.4,25.75
1320,95.95,51,41.2
1320,101,71.4,15.45
1375,90.9,25.5,15.45
1375,85.85,35.7,10.3
1370,101,20.4,15.45
1340,90.9,45.9,30.9
1360,85.85,51,10.3
1375,70.7,51,10.3
1325,121.2,35.7,25.75
1355,106.05,35.7,10.3
1360,80.8,45.9,20.6
1395,75.75,15.3,20.6
1335,116.15,51,5.15
1380,70.7,25.5,30.9
1370,85.85,35.7,15.45
1370,85.85,35.7,15.45
1325,101,66.3,15.45
1365,65.65,61.2,15.45
1375,90.9,25.5,15.45
1365,95.95,35.7,10.3
1365,75.75,61.2,5.15
1370,90.9,30.6,20.6
1395,65.65,30.6,20.6
1360,90.9,45.9,15.45
1350,101,40.8,20.6
1385,80.8,35.7,10.3
1315,141.4,30.6,25.75
1410,35.35,56.1,10.3
1390,70.7,25.5,25.75
1325,111.1,56.1,20.6
1370,90.9,45.9,5.15
1375,85.85,51,0
1340,121.2,30.6,20.6
1315,126.25,66.3,5.15
1365,85.85,56.1,5.15
1395,90.9,25.5,0
1385,80.8,35.7,10.3
1370,80.8,35.7,25.75
1370,75.75,56.1,10.3
1340,85.85,56.1,30.9
1315,136.35,40.8,20.6
1370,80.8,35.7,25.75
1390,85.85,30.6,5.15
1350,106.05,40.8,15.45
1365,75.75,56.1,15.45
1315,106.05,66.3,25.75
1360,116.15,35.7,0
1415,60.6,25.5,10.3
1365,85.85,45.9,15.45
1365,101,45.9,0
1365,106.05,20.4,20.6
1370,75.75,51,15.45
1370,80.8,45.9,20.6
1330,95.95,71.4,20.6
1380,85.85,30.6,20.6
1345,85.85,61.2,25.75
1325,111.1,61.2,20.6
1355,106.05,40.8,15.45
1380,80.8,45.9,10.3
1370,90.9,40.8,15.45
1350,106.05,51,10.3
1405,90.9,20.4,5.15
1405,60.6,30.6,25.75
1355,116.15,40.8,10.3
1365,101,45.9,15.45
1390,70.7,45.9,20.6
1415,65.65,40.8,5.15
1430,45.45,35.7,15.45
1340,111.1,51,25.75
1425,70.7,20.4,10.3
1385,95.95,30.6,15.45
1385,90.9,45.9,5.15
1395,90.9,20.4,20.6
1420,70.7,35.7,0
1375,90.9,40.8,20.6
1360,101,66.3,0
1365,85.85,71.4,5.15
1400,85.85,35.7,5.15
1350,131.3,35.7,10.3
1345,121.2,56.1,5.15
1375,75.75,71.4,5.15
1400,70.7,45.9,10.3
1380,85.85,40.8,20.6
1425,65.65,15.3,20.6
1345,116.15,56.1,10.3
1370,106.05,40.8,10.3
1375,75.75,51,25.75
1360,85.85,71.4,10.3
1400,85.85,35.7,5.15
1400,80.8,25.5,20.6
1370,106.05,25.5,25.75
1395,60.6,45.9,25.75
1385,80.8,40.8,20.6
1340,106.05,71.4,10.3
1380,75.75,56.1,15.45
1395,90.9,40.8,0
1385,55.55,71.4,15.45
1395,70.7,51,10.3
1365,90.9,30.6,41.2
1355,111.1,45.9,15.45
1365,126.25,15.3,20.6
1390,85.85,35.7,15.45
1385,75.75,45.9,20.6
1415,55.55,45.9,10.3
1410,75.75,25.5,15.45
1420,80.8,20.4,5.15
1355,101,51,20.6
1375,111.1,25.5,15.45
1365,95.95,25.5,41.2
1355,116.15,45.9,10.3
1345,116.15,56.1,10.3
1360,90.9,40.8,36.05
1370,95.95,51,10.3
1390,85.85,45.9,5.15
1395,65.65,56.1,10.3
1390,80.8,40.8,15.45
1400,70.7,51,5.15
1445,40.4,30.6,15.45
1425,65.65,30.6,10.3
1355,106.05,35.7,36.05
1360,101,56.1,15.45
1415,60.6,45.9,10.3
1360,116.15,25.5,30.9
1385,65.65,56.1,25.75
1375,85.85,51,20.6
1355,116.15,51,10.3
1420,70.7,30.6,10.3
1385,85.85,45.9,15.45
1425,75.75,25.5,5.15
1395,106.05,25.5,10.3
1375,106.05,45.9,10.3
1395,80.8,40.8,20.6
1425,60.6,40.8,10.3
1370,95.95,51,20.6
1355,121.2,51,10.3
1445,55.55,35.7,5.15
1435,85.85,20.4,0
1435,80.8,15.3,10.3
1370,90.9,66.3,15.45
1425,90.9,20.4,10.3
1385,85.85,61.2,15.45
1430,55.55,45.9,15.45
1395,90.9,45.9,15.45
1415,111.1,15.3,5.15
1390,101,25.5,30.9
1395,85.85,51,15.45
1405,70.7,45.9,25.75
1405,101,25.5,15.45
1395,75.75,61.2,15.45
1345,106.05,86.7,10.3
1375,101,51,20.6
1400,80.8,45.9,20.6
1370,121.2,40.8,15.45
1355,121.2,66.3,5.15
1335,136.35,40.8,36.05
1400,95.95,45.9,5.15
1370,95.95,71.4,10.3
1445,65.65,30.6,5.15
1365,126.25,45.9,10.3
1425,90.9,25.5,5.15
1395,111.1,35.7,5.15
1420,80.8,30.6,15.45
1380,131.3,30.6,5.15
1410,101,35.7,5.15
1400,85.85,51,15.45
1390,121.2,30.6,10.3
1415,85.85,40.8,10.3
1425,75.75,35.7,15.45
1360,116.15,56.1,20.6
1410,121.2,20.4,0
1425,80.8,25.5,20.6
1400,95.95,40.8,15.45
1355,121.2,56.1,20.6
1370,111.1,66.3,5.15
1420,65.65,51,15.45
1380,95.95,40.8,36.05
1370,121.2,40.8,20.6
1415,75.75,56.1,10.3
1400,111.1,30.6,15.45
1340,111.1,66.3,41.2
1425,85.85,35.7,10.3
1385,90.9,51,30.9
1385,126.25,30.6,15.45
1430,90.9,15.3,20.6
1425,90.9,40.8,0
1410,80.8,45.9,20.6
1405,106.05,35.7,15.45
1405,90.9,51,15.45
1435,80.8,40.8,5.15
1435,85.85,35.7,5.15
1390,85.85,66.3,20.6
1430,90.9,35.7,5.15
1430,80.8,45.9,5.15
1430,70.7,30.6,30.9
1440,70.7,35.7,15.45
1450,85.85,10.2,15.45
1435,60.6,51,15.45
1370,111.1,61.2,20.6
1435,75.75,35.7,15.45
1380,90.9,71.4,20.6
1420,90.9,45.9,5.15
1450,80.8,30.6,0
1415,85.85,56.1,5.15
1395,111.1,45.9,10.3
1350,141.4,45.9,25.75
1430,85.85,35.7,10.3
1425,70.7,45.9,20.6
1385,95.95,66.3,15.45
1370,90.9,86.7,15.45
1395,101,40.8,25.75
1430,90.9,30.6,10.3
1405,106.05,45.9,5.15
1405,95.95,40.8,20.6
1425,85.85,15.3,36.05
1380,141.4,30.6,10.3
1440,60.6,30.6,30.9
1385,111.1,51,15.45
1420,101,30.6,10.3
1365,136.35,51,10.3
1425,90.9,40.8,5.15
1385,121.2,45.9,10.3
1395,90.9,66.3,10.3
1410,85.85,51,20.6
1415,80.8,51,25.75
1415,126.25,20.4,10.3
1415,111.1,30.6,15.45
1425,90.9,45.9,10.3
1435,116.15,15.3,5.15
1395,116.15,45.9,15.45
1400,95.95,56.1,20.6
1375,151.5,30.6,15.45
1440,106.05,15.3,10.3
1415,111.1,20.4,25.75
1415,101,35.7,20.6
1440,75.75,40.8,15.45
1385,136.35,51,0
1405,101,45.9,20.6
1435,80.8,40.8,15.45
1415,85.85,51,20.6
1465,65.65,35.7,5.15
1470,70.7,30.6,0
1445,65.65,35.7,25.75
1405,95.95,51,20.6
1380,136.35,25.5,30.9
1420,95.95,40.8,20.6
1450,80.8,20.4,25.75
1450,70.7,40.8,15.45
1415,70.7,66.3,25.75
1440,90.9,30.6,15.45
1415,90.9,56.1,15.45
1395,116.15,51,15.45
1430,106.05,35.7,5.15
1475,60.6,35.7,5.15
1420,90.9,45.9,20.6
1375,101,66.3,36.05
1435,75.75,51,15.45
1430,85.85,40.8,20.6
1430,90.9,45.9,10.3
1415,90.9,56.1,15.45
1410,121.2,20.4,30.9
1425,106.05,40.8,10.3
1415,95.95,56.1,15.45
1355,111.1,107.1,10.3
1440,70.7,66.3,5.15
1425,90.9,51,15.45
1440,85.85,35.7,20.6
1410,85.85,56.1,30.9
1385,126.25,66.3,5.15
1445,75.75,51,10.3
1405,116.15,45.9,15.45
1420,85.85,66.3,10.3
1420,95.95,40.8,25.75
1450,85.85,35.7,10.3
1440,80.8,45.9,15.45
1375,136.35,56.1,15.45
1440,85.85,40.8,15.45
1440,90.9,45.9,5.15
1435,90.9,45.9,10.3
1415,85.85,51,30.9
1440,85.85,45.9,10.3
1445,85.85,35.7,15.45
1480,65.65,35.7,0
1490,70.7,15.3,5.15
1430,85.85,51,15.45
1465,80.8,25.5,10.3
1425,90.9,35.7,30.9
1440,90.9,45.9,5.15
1430,90.9,45.9,15.45
1435,101,30.6,15.45
1395,111.1,66.3,10.3
1365,151.5,40.8,25.75
1425,95.95,30.6,30.9
1440,75.75,51,15.45
1400,101,51,30.9
1430,121.2,25.5,5.15
1455,75.75,30.6,20.6
1390,126.25,56.1,10.3
1475,70.7,35.7,0
1385,131.3,51,15.45
1350,151.5,51,30.9
1480,65.65,25.5,10.3
1410,116.15,45.9,10.3
1395,146.45,40.8,0
1370,116.15,76.5,25.75
1445,95.95,30.6,15.45
1410,131.3,30.6,15.45
1435,80.8,56.1,15.45
1415,101,40.8,30.9
1430,101,40.8,15.45
1475,80.8,15.3,15.45
1410,106.05,66.3,5.15
1425,95.95,51,15.45
1450,90.9,40.8,5.15
1430,95.95,35.7,25.75
1400,121.2,45.9,20.6
1425,121.2,25.5,15.45
1415,121.2,40.8,10.3
1470,40.4,40.8,36.05
1395,121.2,51,20.6
1440,106.05,30.6,10.3
1425,111.1,35.7,15.45
1445,80.8,56.1,5.15
1405,126.25,45.9,10.3
1415,95.95,61.2,15.45
1410,106.05,61.2,15.45
1380,126.25,71.4,15.45
1425,106.05,35.7,25.75
1405,131.3,40.8,15.45
1445,95.95,40.8,10.3
1470,60.6,56.1,10.3
1405,136.35,40.8,15.45
1440,85.85,45.9,25.75
1420,90.9,71.4,15.45
1405,126.25,45.9,20.6
1405,111.1,76.5,5.15
1450,85.85,35.7,25.75
1380,121.2,71.4,25.75
1430,85.85,35.7,46.35
1460,80.8,51,5.15
1450,70.7,56.1,20.6
1460,75.75,35.7,25.75
1475,65.65,40.8,15.45
1430,121.2,40.8,5.15
1405,121.2,66.3,5.15
1460,95.95,30.6,10.3
1430,116.15,35.7,15.45
1430,111.1,35.7,20.6
1405,116.15,66.3,10.3
1440,106.05,30.6,20.6
1440,85.85,51,20.6
1450,111.1,30.6,10.3
1435,106.05,45.9,15.45
1440,95.95,45.9,20.6
1480,95.95,30.6,0
1370,156.55,61.2,20.6
1420,116.15,61.2,10.3
1425,116.15,30.6,36.05
1420,95.95,71.4,20.6
1465,90.9,40.8,10.3
1440,101,45.9,20.6
1485,65.65,45.9,10.3
1520,45.45,30.6,15.45
1450,85.85,51,25.75
1485,70.7,45.9,10.3
1455,95.95,15.3,46.35
1485,85.85,35.7,5.15
1470,75.75,45.9,20.6
1425,101,66.3,20.6
1485,80.8,45.9,0
1445,80.8,66.3,20.6
1445,80.8,61.2,25.75
1440,106.05,40.8,25.75
1435,106.05,45.9,25.75
1455,95.95,45.9,15.45
1450,80.8,61.2,20.6
1475,90.9,40.8,5.15
1460,101,35.7,15.45
1430,116.15,56.1,10.3
1450,95.95,45.9,20.6
1430,126.25,35.7,20.6
1460,90.9,25.5,36.05
1475,90.9,35.7,10.3
1475,85.85,40.8,10.3
1460,90.9,35.7,25.75
1510,70.7,25.5,5.15
1435,121.2,51,5.15
1445,126.25,35.7,5.15
1415,126.25,56.1,15.45
1430,121.2,40.8,20.6
1460,101,35.7,15.45
1495,50.5,45.9,20.6
1460,80.8,51,20.6
1420,141.4,40.8,10.3
1465,95.95,35.7,15.45
1435,116.15,35.7,25.75
1425,95.95,61.2,30.9
1465,95.95,45.9,5.15
1450,90.9,56.1,15.45
1425,90.9,56.1,41.2
1420,121.2,61.2,10.3
1425,141.4,20.4,25.75
1475,75.75,51,10.3
1430,116.15,45.9,20.6
1440,116.15,40.8,15.45
1445,95.95,61.2,10.3
1440,116.15,25.5,30.9
1440,80.8,71.4,20.6
1460,95.95,45.9,15.45
1450,90.9,61.2,15.45
1405,146.45,25.5,41.2
1440,90.9,71.4,15.45
1480,75.75,45.9,15.45
1445,80.8,66.3,25.75
1475,75.75,45.9,20.6
1465,85.85,51,15.45
1425,141.4,35.7,15.45
1470,75.75,51,20.6
1420,131.3,56.1,10.3
1460,101,40.8,15.45
1450,101,45.9,20.6
1450,111.1,40.8,15.45
1385,186.85,45.9,0
1395,131.3,61.2,30.9
1450,95.95,56.1,15.45
1490,65.65,51,10.3
1435,106.05,51,25.75
1430,111.1,45.9,30.9
1430,111.1,56.1,20.6
1450,90.9,61.2,15.45
1475,95.95,30.6,15.45
1450,80.8,76.5,10.3
1420,101,76.5,20.6
1420,85.85,86.7,25.75
1445,111.1,51,10.3
1480,65.65,40.8,30.9
1435,95.95,76.5,10.3
1475,90.9,40.8,10.3
1435,90.9,66.3,25.75
1415,131.3,51,20.6
1445,106.05,51,15.45
1430,121.2,45.9,20.6
1455,126.25,15.3,20.6
1440,126.25,30.6,20.6
1430,141.4,35.7,10.3
1445,121.2,30.6,20.6
1475,106.05,25.5,10.3
1475,90.9,15.3,36.05
1495,65.65,40.8,15.45
1460,106.05,35.7,15.45
1450,111.1,35.7,20.6
1475,80.8,45.9,15.45
1445,116.15,40.8,15.45
1380,131.3,86.7,20.6
1490,70.7,40.8,15.45
1460,85.85,51,20.6
1450,136.35,20.4,10.3
1440,116.15,40.8,20.6
1445,101,56.1,15.45
1475,111.1,15.3,15.45
1485,90.9,25.5,15.45
1455,85.85,76.5,0
1400,131.3,51,36.05
1470,106.05,30.6,10.3
1465,95.95,45.9,10.3
1435,90.9,66.3,25.75
1465,70.7,61.2,20.6
1425,121.2,61.2,10.3
1395,141.4,66.3,15.45
1520,65.65,30.6,0
1460,126.25,30.6,0
1450,121.2,45.9,0
1490,90.9,20.4,15.45
1425,131.3,35.7,25.75
1425,121.2,61.2,10.3
1430,111.1,56.1,20.6
1470,95.95,35.7,15.45
1480,90.9,30.6,15.45
1435,116.15,56.1,10.3
1455,111.1,45.9,5.15
1465,95.95,40.8,15.45
1475,75.75,51,15.45
1470,90.9,40.8,15.45
1445,131.3,30.6,10.3
1475,101,40.8,0
1470,111.1,25.5,10.3
1445,116.15,40.8,15.45
1450,116.15,35.7,15.45
1420,116.15,61.2,20.6
1475,60.6,71.4,10.3
1435,131.3,40.8,10.3
1450,111.1,40.8,15.45
1460,106.05,40.8,10.3
1475,90.9,40.8,10.3
1455,121.2,25.5,15.45
1395,151.5,40.8,30.9
1430,101,61.2,25.75
1415,146.45,35.7,20.6
1435,111.1,56.1,15.45
1415,111.1,45.9,46.35
1445,95.95,66.3,10.3
1450,95.95,35.7,36.05
1435,111.1,45.9,25.75
1465,111.1,35.7,5.15
1505,65.65,35.7,10.3
1440,131.3,45.9,0
1390,141.4,56.1,30.9
1415,131.3,45.9,25.75
1455,80.8,76.5,5.15
1475,85.85,30.6,25.75
1435,101,51,30.9
1455,116.15,25.5,20.6
1450,80.8,66.3,20.6
1395,131.3,81.6,10.3
1440,101,56.1,20.6
1430,116.15,66.3,5.15
1470,111.1,30.6,5.15
1465,111.1,40.8,0
1440,101,51,25.75
1505,35.35,51,25.75
1510,65.65,15.3,25.75
1470,85.85,45.9,15.45
1435,116.15,45.9,20.6
1470,80.8,56.1,10.3
1440,141.4,5.1,30.9
1455,111.1,40.8,10.3
1495,70.7,51,0
1430,136.35,45.9,5.15
1460,111.1,35.7,10.3
1485,75.75,45.9,10.3
1375,141.4,71.4,30.9
1470,90.9,40.8,15.45
1430,136.35,40.8,10.3
1435,85.85,61.2,36.05
1490,60.6,40.8,25.75
1450,121.2,30.6,15.45
1455,95.95,56.1,10.3
1480,85.85,30.6,20.6
1495,70.7,45.9,5.15
1460,80.8,51,25.75
1430,126.25,40.8,20.6
1475,101,25.5,15.45
1425,111.1,45.9,36.05
1435,136.35,40.8,5.15
1425,136.35,40.8,15.45
1480,95.95,30.6,10.3
1465,101,35.7,15.45
1485,90.9,30.6,10.3
1435,106.05,56.1,20.6
1485,50.5,66.3,15.45
1455,126.25,25.5,10.3
1430,121.2,45.9,20.6
1465,101,30.6,20.6
1505,65.65,40.8,5.15
1435,101,61.2,20.6
1435,121.2,51,10.3
1450,80.8,51,36.05
1475,95.95,40.8,5.15
1440,106.05,40.8,30.9
1470,95.95,40.8,10.3
1430,126.25,56.1,5.15
1485,65.65,56.1,10.3
1450,131.3,25.5,10.3
1490,80.8,35.7,10.3
1385,146.45,66.3,20.6
1460,111.1,35.7,10.3
1445,111.1,30.6,30.9
1475,80.8,45.9,15.45
1460,95.95,61.2,0
1480,85.85,45.9,5.15
1435,116.15,35.7,30.9
1395,141.4,61.2,20.6
1465,106.05,35.7,10.3
1435,111.1,40.8,30.9
1430,101,51,36.05
1425,90.9,66.3,36.05
1505,45.45,51,15.45
1455,95.95,40.8,25.75
1455,95.95,45.9,20.6
1455,116.15,35.7,10.3
1430,111.1,56.1,20.6
1475,85.85,40.8,15.45
1445,131.3,30.6,10.3
1505,65.65,30.6,15.45
1400,131.3,66.3,20.6
1425,121.2,35.7,36.05
1430,121.2,45.9,25.75
1425,121.2,66.3,10.3
1450,116.15,40.8,15.45
1425,106.05,56.1,36.05
1460,90.9,56.1,15.45
1435,95.95,61.2,30.9
1470,95.95,45.9,10.3
1395,136.35,61.2,30.9
1475,80.8,51,15.45
1430,101,66.3,25.75
1440,106.05,66.3,10.3
1380,141.4,76.5,25.75
1445,136.35,30.6,10.3
1445,111.1,56.1,15.45
1495,75.75,51,5.15
1420,126.25,66.3,15.45
1470,101,30.6,25.75
1445,141.4,35.7,5.15
1445,126.25,51,5.15
1445,111.1,51,20.6
1460,85.85,66.3,15.45
1440,126.25,40.8,20.6
1450,95.95,66.3,15.45
1440,146.45,35.7,5.15
1460,95.95,40.8,30.9
1410,136.35,56.1,25.75
1430,90.9,71.4,36.05
1470,101,30.6,25.75
1400,131.3,71.4,25.75
1425,106.05,71.4,25.75
1475,121.2,25.5,5.15
1425,111.1,61.2,30.9
1450,116.15,40.8,20.6
1430,151.5,40.8,5.15
1490,101,35.7,0
1485,106.05,35.7,0
1455,116.15,40.8,15.45
1480,80.8,61.2,5.15
1460,121.2,25.5,20.6
1475,95.95,45.9,10.3
1510,55.55,56.1,5.15
1445,151.5,20.4,10.3
1465,101,61.2,0
1465,106.05,45.9,15.45
1435,106.05,71.4,20.6
1435,111.1,61.2,25.75
1445,116.15,56.1,15.45
1480,95.95,45.9,10.3
1500,65.65,56.1,10.3
1425,121.2,66.3,20.6
1430,136.35,45.9,20.6
1500,75.75,40.8,15.45
1475,111.1,25.5,20.6
1440,116.15,66.3,10.3
1455,116.15,51,10.3
1430,161.6,25.5,15.45
1475,126.25,15.3,15.45
1505,75.75,35.7,15.45
1505,75.75,30.6,20.6
1490,80.8,45.9,15.45
1470,75.75,71.4,15.45
1480,116.15,15.3,25.75
1475,111.1,40.8,10.3
1470,85.85,66.3,15.45
1445,106.05,61.2,25.75
1470,101,30.6,36.05
1475,85.85,56.1,20.6
1485,111.1,40.8,5.15
1495,70.7,45.9,30.9
1475,111.1,45.9,10.3
1490,80.8,56.1,15.45
1455,95.95,61.2,30.9
1410,166.65,35.7,30.9
1440,111.1,61.2,30.9
1420,141.4,66.3,15.45
1510,101,20.4,10.3
1430,121.2,51,41.2
1480,95.95,51,15.45
1485,75.75,71.4,10.3
1490,95.95,45.9,10.3
1500,75.75,45.9,20.6
1500,65.65,56.1,20.6
1475,126.25,35.7,5.15
1440,121.2,66.3,15.45
1450,151.5,30.6,10.3
1530,85.85,20.4,5.15
1460,106.05,56.1,20.6
1490,101,45.9,5.15
1500,101,30.6,10.3
1515,60.6,35.7,30.9
1470,111.1,40.8,20.6
1485,101,40.8,15.45
1430,151.5,35.7,25.75
1485,75.75,66.3,15.45
1510,65.65,56.1,10.3
1440,101,76.5,25.75
1480,131.3,25.5,5.15
1460,126.25,40.8,15.45
1505,80.8,40.8,15.45
1475,80.8,51,41.2
1490,101,30.6,25.75
1440,131.3,56.1,20.6
1495,70.7,66.3,15.45
1490,80.8,66.3,10.3
1505,95.95,40.8,5.15
1465,121.2,45.9,15.45
1490,106.05,45.9,5.15
1475,111.1,51,10.3
1445,101,66.3,36.05
1435,136.35,40.8,36.05
1540,75.75,20.4,10.3
1445,116.15,45.9,41.2
1480,95.95,66.3,5.15
1455,136.35,35.7,20.6
1430,116.15,86.7,15.45
1415,151.5,66.3,15.45
1430,146.45,61.2,10.3
1470,111.1,51,15.45
1470,111.1,45.9,20.6
1485,126.25,20.4,15.45
1455,85.85,102,5.15
1490,121.2,25.5,10.3
1445,95.95,56.1,51.5
1475,101,66.3,5.15
1495,90.9,20.4,41.2
1510,95.95,20.4,20.6
1445,126.25,51,25.75
1530,40.4,51,25.75
1430,126.25,71.4,20.6
1460,126.25,30.6,30.9
1515,55.55,61.2,15.45
1470,116.15,45.9,15.45
1445,126.25,71.4,5.15
1490,121.2,25.5,10.3
1490,85.85,56.1,15.45
1425,136.35,66.3,20.6
1480,106.05,56.1,5.15
1505,111.1,30.6,0
1495,80.8,51,20.6
1495,101,40.8,10.3
1485,101,51,10.3
1465,95.95,76.5,10.3
1475,121.2,35.7,15.45
1495,101,35.7,15.45
1435,126.25,51,36.05
1460,95.95,66.3,25.75
1460,121.2,51,15.45
1500,85.85,35.7,25.75
1460,106.05,66.3,15.45
1505,90.9,30.6,20.6
1435,146.45,51,15.45
1465,121.2,35.7,25.75
1470,95.95,66.3,15.45
1480,126.25,30.6,10.3
1430,136.35,45.9,36.05
1495,111.1,40.8,0
1475,111.1,51,10.3
1480,101,51,15.45
1485,111.1,40.8,10.3
1450,126.25,45.9,25.75
1495,116.15,25.5,10.3
1510,106.05,25.5,10.3
1465,101,66.3,20.6
1505,95.95,40.8,10.3
1500,106.05,40.8,5.15
1505,111.1,30.6,5.15
1485,141.4,20.4,5.15
1470,116.15,45.9,20.6
1495,90.9,51,15.45
1475,121.2,40.8,15.45
1400,166.65,56.1,30.9
1415,146.45,61.2,30.9
1485,116.15,40.8,10.3
1515,101,30.6,5.15
1450,136.35,45.9,20.6
1480,101,51,20.6
1525,95.95,20.4,15.45
1450,136.35,56.1,15.45
1450,161.6,40.8,5.15
1510,85.85,30.6,30.9
1515,111.1,15.3,15.45
1465,121.2,45.9,25.75
1515,95.95,35.7,10.3
1495,111.1,40.8,10.3
1530,70.7,35.7,20.6
1485,126.25,25.5,20.6
1445,141.4,61.2,10.3
1490,95.95,61.2,10.3
1450,126.25,61.2,20.6
1515,85.85,40.8,15.45
1505,85.85,56.1,10.3
1475,106.05,61.2,15.45
1490,116.15,30.6,20.6
1515,65.65,51,25.75
1505,95.95,35.7,20.6
1485,70.7,81.6,20.6
1450,116.15,61.2,30.9
1475,121.2,45.9,15.45
1520,75.75,45.9,20.6
1470,111.1,51,30.9
