Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
6424,17.6,1036.35,2.83932,207,5.00652,0,-0.000248664
6425,17.6027,1035.75,2.83767,207,5.00362,0,-0.000578955
6426,17.6055,1036.05,2.83849,207,5.00507,0,0.000289645
6427,17.6082,1036.5,2.83973,207,5.00725,0,0.000434342
6428,17.611,1036.05,2.83849,207,5.00507,0,-0.000434153
6429,17.6137,1036,2.83836,207,5.00483,0,-4.82602e-05
6430,17.6164,1036.3,2.83918,208,4.98221,0,0.000289575
6431,17.6192,1040.55,2.85082,208,5.00264,0,-0.00072628
6432,17.6219,1041.6,2.8537,208,5.00769,1.92308,0.00100908
6433,17.6247,1040.95,2.85192,208,5.00457,0,-0.00062404
6434,17.6274,1041.5,2.85342,208,5.00721,2.40385,0.000528364
6435,17.6301,1041.25,2.85274,208,5.00601,0,-0.000240038
6436,17.6329,1041.1,2.85233,208,5.00529,0,-0.000144058
6437,17.6356,1040.85,2.85164,208,5.00409,0,-0.000240131
6438,17.6384,1040.7,2.85123,208,5.00337,0,-0.000144113
6439,17.6411,1041.3,2.85288,208,5.00625,0,0.000576535
6440,17.6438,1041.05,2.85219,208,5.00505,0,-0.000240085
6441,17.6466,1041.7,2.85397,208,5.00817,0,0.00062437
6442,17.6493,1040.75,2.85137,209,4.97967,0,-0.000911971
6443,17.6521,1045.8,2.86521,209,5.00383,0.956938,4.43644e-05
6444,17.6548,1046.15,2.86616,209,5.0055,0,0.000334672
6445,17.6575,1045.95,2.86562,209,5.00455,0,-0.000191177
6446,17.6603,1046.45,2.86699,209,5.00694,0,0.000478034
6447,17.663,1045.8,2.86521,209,5.00383,0,-0.000621148
6448,17.6658,1046.35,2.86671,210,4.98262,0,0.000525913
6449,17.6685,1051.3,2.88027,210,5.00619,0,-5.37014e-05
6450,17.6712,1051.6,2.8811,210,5.00762,0,0.000285361
6451,17.674,1051.4,2.88055,210,5.00667,0,-0.000190186
6452,17.6767,1051.05,2.87959,210,5.005,0,-0.000332889
6453,17.6795,1051.7,2.88137,210,5.0081,0,0.000618429
6454,17.6822,1051.1,2.87973,210,5.00524,0,-0.000570505
6455,17.6849,1051.15,2.87986,211,4.98175,0,4.75692e-05
6456,17.6877,1056.45,2.89438,211,5.00687,0,0.000278864
6457,17.6904,1056.25,2.89384,211,5.00592,0,-0.000189313
6458,17.6932,1055.85,2.89274,211,5.00403,0,-0.000378698
6459,17.6959,1056.25,2.89384,211,5.00592,0,0.000378842
6460,17.6986,1056.15,2.89356,211,5.00545,0,-9.46746e-05
6461,17.7014,1056.2,2.8937,211,5.00569,0,4.73418e-05
6462,17.7041,1056.65,2.89493,211,5.00782,0,0.000426056
6463,17.7068,1056.15,2.89356,211,5.00545,0,-0.000473194
6464,17.7096,1056.05,2.89329,211,5.00498,0.947867,-9.46835e-05
6465,17.7123,1055.75,2.89247,211,5.00355,0,-0.000284077
6466,17.7151,1055.65,2.89219,211,5.00308,0,-9.47194e-05
6467,17.7178,1056.35,2.89411,211,5.0064,0.947867,0.000663099
6468,17.7205,1056.7,2.89507,211,5.00806,0,0.00033133
6469,17.7233,1056.75,2.89521,211,5.00829,0,4.73171e-05
6470,17.726,1055.75,2.89247,211,5.00355,0,-0.000946298
6471,17.7288,1055.85,2.89274,212,4.98042,1.41509,9.47194e-05
6472,17.7315,1056.6,2.89479,212,4.98396,0,0.000710328
6473,17.7342,1061.35,2.90781,212,5.00637,0,-0.000242635
6474,17.737,1061.1,2.90712,212,5.00519,0.943396,-0.000235549
6475,17.7397,1061.3,2.90767,212,5.00613,2.83019,0.000188484
6476,17.7425,1060.85,2.90644,212,5.00401,0,-0.000424008
6477,17.7452,1061,2.90685,212,5.00472,1.88679,0.000141396
6478,17.7479,1061.3,2.90767,212,5.00613,0.943396,0.000282752
6479,17.7507,1061.55,2.90836,212,5.00731,0,0.00023556
6480,17.7534,1060.7,2.90603,212,5.0033,0,-0.000800716
6481,17.7562,1061.35,2.90781,212,5.00637,2.83019,0.000612803
6482,17.7589,1061.6,2.90849,212,5.00755,0,0.000235549
6483,17.7616,1061.75,2.9089,212,5.00825,0,0.000141296
6484,17.7644,1061.5,2.90822,212,5.00708,0,-0.00023546
6485,17.7671,1060.95,2.90671,212,5.00448,0,-0.000518135
6486,17.7699,1061.6,2.90849,212,5.00755,2.83019,0.000612658
6487,17.7726,1061.15,2.90726,212,5.00542,0,-0.000423888
6488,17.7753,1061.1,2.90712,212,5.00519,0,-4.71187e-05
6489,17.7781,1060.95,2.90671,212,5.00448,0,-0.000141363
6490,17.7808,1061.55,2.90836,212,5.00731,0,0.000565531
6491,17.7836,1061.45,2.90808,212,5.00684,0,-9.42019e-05
6492,17.7863,1061.15,2.90726,212,5.00542,0,-0.000282632
6493,17.789,1061.15,2.90726,212,5.00542,0,1.77443e-16
6494,17.7918,1061.25,2.90753,212,5.0059,0,9.42374e-05
6495,17.7945,1061.55,2.90836,212,5.00731,0,0.000282686
6496,17.7973,1061.45,2.90808,212,5.00684,0,-9.42019e-05
6497,17.8,1060.75,2.90616,212,5.00354,0,-0.000659475
6498,17.8027,1060.75,2.90616,213,4.98005,2.34742,0
6499,17.8055,1061.35,2.90781,213,4.98286,0.469484,0.000565638
6500,17.8082,1060.8,2.9063,213,4.98028,0,-0.000518208
6501,17.811,1066.1,2.92082,213,5.00516,0,0.000277937
6502,17.8137,1065.75,2.91986,213,5.00352,0,-0.000328299
6503,17.8164,1066.45,2.92178,214,4.98341,2.33645,0.000656814
6504,17.8192,1066.4,2.92164,215,4.96,0,-4.68845e-05
6505,17.8219,1076.1,2.94822,215,5.00512,0,-0.000290916
6506,17.8247,1076.3,2.94877,215,5.00605,0.930233,0.000185856
6507,17.8274,1076.25,2.94863,215,5.00581,0,-4.64554e-05
6508,17.8301,1076.4,2.94904,215,5.00651,0,0.000139373
6509,17.8329,1076.35,2.9489,215,5.00628,0,-4.64511e-05
6510,17.8356,1075.45,2.94644,215,5.00209,0,-0.000836159
6511,17.8384,1076.7,2.94986,215,5.00791,1.86047,0.0011623
6512,17.8411,1075.9,2.94767,215,5.00419,0,-0.000743011
6513,17.8438,1075.95,2.94781,215,5.00442,0,4.64727e-05
6514,17.8466,1075.85,2.94753,215,5.00395,0,-9.29411e-05
6515,17.8493,1076,2.94795,215,5.00465,0,0.000139425
6516,17.8521,1075.8,2.9474,215,5.00372,0,-0.000185874
6517,17.8548,1076.3,2.94877,215,5.00605,0,0.00046477
6518,17.8575,1075.8,2.9474,215,5.00372,0,-0.000464554
6519,17.8603,1076.75,2.95,215,5.00814,1.86047,0.000883064
6520,17.863,1075.85,2.94753,215,5.00395,0,-0.000835849
6521,17.8658,1076.35,2.9489,215,5.00628,0.930233,0.000464749
6522,17.8685,1075.85,2.94753,215,5.00395,0,-0.000464533
6523,17.8712,1076,2.94795,215,5.00465,1.39535,0.000139425
6524,17.874,1076.25,2.94863,215,5.00581,0,0.000232342
6525,17.8767,1076.05,2.94808,215,5.00488,0,-0.00018583
6526,17.8795,1075.95,2.94781,215,5.00442,0,-9.29325e-05
6527,17.8822,1076.25,2.94863,215,5.00581,0,0.000278823
6528,17.8849,1075.95,2.94781,215,5.00442,0,-0.000278746
6529,17.8877,1076.2,2.94849,215,5.00558,0,0.000232353
6530,17.8904,1075.85,2.94753,215,5.00395,0,-0.000325218
6531,17.8932,1076.35,2.9489,215,5.00628,1.86047,0.000464749
6532,17.8959,1076.3,2.94877,215,5.00605,0,-4.64533e-05
6533,17.8986,1076,2.94795,215,5.00465,0,-0.000278733
6534,17.9014,1076.25,2.94863,215,5.00581,0,0.000232342
6535,17.9041,1076.25,2.94863,215,5.00581,0,0
6536,17.9068,1076.2,2.94849,215,5.00558,0,-4.64576e-05
6537,17.9096,1075.8,2.9474,215,5.00372,0,-0.000371678
6538,17.9123,1076.7,2.94986,215,5.00791,0,0.000836587
6539,17.9151,1076.55,2.94945,215,5.00721,0,-0.000139315
6540,17.9178,1076.35,2.9489,215,5.00628,0,-0.000185779
6541,17.9205,1076.95,2.95055,215,5.00907,0,0.000557439
6542,17.9233,1076.8,2.95014,215,5.00837,0,-0.000139282
6543,17.926,1075.75,2.94726,215,5.00349,0,-0.000975111
6544,17.9288,1075.9,2.94767,215,5.00419,0,0.000139438
6545,17.9315,1076.35,2.9489,215,5.00628,0,0.000418254
6546,17.9342,1076.65,2.94973,215,5.00767,0,0.00027872
6547,17.937,1076,2.94795,216,4.98148,0,-0.000603725
6548,17.9397,1080.75,2.96096,216,5.00347,0,-0.000235569
6549,17.9425,1080.85,2.96123,216,5.00394,0,9.25283e-05
6550,17.9452,1080.8,2.9611,216,5.0037,0,-4.62599e-05
6551,17.9479,1081,2.96164,216,5.00463,0,0.000185048
6552,17.9507,1081.3,2.96247,216,5.00602,0,0.000277521
6553,17.9534,1081.05,2.96178,216,5.00486,0,-0.000231203
6554,17.9562,1081.55,2.96315,216,5.00718,1.85185,0.000462513
6555,17.9589,1081.4,2.96274,216,5.00648,0,-0.00013869
6556,17.9616,1081.35,2.9626,217,4.98318,0,-4.62364e-05
6557,17.9644,1085.85,2.97493,217,5.00392,0,-0.000466007
6558,17.9671,1086.65,2.97712,217,5.0076,2.76498,0.00073675
6559,17.9699,1086.2,2.97589,217,5.00553,0,-0.000414117
6560,17.9726,1086.3,2.97616,217,5.00599,1.84332,9.20641e-05
6561,17.9753,1085.75,2.97466,217,5.00346,0,-0.000506306
6562,17.9781,1085.25,2.97329,217,5.00115,0,-0.000460511
6563,17.9808,1086.1,2.97562,217,5.00507,0,0.00078323
6564,17.9836,1086.05,2.97548,217,5.00484,0,-4.60363e-05
6565,17.9863,1086.25,2.97603,217,5.00576,0,0.000184154
6566,17.989,1086.4,2.97644,217,5.00645,0,0.00013809
6567,17.9918,1085.9,2.97507,217,5.00415,0,-0.000460236
6568,17.9945,1086.25,2.97603,217,5.00576,0,0.000322313
6569,17.9973,1086.7,2.97726,217,5.00783,0,0.000414269
6570,18,1086.4,2.97644,217,5.00645,0,-0.000276065
6571,18.0027,1085.7,2.97452,217,5.00323,0,-0.00064433
6572,18.0055,1086.2,2.97589,217,5.00553,2.76498,0.000460532
6573,18.0082,1086.25,2.97603,217,5.00576,1.84332,4.6032e-05
6574,18.011,1086.25,2.97603,217,5.00576,0,1.77431e-16
6575,18.0137,1085.8,2.97479,217,5.00369,0,-0.000414269
6576,18.0164,1085.95,2.97521,217,5.00438,1.84332,0.000138147
6577,18.0192,1086.3,2.97616,217,5.00599,0,0.000322298
6578,18.0219,1086.25,2.97603,217,5.00576,0,-4.60278e-05
6579,18.0247,1085.65,2.97438,217,5.003,0,-0.000552359
6580,18.0274,1085.75,2.97466,217,5.00346,2.76498,9.21107e-05
6581,18.0301,1086.2,2.97589,217,5.00553,0,0.00041446
6582,18.0329,1086.1,2.97562,217,5.00507,0,-9.20641e-05
6583,18.0356,1086.7,2.97726,217,5.00783,0.921659,0.000552435
6584,18.0384,1086.3,2.97616,217,5.00599,0,-0.000368087
6585,18.0411,1086.05,2.97548,217,5.00484,0,-0.000230139
6586,18.0438,1085.95,2.97521,217,5.00438,0,-9.20768e-05
6587,18.0466,1086.35,2.9763,217,5.00622,0,0.000368341
6588,18.0493,1086.1,2.97562,217,5.00507,0,-0.000230128
6589,18.0521,1086.65,2.97712,217,5.0076,1.38249,0.000506399
6590,18.0548,1086.5,2.97671,217,5.00691,0,-0.000138039
6591,18.0575,1086.55,2.97685,217,5.00714,0,4.60193e-05
6592,18.0603,1086.5,2.97671,217,5.00691,0,-4.60172e-05
6593,18.063,1086.65,2.97712,217,5.0076,0,0.000138058
6594,18.0658,1086.05,2.97548,217,5.00484,0,-0.000552156
6595,18.0685,1086.2,2.97589,217,5.00553,0,0.000138115
6596,18.0712,1086.45,2.97658,217,5.00668,0,0.00023016
6597,18.074,1086.1,2.97562,217,5.00507,0,-0.00032215
6598,18.0767,1085.85,2.97493,217,5.00392,1.38249,-0.000230181
6599,18.0795,1086.05,2.97548,217,5.00484,0.460829,0.000184188
6600,18.0822,1086.75,2.9774,217,5.00806,0,0.000644538
6601,18.0849,1086.2,2.97589,217,5.00553,0,-0.000506096
6602,18.0877,1086.35,2.9763,217,5.00622,2.76498,0.000138096
6603,18.0904,1085.95,2.97521,218,4.98142,1.37615,-0.000368205
6604,18.0932,1086.2,2.97589,218,4.98257,0.458716,0.000230213
6605,18.0959,1086.2,2.97589,218,4.98257,0,0
6606,18.0986,1091.65,2.99082,218,5.00757,0,0.00040732
6607,18.1014,1090.85,2.98863,218,5.0039,0,-0.000732836
6608,18.1041,1091.2,2.98959,218,5.0055,1.83486,0.000320851
6609,18.1068,1091.05,2.98918,218,5.00482,0,-0.000137463
6610,18.1096,1091.5,2.99041,218,5.00688,0,0.000412447
6611,18.1123,1091.1,2.98932,218,5.00505,0,-0.000366468
6612,18.1151,1090.5,2.98767,218,5.00229,0,-0.000549904
6613,18.1178,1090.75,2.98836,218,5.00344,0,0.000229253
6614,18.1205,1091.1,2.98932,218,5.00505,0,0.00032088
6615,18.1233,1091.2,2.98959,218,5.0055,0,9.16506e-05
6616,18.126,1091.75,2.9911,218,5.00803,0,0.000504032
6617,18.1288,1090.7,2.98822,218,5.00321,0,-0.000961759
6618,18.1315,1091.6,2.99068,218,5.00734,1.37615,0.000825158
6619,18.1342,1091.3,2.98986,218,5.00596,0,-0.000274826
6620,18.137,1091.7,2.99096,218,5.0078,0,0.000366535
6621,18.1397,1090.85,2.98863,218,5.0039,0,-0.000778602
6622,18.1425,1090.6,2.98795,218,5.00275,0.917431,-0.000229179
6623,18.1452,1091.45,2.99027,218,5.00665,0.917431,0.000779387
6624,18.1479,1091.1,2.98932,218,5.00505,0,-0.000320674
6625,18.1507,1091.35,2.99,219,4.98333,0.456621,0.000229127
6626,18.1534,1091.1,2.98932,219,4.98219,0,-0.000229074
6627,18.1562,1096.2,3.00329,219,5.00548,2.28311,8.66287e-05
6628,18.1589,1096,3.00274,219,5.00457,0.913242,-0.000182448
6629,18.1616,1096.05,3.00288,219,5.00479,0,4.56204e-05
6630,18.1644,1096.7,3.00466,219,5.00776,0,0.000593039
6631,18.1671,1096.65,3.00452,219,5.00753,0,-4.55913e-05
6632,18.1699,1096.3,3.00356,219,5.00594,0,-0.000319154
6633,18.1726,1096.5,3.00411,219,5.00685,0,0.000182432
6634,18.1753,1096.15,3.00315,219,5.00525,0,-0.000319197
6635,18.1781,1096.35,3.0037,219,5.00616,0,0.000182457
6636,18.1808,1095.7,3.00192,219,5.0032,0,-0.000592876
6637,18.1836,1096.2,3.00329,219,5.00548,1.82648,0.000456329
6638,18.1863,1096.15,3.00315,219,5.00525,1.36986,-4.56121e-05
6639,18.189,1096.65,3.00452,219,5.00753,0.456621,0.000456142
6640,18.1918,1096.6,3.00438,219,5.00731,0,-4.55934e-05
6641,18.1945,1096.35,3.0037,219,5.00616,0,-0.000227977
6642,18.1973,1095.95,3.0026,219,5.00434,0,-0.000364847
6643,18.2,1096.6,3.00438,219,5.00731,0,0.000593093
6644,18.2027,1096.85,3.00507,219,5.00845,0,0.000227977
6645,18.2055,1096.15,3.00315,219,5.00525,0,-0.000638191
6646,18.2082,1095.95,3.0026,219,5.00434,0,-0.000182457
6647,18.211,1096,3.00274,219,5.00457,0,4.56225e-05
6648,18.2137,1096.05,3.00288,219,5.00479,0,4.56204e-05
6649,18.2164,1096.7,3.00466,219,5.00776,0,0.000593039
6650,18.2192,1096,3.00274,219,5.00457,0,-0.000638278
6651,18.2219,1097.1,3.00575,219,5.00959,1.82648,0.00100365
6652,18.2247,1096.35,3.0037,219,5.00616,0,-0.00068362
6653,18.2274,1095.9,3.00247,219,5.00411,1.36986,-0.000410453
6654,18.2301,1095.85,3.00233,219,5.00388,3.19635,-4.56246e-05
6655,18.2329,1096.65,3.00452,219,5.00753,2.73973,0.000730027
6656,18.2356,1096.3,3.00356,219,5.00594,0,-0.000319154
6657,18.2384,1095.9,3.00247,219,5.00411,0,-0.000364864
6658,18.2411,1095.9,3.00247,219,5.00411,0.913242,1.7749e-16
6659,18.2438,1096.3,3.00356,219,5.00594,0,0.000364997
6660,18.2466,1096.75,3.00479,219,5.00799,0,0.000410472
6661,18.2493,1096,3.00274,219,5.00457,0,-0.000683839
6662,18.2521,1095.8,3.00219,219,5.00365,0,-0.000182482
6663,18.2548,1096.15,3.00315,219,5.00525,0,0.000319401
6664,18.2575,1095.9,3.00247,219,5.00411,0,-0.000228071
6665,18.2603,1096,3.00274,219,5.00457,0.913242,9.12492e-05
6666,18.263,1095.65,3.00178,219,5.00297,0,-0.000319343
6667,18.2658,1096.3,3.00356,219,5.00594,1.82648,0.000593255
6668,18.2685,1096.35,3.0037,219,5.00616,0,4.5608e-05
6669,18.2712,1096.45,3.00397,219,5.00662,0,9.12117e-05
6670,18.274,1096.1,3.00301,220,4.98227,0,-0.000319212
6671,18.2767,1101.4,3.01753,220,5.00636,1.81818,0.000267892
6672,18.2795,1101.55,3.01795,220,5.00705,0,0.00013619
6673,18.2822,1101.3,3.01726,220,5.00591,0,-0.000226953
6674,18.2849,1101.1,3.01671,220,5.005,0,-0.000181604
6675,18.2877,1101.8,3.01863,220,5.00818,1.81818,0.000635728
6676,18.2904,1101.55,3.01795,220,5.00705,0,-0.000226901
6677,18.2932,1101.4,3.01753,220,5.00636,0,-0.000136172
6678,18.2959,1101.4,3.01753,220,5.00636,0,-3.5482e-16
6679,18.2986,1101.1,3.01671,220,5.005,0,-0.000272381
6680,18.3014,1101.4,3.01753,221,4.98371,0,0.000272455
6681,18.3041,1106.25,3.03082,222,4.98311,0,-0.000141326
6682,18.3068,1112.05,3.04671,222,5.00923,0,0.000714817
6683,18.3096,1111.25,3.04452,222,5.00563,0,-0.000719392
6684,18.3123,1112.1,3.04685,222,5.00946,0,0.000764904
6685,18.3151,1110.8,3.04329,222,5.0036,0,-0.00116896
6686,18.3178,1111.65,3.04562,222,5.00743,0,0.000765214
6687,18.3205,1111.65,3.04562,222,5.00743,0,-3.54744e-16
6688,18.3233,1111.05,3.04397,222,5.00473,0,-0.000539738
6689,18.326,1110.95,3.0437,222,5.00428,1.8018,-9.0005e-05
6690,18.3288,1111,3.04384,222,5.0045,0.900901,4.50065e-05
6691,18.3315,1110.85,3.04342,222,5.00383,0,-0.000135014
6692,18.3342,1111.3,3.04466,222,5.00586,0,0.000405095
6693,18.337,1111.85,3.04616,222,5.00833,0,0.000494916
6694,18.3397,1111.1,3.04411,222,5.00495,0,-0.000674551
6695,18.3425,1111.15,3.04425,222,5.00518,1.8018,4.50005e-05
6696,18.3452,1110.9,3.04356,222,5.00405,0.900901,-0.000224992
6697,18.3479,1111.15,3.04425,222,5.00518,0,0.000225043
6698,18.3507,1111.55,3.04534,222,5.00698,0,0.000359987
6699,18.3534,1112.3,3.0474,223,4.98789,0,0.000674733
6700,18.3562,1115.85,3.05712,223,5.00381,0,-0.00130703
6701,18.3589,1116.15,3.05795,223,5.00516,1.79372,0.000268853
6702,18.3616,1116.65,3.05932,223,5.0074,0.896861,0.000447968
6703,18.3644,1116.15,3.05795,223,5.00516,0,-0.000447768
6704,18.3671,1116,3.05753,223,5.00448,0,-0.000134391
6705,18.3699,1115.7,3.05671,223,5.00314,0,-0.000268817
6706,18.3726,1117.05,3.06041,223,5.00919,0,0.00121
6707,18.3753,1116.05,3.05767,223,5.00471,0,-0.000895215
6708,18.3781,1115.5,3.05616,223,5.00224,0.896861,-0.000492809
6709,18.3808,1116.25,3.05822,223,5.00561,1.79372,0.000672344
6710,18.3836,1116.25,3.05822,223,5.00561,0,1.77437e-16
6711,18.3863,1116.45,3.05877,223,5.0065,0,0.000179171
6712,18.389,1115.75,3.05685,223,5.00336,0,-0.000626987
6713,18.3918,1117.05,3.06041,223,5.00919,0,0.00116514
6714,18.3945,1116.45,3.05877,223,5.0065,0,-0.000537129
6715,18.3973,1116.55,3.05904,223,5.00695,0,8.95696e-05
6716,18.4,1116.45,3.05877,223,5.0065,0,-8.95616e-05
6717,18.4027,1116.3,3.05836,223,5.00583,0.896861,-0.000134354
6718,18.4055,1116.3,3.05836,223,5.00583,0,0
6719,18.4082,1116.4,3.05863,223,5.00628,0,8.95817e-05
6720,18.411,1115.9,3.05726,223,5.00404,0,-0.000447868
6721,18.4137,1115.75,3.05685,223,5.00336,1.79372,-0.000134421
6722,18.4164,1116.65,3.05932,223,5.0074,0.896861,0.000806632
6723,18.4192,1115.75,3.05685,223,5.00336,0,-0.000805982
6724,18.4219,1116.45,3.05877,223,5.0065,1.79372,0.000627381
6725,18.4247,1116.2,3.05808,223,5.00538,0,-0.000223924
6726,18.4274,1116.2,3.05808,223,5.00538,1.79372,1.77445e-16
6727,18.4301,1116,3.05753,223,5.00448,0.896861,-0.000179179
6728,18.4329,1116,3.05753,223,5.00448,0,0
6729,18.4356,1116.3,3.05836,223,5.00583,0,0.000268817
6730,18.4384,1116.15,3.05795,223,5.00516,0,-0.000134372
6731,18.4411,1116.65,3.05932,223,5.0074,0,0.000447968
6732,18.4438,1116.15,3.05795,223,5.00516,0,-0.000447768
6733,18.4466,1116.45,3.05877,223,5.0065,0,0.000268781
6734,18.4493,1116.7,3.05945,223,5.00762,0,0.000223924
6735,18.4521,1116.6,3.05918,223,5.00717,0,-8.95496e-05
6736,18.4548,1116.25,3.05822,223,5.00561,0,-0.000313452
6737,18.4575,1116.75,3.05959,223,5.00785,0,0.000447928
6738,18.4603,1116.4,3.05863,223,5.00628,0,-0.000313409
6739,18.463,1116.45,3.05877,223,5.0065,0,4.47868e-05
6740,18.4658,1116.8,3.05973,223,5.00807,0,0.000313494
6741,18.4685,1117.35,3.06123,223,5.01054,0,0.000492479
6742,18.4712,1115.85,3.05712,223,5.00381,0,-0.00134246
6743,18.474,1116.45,3.05877,223,5.0065,0,0.000537707
6744,18.4767,1116.15,3.05795,223,5.00516,0,-0.000268709
6745,18.4795,1115.7,3.05671,223,5.00314,0,-0.000403172
6746,18.4822,1116.7,3.05945,224,4.98527,1.33929,0.000896298
6747,18.4849,1116.5,3.0589,224,4.98438,0,-0.000179099
6748,18.4877,1121.2,3.07178,224,5.00536,0,-0.000273495
6749,18.4904,1121.35,3.07219,224,5.00603,0,0.000133785
6750,18.4932,1121.5,3.0726,224,5.0067,0,0.000133767
6751,18.4959,1121.5,3.0726,224,5.0067,0,-1.77398e-16
6752,18.4986,1121.1,3.07151,224,5.00491,0,-0.000356665
6753,18.5014,1120.85,3.07082,224,5.00379,0,-0.000222995
6754,18.5041,1121.25,3.07192,224,5.00558,0,0.000356872
6755,18.5068,1121,3.07123,224,5.00446,0,-0.000222965
6756,18.5096,1121.2,3.07178,224,5.00536,0,0.000178412
6757,18.5123,1120.75,3.07055,224,5.00335,0,-0.000401356
6758,18.5151,1120.9,3.07096,224,5.00402,1.78571,0.000133839
6759,18.5178,1120.9,3.07096,224,5.00402,0,0
6760,18.5205,1121.4,3.07233,224,5.00625,0,0.00044607
6761,18.5233,1121.45,3.07247,224,5.00647,0,4.45871e-05
6762,18.526,1121.05,3.07137,225,4.98244,0,-0.000356681
6763,18.5288,1126,3.08493,225,5.00444,1.33333,-4.85656e-05
6764,18.5315,1126.65,3.08671,225,5.00733,0.888889,0.000577265
6765,18.5342,1126.15,3.08534,225,5.00511,0,-0.000443794
6766,18.537,1126.5,3.0863,226,4.98451,0.442478,0.000310793
6767,18.5397,1126.45,3.08616,226,4.98429,0,-4.43853e-05
6768,18.5425,1131.9,3.1011,226,5.00841,0,0.000392022
6769,18.5452,1130.85,3.09822,226,5.00376,0,-0.000927644
6770,18.5479,1131.1,3.0989,226,5.00487,1.76991,0.000221073
6771,18.5507,1130.95,3.09849,226,5.0042,0,-0.000132614
6772,18.5534,1131.1,3.0989,226,5.00487,0,0.000132632
6773,18.5562,1131,3.09863,226,5.00442,0,-8.84095e-05
6774,18.5589,1131.5,3.1,226,5.00664,0,0.000442087
6775,18.5616,1131.2,3.09918,226,5.00531,0,-0.000265135
6776,18.5644,1131.25,3.09932,226,5.00553,0,4.42008e-05
6777,18.5671,1130.65,3.09767,226,5.00288,0,-0.000530387
6778,18.5699,1131.5,3.1,226,5.00664,1.76991,0.00075178
6779,18.5726,1131.45,3.09986,226,5.00642,0,-4.41891e-05
6780,18.5753,1131.75,3.10068,226,5.00774,0,0.000265146
6781,18.5781,1131.1,3.0989,226,5.00487,0,-0.000574332
6782,18.5808,1130.85,3.09822,226,5.00376,0,-0.000221024
6783,18.5836,1130.9,3.09836,226,5.00398,0,4.42145e-05
6784,18.5863,1130.9,3.09836,226,5.00398,0,0
6785,18.589,1131.4,3.09973,226,5.00619,0,0.000442126
6786,18.5918,1131.15,3.09904,226,5.00509,0,-0.000220965
6787,18.5945,1131.6,3.10027,226,5.00708,1.76991,0.000397825
6788,18.5973,1131,3.09863,226,5.00442,0,-0.000530223
6789,18.6,1131.35,3.09959,226,5.00597,2.65487,0.000309461
6790,18.6027,1131.1,3.0989,226,5.00487,0,-0.000220975
6791,18.6055,1131.4,3.09973,226,5.00619,0,0.000265229
6792,18.6082,1131.45,3.09986,226,5.00642,0,4.4193e-05
6793,18.611,1131.05,3.09877,226,5.00465,0,-0.000353529
6794,18.6137,1131.2,3.09918,226,5.00531,1.32743,0.00013262
6795,18.6164,1131.05,3.09877,226,5.00465,0.442478,-0.000132603
6796,18.6192,1130.95,3.09849,226,5.0042,0,-8.84134e-05
6797,18.6219,1131,3.09863,226,5.00442,0,4.42106e-05
6798,18.6247,1131.1,3.0989,226,5.00487,0,8.84173e-05
6799,18.6274,1131,3.09863,226,5.00442,0,-8.84095e-05
6800,18.6301,1131.1,3.0989,226,5.00487,0.884956,8.84173e-05
6801,18.6329,1131.75,3.10068,226,5.00774,0,0.000574662
6802,18.6356,1131.25,3.09932,226,5.00553,0,-0.000441794
6803,18.6384,1131.55,3.10014,227,4.9848,0,0.000265193
6804,18.6411,1136.2,3.11288,227,5.00529,0,-0.000313982
6805,18.6438,1136.8,3.11452,227,5.00793,1.76211,0.000528076
6806,18.6466,1136.9,3.11479,227,5.00837,0,8.79662e-05
6807,18.6493,1136.3,3.11315,227,5.00573,0,-0.000527751
6808,18.6521,1136.05,3.11247,227,5.00463,1.76211,-0.000220012
6809,18.6548,1135.7,3.11151,227,5.00308,3.52423,-0.000308085
6810,18.6575,1136.45,3.11356,227,5.00639,2.20264,0.000660386
6811,18.6603,1136.05,3.11247,227,5.00463,0,-0.000351973
6812,18.663,1136.9,3.11479,227,5.00837,0,0.000748207
6813,18.6658,1136.15,3.11274,227,5.00507,0,-0.000659689
6814,18.6685,1136.4,3.11342,227,5.00617,0,0.000220041
6815,18.6712,1135.85,3.11192,227,5.00374,0,-0.000483985
6816,18.674,1135.85,3.11192,227,5.00374,1.76211,0
6817,18.6767,1135.85,3.11192,227,5.00374,0,0
6818,18.6795,1136.25,3.11301,227,5.00551,0,0.000352159
6819,18.6822,1135.95,3.11219,228,4.98224,0,-0.000264026
6820,18.6849,1141.55,3.12753,228,5.0068,2.63158,0.000522208
6821,18.6877,1141.05,3.12616,228,5.00461,0,-0.000438001
6822,18.6904,1141.7,3.12795,228,5.00746,1.75439,0.000569651
6823,18.6932,1141.2,3.12658,228,5.00526,0,-0.000437943
6824,18.6959,1141.55,3.12753,228,5.0068,0,0.000306695
