Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
15126,41.4411,2955.75,8.09795,586,5.04394,0,-0.00023677
15127,41.4438,2956.4,8.09973,586,5.04505,0,0.00021991
15128,41.4466,2956.65,8.10041,586,5.04548,0.170648,8.45623e-05
15129,41.4493,2956.1,8.0989,586,5.04454,0,-0.000186021
15130,41.4521,2957.05,8.10151,586,5.04616,0,0.000321369
15131,41.4548,2956.2,8.09918,586,5.04471,0,-0.000287449
15132,41.4575,2956.2,8.09918,586,5.04471,0,0
15133,41.4603,2955.6,8.09753,586,5.04369,0,-0.000202963
15134,41.463,2956.1,8.0989,586,5.04454,0,0.00016917
15135,41.4658,2956.45,8.09986,586,5.04514,0,0.000118399
15136,41.4685,2956.2,8.09918,586,5.04471,0,-8.45609e-05
15137,41.4712,2956.75,8.10068,586,5.04565,0,0.00018605
15138,41.474,2957,8.10137,586,5.04608,0,8.45523e-05
15139,41.4767,2956.85,8.10096,586,5.04582,0,-5.07271e-05
15140,41.4795,2955.95,8.09849,586,5.04428,0,-0.000304378
15141,41.4822,2956.6,8.10027,586,5.04539,0.170648,0.000219895
15142,41.4849,2956.55,8.10014,586,5.04531,0,-1.69113e-05
15143,41.4877,2955,8.09589,586,5.04266,0,-0.00052426
15144,41.4904,2955.1,8.09616,586,5.04283,0,3.38409e-05
15145,41.4932,2952.7,8.08959,585,5.04735,0,0.000895858
15146,41.4959,2950.8,8.08438,585,5.0441,0,-0.000643479
15147,41.4986,2951.05,8.08507,585,5.04453,0,8.47228e-05
15148,41.5014,2951.65,8.08671,585,5.04556,0,0.000203317
15149,41.5041,2951,8.08493,585,5.04444,0,-0.000220216
15150,41.5068,2950.1,8.08247,585,5.04291,0.683761,-0.000304981
15151,41.5096,2950.75,8.08425,585,5.04402,0,0.000220332
15152,41.5123,2950.85,8.08452,586,5.03558,0,3.38897e-05
15153,41.5151,2955.95,8.09849,586,5.04428,0,1.88816e-05
15154,41.5178,2956.05,8.09877,586,5.04445,0,3.38301e-05
15155,41.5205,2957.35,8.10233,586,5.04667,0.170648,0.000439776
15156,41.5233,2956,8.09863,586,5.04437,0,-0.00045649
15157,41.526,2956,8.09863,586,5.04437,0,-7.04293e-16
15158,41.5288,2954,8.09315,587,5.03237,0,-0.00067659
15159,41.5315,2961.1,8.1126,587,5.04446,0,0.000695849
15160,41.5342,2961.65,8.11411,587,5.0454,0,0.000185742
15161,41.537,2960.7,8.11151,587,5.04378,0,-0.000320767
15162,41.5397,2961.15,8.11274,587,5.04455,0.170358,0.000151991
15163,41.5425,2960.65,8.11137,587,5.0437,0,-0.000168853
15164,41.5452,2962,8.11507,587,5.046,0,0.000455981
15165,41.5479,2961.5,8.1137,587,5.04514,0,-0.000168805
15166,41.5507,2961.95,8.11493,587,5.04591,0,0.00015195
15167,41.5534,2955.95,8.09849,586,5.04428,0,-0.000322665
15168,41.5562,2957.6,8.10301,586,5.0471,0,0.000558196
15169,41.5589,2955.25,8.09658,586,5.04309,0,-0.000794563
15170,41.5616,2955.45,8.09712,586,5.04343,0,6.76762e-05
15171,41.5644,2955.05,8.09603,586,5.04275,0,-0.000135343
15172,41.5671,2955.65,8.09767,586,5.04377,0,0.000203042
15173,41.5699,2956.05,8.09877,586,5.04445,0,0.000135334
15174,41.5726,2955.75,8.09795,586,5.04394,0,-0.000101487
15175,41.5753,2955.1,8.09616,586,5.04283,0,-0.00021991
15176,41.5781,2955.75,8.09795,586,5.04394,0,0.000219959
15177,41.5808,2957.25,8.10205,586,5.0465,0,0.000507485
15178,41.5836,2955.6,8.09753,586,5.04369,0,-0.000557951
15179,41.5863,2956.2,8.09918,586,5.04471,0,0.000203004
15180,41.589,2955.95,8.09849,587,5.03569,0,-8.4568e-05
15181,41.5918,2960.95,8.11219,587,5.04421,0,-1.49555e-05
15182,41.5945,2961.95,8.11493,587,5.04591,0,0.000337729
15183,41.5973,2960.2,8.11014,587,5.04293,0,-0.000590827
15184,41.6,2960.6,8.11123,588,5.03503,0,0.000135126
15185,41.6027,2966.8,8.12822,588,5.04558,0.170068,0.000389928
15186,41.6055,2967.15,8.12918,588,5.04617,0,0.000117972
15187,41.6082,2966.85,8.12836,588,5.04566,0,-0.000101107
15188,41.611,2966.6,8.12767,588,5.04524,0,-8.42645e-05
15189,41.6137,2967.4,8.12986,588,5.0466,0,0.000269669
15190,41.6164,2967.15,8.12918,588,5.04617,0,-8.42488e-05
15191,41.6192,2966.95,8.12863,589,5.03727,0,-6.74047e-05
15192,41.6219,2970.35,8.13795,589,5.04304,0,-0.00055378
15193,41.6247,2971.85,8.14205,589,5.04559,0,0.000504991
15194,41.6274,2969.75,8.1363,589,5.04202,0,-0.000706631
15195,41.6301,2972.15,8.14288,589,5.0461,0.679117,0.000808149
15196,41.6329,2971.4,8.14082,589,5.04482,0,-0.000252343
15197,41.6356,2971.4,8.14082,589,5.04482,0,-1.76057e-16
15198,41.6384,2970.45,8.13822,589,5.04321,0,-0.000319715
15199,41.6411,2970.7,8.1389,589,5.04363,0.169779,8.41623e-05
15200,41.6438,2971.15,8.14014,589,5.0444,0,0.000151479
15201,41.6466,2970.9,8.13945,589,5.04397,0.339559,-8.41425e-05
15202,41.6493,2971,8.13973,589,5.04414,0,3.36598e-05
15203,41.6521,2970.95,8.13959,589,5.04406,0,-1.68294e-05
15204,41.6548,2971.35,8.14068,589,5.04474,0,0.000134637
15205,41.6575,2973,8.14521,589,5.04754,0,0.000555303
15206,41.6603,2970.45,8.13822,591,5.02614,0,-0.000857719
15207,41.663,2981.3,8.16795,591,5.0445,0,0.00025619
15208,41.6658,2980.6,8.16603,592,5.0348,0,-0.000234797
15209,41.6685,2987.2,8.18411,592,5.04595,0,0.00052139
15210,41.6712,2987.25,8.18425,592,5.04603,0,1.67381e-05
15211,41.674,2986.45,8.18205,592,5.04468,0,-0.000267805
15212,41.6767,2986.55,8.18233,592,5.04485,0,3.34846e-05
15213,41.6795,2985.6,8.17973,592,5.04324,0.337838,-0.000318093
15214,41.6822,2987.35,8.18452,592,5.0462,0,0.000586147
15215,41.6849,2987.1,8.18384,592,5.04578,0,-8.36862e-05
15216,41.6877,2986.6,8.18247,592,5.04493,0,-0.000167386
15217,41.6904,2987.4,8.18466,592,5.04628,0,0.000267863
15218,41.6932,2987.2,8.18411,592,5.04595,0,-6.69478e-05
15219,41.6959,2987.05,8.1837,592,5.04569,0.168919,-5.02142e-05
15220,41.6986,2986.95,8.18342,592,5.04552,0,-3.34778e-05
15221,41.7014,2985,8.17808,592,5.04223,0,-0.00065284
15222,41.7041,2985.45,8.17932,592,5.04299,0,0.000150754
15223,41.7068,2985.6,8.17973,592,5.04324,0.844595,5.02437e-05
15224,41.7096,2987.55,8.18507,593,5.03803,0,0.000653135
15225,41.7123,2991.95,8.19712,593,5.04545,0,-0.000216046
15226,41.7151,2991,8.19452,593,5.04384,0,-0.000317519
15227,41.7178,2992,8.19726,593,5.04553,0,0.000334336
15228,41.7205,2991.6,8.19616,593,5.04486,0,-0.00013369
15229,41.7233,2991.8,8.19671,593,5.04519,0,6.68539e-05
15230,41.726,2990.45,8.19301,594,5.03443,0.16835,-0.000451233
15231,41.7288,2992.5,8.19863,594,5.03788,0,0.000685516
15232,41.7315,2997.1,8.21123,594,5.04562,0,-0.000148913
15233,41.7342,2997.4,8.21205,594,5.04613,0,0.000100097
15234,41.737,2996.1,8.20849,594,5.04394,0,-0.000433709
15235,41.7397,2995.4,8.20658,595,5.03429,0.504202,-0.000233637
15236,41.7425,2997.4,8.21205,596,5.02919,0,0.00066769
15237,41.7452,3007.05,8.23849,596,5.04539,0,-0.000147051
15238,41.7479,3007.25,8.23904,596,5.04572,0,6.65104e-05
15239,41.7507,3006.25,8.2363,596,5.04404,0,-0.00033253
15240,41.7534,3006.75,8.23767,596,5.04488,0,0.00016632
15241,41.7562,3005.6,8.23452,596,5.04295,0,-0.000382473
15242,41.7589,3007.65,8.24014,596,5.04639,0,0.00068206
15243,41.7616,3006.45,8.23685,596,5.04438,0,-0.000398983
15244,41.7644,3006.8,8.23781,596,5.04497,0,0.000116416
15245,41.7671,3005.45,8.23411,596,5.0427,0,-0.000448982
15246,41.7699,3006.5,8.23699,596,5.04446,0,0.000349365
15247,41.7726,3006.15,8.23603,596,5.04388,0,-0.000116414
15248,41.7753,3007.7,8.24027,597,5.03802,0,0.00051561
15249,41.7781,3011.55,8.25082,597,5.04447,0,-0.000397138
15250,41.7808,3011.45,8.25055,597,5.0443,0,-3.32055e-05
15251,41.7836,3012.25,8.25274,597,5.04564,0,0.000265653
15252,41.7863,3012.35,8.25301,597,5.04581,0,3.31978e-05
15253,41.789,3010.8,8.24877,597,5.04322,0,-0.000514548
15254,41.7918,3009.9,8.2463,597,5.04171,0,-0.000298924
15255,41.7945,3011.2,8.24986,597,5.04389,0,0.000431908
15256,41.7973,3011.55,8.25082,597,5.04447,0,0.000116233
15257,41.8,3007.15,8.23877,596,5.04555,0,0.000214359
15258,41.8027,3005.7,8.23479,596,5.04312,0,-0.000482184
15259,41.8055,3002.95,8.22726,595,5.04697,0,0.000764206
15260,41.8082,3000.9,8.22164,595,5.04353,0,-0.000682662
15261,41.811,3001.95,8.22452,595,5.04529,0,0.000349895
15262,41.8137,3001.35,8.22288,595,5.04429,0,-0.00019987
15263,41.8164,3002.2,8.22521,595,5.04571,0,0.000283206
15264,41.8192,3001.35,8.22288,595,5.04429,0,-0.000283126
15265,41.8219,3001.25,8.2226,596,5.03565,0.503356,-3.33183e-05
15266,41.8247,3001.9,8.22438,597,5.02831,0,0.000216576
15267,41.8274,3012.4,8.25315,597,5.0459,0,0.000135983
15268,41.8301,3011.7,8.25123,597,5.04472,0,-0.000232373
15269,41.8329,3011.45,8.25055,597,5.0443,0,-8.30096e-05
15270,41.8356,3010.05,8.24671,597,5.04196,0,-0.000464892
15271,41.8384,3011.8,8.25151,597,5.04489,0,0.000581386
15272,41.8411,3011.9,8.25178,597,5.04506,0,3.32027e-05
15273,41.8438,3012.25,8.25274,597,5.04564,0,0.000116206
15274,41.8466,3010.65,8.24836,597,5.04296,0,-0.000531164
15275,41.8493,3005.85,8.23521,596,5.04337,0,8.08372e-05
15276,41.8521,3007.1,8.23863,596,5.04547,0,0.000415856
15277,41.8548,3007.3,8.23918,596,5.04581,0,6.65093e-05
15278,41.8575,3006.3,8.23644,596,5.04413,0,-0.000332524
15279,41.8603,3008.05,8.24123,596,5.04706,0,0.000582111
15280,41.863,3007,8.23836,596,5.0453,0,-0.000349063
15281,41.8658,3006.9,8.23808,596,5.04513,0,-3.32557e-05
15282,41.8685,3005.65,8.23466,596,5.04304,0,-0.000415711
15283,41.8712,3005.45,8.23411,596,5.0427,0,-6.65413e-05
15284,41.874,3005.1,8.23315,596,5.04211,0,-0.000116455
15285,41.8767,3006.75,8.23767,596,5.04488,0,0.000549067
15286,41.8795,3006.9,8.23808,596,5.04513,0,4.98878e-05
15287,41.8822,3006.1,8.23589,596,5.04379,0,-0.000266055
15288,41.8849,3006.7,8.23753,596,5.0448,0,0.000199594
15289,41.8877,3005.95,8.23548,596,5.04354,0,-0.000249443
15290,41.8904,3006.5,8.23699,596,5.04446,0.33557,0.00018297
15291,41.8932,3006.45,8.23685,596,5.04438,0,-1.66306e-05
15292,41.8959,3006.35,8.23658,596,5.04421,0,-3.32618e-05
15293,41.8986,3006.35,8.23658,596,5.04421,0,7.04315e-16
15294,41.9014,3006.1,8.23589,596,5.04379,0,-8.31573e-05
15295,41.9041,3007.4,8.23945,596,5.04597,0,0.000432454
15296,41.9068,3006.35,8.23658,596,5.04421,0,-0.000349139
15297,41.9096,3006,8.23562,597,5.03518,0,-0.00011642
15298,41.9123,3010.45,8.24781,597,5.04263,0,-0.000197149
15299,41.9151,3011.6,8.25096,597,5.04456,0,0.000382003
15300,41.9178,3011.3,8.25014,597,5.04405,0,-9.96148e-05
15301,41.9205,3011.55,8.25082,597,5.04447,0,8.30206e-05
15302,41.9233,3011.8,8.25151,597,5.04489,0,8.30137e-05
15303,41.926,3010.5,8.24795,597,5.04271,0.837521,-0.000431636
15304,41.9288,3010.8,8.24877,597,5.04322,0,9.96512e-05
15305,41.9315,3012.2,8.2526,597,5.04556,0,0.000464993
15306,41.9342,3011.45,8.25055,597,5.0443,0,-0.000248987
15307,41.937,3011.9,8.25178,597,5.04506,0,0.00014943
15308,41.9397,3010.5,8.24795,597,5.04271,0,-0.000464823
15309,41.9425,3010.3,8.2474,597,5.04238,0,-6.64341e-05
15310,41.9452,3011.55,8.25082,597,5.04447,0.335008,0.000415241
15311,41.9479,3010.2,8.24712,597,5.04221,0,-0.000448274
15312,41.9507,3010.85,8.2489,597,5.0433,0.670017,0.000215932
15313,41.9534,3011.2,8.24986,597,5.04389,0,0.000116246
15314,41.9562,3011.6,8.25096,597,5.04456,0,0.000132837
15315,41.9589,3011.95,8.25192,597,5.04514,0,0.000116217
15316,41.9616,3011.25,8.25,597,5.04397,0,-0.000232408
15317,41.9644,3010.85,8.2489,597,5.0433,0.502513,-0.000132835
15318,41.9671,3010.95,8.24918,597,5.04347,0,3.32132e-05
15319,41.9699,3006.25,8.2363,596,5.04404,0,0.000114264
15320,41.9726,3002.25,8.22534,595,5.0458,0,0.000347875
15321,41.9753,3001.2,8.22247,595,5.04403,0,-0.000349738
15322,41.9781,3001.3,8.22274,595,5.0442,0,3.332e-05
15323,41.9808,3002.1,8.22493,595,5.04555,0,0.000266551
15324,41.9836,3000.6,8.22082,595,5.04303,0,-0.00049965
15325,41.9863,3001.6,8.22356,595,5.04471,0,0.000333267
15326,41.989,3001.15,8.22233,595,5.04395,0,-0.00014992
15327,41.9918,3000.7,8.2211,595,5.04319,0,-0.000149943
15328,41.9945,3000.85,8.22151,595,5.04345,0,4.99883e-05
15329,41.9973,3000.8,8.22137,595,5.04336,0,-1.66619e-05
15330,42,3001.2,8.22247,596,5.03557,0,0.000133298
15331,42.0027,3005.55,8.23438,596,5.04287,0,-0.000230864
15332,42.0055,3005.8,8.23507,596,5.04329,0,8.31795e-05
15333,42.0082,3006.8,8.23781,596,5.04497,0,0.00033269
15334,42.011,3006.4,8.23671,596,5.0443,0,-0.000133032
15335,42.0137,3007.05,8.23849,596,5.04539,0,0.000216205
15336,42.0164,3008,8.2411,596,5.04698,0,0.000315924
15337,42.0192,3006.85,8.23795,596,5.04505,0,-0.000382314
15338,42.0219,3007.4,8.23945,596,5.04597,0.838926,0.000182916
15339,42.0247,3006.25,8.2363,596,5.04404,0,-0.00038239
15340,42.0274,3005.8,8.23507,596,5.04329,0,-0.000149688
15341,42.0301,3007.25,8.23904,596,5.04572,0.503356,0.000482401
15342,42.0329,3006.9,8.23808,596,5.04513,0,-0.000116385
15343,42.0356,3006.4,8.23671,596,5.0443,0.167785,-0.000166284
15344,42.0384,3006.4,8.23671,596,5.0443,0,0
15345,42.0411,3005.9,8.23534,596,5.04346,0,-0.000166312
15346,42.0438,3006.75,8.23767,597,5.03643,0,0.000282777
15347,42.0466,3010.7,8.24849,597,5.04305,0,-0.000363532
15348,42.0493,3010.35,8.24753,597,5.04246,0,-0.000116252
15349,42.0521,3010.45,8.24781,597,5.04263,0,3.32187e-05
15350,42.0548,3010.9,8.24904,597,5.04338,0,0.000149479
15351,42.0575,3011.8,8.25151,597,5.04489,0,0.000298914
15352,42.0603,3011.6,8.25096,597,5.04456,0,-6.64055e-05
15353,42.063,3011.5,8.25068,597,5.04439,0,-3.32049e-05
15354,42.0658,3011.25,8.25,597,5.04397,0,-8.30151e-05
15355,42.0685,3011.4,8.25041,597,5.04422,0,4.98132e-05
15356,42.0712,3010.6,8.24822,597,5.04288,0,-0.000265657
15357,42.074,3011.3,8.25014,597,5.04405,0,0.000232512
15358,42.0767,3011.6,8.25096,597,5.04456,0,9.96247e-05
15359,42.0795,3010.45,8.24781,597,5.04263,0,-0.000381857
15360,42.0822,3012.55,8.25356,597,5.04615,0,0.00069757
15361,42.0849,3011.6,8.25096,597,5.04456,0,-0.000315347
15362,42.0877,3009.95,8.24644,597,5.04179,0,-0.000547882
15363,42.0904,3010,8.24658,597,5.04188,0,1.66116e-05
15364,42.0932,3011.9,8.25178,597,5.04506,0.837521,0.000631229
15365,42.0959,3011.95,8.25192,597,5.04514,0,1.66008e-05
15366,42.0986,3011.4,8.25041,597,5.04422,0,-0.000182606
15367,42.1014,3012.85,8.25438,597,5.04665,0,0.000481504
15368,42.1041,3011.85,8.25164,597,5.04497,0.167504,-0.000331912
15369,42.1068,3012,8.25205,597,5.04523,0,4.98033e-05
15370,42.1096,3011.7,8.25123,597,5.04472,0,-9.96016e-05
15371,42.1123,3010.85,8.2489,597,5.0433,0,-0.000282233
15372,42.1151,3010.7,8.24849,597,5.04305,1.00503,-4.98198e-05
15373,42.1178,3011.4,8.25041,598,5.03579,0,0.000232504
15374,42.1205,3016.3,8.26384,598,5.04398,0,-4.78116e-05
15375,42.1233,3017.25,8.26644,598,5.04557,0.334448,0.000314955
15376,42.126,3015.75,8.26233,598,5.04306,0,-0.000497141
15377,42.1288,3015.6,8.26192,598,5.04281,0.668896,-4.97389e-05
15378,42.1315,3015.95,8.26288,598,5.04339,0.668896,0.000116063
15379,42.1342,3016.4,8.26411,598,5.04415,0,0.000149207
15380,42.137,3016.3,8.26384,598,5.04398,0,-3.31521e-05
15381,42.1397,3016.25,8.2637,598,5.0439,0,-1.65766e-05
15382,42.1425,3016,8.26301,598,5.04348,0,-8.28844e-05
15383,42.1452,3015.65,8.26205,598,5.04289,0,-0.000116048
15384,42.1479,3015.45,8.26151,598,5.04256,0.501672,-6.63207e-05
15385,42.1507,3016.85,8.26534,599,5.03648,0,0.000464276
15386,42.1534,3022.25,8.28014,599,5.04549,0,0.000117509
15387,42.1562,3022.7,8.28137,599,5.04624,0,0.000148896
15388,42.1589,3021.95,8.27932,599,5.04499,0,-0.000248123
15389,42.1616,3021.75,8.27877,599,5.04466,0,-6.61824e-05
15390,42.1644,3021.3,8.27753,599,5.04391,0,-0.00014892
15391,42.1671,3022.5,8.28082,599,5.04591,0.33389,0.00039718
15392,42.1699,3022.05,8.27959,599,5.04516,0,-0.000148883
15393,42.1726,3020.6,8.27562,599,5.04274,0,-0.000479807
15394,42.1753,3021.2,8.27726,599,5.04374,0.33389,0.000198636
15395,42.1781,3021.6,8.27836,599,5.04441,0,0.000132398
15396,42.1808,3020.8,8.27616,599,5.04307,0,-0.00026476
15397,42.1836,3021.45,8.27795,599,5.04416,0,0.000215175
15398,42.1863,3020.85,8.2763,599,5.04316,0,-0.00019858
15399,42.189,3022.05,8.27959,599,5.04516,0,0.000397239
15400,42.1918,3020.7,8.27589,599,5.0429,0,-0.000446717
15401,42.1945,3022.45,8.28068,599,5.04583,0.33389,0.000579336
15402,42.1973,3020.65,8.27575,599,5.04282,0,-0.000595543
15403,42.2,3022.45,8.28068,599,5.04583,0,0.000595898
15404,42.2027,3020.9,8.27644,599,5.04324,0,-0.000512829
15405,42.2055,3021.65,8.27849,599,5.04449,0,0.00024827
15406,42.2082,3021.15,8.27712,599,5.04366,0,-0.000165473
15407,42.211,3021.85,8.27904,599,5.04482,0,0.0002317
15408,42.2137,3021.1,8.27699,599,5.04357,0,-0.000248192
15409,42.2164,3021.15,8.27712,599,5.04366,0,1.65503e-05
15410,42.2192,3020.5,8.27534,599,5.04257,0,-0.00021515
15411,42.2219,3021.65,8.27849,599,5.04449,0,0.000380732
15412,42.2247,3021.7,8.27863,599,5.04457,0,1.65473e-05
15413,42.2274,3022.75,8.28151,599,5.04633,0,0.000347487
15414,42.2301,3020.4,8.27507,599,5.0424,0,-0.000777438
15415,42.2329,3021.55,8.27822,599,5.04432,0,0.000380744
15416,42.2356,3020.4,8.27507,599,5.0424,0,-0.000380599
15417,42.2384,3021.4,8.27781,599,5.04407,0,0.000331082
15418,42.2411,3020.5,8.27534,599,5.04257,0,-0.000297875
15419,42.2438,3021.1,8.27699,599,5.04357,0,0.000198643
15420,42.2466,3022.05,8.27959,599,5.04516,0,0.000314455
15421,42.2493,3021.1,8.27699,599,5.04357,0,-0.000314356
15422,42.2521,3022.7,8.28137,600,5.03783,0.833333,0.000529608
15423,42.2548,3022.1,8.27973,600,5.03683,0,-0.000198498
15424,42.2575,3025.85,8.29,600,5.04308,0.833333,-0.000427876
15425,42.2603,3027.75,8.29521,600,5.04625,0.5,0.000627923
15426,42.263,3026.8,8.2926,600,5.04467,0,-0.000313764
15427,42.2658,3026.6,8.29205,600,5.04433,0,-6.60764e-05
15428,42.2685,3026.35,8.29137,601,5.03552,0,-8.26009e-05
15429,42.2712,3030.85,8.3037,601,5.04301,0,-0.000179428
15430,42.274,3030.65,8.30315,601,5.04268,0,-6.59881e-05
15431,42.2767,3031.4,8.30521,601,5.04393,0,0.000247472
15432,42.2795,3031.6,8.30575,601,5.04426,0,6.59761e-05
15433,42.2822,3031.55,8.30562,601,5.04418,0.332779,-1.64929e-05
15434,42.2849,3031.05,8.30425,601,5.04334,0,-0.000164932
15435,42.2877,3031,8.30411,601,5.04326,0,-1.64959e-05
15436,42.2904,3031,8.30411,601,5.04326,0,-5.28336e-16
15437,42.2932,3031.65,8.30589,601,5.04434,0,0.000214451
15438,42.2959,3030.55,8.30288,601,5.04251,0,-0.000362839
15439,42.2986,3031.7,8.30603,601,5.04443,0,0.000379469
15440,42.3014,3032.1,8.30712,601,5.04509,0,0.000131939
15441,42.3041,3026.2,8.29096,600,5.04367,0,-0.000282423
15442,42.3068,3026.75,8.29247,600,5.04458,0.333333,0.000181746
15443,42.3096,3024.75,8.28699,600,5.04125,0,-0.000660775
15444,42.3123,3026.5,8.29178,600,5.04417,0,0.00057856
15445,42.3151,3026.35,8.29137,600,5.04392,0,-4.95622e-05
15446,42.3178,3025.85,8.29,600,5.04308,0,-0.000165216
15447,42.3205,3026.05,8.29055,600,5.04342,0,6.60971e-05
15448,42.3233,3026.75,8.29247,600,5.04458,0,0.000231325
15449,42.326,3026.25,8.2911,600,5.04375,0,-0.000165194
15450,42.3288,3026.7,8.29233,600,5.0445,0,0.000148699
15451,42.3315,3027.05,8.29329,600,5.04508,0,0.000115637
15452,42.3342,3024.95,8.28753,600,5.04158,0,-0.000693745
15453,42.337,3026.1,8.29068,600,5.0435,0,0.000380172
15454,42.3397,3025.9,8.29014,600,5.04317,0,-6.60917e-05
15455,42.3425,3025.65,8.28945,600,5.04275,0,-8.262e-05
15456,42.3452,3027.15,8.29356,600,5.04525,0,0.000495761
15457,42.3479,3026.5,8.29178,600,5.04417,0,-0.000214723
15458,42.3507,3026.45,8.29164,600,5.04408,0.5,-1.65207e-05
15459,42.3534,3026.5,8.29178,600,5.04417,1,1.6521e-05
15460,42.3562,3026.6,8.29205,600,5.04433,0.333333,3.30415e-05
15461,42.3589,3026.35,8.29137,600,5.04392,0,-8.26009e-05
15462,42.3616,3026.4,8.29151,600,5.044,0,1.65216e-05
15463,42.3644,3026.5,8.29178,600,5.04417,0,3.30426e-05
15464,42.3671,3026.15,8.29082,600,5.04358,0,-0.000115645
15465,42.3699,3026.95,8.29301,600,5.04492,0.166667,0.000264362
15466,42.3726,3026.45,8.29164,600,5.04408,0,-0.000165183
15467,42.3753,3026.4,8.29151,600,5.044,0,-1.6521e-05
15468,42.3781,3028.1,8.29616,600,5.04683,0,0.000561723
15469,42.3808,3026.1,8.29068,600,5.0435,0,-0.00066048
15470,42.3836,3026.9,8.29288,600,5.04483,0,0.000264367
15471,42.3863,3025.65,8.28945,600,5.04275,0,-0.000412964
15472,42.389,3026.95,8.29301,600,5.04492,0.333333,0.00042966
15473,42.3918,3026.25,8.2911,600,5.04375,0,-0.000231256
15474,42.3945,3026.05,8.29055,600,5.04342,0,-6.60884e-05
15475,42.3973,3026.6,8.29205,600,5.04433,0,0.000181755
15476,42.4,3025.5,8.28904,600,5.0425,0,-0.000363444
15477,42.4027,3025.4,8.28877,600,5.04233,0,-3.30524e-05
15478,42.4055,3025.05,8.28781,600,5.04175,0,-0.000115687
15479,42.4082,3027.65,8.29493,600,5.04608,0.333333,0.00085949
15480,42.411,3026.75,8.29247,600,5.04458,0,-0.00029726
15481,42.4137,3026.1,8.29068,600,5.0435,0,-0.000214752
15482,42.4164,3025.85,8.29,600,5.04308,0.666667,-8.26146e-05
15483,42.4192,3028,8.29589,600,5.04667,0.333333,0.000710544
15484,42.4219,3027.05,8.29329,600,5.04508,0,-0.000313738
15485,42.4247,3026.3,8.29123,600,5.04383,0,-0.000247766
15486,42.4274,3026.85,8.29274,600,5.04475,0.666667,0.00018174
15487,42.4301,3027.25,8.29384,600,5.04542,0,0.000132151
15488,42.4329,3026.2,8.29096,600,5.04367,0,-0.000346849
15489,42.4356,3025.9,8.29014,600,5.04317,0,-9.91342e-05
15490,42.4384,3026.2,8.29096,600,5.04367,0,9.91441e-05
15491,42.4411,3026.3,8.29123,600,5.04383,0,3.30447e-05
15492,42.4438,3025.5,8.28904,600,5.0425,0,-0.000264349
15493,42.4466,3026.25,8.2911,600,5.04375,0,0.000247893
15494,42.4493,3026.5,8.29178,601,5.03577,0.166389,8.26105e-05
15495,42.4521,3026.15,8.29082,601,5.03519,0,-0.000115645
15496,42.4548,3032.1,8.30712,601,5.04509,0.665557,0.00029903
15497,42.4575,3031.7,8.30603,601,5.04443,0,-0.000131922
15498,42.4603,3031.45,8.30534,601,5.04401,0,-8.2462e-05
15499,42.463,3029.95,8.30123,602,5.03314,0,-0.000494813
15500,42.4658,3035.1,8.31534,602,5.04169,0,3.5745e-05
15501,42.4685,3035.15,8.31548,602,5.04178,0.332226,1.64739e-05
15502,42.4712,3037.45,8.32178,602,5.0456,0,0.000757788
15503,42.474,3035.3,8.31589,602,5.04203,0,-0.000707831
15504,42.4767,3035.85,8.3174,602,5.04294,0,0.000181201
15505,42.4795,3036.7,8.31973,602,5.04435,0,0.000279987
15506,42.4822,3030.55,8.30288,601,5.04251,0,-0.000364701
15507,42.4849,3031.35,8.30507,601,5.04384,0,0.000263978
15508,42.4877,3031.3,8.30493,601,5.04376,0,-1.64943e-05
15509,42.4904,3031.3,8.30493,601,5.04376,0,-1.05657e-15
15510,42.4932,3030.6,8.30301,601,5.0426,0,-0.000230924
15511,42.4959,3031.1,8.30438,601,5.04343,0,0.000164984
15512,42.4986,3031.45,8.30534,601,5.04401,0,0.00011547
15513,42.5014,3031,8.30411,601,5.04326,0,-0.000148444
15514,42.5041,3031.2,8.30466,601,5.04359,0,6.59848e-05
15515,42.5068,3030.8,8.30356,601,5.04293,0,-0.000131961
15516,42.5096,3031.25,8.30479,601,5.04368,0,0.000148476
