585,55.55,15.3,0,0,15.75,5.3,5.35
560,75.75,20.4,0,0,10.5,5.3,10.7
600,55.55,15.3,0,0,5.25,0,5.35
580,85.85,5.1,0,0,5.25,0,5.35
580,85.85,0,0,0,10.5,5.3,0
595,65.65,20.4,0,0,0,0,0
620,50.5,5.1,0,0,5.25,0,0
615,55.55,5.1,0,0,5.25,0,0
600,50.5,20.4,0,0,10.5,0,0
575,75.75,15.3,0,0,10.5,5.3,0
555,101,5.1,0,0,21,0,0
585,50.5,10.2,0,0,26.25,5.3,5.35
600,60.6,5.1,0,0,5.25,0,10.7
605,55.55,5.1,0,0,21,0,0
605,45.45,15.3,0,0,5.25,10.6,5.35
610,50.5,10.2,0,0,10.5,0,5.35
590,50.5,25.5,0,0,10.5,5.3,5.35
595,65.65,15.3,0,0,0,0,10.7
605,60.6,10.2,0,0,5.25,5.3,0
610,75.75,0,0,0,0,0,0
565,80.8,35.7,0,0,0,0,5.35
585,85.85,5.1,0,0,5.25,5.3,0
580,70.7,15.3,0,0,10.5,10.6,0
570,95.95,5.1,0,0,15.75,0,0
595,65.65,15.3,0,0,5.25,0,5.35
600,75.75,0,0,0,5.25,0,5.35
595,60.6,15.3,0,0,15.75,0,0
585,60.6,25.5,0,0,15.75,0,0
580,90.9,5.1,0,0,10.5,0,0
615,55.55,10.2,0,0,5.25,0,0
625,50.5,0,0,0,5.25,5.3,0
610,60.6,15.3,0,0,0,0,0
595,60.6,15.3,0,0,0,5.3,10.7
610,75.75,0,0,0,0,0,0
565,80.8,25.5,0,0,10.5,5.3,0
590,50.5,25.5,0,0,21,0,0
600,65.65,5.1,0,0,5.25,0,10.7
590,75.75,15.3,0,0,0,5.3,0
565,80.8,20.4,0,0,15.75,0,5.35
575,95.95,5.1,0,0,0,10.6,0
615,55.55,5.1,0,0,5.25,0,5.35
615,45.45,25.5,0,0,0,0,0
605,50.5,15.3,0,0,0,5.3,10.7
600,55.55,10.2,0,0,10.5,10.6,0
590,60.6,20.4,0,0,10.5,0,5.35
575,80.8,15.3,0,0,5.25,5.3,5.35
595,65.65,0,0,0,5.25,10.6,10.7
590,60.6,5.1,0,0,15.75,5.3,10.7
590,50.5,30.6,0,0,0,5.3,10.7
580,65.65,15.3,0,0,21,5.3,0
610,55.55,10.2,0,0,5.25,0,5.35
600,50.5,15.3,0,0,21,0,0
575,65.65,20.4,0,0,10.5,5.3,10.7
620,45.45,5.1,0,0,0,10.6,5.35
605,55.55,20.4,0,0,0,0,5.35
600,60.6,0,0,0,26.25,0,0
575,90.9,5.1,0,0,5.25,5.3,5.35
605,40.4,10.2,0,0,0,10.6,21.4
580,50.5,30.6,0,0,10.5,15.9,0
600,55.55,20.4,0,0,5.25,0,5.35
575,75.75,25.5,0,0,0,0,10.7
580,65.65,20.4,0,0,10.5,0,10.7
580,60.6,25.5,0,0,10.5,5.3,5.35
590,65.65,15.3,0,0,5.25,10.6,0
605,70.7,10.2,0,0,0,0,5.35
605,65.65,5.1,0,0,0,5.3,10.7
575,65.65,20.4,0,0,21,0,10.7
600,55.55,15.3,0,0,5.25,5.3,10.7
590,60.6,15.3,0,0,21,5.3,0
610,50.5,15.3,0,0,10.5,0,5.35
595,50.5,35.7,0,0,0,10.6,0
605,55.55,15.3,0,0,10.5,5.3,0
610,40.4,30.6,0,0,10.5,0,0
585,80.8,10.2,0,0,10.5,0,5.35
600,35.35,20.4,0,0,21,0,16.05
615,60.6,10.2,0,0,0,5.3,0
605,80.8,0,0,0,5.25,0,0
620,45.45,10.2,0,0,5.25,10.6,0
575,85.85,20.4,0,0,0,5.3,5.35
595,75.75,5.1,0,0,5.25,5.3,5.35
640,40.4,10.2,0,0,0,0,0
560,101,25.5,0,0,0,5.3,0
620,40.4,10.2,0,0,15.75,0,5.35
540,95.95,25.5,0,0,21,5.3,5.35
580,101,10.2,0,0,0,0,0
625,35.35,10.2,0,0,5.25,5.3,10.7
610,45.45,15.3,0,0,21,0,0
590,65.65,10.2,0,0,0,21.2,5.35
625,35.35,15.3,0,0,5.25,5.3,5.35
595,75.75,10.2,0,0,5.25,0,5.35
595,70.7,20.4,0,0,0,0,5.35
610,60.6,15.3,0,0,0,5.3,0
560,101,20.4,0,0,5.25,5.3,0
615,50.5,15.3,0,0,0,5.3,5.35
600,60.6,20.4,0,0,5.25,0,5.35
620,45.45,0,0,0,15.75,0,10.7
640,30.3,15.3,0,0,0,0,5.35
595,60.6,20.4,0,0,5.25,0,10.7
635,45.45,5.1,0,0,0,0,5.35
605,40.4,10.2,0,0,31.5,5.3,0
600,50.5,10.2,0,0,26.25,0,5.35
590,60.6,15.3,0,0,15.75,5.3,5.35
620,45.45,10.2,0,0,10.5,0,5.35
615,45.45,10.2,0,0,10.5,5.3,5.35
610,45.45,15.3,0,0,15.75,0,5.35
610,55.55,20.4,0,0,0,5.3,0
605,55.55,15.3,0,0,5.25,0,10.7
565,85.85,25.5,0,0,15.75,0,0
600,60.6,20.4,0,0,5.25,5.3,0
585,70.7,15.3,0,0,10.5,5.3,5.35
585,70.7,15.3,0,0,15.75,5.3,0
605,60.6,10.2,0,0,10.5,0,5.35
605,45.45,20.4,0,0,15.75,0,5.35
605,65.65,10.2,0,0,0,5.3,5.35
640,30.3,15.3,0,0,5.25,0,0
615,50.5,20.4,0,0,0,0,5.35
610,50.5,20.4,0,0,5.25,0,5.35
645,30.3,10.2,0,0,0,0,5.35
590,60.6,20.4,0,0,15.75,0,5.35
600,75.75,0,0,0,15.75,0,0
610,40.4,10.2,0,0,15.75,5.3,10.7
590,75.75,10.2,0,0,10.5,0,5.35
595,60.6,25.5,0,0,10.5,0,0
590,65.65,20.4,0,0,10.5,0,5.35
595,65.65,30.6,0,0,0,0,0
600,65.65,0,0,0,21,5.3,0
590,80.8,5.1,0,0,0,10.6,5.35
590,60.6,25.5,0,0,10.5,0,5.35
625,45.45,0,0,0,5.25,10.6,5.35
610,70.7,0,0,0,5.25,0,5.35
575,85.85,20.4,0,0,5.25,0,5.35
630,45.45,10.2,0,0,0,0,5.35
600,65.65,15.3,0,0,0,5.3,5.35
590,40.4,35.7,0,0,15.75,10.6,0
605,45.45,20.4,0,0,10.5,10.6,0
630,40.4,10.2,0,0,10.5,0,0
610,55.55,5.1,0,0,10.5,0,10.7
620,45.45,5.1,0,0,21,0,0
615,40.4,20.4,0,0,10.5,5.3,0
635,35.35,10.2,0,0,5.25,0,5.35
610,55.55,5.1,0,0,15.75,0,5.35
605,50.5,10.2,0,0,15.75,10.6,0
610,60.6,0,0,0,21,0,0
600,45.45,20.4,0,0,10.5,5.3,10.7
620,50.5,10.2,0,0,5.25,0,5.35
585,65.65,20.4,0,0,10.5,10.6,0
585,65.65,10.2,0,0,26.25,5.3,0
620,45.45,15.3,0,0,10.5,0,0
585,70.7,15.3,0,0,0,10.6,10.7
585,75.75,5.1,0,0,15.75,10.6,0
595,55.55,5.1,0,0,10.5,10.6,16.05
630,35.35,20.4,0,0,5.25,0,0
590,70.7,25.5,0,0,5.25,0,0
600,55.55,10.2,0,0,10.5,5.3,10.7
605,60.6,15.3,0,0,5.25,0,5.35
575,75.75,25.5,0,0,10.5,5.3,0
615,50.5,10.2,0,0,5.25,0,10.7
590,85.85,15.3,0,0,0,0,0
585,65.65,15.3,0,0,10.5,5.3,10.7
580,75.75,15.3,0,0,5.25,5.3,10.7
650,25.25,10.2,0,0,0,5.3,0
610,60.6,10.2,0,0,5.25,5.3,0
620,40.4,25.5,0,0,5.25,0,0
570,85.85,15.3,0,0,21,0,0
630,45.45,0,0,0,10.5,0,5.35
585,55.55,10.2,0,0,26.25,0,16.05
640,25.25,5.1,0,0,10.5,10.6,0
610,35.35,5.1,0,0,15.75,21.2,5.35
565,85.85,10.2,0,0,15.75,5.3,10.7
555,75.75,30.6,0,0,5.25,15.9,10.7
585,65.65,10.2,0,0,21,10.6,0
605,45.45,30.6,0,0,0,5.3,5.35
600,65.65,15.3,0,0,5.25,0,5.35
625,45.45,5.1,0,0,10.5,5.3,0
550,75.75,25.5,0,0,26.25,5.3,10.7
615,40.4,20.4,0,0,0,10.6,5.35
625,50.5,5.1,0,0,5.25,0,5.35
565,70.7,20.4,0,0,31.5,0,5.35
605,50.5,20.4,0,0,10.5,0,5.35
585,75.75,15.3,0,0,10.5,0,5.35
600,45.45,20.4,0,0,15.75,5.3,5.35
605,55.55,20.4,0,0,10.5,0,0
605,45.45,25.5,0,0,10.5,0,5.35
590,50.5,25.5,0,0,15.75,10.6,0
640,35.35,0,0,0,5.25,5.3,5.35
600,60.6,10.2,0,0,5.25,5.3,10.7
600,55.55,20.4,0,0,10.5,0,5.35
600,50.5,35.7,0,0,5.25,0,0
640,35.35,0,0,0,5.25,5.3,5.35
610,75.75,5.1,0,0,0,0,0
610,45.45,25.5,0,0,5.25,0,5.35
620,55.55,10.2,0,0,0,0,5.35
600,60.6,10.2,0,0,10.5,10.6,0
610,60.6,10.2,0,0,5.25,0,5.35
615,50.5,10.2,0,0,10.5,5.3,0
630,45.45,5.1,0,0,5.25,0,5.35
610,65.65,10.2,0,0,0,0,5.35
620,55.55,5.1,0,0,10.5,0,0
585,80.8,20.4,0,0,5.25,0,0
610,50.5,30.6,0,0,0,0,0
595,80.8,15.3,0,0,0,0,0
580,75.75,25.5,0,0,0,0,10.7
615,45.45,20.4,0,0,15.75,0,0
600,70.7,20.4,0,0,5.25,0,0
635,35.35,10.2,0,0,5.25,5.3,5.35
645,30.3,5.1,0,0,10.5,5.3,0
575,80.8,25.5,0,0,10.5,0,5.35
600,60.6,20.4,0,0,15.75,0,0
585,85.85,20.4,0,0,0,0,5.35
600,70.7,15.3,0,0,5.25,5.3,0
610,55.55,15.3,0,0,5.25,5.3,5.35
610,55.55,20.4,0,0,10.5,0,0
610,50.5,25.5,0,0,10.5,0,0
615,45.45,5.1,0,0,10.5,10.6,10.7
605,70.7,15.3,0,0,5.25,0,0
585,75.75,15.3,0,0,5.25,10.6,5.35
615,40.4,25.5,0,0,10.5,0,5.35
615,55.55,15.3,0,0,5.25,0,5.35
610,55.55,20.4,0,0,5.25,0,5.35
620,40.4,15.3,0,0,5.25,5.3,10.7
620,50.5,10.2,0,0,10.5,5.3,0
645,45.45,5.1,0,0,5.25,0,0
610,65.65,10.2,0,0,0,5.3,10.7
610,60.6,30.6,0,0,0,0,0
615,65.65,0,0,0,10.5,0,10.7
625,50.5,10.2,0,0,15.75,0,0
590,70.7,20.4,0,0,15.75,0,5.35
650,30.3,10.2,0,0,10.5,0,0
630,45.45,20.4,0,0,5.25,0,0
610,75.75,5.1,0,0,5.25,0,5.35
645,45.45,10.2,0,0,0,0,0
605,60.6,5.1,0,0,26.25,0,5.35
605,60.6,5.1,0,0,26.25,0,5.35
595,75.75,15.3,0,0,10.5,5.3,0
610,65.65,5.1,0,0,15.75,0,5.35
615,60.6,15.3,0,0,5.25,5.3,0
590,60.6,5.1,0,0,31.5,10.6,5.35
610,75.75,15.3,0,0,0,0,0
590,65.65,35.7,0,0,5.25,0,5.35
595,75.75,15.3,0,0,10.5,0,5.35
635,30.3,20.4,0,0,0,0,16.05
615,75.75,10.2,0,0,0,0,0
605,50.5,20.4,0,0,26.25,0,0
645,25.25,15.3,0,0,10.5,0,5.35
635,50.5,5.1,0,0,5.25,5.3,0
595,75.75,20.4,0,0,0,5.3,5.35
630,30.3,15.3,0,0,10.5,15.9,0
630,50.5,5.1,0,0,15.75,0,0
605,60.6,10.2,0,0,21,0,5.35
625,60.6,5.1,0,0,5.25,5.3,0
620,45.45,25.5,0,0,10.5,0,0
620,50.5,10.2,0,0,10.5,10.6,0
595,60.6,20.4,0,0,0,5.3,21.4
625,55.55,10.2,0,0,10.5,0,0
620,65.65,10.2,0,0,0,0,5.35
630,40.4,15.3,0,0,5.25,5.3,5.35
625,60.6,10.2,0,0,0,5.3,0
585,70.7,25.5,0,0,15.75,5.3,0
605,50.5,20.4,0,0,15.75,5.3,5.35
595,70.7,20.4,0,0,0,10.6,5.35
575,90.9,25.5,0,0,5.25,0,5.35
635,45.45,10.2,0,0,5.25,5.3,0
625,55.55,10.2,0,0,5.25,0,5.35
595,55.55,15.3,0,0,26.25,0,10.7
620,45.45,10.2,0,0,15.75,5.3,5.35
610,55.55,5.1,0,0,10.5,15.9,5.35
615,60.6,10.2,0,0,10.5,5.3,0
605,55.55,20.4,0,0,10.5,0,10.7
650,40.4,0,0,0,0,10.6,0
625,65.65,5.1,0,0,0,0,5.35
640,45.45,5.1,0,0,10.5,0,0
635,30.3,10.2,0,0,15.75,5.3,5.35
610,50.5,15.3,0,0,21,5.3,0
615,55.55,20.4,0,0,10.5,0,0
645,30.3,5.1,0,0,10.5,5.3,5.35
625,50.5,20.4,0,0,5.25,0,0
640,30.3,25.5,0,0,0,0,5.35
620,50.5,20.4,0,0,5.25,0,5.35
590,70.7,25.5,0,0,10.5,5.3,0
655,30.3,5.1,0,0,10.5,0,0
600,70.7,5.1,0,0,15.75,5.3,5.35
615,55.55,20.4,0,0,0,5.3,5.35
605,35.35,20.4,0,0,10.5,10.6,21.4
605,70.7,5.1,0,0,10.5,10.6,0
595,60.6,15.3,0,0,15.75,10.6,5.35
595,75.75,15.3,0,0,5.25,0,10.7
655,40.4,0,0,0,0,5.3,0
620,60.6,15.3,0,0,5.25,0,0
620,55.55,15.3,0,0,5.25,0,5.35
615,35.35,25.5,0,0,5.25,15.9,5.35
595,70.7,25.5,0,0,0,0,10.7
610,60.6,25.5,0,0,0,0,5.35
630,40.4,25.5,0,0,5.25,0,0
590,70.7,25.5,0,0,5.25,0,10.7
625,60.6,10.2,0,0,5.25,0,0
650,45.45,5.1,0,0,0,0,0
605,75.75,15.3,0,0,0,0,5.35
610,60.6,5.1,0,0,15.75,10.6,0
600,75.75,15.3,0,0,5.25,0,5.35
610,65.65,10.2,0,0,10.5,0,5.35
610,60.6,5.1,0,0,26.25,0,0
615,40.4,15.3,0,0,10.5,5.3,16.05
600,80.8,0,0,0,15.75,0,5.35
585,80.8,25.5,0,0,0,0,10.7
645,25.25,15.3,0,0,10.5,5.3,0
600,90.9,5.1,0,0,5.25,0,0
610,65.65,20.4,0,0,0,0,5.35
640,35.35,0,0,0,5.25,5.3,16.05
615,60.6,5.1,0,0,10.5,0,10.7
630,45.45,25.5,0,0,0,0,0
605,40.4,20.4,0,0,21,0,16.05
635,40.4,5.1,0,0,10.5,0,10.7
620,70.7,5.1,0,0,0,5.3,0
605,65.65,15.3,0,0,5.25,5.3,5.35
625,60.6,10.2,0,0,0,0,5.35
650,45.45,5.1,0,0,0,0,0
620,70.7,5.1,0,0,5.25,0,0
610,70.7,15.3,0,0,5.25,0,0
595,95.95,0,0,0,10.5,0,0
630,45.45,5.1,0,0,10.5,10.6,0
630,45.45,10.2,0,0,5.25,5.3,5.35
650,25.25,5.1,0,0,15.75,0,5.35
620,50.5,10.2,0,0,10.5,0,10.7
635,35.35,25.5,0,0,5.25,0,0
650,30.3,5.1,0,0,5.25,0,10.7
630,30.3,20.4,0,0,5.25,5.3,10.7
620,45.45,20.4,0,0,0,5.3,10.7
620,50.5,5.1,0,0,10.5,10.6,5.35
610,55.55,10.2,0,0,21,0,5.35
615,65.65,5.1,0,0,5.25,0,10.7
625,50.5,10.2,0,0,10.5,0,5.35
635,60.6,0,0,0,0,5.3,0
595,85.85,0,0,0,21,0,0
600,80.8,15.3,0,0,0,0,5.35
585,55.55,15.3,0,0,15.75,10.6,21.4
620,65.65,5.1,0,0,10.5,0,0
600,80.8,5.1,0,0,10.5,0,5.35
620,55.55,5.1,0,0,15.75,0,5.35
610,50.5,20.4,0,0,5.25,5.3,10.7
635,30.3,25.5,0,0,0,5.3,5.35
620,40.4,15.3,0,0,26.25,0,0
590,85.85,10.2,0,0,10.5,0,5.35
615,50.5,20.4,0,0,0,5.3,10.7
615,55.55,10.2,0,0,10.5,0,10.7
615,40.4,15.3,0,0,15.75,5.3,10.7
635,45.45,15.3,0,0,5.25,0,0
635,45.45,10.2,0,0,5.25,5.3,0
640,45.45,5.1,0,0,5.25,5.3,0
600,70.7,15.3,0,0,5.25,10.6,0
590,80.8,20.4,0,0,10.5,0,0
615,50.5,15.3,0,0,5.25,5.3,10.7
600,90.9,5.1,0,0,5.25,0,0
660,30.3,5.1,0,0,5.25,0,0
585,85.85,10.2,0,0,0,15.9,5.35
630,45.45,15.3,0,0,5.25,0,5.35
630,50.5,10.2,0,0,10.5,0,0
600,70.7,15.3,0,0,10.5,0,5.35
625,30.3,25.5,0,0,10.5,5.3,5.35
615,70.7,5.1,0,0,10.5,0,0
630,60.6,10.2,0,0,0,0,0
610,40.4,30.6,0,0,15.75,0,5.35
620,35.35,25.5,0,0,21,0,0
620,65.65,10.2,0,0,5.25,0,0
635,50.5,15.3,0,0,0,0,0
575,60.6,20.4,0,0,31.5,5.3,10.7
640,35.35,5.1,0,0,5.25,10.6,5.35
615,55.55,20.4,0,0,10.5,0,0
635,55.55,0,0,0,5.25,5.3,0
600,45.45,30.6,0,0,15.75,5.3,5.35
595,85.85,5.1,0,0,15.75,0,0
615,60.6,10.2,0,0,10.5,0,5.35
620,55.55,15.3,0,0,5.25,5.3,0
645,40.4,5.1,0,0,5.25,5.3,0
615,80.8,5.1,0,0,0,0,0
605,60.6,20.4,0,0,15.75,0,0
635,20.2,20.4,0,0,15.75,0,10.7
595,70.7,20.4,0,0,5.25,5.3,5.35
650,35.35,10.2,0,0,0,5.3,0
585,60.6,25.5,0,0,10.5,10.6,10.7
610,85.85,0,0,0,0,5.3,0
650,45.45,5.1,0,0,0,0,0
605,85.85,0,0,0,10.5,0,0
640,40.4,15.3,0,0,5.25,0,0
635,50.5,15.3,0,0,0,0,0
590,80.8,15.3,0,0,10.5,5.3,0
600,90.9,0,0,0,5.25,0,5.35
630,30.3,15.3,0,0,15.75,10.6,0
615,55.55,15.3,0,0,10.5,5.3,0
595,55.55,15.3,0,0,26.25,0,10.7
615,55.55,10.2,0,0,15.75,5.3,0
600,55.55,10.2,0,0,26.25,5.3,5.35
635,45.45,20.4,0,0,0,0,0
615,50.5,20.4,0,0,10.5,0,5.35
620,55.55,20.4,0,0,5.25,0,0
615,45.45,25.5,0,0,5.25,5.3,5.35
605,70.7,15.3,0,0,0,0,10.7
630,65.65,0,0,0,0,0,5.35
625,55.55,25.5,0,0,0,0,0
630,55.55,10.2,0,0,5.25,5.3,0
635,45.45,20.4,0,0,0,5.3,0
640,55.55,5.1,0,0,5.25,0,0
645,35.35,5.1,0,0,15.75,5.3,0
610,70.7,10.2,0,0,10.5,0,5.35
615,45.45,15.3,0,0,15.75,10.6,5.35
620,65.65,15.3,0,0,5.25,0,0
600,60.6,15.3,0,0,15.75,5.3,10.7
635,45.45,5.1,0,0,15.75,5.3,0
645,40.4,0,0,0,15.75,5.3,0
620,55.55,20.4,0,0,10.5,0,0
590,95.95,5.1,0,0,10.5,0,5.35
635,50.5,20.4,0,0,0,0,0
625,50.5,5.1,0,0,15.75,0,10.7
605,75.75,10.2,0,0,15.75,0,0
610,65.65,20.4,0,0,0,5.3,5.35
645,40.4,5.1,0,0,5.25,5.3,5.35
655,30.3,10.2,0,0,5.25,0,5.35
635,60.6,5.1,0,0,0,0,5.35
630,45.45,20.4,0,0,0,5.3,5.35
635,55.55,10.2,0,0,0,5.3,0
620,60.6,15.3,0,0,0,0,10.7
610,80.8,15.3,0,0,0,0,0
625,50.5,10.2,0,0,15.75,5.3,0
620,55.55,15.3,0,0,15.75,0,0
645,35.35,15.3,0,0,10.5,0,0
630,55.55,5.1,0,0,10.5,0,5.35
645,40.4,5.1,0,0,10.5,5.3,0
620,45.45,5.1,0,0,15.75,10.6,10.7
620,65.65,15.3,0,0,5.25,0,0
605,65.65,5.1,0,0,21,5.3,5.35
620,80.8,0,0,0,5.25,0,0
640,40.4,10.2,0,0,10.5,5.3,0
625,55.55,10.2,0,0,10.5,0,5.35
625,55.55,15.3,0,0,5.25,0,5.35
600,80.8,25.5,0,0,0,0,0
635,45.45,20.4,0,0,5.25,0,0
620,40.4,30.6,0,0,10.5,0,5.35
640,45.45,10.2,0,0,5.25,5.3,0
650,25.25,10.2,0,0,15.75,5.3,0
620,50.5,10.2,0,0,15.75,5.3,5.35
610,75.75,5.1,0,0,15.75,0,0
655,25.25,10.2,0,0,5.25,5.3,5.35
640,50.5,15.3,0,0,0,0,0
645,50.5,0,0,0,5.25,0,5.35
630,70.7,0,0,0,5.25,0,0
625,50.5,20.4,0,0,5.25,5.3,0
650,45.45,5.1,0,0,5.25,0,0
630,50.5,25.5,0,0,0,0,0
640,60.6,0,0,0,0,5.3,0
640,35.35,20.4,0,0,10.5,0,0
660,20.2,10.2,0,0,10.5,0,5.35
605,70.7,15.3,0,0,10.5,0,5.35
640,50.5,5.1,0,0,5.25,5.3,0
625,70.7,5.1,0,0,0,0,5.35
620,55.55,10.2,0,0,15.75,5.3,0
635,30.3,35.7,0,0,5.25,0,0
590,90.9,5.1,0,0,10.5,0,10.7
595,70.7,15.3,0,0,15.75,0,10.7
650,40.4,10.2,0,0,0,0,5.35
625,65.65,10.2,0,0,0,5.3,0
625,60.6,10.2,0,0,5.25,0,5.35
590,80.8,15.3,0,0,21,0,0
640,45.45,15.3,0,0,5.25,0,0
625,45.45,10.2,0,0,21,0,5.35
635,60.6,10.2,0,0,0,0,0
600,65.65,20.4,0,0,10.5,5.3,5.35
600,80.8,25.5,0,0,5.25,5.3,0
620,65.65,10.2,0,0,10.5,5.3,5.35
625,60.6,25.5,0,0,5.25,0,5.35
635,55.55,5.1,0,0,0,15.9,10.7
670,30.3,10.2,0,0,10.5,0,0
650,45.45,5.1,0,0,15.75,0,5.35
610,55.55,20.4,0,0,26.25,5.3,5.35
645,70.7,5.1,0,0,0,0,5.35
635,65.65,5.1,0,0,10.5,0,10.7
605,85.85,30.6,0,0,0,0,5.35
635,65.65,20.4,0,0,0,0,5.35
655,40.4,20.4,0,0,5.25,0,5.35
640,60.6,10.2,0,0,5.25,5.3,5.35
655,50.5,10.2,0,0,5.25,5.3,0
640,60.6,5.1,0,0,21,0,0
660,45.45,10.2,0,0,10.5,0,0
675,45.45,0,0,0,5.25,0,0
665,45.45,15.3,0,0,0,0,0
625,80.8,10.2,0,0,10.5,0,0
650,50.5,10.2,0,0,5.25,5.3,5.35
680,35.35,5.1,0,0,0,0,5.35
635,60.6,20.4,0,0,10.5,0,0
630,60.6,15.3,0,0,10.5,5.3,5.35
650,55.55,15.3,0,0,5.25,0,0
655,45.45,10.2,0,0,10.5,0,5.35
595,90.9,20.4,0,0,10.5,0,10.7
625,50.5,15.3,0,0,21,10.6,5.35
625,60.6,10.2,0,0,5.25,15.9,10.7
655,45.45,15.3,0,0,5.25,0,5.35
680,20.2,15.3,0,0,5.25,0,5.35
595,95.95,15.3,0,0,10.5,0,10.7
630,65.65,20.4,0,0,5.25,5.3,0
635,50.5,20.4,0,0,0,10.6,10.7
635,60.6,10.2,0,0,10.5,0,10.7
645,60.6,5.1,0,0,0,10.6,5.35
625,70.7,0,0,0,10.5,5.3,16.05
655,50.5,5.1,0,0,15.75,0,0
625,65.65,20.4,0,0,5.25,10.6,0
620,65.65,15.3,0,0,10.5,0,16.05
630,70.7,15.3,0,0,10.5,5.3,0
665,50.5,5.1,0,0,5.25,5.3,0
660,50.5,10.2,0,0,0,5.3,5.35
655,50.5,25.5,0,0,0,0,0
655,55.55,10.2,0,0,0,5.3,5.35
650,50.5,10.2,0,0,15.75,0,5.35
645,45.45,25.5,0,0,10.5,0,5.35
630,55.55,15.3,0,0,26.25,0,5.35
615,85.85,15.3,0,0,15.75,0,0
680,45.45,5.1,0,0,0,0,0
645,70.7,10.2,0,0,0,5.3,0
650,60.6,20.4,0,0,0,0,0
635,55.55,30.6,0,0,10.5,0,0
635,75.75,15.3,0,0,0,0,5.35
645,70.7,5.1,0,0,10.5,0,0
655,60.6,5.1,0,0,5.25,5.3,0
620,65.65,25.5,0,0,0,5.3,16.05
620,70.7,30.6,0,0,0,0,10.7
665,50.5,5.1,0,0,10.5,0,0
670,40.4,5.1,0,0,5.25,5.3,5.35
640,60.6,25.5,0,0,5.25,0,0
645,55.55,20.4,0,0,5.25,0,5.35
650,55.55,10.2,0,0,5.25,5.3,5.35
650,55.55,5.1,0,0,10.5,5.3,5.35
640,45.45,30.6,0,0,10.5,0,5.35
665,40.4,15.3,0,0,0,0,10.7
650,55.55,20.4,0,0,5.25,0,0
625,70.7,20.4,0,0,10.5,0,5.35
640,60.6,15.3,0,0,10.5,0,5.35
645,70.7,0,0,0,5.25,5.3,5.35
675,30.3,10.2,0,0,5.25,5.3,5.35
660,45.45,10.2,0,0,15.75,0,0
665,45.45,10.2,0,0,10.5,0,0
630,90.9,10.2,0,0,0,0,0
635,65.65,10.2,0,0,15.75,0,5.35
650,60.6,10.2,0,0,5.25,5.3,0
625,65.65,25.5,0,0,10.5,0,5.35
655,45.45,15.3,0,0,10.5,5.3,0
660,50.5,15.3,0,0,0,5.3,0
630,80.8,15.3,0,0,0,0,5.35
650,55.55,5.1,0,0,10.5,0,10.7
660,35.35,10.2,0,0,21,5.3,0
640,75.75,5.1,0,0,5.25,0,5.35
635,55.55,15.3,0,0,15.75,5.3,5.35
665,45.45,10.2,0,0,0,0,10.7
625,55.55,30.6,0,0,10.5,5.3,5.35
660,30.3,10.2,0,0,10.5,15.9,5.35
660,45.45,20.4,0,0,0,0,5.35
665,35.35,10.2,0,0,5.25,5.3,10.7
635,55.55,20.4,0,0,10.5,5.3,5.35
630,70.7,0,0,0,15.75,5.3,10.7
640,60.6,25.5,0,0,5.25,0,0
625,50.5,15.3,0,0,31.5,5.3,5.35
640,55.55,10.2,0,0,10.5,10.6,5.35
650,55.55,10.2,0,0,10.5,0,5.35
645,65.65,5.1,0,0,5.25,0,10.7
650,65.65,10.2,0,0,5.25,0,0
625,85.85,15.3,0,0,0,5.3,0
685,35.35,10.2,0,0,0,0,0
645,60.6,15.3,0,0,0,10.6,0
660,55.55,5.1,0,0,5.25,0,5.35
660,50.5,5.1,0,0,10.5,5.3,0
665,55.55,5.1,0,0,0,0,5.35
665,30.3,5.1,0,0,10.5,10.6,10.7
665,50.5,10.2,0,0,0,5.3,0
635,60.6,25.5,0,0,5.25,0,5.35
660,35.35,10.2,0,0,10.5,10.6,5.35
645,50.5,20.4,0,0,15.75,0,0
615,80.8,15.3,0,0,15.75,5.3,0
645,45.45,15.3,0,0,21,0,5.35
645,40.4,20.4,0,0,10.5,10.6,5.35
675,25.25,10.2,0,0,5.25,10.6,5.35
660,50.5,10.2,0,0,5.25,5.3,0
655,45.45,20.4,0,0,10.5,0,0
615,90.9,10.2,0,0,10.5,5.3,0
605,80.8,25.5,0,0,10.5,5.3,5.35
670,40.4,5.1,0,0,10.5,0,5.35
635,85.85,5.1,0,0,5.25,0,0
630,85.85,5.1,0,0,5.25,0,5.35
650,45.45,10.2,0,0,10.5,5.3,10.7
655,40.4,15.3,0,0,15.75,5.3,0
670,40.4,0,0,0,15.75,0,5.35
640,70.7,10.2,0,0,10.5,0,0
650,70.7,10.2,0,0,0,0,0
675,25.25,10.2,0,0,0,0,21.4
680,30.3,10.2,0,0,10.5,0,0
665,35.35,20.4,0,0,5.25,0,5.35
625,75.75,10.2,0,0,15.75,0,5.35
650,50.5,20.4,0,0,10.5,0,0
655,40.4,10.2,0,0,26.25,0,0
635,55.55,20.4,0,0,10.5,5.3,5.35
640,65.65,5.1,0,0,21,0,0
650,55.55,0,0,0,15.75,0,10.7
645,55.55,5.1,0,0,21,0,5.35
635,85.85,0,0,0,5.25,0,5.35
660,45.45,10.2,0,0,10.5,0,5.35
630,55.55,30.6,0,0,10.5,0,5.35
630,65.65,30.6,0,0,0,5.3,0
645,60.6,20.4,0,0,0,5.3,0
