Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
6678,18.2959,1235.75,3.38562,247,5.00304,1.21457,-4.04596e-05
6679,18.2986,1235.55,3.38507,247,5.00223,1.61943,-0.000161845
6680,18.3014,1235.75,3.38562,247,5.00304,2.42915,0.000161871
6681,18.3041,1235.7,3.38548,247,5.00283,0.809717,-4.04613e-05
6682,18.3068,1235.55,3.38507,247,5.00223,1.21457,-0.000121389
6683,18.3096,1236.1,3.38658,247,5.00445,2.02429,0.000445146
6684,18.3123,1235.65,3.38534,247,5.00263,0.404858,-0.000364048
6685,18.3151,1235.9,3.38603,247,5.00364,1.21457,0.000202323
6686,18.3178,1235.55,3.38507,247,5.00223,0,-0.000283194
6687,18.3205,1235.9,3.38603,247,5.00364,0.809717,0.000283275
6688,18.3233,1235.8,3.38575,247,5.00324,0,-8.09127e-05
6689,18.326,1235.45,3.38479,247,5.00182,0.809717,-0.000283217
6690,18.3288,1235.4,3.38466,247,5.00162,1.61943,-4.04711e-05
6691,18.3315,1235.6,3.38521,247,5.00243,2.42915,0.000161891
6692,18.3342,1235.6,3.38521,247,5.00243,0.809717,0
6693,18.337,1235.6,3.38521,247,5.00243,0.809717,-1.77549e-16
6694,18.3397,1235.9,3.38603,247,5.00364,0.809717,0.000242797
6695,18.3425,1235.75,3.38562,247,5.00304,0,-0.000121369
6696,18.3452,1235.5,3.38493,247,5.00202,0.809717,-0.000202306
6697,18.3479,1235.7,3.38548,247,5.00283,1.61943,0.000161878
6698,18.3507,1235.85,3.38589,247,5.00344,0,0.000121389
6699,18.3534,1235.95,3.38616,247,5.00385,0,8.0916e-05
6700,18.3562,1235.55,3.38507,247,5.00223,0,-0.000323638
6701,18.3589,1236,3.3863,247,5.00405,0.809717,0.00036421
6702,18.3616,1235.65,3.38534,247,5.00263,0,-0.000283172
6703,18.3644,1235.55,3.38507,247,5.00223,0.809717,-8.09291e-05
6704,18.3671,1235.9,3.38603,247,5.00364,1.61943,0.000283275
6705,18.3699,1235.9,3.38603,247,5.00364,0,0
6706,18.3726,1235.5,3.38493,247,5.00202,0,-0.000323651
6707,18.3753,1235.75,3.38562,247,5.00304,0.809717,0.000202347
6708,18.3781,1235.8,3.38575,247,5.00324,0,4.04613e-05
6709,18.3808,1235.6,3.38521,247,5.00243,0,-0.000161838
6710,18.3836,1235.85,3.38589,247,5.00344,0.809717,0.000202331
6711,18.3863,1235.85,3.38589,247,5.00344,0,-3.55027e-16
6712,18.389,1235.55,3.38507,247,5.00223,0,-0.000242748
6713,18.3918,1235.6,3.38521,247,5.00243,0.809717,4.04678e-05
6714,18.3945,1235.4,3.38466,247,5.00162,0,-0.000161865
6715,18.3973,1235.8,3.38575,247,5.00324,0.809717,0.000323782
6716,18.4,1236.1,3.38658,247,5.00445,0,0.000242758
6717,18.4027,1235.75,3.38562,247,5.00304,0,-0.000283149
6718,18.4055,1235.65,3.38534,247,5.00263,0.809717,-8.09225e-05
6719,18.4082,1235.6,3.38521,247,5.00243,1.61943,-4.04645e-05
6720,18.411,1236,3.3863,247,5.00405,2.02429,0.000323729
6721,18.4137,1235.75,3.38562,247,5.00304,0.404858,-0.000202265
6722,18.4164,1235.55,3.38507,247,5.00223,1.21457,-0.000161845
6723,18.4192,1235.9,3.38603,247,5.00364,2.02429,0.000283275
6724,18.4219,1235.8,3.38575,247,5.00324,0.404858,-8.09127e-05
6725,18.4247,1235.5,3.38493,247,5.00202,1.21457,-0.000242758
6726,18.4274,1235.7,3.38548,247,5.00283,2.02429,0.000161878
6727,18.4301,1235.8,3.38575,247,5.00324,0.404858,8.09258e-05
6728,18.4329,1235.9,3.38603,247,5.00364,0,8.09192e-05
6729,18.4356,1235.55,3.38507,247,5.00223,0,-0.000283194
6730,18.4384,1235.65,3.38534,247,5.00263,0.809717,8.09356e-05
6731,18.4411,1235.8,3.38575,247,5.00324,0,0.000121394
6732,18.4438,1236.05,3.38644,247,5.00425,0,0.000202298
6733,18.4466,1235.9,3.38603,247,5.00364,0,-0.000121354
6734,18.4493,1235.9,3.38603,247,5.00364,0.809717,-1.77506e-16
6735,18.4521,1235.7,3.38548,247,5.00283,0.809717,-0.000161825
6736,18.4548,1235.8,3.38575,247,5.00324,1.61943,8.09258e-05
6737,18.4575,1235.7,3.38548,247,5.00283,0,-8.09192e-05
6738,18.4603,1235.85,3.38589,247,5.00344,0.809717,0.000121389
6739,18.463,1235.85,3.38589,247,5.00344,0,-1.77514e-16
6740,18.4658,1235.5,3.38493,247,5.00202,0,-0.000283206
6741,18.4685,1235.5,3.38493,247,5.00202,0.809717,1.77564e-16
6742,18.4712,1235.75,3.38562,247,5.00304,0.809717,0.000202347
6743,18.474,1236,3.3863,247,5.00405,0,0.000202306
6744,18.4767,1235.85,3.38589,247,5.00344,0,-0.000121359
6745,18.4795,1235.7,3.38548,247,5.00283,0.809717,-0.000121374
6746,18.4822,1235.55,3.38507,247,5.00223,1.61943,-0.000121389
6747,18.4849,1235.75,3.38562,247,5.00304,2.42915,0.000161871
6748,18.4877,1235.8,3.38575,247,5.00324,0.809717,4.04613e-05
6749,18.4904,1235.8,3.38575,247,5.00324,0,1.77521e-16
6750,18.4932,1235.35,3.38452,247,5.00142,0,-0.000364137
6751,18.4959,1235.5,3.38493,247,5.00202,0.809717,0.000121423
6752,18.4986,1235.55,3.38507,247,5.00223,0,4.04694e-05
6753,18.5014,1235.65,3.38534,247,5.00263,0,8.09356e-05
6754,18.5041,1235.6,3.38521,247,5.00243,0,-4.04645e-05
6755,18.5068,1235.8,3.38575,247,5.00324,0.404858,0.000161865
6756,18.5096,1235.6,3.38521,247,5.00243,0,-0.000161838
6757,18.5123,1235.8,3.38575,247,5.00324,0.809717,0.000161865
6758,18.5151,1235.6,3.38521,247,5.00243,0,-0.000161838
6759,18.5178,1235.7,3.38548,247,5.00283,0.809717,8.09323e-05
6760,18.5205,1235.75,3.38562,247,5.00304,0,4.04629e-05
6761,18.5233,1235.7,3.38548,247,5.00283,0,-4.04613e-05
6762,18.526,1235.95,3.38616,248,4.98367,0.806452,0.000202314
6763,18.5288,1235.65,3.38534,248,4.98246,0,-0.000242728
6764,18.5315,1240.65,3.39904,248,5.00262,0.806452,-2.12112e-06
6765,18.5342,1240.6,3.3989,249,4.98233,1.20482,-4.03015e-05
6766,18.537,1240.7,3.39918,249,4.98273,1.60643,8.06062e-05
6767,18.5397,1240.7,3.39918,249,4.98273,0,1.77535e-16
6768,18.5425,1245.65,3.41274,249,5.00261,0,-4.24038e-05
6769,18.5452,1245.75,3.41301,249,5.00301,0.401606,8.02794e-05
6770,18.5479,1245.9,3.41342,249,5.00361,0,0.000120409
6771,18.5507,1245.6,3.4126,249,5.00241,0,-0.00024079
6772,18.5534,1245.65,3.41274,249,5.00261,0.803213,4.01413e-05
6773,18.5562,1245.95,3.41356,249,5.00382,0,0.000240838
6774,18.5589,1245.7,3.41288,249,5.00281,0,-0.00020065
6775,18.5616,1245.35,3.41192,249,5.00141,0.803213,-0.000280967
6776,18.5644,1245.6,3.4126,249,5.00241,1.60643,0.000200747
6777,18.5671,1245.5,3.41233,250,4.982,0.4,-8.02826e-05
6778,18.5699,1245.35,3.41192,250,4.9814,1.2,-0.000120434
6779,18.5726,1245.55,3.41247,250,4.9822,2,0.000160597
6780,18.5753,1245.6,3.4126,250,4.9824,0.4,4.01429e-05
6781,18.5781,1245.7,3.41288,250,4.9828,0,8.02826e-05
6782,18.5808,1251,3.4274,250,5.004,0,0.000237617
6783,18.5836,1250.25,3.42534,251,4.98108,0,-0.00059952
6784,18.5863,1255.7,3.44027,251,5.00279,0,0.000357697
6785,18.589,1255.75,3.44041,251,5.00299,0,3.98184e-05
6786,18.5918,1255.6,3.44,251,5.00239,0,-0.000119451
6787,18.5945,1255.8,3.44055,251,5.00319,0.796813,0.000159286
6788,18.5973,1255.8,3.44055,251,5.00319,0,0
6789,18.6,1255.9,3.44082,251,5.00359,0,7.96305e-05
6790,18.6027,1255.35,3.43932,251,5.00139,0,-0.000437933
6791,18.6055,1255.65,3.44014,251,5.00259,0.796813,0.000238977
6792,18.6082,1255.75,3.44041,251,5.00299,0,7.964e-05
6793,18.611,1255.7,3.44027,251,5.00279,0,-3.98168e-05
6794,18.6137,1255.4,3.43945,251,5.00159,0.398406,-0.000238911
6795,18.6164,1255.65,3.44014,251,5.00259,1.19522,0.00019914
6796,18.6192,1255.45,3.43959,251,5.00179,0,-0.00015928
6797,18.6219,1255.85,3.44068,251,5.00339,0.796813,0.000318611
6798,18.6247,1255.5,3.43973,251,5.00199,0,-0.000278696
6799,18.6274,1255.95,3.44096,251,5.00378,0.796813,0.000358423
6800,18.6301,1255.5,3.43973,251,5.00199,0,-0.000358295
6801,18.6329,1255.75,3.44041,251,5.00299,0.796813,0.000199124
6802,18.6356,1255.5,3.43973,251,5.00199,0,-0.000199084
6803,18.6384,1255.7,3.44027,251,5.00279,0.796813,0.000159299
6804,18.6411,1255.45,3.43959,251,5.00179,0,-0.000199092
6805,18.6438,1255.5,3.43973,251,5.00199,0.796813,3.98264e-05
6806,18.6466,1255.65,3.44014,251,5.00259,0,0.000119474
6807,18.6493,1256.05,3.44123,251,5.00418,0,0.00031856
6808,18.6521,1256,3.4411,251,5.00398,0,-3.98073e-05
6809,18.6548,1255.45,3.43959,251,5.00179,0,-0.000437898
6810,18.6575,1255.65,3.44014,251,5.00259,0.796813,0.000159305
6811,18.6603,1255.45,3.43959,251,5.00179,0,-0.00015928
6812,18.663,1255.65,3.44014,251,5.00259,0.796813,0.000159305
6813,18.6658,1255.75,3.44041,251,5.00299,0,7.964e-05
6814,18.6685,1255.6,3.44,251,5.00239,0,-0.000119451
6815,18.6712,1255.35,3.43932,251,5.00139,0.796813,-0.000199108
6816,18.674,1255.65,3.44014,251,5.00259,1.59363,0.000238977
6817,18.6767,1255.85,3.44068,251,5.00339,0,0.00015928
6818,18.6795,1256.05,3.44123,251,5.00418,0,0.000159255
6819,18.6822,1255.6,3.44,251,5.00239,0,-0.000358266
6820,18.6849,1255.55,3.43986,251,5.00219,0.796813,-3.98216e-05
6821,18.6877,1255.65,3.44014,251,5.00259,1.19522,7.96464e-05
6822,18.6904,1255.3,3.43918,251,5.0012,0,-0.00027874
6823,18.6932,1255.6,3.44,251,5.00239,0.796813,0.000238987
6824,18.6959,1255.55,3.43986,251,5.00219,0,-3.98216e-05
6825,18.6986,1256,3.4411,251,5.00398,0.398406,0.000358409
6826,18.7014,1255.45,3.43959,251,5.00179,0,-0.000437898
6827,18.7041,1255.55,3.43986,251,5.00219,0.796813,7.96527e-05
6828,18.7068,1255.65,3.44014,251,5.00259,0,7.96464e-05
6829,18.7096,1255.7,3.44027,251,5.00279,0,3.982e-05
6830,18.7123,1255.95,3.44096,251,5.00378,0,0.000199092
6831,18.7151,1255.35,3.43932,251,5.00139,0,-0.000477726
6832,18.7178,1255.8,3.44055,251,5.00319,0,0.000358466
6833,18.7205,1255.7,3.44027,251,5.00279,0,-7.96305e-05
6834,18.7233,1255.65,3.44014,251,5.00259,0.796813,-3.98184e-05
6835,18.726,1255.85,3.44068,251,5.00339,1.19522,0.00015928
6836,18.7288,1255.6,3.44,251,5.00239,0,-0.000199068
6837,18.7315,1255.75,3.44041,251,5.00299,0.796813,0.000119465
6838,18.7342,1255.9,3.44082,251,5.00359,0,0.000119451
6839,18.737,1255.65,3.44014,251,5.00259,0,-0.00019906
6840,18.7397,1255.5,3.43973,251,5.00199,0.796813,-0.00011946
6841,18.7425,1255.55,3.43986,251,5.00219,1.59363,3.98248e-05
6842,18.7452,1255.95,3.44096,251,5.00378,0.796813,0.000318585
6843,18.7479,1255.65,3.44014,251,5.00259,0,-0.000238863
6844,18.7507,1255.55,3.43986,251,5.00219,0.796813,-7.964e-05
6845,18.7534,1255.7,3.44027,251,5.00279,1.59363,0.00011947
6846,18.7562,1255.6,3.44,251,5.00239,0,-7.96369e-05
6847,18.7589,1255.85,3.44068,251,5.00339,0.796813,0.000199108
6848,18.7616,1255.45,3.43959,251,5.00179,0,-0.000318509
6849,18.7644,1255.55,3.43986,253,4.96265,1.58103,7.96527e-05
6850,18.7671,1255.75,3.44041,253,4.96344,0,0.000159293
6851,18.7699,1265.7,3.46767,253,5.00277,0,-4.42234e-05
6852,18.7726,1265.4,3.46685,253,5.00158,0.395257,-0.000237023
6853,18.7753,1265.4,3.46685,253,5.00158,1.18577,0
6854,18.7781,1266.1,3.46877,253,5.00435,1.18577,0.000553185
6855,18.7808,1265.85,3.46808,253,5.00336,0,-0.000197457
6856,18.7836,1265.6,3.4674,253,5.00237,0.790514,-0.000197496
6857,18.7863,1265.85,3.46808,253,5.00336,1.58103,0.000197535
6858,18.789,1265.9,3.46822,253,5.00356,0,3.94992e-05
6859,18.7918,1265.5,3.46712,253,5.00198,0,-0.000315981
6860,18.7945,1266.1,3.46877,253,5.00435,0.790514,0.000474121
6861,18.7973,1265.6,3.4674,253,5.00237,0,-0.000394914
6862,18.8,1265.4,3.46685,253,5.00158,0.790514,-0.000158028
6863,18.8027,1265.75,3.46781,253,5.00296,1.58103,0.000276592
6864,18.8055,1265.6,3.4674,253,5.00237,0,-0.000118507
6865,18.8082,1265.6,3.4674,253,5.00237,0.790514,-1.77551e-16
6866,18.811,1265.85,3.46808,253,5.00336,0.790514,0.000197535
6867,18.8137,1265.75,3.46781,253,5.00296,0,-7.89983e-05
6868,18.8164,1265.65,3.46753,253,5.00257,0.790514,-7.90045e-05
6869,18.8192,1265.9,3.46822,253,5.00356,1.58103,0.000197527
6870,18.8219,1266,3.46849,253,5.00395,0,7.89952e-05
6871,18.8247,1265.8,3.46795,253,5.00316,0,-0.000157978
6872,18.8274,1265.8,3.46795,253,5.00316,0.790514,0
6873,18.8301,1265.4,3.46685,253,5.00158,0.790514,-0.000316006
6874,18.8329,1265.7,3.46767,253,5.00277,1.58103,0.000237079
6875,18.8356,1265.65,3.46753,253,5.00257,0,-3.95038e-05
6876,18.8384,1265.6,3.4674,253,5.00237,0.395257,-3.95054e-05
6877,18.8411,1265.55,3.46726,253,5.00217,0.790514,-3.9507e-05
6878,18.8438,1265.7,3.46767,253,5.00277,1.18577,0.000118526
6879,18.8466,1265.25,3.46644,253,5.00099,0,-0.000355534
6880,18.8493,1265.9,3.46822,254,4.98386,1.1811,0.000513732
6881,18.8521,1266,3.46849,254,4.98425,0,7.89952e-05
6882,18.8548,1270.6,3.4811,254,5.00236,0,-0.000317822
6883,18.8575,1270.7,3.48137,254,5.00276,0.787402,7.8703e-05
6884,18.8603,1270.85,3.48178,254,5.00335,0,0.000118045
6885,18.863,1270.45,3.48068,254,5.00177,0,-0.00031475
6886,18.8658,1270.55,3.48096,254,5.00217,0.787402,7.87123e-05
6887,18.8685,1271.2,3.48274,254,5.00472,0,0.000511589
6888,18.8712,1270.95,3.48205,254,5.00374,0,-0.000196665
6889,18.874,1270.75,3.48151,254,5.00295,0.787402,-0.000157363
6890,18.8767,1271.2,3.48274,254,5.00472,1.5748,0.000354122
6891,18.8795,1270.6,3.4811,254,5.00236,0,-0.000471995
6892,18.8822,1270.65,3.48123,255,4.98294,0.392157,3.93515e-05
6893,18.8849,1270.55,3.48096,255,4.98255,0,-7.86999e-05
6894,18.8877,1275.6,3.49479,255,5.00235,0.784314,3.75011e-05
6895,18.8904,1275.9,3.49562,255,5.00353,0,0.000235183
6896,18.8932,1275.8,3.49534,255,5.00314,0,-7.8376e-05
6897,18.8959,1275.65,3.49493,255,5.00255,0.784314,-0.000117573
6898,18.8986,1275.7,3.49507,255,5.00275,1.56863,3.91957e-05
6899,18.9014,1276.05,3.49603,255,5.00412,0.784314,0.000274359
6900,18.9041,1275.8,3.49534,255,5.00314,0,-0.000195917
6901,18.9068,1275.4,3.49425,255,5.00157,0.784314,-0.000313529
6902,18.9096,1275.55,3.49466,255,5.00216,1.56863,0.00011761
6903,18.9123,1275.6,3.49479,256,4.98281,0.390625,3.91988e-05
6904,18.9151,1275.4,3.49425,256,4.98203,0,-0.000156789
6905,18.9178,1280.85,3.50918,256,5.00332,0.78125,0.000350227
6906,18.9205,1280.7,3.50877,256,5.00273,0,-0.00011711
6907,18.9233,1280.7,3.50877,256,5.00273,0.78125,1.77539e-16
6908,18.926,1280.5,3.50822,256,5.00195,0.78125,-0.000156165
6909,18.9288,1280.65,3.50863,256,5.00254,1.5625,0.000117142
6910,18.9315,1280.85,3.50918,256,5.00332,0,0.000156171
6911,18.9342,1280.5,3.50822,256,5.00195,0,-0.000273256
6912,18.937,1280.65,3.50863,256,5.00254,0.78125,0.000117142
6913,18.9397,1280.95,3.50945,256,5.00371,0,0.000234256
6914,18.9425,1280.45,3.50808,256,5.00176,0,-0.000390335
6915,18.9452,1280.65,3.50863,256,5.00254,0.78125,0.000156195
6916,18.9479,1280.75,3.5089,256,5.00293,0,7.80853e-05
6917,18.9507,1280.75,3.5089,256,5.00293,0,3.55063e-16
6918,18.9534,1280.7,3.50877,256,5.00273,0,-3.90396e-05
6919,18.9562,1280.9,3.50932,256,5.00352,0.390625,0.000156165
6920,18.9589,1281,3.50959,256,5.00391,0,7.80701e-05
6921,18.9616,1280.65,3.50863,256,5.00254,0,-0.000273224
6922,18.9644,1280.75,3.5089,256,5.00293,0.78125,7.80853e-05
6923,18.9671,1280.7,3.50877,256,5.00273,0,-3.90396e-05
6924,18.9699,1281,3.50959,256,5.00391,0.390625,0.000234247
6925,18.9726,1280.65,3.50863,256,5.00254,0,-0.000273224
6926,18.9753,1280.85,3.50918,256,5.00332,0.78125,0.000156171
6927,18.9781,1280.9,3.50932,256,5.00352,0,3.90366e-05
6928,18.9808,1281.1,3.50986,256,5.0043,0,0.00015614
6929,18.9836,1280.95,3.50945,257,4.98424,0,-0.000117087
6930,18.9863,1285.45,3.52178,257,5.00175,0.77821,-0.000391702
6931,18.989,1286,3.52329,257,5.00389,1.55642,0.000427866
6932,18.9918,1285.75,3.5226,257,5.00292,0,-0.000194401
6933,18.9945,1285.45,3.52178,257,5.00175,0.77821,-0.000233327
6934,18.9973,1285.8,3.52274,257,5.00311,1.55642,0.000272278
6935,19,1285.8,3.52274,257,5.00311,0,0
6936,19.0027,1285.5,3.52192,257,5.00195,0,-0.000233318
6937,19.0055,1286,3.52329,257,5.00389,0.77821,0.000388954
6938,19.0082,1285.4,3.52164,257,5.00156,0,-0.000466563
6939,19.011,1285.9,3.52301,257,5.0035,0,0.000388984
6940,19.0137,1285.45,3.52178,257,5.00175,0,-0.000349949
6941,19.0164,1286.05,3.52342,257,5.00409,0.77821,0.000466763
6942,19.0192,1285.9,3.52301,257,5.0035,0,-0.000116636
6943,19.0219,1285.5,3.52192,257,5.00195,0.77821,-0.000311066
6944,19.0247,1285.8,3.52274,257,5.00311,1.55642,0.000233372
6945,19.0274,1286.15,3.5237,257,5.00447,0,0.000272204
6946,19.0301,1285.45,3.52178,257,5.00175,0,-0.00054426
6947,19.0329,1285.4,3.52164,257,5.00156,0,-3.88969e-05
6948,19.0356,1285.8,3.52274,257,5.00311,0.77821,0.000311187
6949,19.0384,1285.8,3.52274,257,5.00311,0,0
6950,19.0411,1285.8,3.52274,257,5.00311,0,-1.77525e-16
6951,19.0438,1285.5,3.52192,257,5.00195,0,-0.000233318
6952,19.0466,1285.6,3.52219,257,5.00233,0.77821,7.77907e-05
6953,19.0493,1285.55,3.52205,257,5.00214,0,-3.88923e-05
6954,19.0521,1285.9,3.52301,257,5.0035,0.389105,0.000272257
6955,19.0548,1285.8,3.52274,257,5.00311,0,-7.77665e-05
6956,19.0575,1285.5,3.52192,257,5.00195,0.77821,-0.000233318
6957,19.0603,1285.95,3.52315,257,5.0037,1.55642,0.000350058
6958,19.063,1285.8,3.52274,257,5.00311,0,-0.000116645
6959,19.0658,1285.6,3.52219,257,5.00233,0.77821,-0.000155545
6960,19.0685,1285.75,3.5226,257,5.00292,1.55642,0.000116677
6961,19.0712,1285.8,3.52274,257,5.00311,0,3.88878e-05
6962,19.074,1286,3.52329,257,5.00389,0,0.000155545
6963,19.0767,1285.75,3.5226,257,5.00292,0,-0.000194401
6964,19.0795,1285.7,3.52247,257,5.00272,0.77821,-3.88878e-05
6965,19.0822,1286.05,3.52342,257,5.00409,1.16732,0.000272225
6966,19.0849,1285.75,3.5226,257,5.00292,0,-0.000233272
6967,19.0877,1285.6,3.52219,257,5.00233,0.77821,-0.000116663
6968,19.0904,1285.7,3.52247,257,5.00272,1.55642,7.77847e-05
6969,19.0932,1285.45,3.52178,257,5.00175,0,-0.000194447
6970,19.0959,1285.45,3.52178,257,5.00175,0.77821,1.77573e-16
6971,19.0986,1285.75,3.5226,257,5.00292,0.77821,0.000233381
6972,19.1014,1285.95,3.52315,257,5.0037,0,0.000155551
6973,19.1041,1285.85,3.52288,257,5.00331,0,-7.77635e-05
6974,19.1068,1285.8,3.52274,257,5.00311,0.77821,-3.88848e-05
6975,19.1096,1285.65,3.52233,257,5.00253,1.16732,-0.000116659
6976,19.1123,1285.7,3.52247,257,5.00272,1.94553,3.88908e-05
6977,19.1151,1285.9,3.52301,257,5.0035,1.16732,0.000155557
6978,19.1178,1285.75,3.5226,257,5.00292,0,-0.00011665
6979,19.1205,1285.7,3.52247,257,5.00272,0.77821,-3.88878e-05
6980,19.1233,1285.55,3.52205,257,5.00214,1.16732,-0.000116668
6981,19.126,1285.5,3.52192,257,5.00195,1.94553,-3.88939e-05
6982,19.1288,1286.15,3.5237,257,5.00447,2.33463,0.00050564
6983,19.1315,1285.8,3.52274,257,5.00311,1.16732,-0.00027213
6984,19.1342,1285.75,3.5226,257,5.00292,1.94553,-3.88863e-05
6985,19.137,1285.75,3.5226,257,5.00292,2.33463,0
6986,19.1397,1285.5,3.52192,257,5.00195,2.33463,-0.000194439
6987,19.1425,1285.55,3.52205,257,5.00214,3.11284,3.88954e-05
6988,19.1452,1285.9,3.52301,257,5.0035,2.33463,0.000272257
6989,19.1479,1286.2,3.52384,257,5.00467,0.77821,0.0002333
6990,19.1507,1285.65,3.52233,257,5.00253,0,-0.000427616
6991,19.1534,1286,3.52329,257,5.00389,0.77821,0.000272236
6992,19.1562,1285.55,3.52205,257,5.00214,0,-0.000349922
6993,19.1589,1285.75,3.5226,257,5.00292,0.77821,0.000155575
6994,19.1616,1285.8,3.52274,257,5.00311,0,3.88878e-05
6995,19.1644,1285.9,3.52301,257,5.0035,0,7.77726e-05
6996,19.1671,1285.95,3.52315,258,4.9843,0,3.88833e-05
6997,19.1699,1290.9,3.53671,258,5.00349,0,-4.15944e-05
6998,19.1726,1290.4,3.53534,259,4.98224,0.772201,-0.000387327
6999,19.1753,1290.25,3.53493,259,4.98166,1.5444,-0.000116243
7000,19.1781,1290.95,3.53685,259,4.98436,2.3166,0.000542531
7001,19.1808,1290.9,3.53671,259,4.98417,1.1583,-3.87312e-05
7002,19.1836,1290.6,3.53589,260,4.96385,1.92308,-0.000232396
7003,19.1863,1290.8,3.53644,260,4.96462,2.69231,0.000154967
7004,19.189,1290.6,3.53589,260,4.96385,1.15385,-0.000154943
7005,19.1918,1290.5,3.53562,260,4.96346,1.92308,-7.74833e-05
7006,19.1945,1290.7,3.53616,260,4.96423,2.69231,0.000154979
7007,19.1973,1290.75,3.5363,259,4.98359,1.15385,3.87387e-05
7008,19.2,1290.8,3.53644,259,4.98378,0,3.87372e-05
7009,19.2027,1295.65,3.54973,259,5.00251,0,-0.000118151
7010,19.2055,1295.6,3.54959,259,5.00232,0.772201,-3.85907e-05
7011,19.2082,1295.6,3.54959,259,5.00232,1.1583,-1.77553e-16
7012,19.211,1295.85,3.55027,259,5.00328,1.1583,0.000192961
7013,19.2137,1296.25,3.55137,259,5.00483,0,0.000308678
7014,19.2164,1295.65,3.54973,259,5.00251,0,-0.000462874
7015,19.2192,1295.8,3.55014,259,5.00309,0,0.000115772
7016,19.2219,1295.6,3.54959,259,5.00232,0,-0.000154345
7017,19.2247,1295.85,3.55027,259,5.00328,0.772201,0.000192961
7018,19.2274,1295.65,3.54973,259,5.00251,0,-0.000154339
7019,19.2301,1295.6,3.54959,259,5.00232,0.772201,-3.85907e-05
7020,19.2329,1295.5,3.54932,259,5.00193,1.1583,-7.71843e-05
7021,19.2356,1295.6,3.54959,259,5.00232,1.9305,7.71903e-05
7022,19.2384,1295.75,3.55,259,5.0029,0.3861,0.000115776
7023,19.2411,1295.85,3.55027,259,5.00328,0,7.71754e-05
7024,19.2438,1295.55,3.54945,259,5.00212,0,-0.000231508
7025,19.2466,1295.9,3.55041,259,5.00347,0.772201,0.000270156
7026,19.2493,1295.75,3.55,259,5.0029,0,-0.00011575
7027,19.2521,1296.15,3.5511,260,4.98519,1.15385,0.000308702
7028,19.2548,1295.7,3.54986,260,4.98346,0,-0.000347182
7029,19.2575,1300.6,3.56329,260,5.00231,0.769231,-7.89594e-05
7030,19.2603,1300.65,3.56342,260,5.0025,1.53846,3.84438e-05
7031,19.263,1300.7,3.56356,260,5.00269,0.769231,3.84423e-05
7032,19.2658,1301,3.56438,260,5.00385,0,0.000230645
7033,19.2685,1300.8,3.56384,260,5.00308,0,-0.000153728
7034,19.2712,1300.8,3.56384,260,5.00308,0.769231,3.55053e-16
7035,19.274,1300.65,3.56342,260,5.0025,0.769231,-0.000115314
7036,19.2767,1300.5,3.56301,260,5.00192,1.53846,-0.000115327
7037,19.2795,1301,3.56438,260,5.00385,2.30769,0.000384468
7038,19.2822,1300.5,3.56301,260,5.00192,0.769231,-0.00038432
7039,19.2849,1300.7,3.56356,260,5.00269,1.53846,0.000153787
7040,19.2877,1300.55,3.56315,260,5.00212,0,-0.000115323
7041,19.2904,1301.2,3.56493,260,5.00462,0.769231,0.000499789
7042,19.2932,1300.95,3.56425,260,5.00365,0,-0.00019213
7043,19.2959,1300.9,3.56411,260,5.00346,0.769231,-3.84335e-05
7044,19.2986,1300.65,3.56342,260,5.0025,1.15385,-0.000192175
7045,19.3014,1301.3,3.56521,260,5.005,1.92308,0.00049975
7046,19.3041,1300.65,3.56342,260,5.0025,0.769231,-0.0004995
7047,19.3068,1300.95,3.56425,260,5.00365,0.769231,0.000230654
7048,19.3096,1300.6,3.56329,260,5.00231,0,-0.000269034
7049,19.3123,1300.6,3.56329,260,5.00231,0.769231,-3.55107e-16
7050,19.3151,1300.7,3.56356,260,5.00269,0.769231,7.68876e-05
7051,19.3178,1300.9,3.56411,260,5.00346,0,0.000153763
7052,19.3205,1300.7,3.56356,260,5.00269,0,-0.00015374
7053,19.3233,1300.55,3.56315,260,5.00212,0.769231,-0.000115323
7054,19.326,1300.55,3.56315,260,5.00212,1.53846,0
7055,19.3288,1300.45,3.56288,260,5.00173,1.53846,-7.68905e-05
7056,19.3315,1301,3.56438,260,5.00385,2.30769,0.000422931
7057,19.3342,1300.85,3.56397,260,5.00327,0.769231,-0.000115296
7058,19.337,1300.65,3.56342,260,5.0025,1.53846,-0.000153746
7059,19.3397,1300.65,3.56342,260,5.0025,2.30769,0
7060,19.3425,1300.5,3.56301,260,5.00192,2.30769,-0.000115327
7061,19.3452,1300.9,3.56411,260,5.00346,3.07692,0.000307574
7062,19.3479,1300.7,3.56356,260,5.00269,1.53846,-0.00015374
7063,19.3507,1300.7,3.56356,260,5.00269,2.30769,0
7064,19.3534,1300.75,3.5637,260,5.00288,2.30769,3.84408e-05
7065,19.3562,1300.75,3.5637,260,5.00288,1.53846,0
7066,19.3589,1300.7,3.56356,260,5.00269,1.53846,-3.84394e-05
7067,19.3616,1301,3.56438,260,5.00385,1.92308,0.000230645
