Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
7340,20.1096,1417.5,3.88356,283,5.00883,0,-0.00117303
7341,20.1123,1419.1,3.88795,283,5.01449,0,0.00112875
7342,20.1151,1418.15,3.88534,283,5.01113,0,-0.000669438
7343,20.1178,1419.05,3.88781,283,5.01431,0.706714,0.00063463
7344,20.1205,1418.65,3.88671,283,5.0129,0,-0.000281879
7345,20.1233,1418.5,3.8863,283,5.01237,0,-0.000105734
7346,20.126,1417.9,3.88466,283,5.01025,0,-0.000422982
7347,20.1288,1418.9,3.8874,283,5.01378,0,0.000705268
7348,20.1315,1417.9,3.88466,283,5.01025,0,-0.000704771
7349,20.1342,1418.75,3.88699,283,5.01325,0,0.000599478
7350,20.137,1419,3.88767,283,5.01413,0,0.000176211
7351,20.1397,1418.6,3.88658,283,5.01272,0,-0.000281889
7352,20.1425,1416.35,3.88041,283,5.00477,0,-0.00158607
7353,20.1452,1418.4,3.88603,283,5.01201,0.706714,0.00144738
7354,20.1479,1419.75,3.88973,283,5.01678,0,0.000951777
7355,20.1507,1418.65,3.88671,283,5.0129,0,-0.000774784
7356,20.1534,1417.35,3.88315,283,5.0083,0,-0.000916364
7357,20.1562,1419,3.88767,283,5.01413,0,0.00116414
7358,20.1589,1418.95,3.88753,283,5.01396,0,-3.52361e-05
7359,20.1616,1419.65,3.88945,283,5.01643,0,0.000493323
7360,20.1644,1418.45,3.88616,283,5.01219,0,-0.000845279
7361,20.1671,1418.7,3.88685,283,5.01307,0,0.000176249
7362,20.1699,1419.05,3.88781,283,5.01431,0,0.000246705
7363,20.1726,1419.1,3.88795,283,5.01449,0,3.52348e-05
7364,20.1753,1418.8,3.88712,283,5.01343,0,-0.000211402
7365,20.1781,1418.25,3.88562,283,5.01148,0,-0.000387652
7366,20.1808,1417.3,3.88301,283,5.00813,0,-0.00066984
7367,20.1836,1418.65,3.88671,283,5.0129,0,0.000952515
7368,20.1863,1417.65,3.88397,283,5.00936,0,-0.000704895
7369,20.189,1419.55,3.88918,283,5.01608,0,0.00134025
7370,20.1918,1418.4,3.88603,283,5.01201,0,-0.000810116
7371,20.1945,1418.65,3.88671,283,5.0129,0,0.000176255
7372,20.1973,1419.3,3.88849,283,5.01519,0,0.000458182
7373,20.2,1417.15,3.8826,283,5.0076,0,-0.00151483
7374,20.2027,1418.4,3.88603,283,5.01201,0,0.000882052
7375,20.2055,1418.9,3.8874,283,5.01378,0,0.00035251
7376,20.2082,1417.25,3.88288,283,5.00795,0,-0.00116287
7377,20.211,1418.35,3.88589,283,5.01184,0,0.000776151
7378,20.2137,1418.35,3.88589,283,5.01184,0,0
7379,20.2164,1420.25,3.8911,283,5.01855,0,0.00133958
7380,20.2192,1419.65,3.88945,283,5.01643,0,-0.000422461
7381,20.2219,1418.45,3.88616,283,5.01219,0,-0.000845279
7382,20.2247,1418.35,3.88589,283,5.01184,0,-7.04995e-05
7383,20.2274,1418.95,3.88753,283,5.01396,0,0.000423027
7384,20.2301,1419.1,3.88795,283,5.01449,0,0.000105712
7385,20.2329,1418.95,3.88753,283,5.01396,0,-0.000105701
7386,20.2356,1418,3.88493,283,5.0106,0,-0.000669509
7387,20.2384,1419,3.88767,283,5.01413,0,0.000705219
7388,20.2411,1419.75,3.88973,283,5.01678,0,0.000528541
7389,20.2438,1417.55,3.8837,283,5.00901,0,-0.00154957
7390,20.2466,1419.55,3.88918,283,5.01608,1.41343,0.00141088
7391,20.2493,1418.25,3.88562,283,5.01148,0,-0.000915783
7392,20.2521,1419.55,3.88918,283,5.01608,0,0.000916623
7393,20.2548,1417.45,3.88342,283,5.00866,0,-0.00147934
7394,20.2575,1419.2,3.88822,283,5.01484,1.41343,0.00123461
7395,20.2603,1416.8,3.88164,283,5.00636,0,-0.00169109
7396,20.263,1418.45,3.88616,283,5.01219,2.12014,0.0011646
7397,20.2658,1418.45,3.88616,283,5.01219,0,-3.54407e-16
7398,20.2685,1418.65,3.88671,283,5.0129,0,0.000140999
7399,20.2712,1417.95,3.88479,283,5.01042,0,-0.000493427
7400,20.274,1417.95,3.88479,283,5.01042,0.706714,1.77266e-16
7401,20.2767,1419.55,3.88918,283,5.01608,0.706714,0.00112839
7402,20.2795,1418.4,3.88603,283,5.01201,0,-0.000810116
7403,20.2822,1418.75,3.88699,283,5.01325,1.41343,0.000246757
7404,20.2849,1418,3.88493,284,4.99296,0,-0.000528634
7405,20.2877,1422.8,3.89808,284,5.00986,0,-0.000147997
7406,20.2904,1422,3.89589,284,5.00704,0,-0.000562272
7407,20.2932,1423.15,3.89904,284,5.01109,1.40845,0.00080872
7408,20.2959,1422.8,3.89808,284,5.00986,0,-0.000245933
7409,20.2986,1422.85,3.89822,284,5.01004,0,3.5142e-05
7410,20.3014,1423.35,3.89959,285,4.99421,0,0.000351407
7411,20.3041,1427.75,3.91164,285,5.00965,0,-0.00042832
7412,20.3068,1428.65,3.91411,285,5.01281,0,0.000630362
7413,20.3096,1428.15,3.91274,285,5.01105,0,-0.000349981
7414,20.3123,1428.9,3.91479,285,5.01368,0,0.000525155
7415,20.3151,1429.2,3.91562,285,5.01474,0,0.000209952
7416,20.3178,1428.6,3.91397,285,5.01263,0,-0.000419815
7417,20.3205,1429.05,3.91521,285,5.01421,0.701754,0.000314994
7418,20.3233,1428.55,3.91384,285,5.01246,0,-0.000349883
7419,20.326,1428.9,3.91479,285,5.01368,0,0.000245004
7420,20.3288,1427.85,3.91192,285,5.01,0,-0.000734831
7421,20.3315,1428.7,3.91425,285,5.01298,0.701754,0.000595301
7422,20.3342,1428,3.91233,285,5.01053,0,-0.000489956
7423,20.337,1427.15,3.91,285,5.00754,0,-0.000595238
7424,20.3397,1429.5,3.91644,285,5.01579,0,0.00164664
7425,20.3425,1428.3,3.91315,285,5.01158,0,-0.000839454
7426,20.3452,1429.7,3.91699,285,5.01649,1.05263,0.000980186
7427,20.3479,1428.75,3.91438,285,5.01316,0,-0.000664475
7428,20.3507,1428.65,3.91411,285,5.01281,0,-6.99913e-05
7429,20.3534,1427.75,3.91164,285,5.00965,0,-0.000629965
7430,20.3562,1427.75,3.91164,285,5.00965,0,1.77294e-16
7431,20.3589,1428.3,3.91315,285,5.01158,0,0.000385222
7432,20.3616,1428.65,3.91411,285,5.01281,0,0.000245047
7433,20.3644,1428.3,3.91315,285,5.01158,0,-0.000244987
7434,20.3671,1427.65,3.91137,285,5.0093,0,-0.000455086
7435,20.3699,1428.2,3.91288,285,5.01123,0.701754,0.000385248
7436,20.3726,1428.25,3.91301,285,5.0114,0,3.50091e-05
7437,20.3753,1429.65,3.91685,285,5.01632,0,0.000980221
7438,20.3781,1429.8,3.91726,285,5.01684,0,0.000104921
7439,20.3808,1428.6,3.91397,285,5.01263,0,-0.000839278
7440,20.3836,1428.55,3.91384,285,5.01246,0,-3.49993e-05
7441,20.3863,1429.15,3.91548,285,5.01456,0,0.000420006
7442,20.389,1428.4,3.91342,285,5.01193,0,-0.000524787
7443,20.3918,1428.5,3.9137,285,5.01228,0,7.00084e-05
7444,20.3945,1428.45,3.91356,285,5.01211,0,-3.50018e-05
7445,20.3973,1427.75,3.91164,285,5.00965,0,-0.000490042
7446,20.4,1428.5,3.9137,285,5.01228,1.40351,0.000525302
7447,20.4027,1429.35,3.91603,285,5.01526,0,0.00059503
7448,20.4055,1428.3,3.91315,285,5.01158,0,-0.0007346
7449,20.4082,1429.05,3.91521,285,5.01421,1.40351,0.0005251
7450,20.411,1429.95,3.91767,285,5.01737,0,0.000629789
7451,20.4137,1426.8,3.90904,285,5.00632,0,-0.00220287
7452,20.4164,1427.35,3.91055,285,5.00825,1.05263,0.000385478
7453,20.4192,1429.55,3.91658,285,5.01596,0,0.00154132
7454,20.4219,1429,3.91507,285,5.01404,0,-0.000384736
7455,20.4247,1429.6,3.91671,285,5.01614,0,0.000419874
7456,20.4274,1429.7,3.91699,285,5.01649,0,6.99496e-05
7457,20.4301,1427.7,3.91151,285,5.00947,0,-0.00139889
7458,20.4329,1428.5,3.9137,285,5.01228,2.10526,0.000560342
7459,20.4356,1428.15,3.91274,285,5.01105,0.701754,-0.000245012
7460,20.4384,1427.45,3.91082,285,5.0086,0.350877,-0.000490145
7461,20.4411,1427.95,3.91219,285,5.01035,0,0.000350275
7462,20.4438,1428.45,3.91356,285,5.01211,0,0.000350152
7463,20.4466,1429.1,3.91534,285,5.01439,0,0.000455039
7464,20.4493,1428.55,3.91384,285,5.01246,0,-0.000384858
7465,20.4521,1428.85,3.91466,285,5.01351,0,0.000210003
7466,20.4548,1428.9,3.91479,285,5.01368,0,3.49932e-05
7467,20.4575,1427.45,3.91082,285,5.0086,0,-0.00101477
7468,20.4603,1430.45,3.91904,285,5.01912,0.701754,0.00210165
7469,20.463,1428.2,3.91288,285,5.01123,0,-0.00157293
7470,20.4658,1429.3,3.91589,285,5.01509,1.40351,0.0007702
7471,20.4685,1429.1,3.91534,285,5.01439,0,-0.000139929
7472,20.4712,1428.75,3.91438,285,5.01316,0,-0.000244909
7473,20.474,1428.35,3.91329,285,5.01175,0,-0.000279965
7474,20.4767,1428.3,3.91315,285,5.01158,0,-3.50054e-05
7475,20.4795,1427.75,3.91164,285,5.00965,0,-0.000385073
7476,20.4822,1428.05,3.91247,285,5.0107,0,0.000210121
7477,20.4849,1428.15,3.91274,285,5.01105,0,7.00256e-05
7478,20.4877,1428.5,3.9137,285,5.01228,0,0.000245072
7479,20.4904,1430.35,3.91877,285,5.01877,0,0.00129506
7480,20.4932,1427.85,3.91192,285,5.01,0,-0.00174782
7481,20.4959,1429.95,3.91767,285,5.01737,2.10526,0.00147074
7482,20.4986,1429.6,3.91671,285,5.01614,0,-0.000244764
7483,20.5014,1429.75,3.91712,285,5.01667,0,0.000104924
7484,20.5041,1428.65,3.91411,285,5.01281,0,-0.000769365
7485,20.5068,1429.25,3.91575,285,5.01491,1.40351,0.000419977
7486,20.5096,1430.2,3.91836,285,5.01825,0,0.000664684
7487,20.5123,1429.45,3.9163,285,5.01561,0,-0.000524402
7488,20.5151,1428.4,3.91342,285,5.01193,0,-0.000734548
7489,20.5178,1428.75,3.91438,285,5.01316,1.40351,0.000245029
7490,20.5205,1428.85,3.91466,285,5.01351,0.701754,6.99913e-05
7491,20.5233,1428.35,3.91329,285,5.01175,0,-0.000349932
7492,20.526,1428.55,3.91384,285,5.01246,0,0.000140022
7493,20.5288,1426.3,3.90767,285,5.00456,0,-0.00157502
7494,20.5315,1428.9,3.91479,285,5.01368,1.40351,0.0018229
7495,20.5342,1429.6,3.91671,285,5.01614,0,0.000489887
7496,20.537,1428.5,3.9137,285,5.01228,0,-0.000769446
7497,20.5397,1429.1,3.91534,285,5.01439,0,0.000420021
7498,20.5425,1428.35,3.91329,285,5.01175,0,-0.000524806
7499,20.5452,1429,3.91507,285,5.01404,0,0.000455071
7500,20.5479,1428.4,3.91342,285,5.01193,0,-0.000419874
7501,20.5507,1429.9,3.91753,285,5.01719,0,0.00105013
7502,20.5534,1428.45,3.91356,285,5.01211,0,-0.00101406
7503,20.5562,1428.2,3.91288,285,5.01123,0,-0.000175015
7504,20.5589,1428.05,3.91247,285,5.0107,0,-0.000105027
7505,20.5616,1428.35,3.91329,285,5.01175,0,0.000210077
7506,20.5644,1427.95,3.91219,285,5.01035,0,-0.000280043
7507,20.5671,1427.5,3.91096,285,5.00877,0,-0.000315137
7508,20.5699,1428.35,3.91329,285,5.01175,0.701754,0.000595447
7509,20.5726,1427.5,3.91096,285,5.00877,0,-0.000595092
7510,20.5753,1429.05,3.91521,285,5.01421,1.40351,0.00108581
7511,20.5781,1429.25,3.91575,285,5.01491,0,0.000139953
7512,20.5808,1427.3,3.91041,285,5.00807,0,-0.00136435
7513,20.5836,1429.4,3.91616,285,5.01544,0,0.00147131
7514,20.5863,1429,3.91507,285,5.01404,0,-0.000279838
7515,20.589,1429.25,3.91575,285,5.01491,0,0.000174948
7516,20.5918,1428.05,3.91247,285,5.0107,0,-0.000839601
7517,20.5945,1429.4,3.91616,286,4.9979,0.34965,0.000945345
7518,20.5973,1428.15,3.91274,286,4.99353,0,-0.000874493
7519,20.6,1433.95,3.92863,286,5.01381,0,0.000550495
7520,20.6027,1431.95,3.92315,286,5.00682,0,-0.00139475
7521,20.6055,1434.4,3.92986,286,5.01538,1.3986,0.00171095
7522,20.6082,1432.45,3.92452,286,5.00857,0,-0.00135945
7523,20.611,1433.65,3.92781,286,5.01276,2.0979,0.000837726
7524,20.6137,1433.45,3.92726,286,5.01206,0,-0.000139504
7525,20.6164,1432.6,3.92493,286,5.00909,0,-0.000592975
7526,20.6192,1433.4,3.92712,286,5.01189,0,0.000558425
7527,20.6219,1435.05,3.93164,286,5.01766,0,0.00115111
7528,20.6247,1433.1,3.9263,286,5.01084,0,-0.00135884
7529,20.6274,1434.85,3.9311,286,5.01696,0,0.00122113
7530,20.6301,1432.1,3.92356,286,5.00734,0,-0.00191658
7531,20.6329,1435.1,3.93178,286,5.01783,0,0.00209483
7532,20.6356,1432.7,3.92521,286,5.00944,0,-0.00167236
7533,20.6384,1433.2,3.92658,286,5.01119,0,0.000348991
7534,20.6411,1431.9,3.92301,286,5.00664,0,-0.000907061
7535,20.6438,1434.05,3.9289,286,5.01416,0,0.0015015
7536,20.6466,1432.65,3.92507,286,5.00927,0,-0.000976256
7537,20.6493,1433.4,3.92712,286,5.01189,0,0.000523505
7538,20.6521,1434.7,3.93068,286,5.01643,0,0.000906935
7539,20.6548,1434.1,3.92904,286,5.01434,0,-0.000418206
7540,20.6575,1433.75,3.92808,286,5.01311,0,-0.000244056
7541,20.6603,1434,3.92877,286,5.01399,0,0.000174368
7542,20.663,1432.8,3.92548,286,5.00979,0,-0.00083682
7543,20.6658,1432.3,3.92411,286,5.00804,0,-0.000348967
7544,20.6685,1435.05,3.93164,286,5.01766,0,0.00191999
7545,20.6712,1433.2,3.92658,287,4.99373,0,-0.00128915
7546,20.674,1438.85,3.94205,287,5.01341,0,0.000444171
7547,20.6767,1439.35,3.94342,287,5.01516,0,0.0003475
7548,20.6795,1440.25,3.94589,287,5.01829,0,0.000625282
7549,20.6822,1438.2,3.94027,287,5.01115,0,-0.00142336
7550,20.6849,1438.65,3.94151,287,5.01272,1.74216,0.000312891
7551,20.6877,1438.3,3.94055,287,5.0115,1.74216,-0.000243284
7552,20.6904,1438.85,3.94205,287,5.01341,1.0453,0.000382396
7553,20.6932,1438.45,3.94096,287,5.01202,0,-0.000278
7554,20.6959,1436.45,3.93548,287,5.00505,0,-0.00139039
7555,20.6986,1439,3.94247,287,5.01394,1.39373,0.00177521
7556,20.7014,1437.65,3.93877,287,5.00923,0,-0.000938151
7557,20.7041,1437.65,3.93877,287,5.00923,0,0
7558,20.7068,1439.15,3.94288,287,5.01446,0,0.00104337
7559,20.7096,1438.55,3.94123,288,4.99497,0,-0.000416913
7560,20.7123,1443.75,3.95548,288,5.01302,0,0.000129978
7561,20.7151,1443.45,3.95466,288,5.01198,0,-0.000207792
7562,20.7178,1443.3,3.95425,288,5.01146,0.694444,-0.000103918
7563,20.7205,1444.05,3.9563,288,5.01406,0,0.000519642
7564,20.7233,1443.3,3.95425,289,4.99412,0,-0.000519373
7565,20.726,1449.25,3.97055,289,5.01471,0,0.000648025
7566,20.7288,1447.7,3.9663,289,5.00934,0,-0.00106952
7567,20.7315,1448.6,3.96877,289,5.01246,1.38408,0.000621676
7568,20.7342,1448.8,3.96932,289,5.01315,0,0.000138064
7569,20.737,1446.85,3.96397,289,5.0064,0,-0.00134594
7570,20.7397,1448.4,3.96822,289,5.01176,0,0.00107129
7571,20.7425,1448.65,3.9689,289,5.01263,0,0.000172604
7572,20.7452,1448.7,3.96904,289,5.0128,0,3.45149e-05
7573,20.7479,1448.45,3.96836,289,5.01194,0,-0.000172569
7574,20.7507,1448.95,3.96973,289,5.01367,0,0.000345197
7575,20.7534,1449.1,3.97014,289,5.01419,0,0.000103523
7576,20.7562,1448.15,3.96753,289,5.0109,0,-0.000655579
7577,20.7589,1448.35,3.96808,289,5.01159,1.03806,0.000138107
7578,20.7616,1448.2,3.96767,289,5.01107,0.346021,-0.000103566
7579,20.7644,1446.9,3.96411,289,5.00657,0,-0.000897666
7580,20.7671,1449.75,3.97192,289,5.01644,0,0.00196973
7581,20.7699,1449.3,3.97068,289,5.01488,0,-0.000310398
7582,20.7726,1448.7,3.96904,289,5.0128,0,-0.000413993
7583,20.7753,1449.85,3.97219,289,5.01678,0,0.000793815
7584,20.7781,1450.1,3.97288,289,5.01765,0,0.000172432
7585,20.7808,1450.8,3.97479,289,5.02007,0,0.000482725
7586,20.7836,1448.3,3.96795,289,5.01142,0,-0.00172319
7587,20.7863,1449.75,3.97192,289,5.01644,1.03806,0.00100117
7588,20.789,1448.65,3.9689,289,5.01263,0,-0.000758752
7589,20.7918,1448.3,3.96795,289,5.01142,0,-0.000241604
7590,20.7945,1447.3,3.96521,289,5.00796,0,-0.000690465
7591,20.7973,1451.15,3.97575,289,5.02128,0.692042,0.00266013
7592,20.8,1448.75,3.96918,289,5.01298,0,-0.00165386
7593,20.8027,1448.55,3.96863,289,5.01228,1.38408,-0.00013805
7594,20.8055,1450,3.9726,289,5.0173,0.692042,0.001001
7595,20.8082,1448.8,3.96932,289,5.01315,0.692042,-0.000827586
7596,20.811,1448.6,3.96877,289,5.01246,0.692042,-0.000138045
7597,20.8137,1448.8,3.96932,289,5.01315,1.38408,0.000138064
7598,20.8164,1447.85,3.96671,289,5.00986,0.346021,-0.000655715
7599,20.8192,1448.5,3.96849,289,5.01211,0,0.000448942
7600,20.8219,1448.2,3.96767,289,5.01107,0,-0.000207111
7601,20.8247,1448.75,3.96918,289,5.01298,0,0.000379782
7602,20.8274,1448.4,3.96822,289,5.01176,0,-0.000241588
7603,20.8301,1447.9,3.96685,289,5.01003,1.38408,-0.000345209
7604,20.8329,1449.2,3.97041,289,5.01453,0.692042,0.000897852
7605,20.8356,1448.05,3.96726,289,5.01055,0,-0.000793541
7606,20.8384,1448.45,3.96836,289,5.01194,1.38408,0.000276234
7607,20.8411,1448.35,3.96808,289,5.01159,0,-6.90393e-05
7608,20.8438,1449.4,3.97096,289,5.01522,0,0.000724963
7609,20.8466,1448.45,3.96836,289,5.01194,0,-0.000655444
7610,20.8493,1448.4,3.96822,289,5.01176,1.38408,-3.45197e-05
7611,20.8521,1448.35,3.96808,289,5.01159,0.692042,-3.45209e-05
7612,20.8548,1448.25,3.96781,289,5.01125,0,-6.90441e-05
7613,20.8575,1449.9,3.97233,289,5.01696,0,0.00113931
7614,20.8603,1448.95,3.96973,289,5.01367,0,-0.000655218
7615,20.863,1448.15,3.96753,289,5.0109,0,-0.000552124
7616,20.8658,1450.25,3.97329,289,5.01817,0,0.00145013
7617,20.8685,1448.85,3.96945,289,5.01332,0,-0.000965351
7618,20.8712,1450.3,3.97342,289,5.01834,0,0.00100079
7619,20.874,1449.65,3.97164,289,5.01609,0,-0.000448183
7620,20.8767,1449.25,3.97055,289,5.01471,0,-0.000275929
7621,20.8795,1449.9,3.97233,289,5.01696,0,0.000448508
7622,20.8822,1449.05,3.97,289,5.01401,0,-0.000586247
7623,20.8849,1448.6,3.96877,289,5.01246,0,-0.000310548
7624,20.8877,1448.1,3.9674,289,5.01073,1.38408,-0.000345161
7625,20.8904,1448.6,3.96877,289,5.01246,1.38408,0.00034528
7626,20.8932,1449.2,3.97041,290,4.99724,0,0.000414193
7627,20.8959,1453.7,3.98274,291,4.99553,0.343643,-0.000353822
7628,20.8986,1452.95,3.98068,292,4.97586,0,-0.000515925
7629,20.9014,1463.3,4.00904,292,5.0113,0,0.000225333
7630,20.9041,1465,4.0137,292,5.01712,0,0.00116176
7631,20.9068,1464,4.01096,292,5.0137,0,-0.000682594
7632,20.9096,1462.55,4.00699,292,5.00873,0,-0.000990437
7633,20.9123,1463.9,4.01068,292,5.01336,1.36986,0.000923045
7634,20.9151,1464.8,4.01315,294,4.98231,0,0.000614796
7635,20.9178,1473.05,4.03575,294,5.01037,0,-0.00120887
7636,20.9205,1474.3,4.03918,294,5.01463,1.36054,0.000848579
7637,20.9233,1473.5,4.03699,294,5.0119,0,-0.00054263
7638,20.926,1473.2,4.03616,294,5.01088,1.36054,-0.000203597
7639,20.9288,1473.1,4.03589,294,5.01054,0.680272,-6.78794e-05
7640,20.9315,1474,4.03836,294,5.01361,0,0.000610956
7641,20.9342,1473.85,4.03795,294,5.0131,0,-0.000101764
7642,20.937,1474.15,4.03877,294,5.01412,0,0.000203549
7643,20.9397,1473.15,4.03603,294,5.01071,0,-0.000678357
7644,20.9425,1473.3,4.03644,294,5.01122,0.680272,0.000101823
7645,20.9452,1472.8,4.03507,294,5.00952,0.680272,-0.000339374
7646,20.9479,1472.95,4.03548,294,5.01003,0,0.000101847
7647,20.9507,1475.25,4.04178,294,5.01786,0,0.00156149
7648,20.9534,1474.55,4.03986,294,5.01548,0,-0.000474496
7649,20.9562,1474.8,4.04055,294,5.01633,0,0.000169543
7650,20.9589,1474.05,4.03849,294,5.01378,0,-0.000508544
7651,20.9616,1473.7,4.03753,294,5.01259,0,-0.000237441
7652,20.9644,1473.4,4.03671,294,5.01156,1.36054,-0.000203569
7653,20.9671,1475.55,4.0426,294,5.01888,0.680272,0.00145921
7654,20.9699,1473.9,4.03808,294,5.01327,0,-0.00111823
7655,20.9726,1473.9,4.03808,294,5.01327,1.36054,0
7656,20.9753,1473.35,4.03658,294,5.01139,0,-0.00037316
7657,20.9781,1473.55,4.03712,294,5.01207,0,0.000135745
7658,20.9808,1474.85,4.04068,294,5.0165,0,0.000882223
7659,20.9836,1474.9,4.04082,294,5.01667,0,3.39018e-05
7660,20.9863,1474.05,4.03849,294,5.01378,0,-0.00057631
7661,20.989,1473.85,4.03795,294,5.0131,0,-0.000135681
7662,20.9918,1473.1,4.03589,294,5.01054,0,-0.000508871
7663,20.9945,1474.05,4.03849,294,5.01378,0,0.000644899
7664,20.9973,1473.9,4.03808,294,5.01327,0,-0.00010176
7665,21,1473.6,4.03726,294,5.01224,0,-0.000203542
7666,21.0027,1474.55,4.03986,294,5.01548,0,0.00064468
7667,21.0055,1473.6,4.03726,294,5.01224,0,-0.000644264
7668,21.0082,1476.45,4.04507,294,5.02194,0,0.00193404
7669,21.011,1473.8,4.03781,294,5.01293,0,-0.00179485
7670,21.0137,1473.55,4.03712,294,5.01207,1.70068,-0.00016963
7671,21.0164,1474.2,4.0389,294,5.01429,1.70068,0.000441112
7672,21.0192,1473.15,4.03603,294,5.01071,0,-0.000712251
7673,21.0219,1474.3,4.03918,294,5.01463,1.36054,0.00078064
7674,21.0247,1474.1,4.03863,294,5.01395,1.36054,-0.000135658
7675,21.0274,1472.95,4.03548,294,5.01003,0,-0.000780137
7676,21.0301,1473.7,4.03753,294,5.01259,2.04082,0.000509182
7677,21.0329,1473.85,4.03795,294,5.0131,0,0.000101785
7678,21.0356,1473.05,4.03575,294,5.01037,0,-0.000542796
7679,21.0384,1473.8,4.03781,294,5.01293,0,0.000509148
7680,21.0411,1473.6,4.03726,294,5.01224,0,-0.000135704
7681,21.0438,1473.7,4.03753,294,5.01259,0,6.7861e-05
7682,21.0466,1472.3,4.0337,294,5.00782,0,-0.00094999
7683,21.0493,1473.95,4.03822,294,5.01344,0,0.0011207
7684,21.0521,1473.2,4.03616,294,5.01088,0,-0.000508837
7685,21.0548,1474.3,4.03918,295,4.99763,0,0.000746674
7686,21.0575,1480.35,4.05575,295,5.01814,0,0.000699901
7687,21.0603,1479.15,4.05247,295,5.01407,0,-0.000810619
7688,21.063,1478.7,4.05123,295,5.01254,0,-0.000304229
7689,21.0658,1477.95,4.04918,295,5.01,0,-0.000507202
7690,21.0685,1478.6,4.05096,295,5.0122,0.338983,0.000439798
7691,21.0712,1479.85,4.05438,295,5.01644,0,0.000845394
7692,21.074,1478.7,4.05123,295,5.01254,0,-0.000777106
7693,21.0767,1480,4.05479,295,5.01695,0,0.000879151
7694,21.0795,1478.4,4.05041,295,5.01153,0,-0.00108108
7695,21.0822,1478.75,4.05137,295,5.01271,1.35593,0.000236742
7696,21.0849,1478.6,4.05096,295,5.0122,0,-0.000101437
7697,21.0877,1479.75,4.05411,295,5.0161,0,0.000777763
7698,21.0904,1478.85,4.05164,295,5.01305,0,-0.000608211
7699,21.0932,1479.15,4.05247,295,5.01407,0,0.00020286
7700,21.0959,1479.45,4.05329,295,5.01508,0,0.000202819
7701,21.0986,1480.95,4.0574,295,5.02017,0,0.00101389
7702,21.1014,1479,4.05205,295,5.01356,0,-0.00131672
7703,21.1041,1478.95,4.05192,295,5.01339,0,-3.38066e-05
7704,21.1068,1479.45,4.05329,295,5.01508,0,0.000338078
7705,21.1096,1480.1,4.05507,295,5.01729,0,0.000439352
7706,21.1123,1478.8,4.05151,295,5.01288,0,-0.000878319
7707,21.1151,1478.55,4.05082,295,5.01203,0,-0.000169056
7708,21.1178,1479.8,4.05425,295,5.01627,0,0.000845423
7709,21.1205,1478.3,4.05014,295,5.01119,0,-0.00101365
7710,21.1233,1478.05,4.04945,295,5.01034,0,-0.000169113
7711,21.126,1479.4,4.05315,295,5.01492,0,0.000913366
7712,21.1288,1478.6,4.05096,295,5.0122,0,-0.00054076
7713,21.1315,1479.85,4.05438,295,5.01644,0,0.000845394
7714,21.1342,1477.7,4.04849,295,5.00915,0,-0.00145285
7715,21.137,1478.85,4.05164,295,5.01305,2.0339,0.000778236
7716,21.1397,1478.65,4.0511,295,5.01237,0,-0.00013524
7717,21.1425,1479.8,4.05425,295,5.01627,0,0.000777736
7718,21.1452,1477.3,4.0474,296,4.99088,0,-0.00168942
7719,21.1479,1483.8,4.06521,296,5.01284,0.675676,0.00100668
7720,21.1507,1485.55,4.07,296,5.01875,0,0.0011794
7721,21.1534,1483,4.06301,296,5.01014,0,-0.00171654
7722,21.1562,1482.95,4.06288,296,5.00997,1.01351,-3.37154e-05
7723,21.1589,1483.05,4.06315,296,5.0103,0,6.74332e-05
7724,21.1616,1484.85,4.06808,296,5.01639,0,0.00121371
7725,21.1644,1485,4.06849,296,5.01689,0,0.00010102
7726,21.1671,1484.45,4.06699,296,5.01503,0,-0.00037037
7727,21.1699,1483.8,4.06521,296,5.01284,0,-0.000437873
7728,21.1726,1483.25,4.0637,296,5.01098,0,-0.00037067
7729,21.1753,1484.35,4.06671,296,5.0147,0,0.000741615
7730,21.1781,1484.3,4.06658,296,5.01453,0,-3.36848e-05
7731,21.1808,1483.6,4.06466,296,5.01216,0,-0.000471603
7732,21.1836,1483.45,4.06425,296,5.01166,1.35135,-0.000101105
7733,21.1863,1483.7,4.06493,297,4.99562,1.6835,0.000168526
7734,21.189,1483.15,4.06342,297,4.99377,1.0101,-0.000370695
7735,21.1918,1483.55,4.06452,297,4.99512,2.0202,0.000269696
7736,21.1945,1484.2,4.0663,297,4.99731,1.3468,0.000438138
7737,21.1973,1485.15,4.0689,297,5.00051,0.673401,0.000640075
7738,21.2,1484.35,4.06671,297,4.99781,0,-0.000538666
7739,21.2027,1489.7,4.08137,297,5.01582,0,0.000225132
7740,21.2055,1489.7,4.08137,297,5.01582,0,1.77075e-16
7741,21.2082,1487.9,4.07644,297,5.00976,0,-0.0012083
