2195,0,0,345.05,88.4,42
2215,0,0,324.45,83.2,52.5
2225,0,0,355.35,72.8,21
2275,0,0,329.6,52,15.75
2230,0,0,386.25,41.6,15.75
2255,0,0,365.65,36.4,15.75
2130,0,0,473.8,36.4,36.75
2210,0,0,381.1,46.8,36.75
2215,0,0,365.65,46.8,47.25
2230,0,0,350.2,46.8,47.25
2190,0,0,391.4,62.4,31.5
2235,0,0,350.2,62.4,26.25
2180,0,0,406.85,52,36.75
2185,0,0,401.7,67.6,21
2195,0,0,396.55,52,31.5
2140,0,0,427.45,57.2,52.5
2130,0,0,381.1,83.2,84
2235,0,0,365.65,57.2,15.75
2130,0,0,484.1,31.2,31.5
2270,0,0,303.85,72.8,26.25
2255,0,0,324.45,52,42
2245,0,0,345.05,41.6,47.25
2150,0,0,463.5,10.4,57.75
2220,0,0,370.8,52,42
2235,0,0,355.35,78,15.75
2255,0,0,355.35,41.6,31.5
2240,0,0,370.8,57.2,15.75
2225,0,0,375.95,67.6,15.75
2210,0,0,386.25,41.6,47.25
2160,0,0,448.05,52,26.25
2215,0,0,360.5,57.2,52.5
2265,0,0,345.05,41.6,31.5
2235,0,0,391.4,31.2,26.25
2180,0,0,396.55,83.2,26.25
2290,0,0,339.9,31.2,21
2250,0,0,329.6,78,26.25
2270,0,0,319.3,62.4,31.5
2205,0,0,391.4,78,10.5
2255,0,0,309,83.2,36.75
2090,0,0,473.8,67.6,57.75
2250,0,0,370.8,36.4,26.25
2205,0,0,381.1,52,47.25
2190,0,0,406.85,62.4,26.25
2300,0,0,278.1,72.8,31.5
2210,0,0,417.15,26,31.5
2210,0,0,391.4,52,31.5
2190,0,0,370.8,57.2,68.25
2225,0,0,365.65,57.2,36.75
2190,0,0,432.6,26,36.75
2275,0,0,350.2,26,31.5
2220,0,0,360.5,62.4,42
2295,0,0,293.55,57.2,36.75
2190,0,0,391.4,57.2,47.25
2235,0,0,350.2,72.8,26.25
2160,0,0,422.3,83.2,21
2130,0,0,448.05,57.2,52.5
2170,0,0,406.85,88.4,21
2135,0,0,437.75,67.6,47.25
2175,0,0,401.7,78,31.5
2175,0,0,448.05,46.8,15.75
2205,0,0,365.65,72.8,42
2240,0,0,334.75,88.4,21
2280,0,0,345.05,36.4,21
2205,0,0,386.25,46.8,47.25
2180,0,0,412,67.6,26.25
2190,0,0,422.3,41.6,31.5
2215,0,0,375.95,62.4,31.5
2215,0,0,375.95,67.6,31.5
2175,0,0,391.4,83.2,42
2230,0,0,339.9,62.4,57.75
2180,0,0,417.15,52,42
2270,0,0,339.9,57.2,21
2200,0,0,442.9,26,21
2210,0,0,396.55,26,57.75
2255,0,0,375.95,41.6,15.75
2185,0,0,412,52,42
2085,0,0,499.55,78,31.5
2150,0,0,437.75,46.8,57.75
2245,0,0,360.5,41.6,42
2195,0,0,422.3,31.2,42
2190,0,0,391.4,62.4,47.25
2120,0,0,442.9,72.8,57.75
2180,0,0,417.15,57.2,36.75
2115,0,0,412,83.2,84
2280,0,0,360.5,31.2,15.75
2175,0,0,406.85,62.4,47.25
2260,0,0,350.2,41.6,36.75
2240,0,0,355.35,67.6,26.25
2145,0,0,453.2,57.2,36.75
2200,0,0,386.25,41.6,63
2180,0,0,391.4,62.4,57.75
2205,0,0,396.55,46.8,42
2265,0,0,334.75,57.2,31.5
2225,0,0,386.25,41.6,36.75
2260,0,0,345.05,46.8,36.75
2150,0,0,417.15,72.8,52.5
2200,0,0,381.1,98.8,10.5
2205,0,0,406.85,52,26.25
2235,0,0,370.8,46.8,42
2235,0,0,345.05,62.4,52.5
2125,0,0,448.05,98.8,26.25
2220,0,0,401.7,41.6,42
2125,0,0,448.05,88.4,47.25
2215,0,0,406.85,36.4,47.25
2205,0,0,396.55,57.2,47.25
2285,0,0,329.6,41.6,47.25
2260,0,0,334.75,67.6,42
2225,0,0,401.7,52,26.25
2200,0,0,422.3,46.8,36.75
2165,0,0,427.45,88.4,26.25
2265,0,0,345.05,41.6,52.5
2230,0,0,391.4,41.6,42
2240,0,0,375.95,72.8,15.75
2245,0,0,355.35,67.6,36.75
2185,0,0,406.85,78,36.75
2205,0,0,432.6,52,21
2170,0,0,417.15,72.8,52.5
2235,0,0,365.65,72.8,36.75
2240,0,0,370.8,52,47.25
2200,0,0,417.15,57.2,36.75
2270,0,0,345.05,67.6,26.25
2215,0,0,391.4,46.8,57.75
2225,0,0,391.4,46.8,47.25
2190,0,0,437.75,57.2,31.5
2225,0,0,391.4,62.4,36.75
2190,0,0,437.75,57.2,36.75
2325,0,0,319.3,31.2,42
2270,0,0,370.8,62.4,15.75
2230,0,0,391.4,31.2,68.25
2210,0,0,401.7,67.6,42
2245,0,0,396.55,57.2,21
2165,0,0,442.9,57.2,57.75
2260,0,0,360.5,57.2,42
2350,0,0,314.15,31.2,26.25
2240,0,0,386.25,46.8,52.5
2290,0,0,350.2,57.2,26.25
2125,0,0,463.5,104,36.75
2315,0,0,319.3,62.4,26.25
2250,0,0,386.25,46.8,42
2245,0,0,355.35,78,47.25
2200,0,0,432.6,67.6,26.25
2210,0,0,412,62.4,42
2235,0,0,345.05,88.4,57.75
2200,0,0,427.45,72.8,26.25
2200,0,0,396.55,78,52.5
2230,0,0,391.4,52,52.5
2205,0,0,412,52,57.75
2190,0,0,401.7,72.8,63
2250,0,0,355.35,78,36.75
2190,0,0,422.3,52,57.75
2345,0,0,329.6,26,15.75
2250,0,0,401.7,41.6,26.25
2140,0,0,489.25,62.4,31.5
2205,0,0,396.55,72.8,47.25
2230,0,0,381.1,78,31.5
2290,0,0,339.9,57.2,31.5
2265,0,0,375.95,36.4,42
2290,0,0,375.95,26,26.25
2255,0,0,375.95,52,36.75
2200,0,0,463.5,52,5.25
2195,0,0,437.75,62.4,26.25
2265,0,0,386.25,26,42
2300,0,0,334.75,67.6,15.75
2220,0,0,406.85,36.4,57.75
2230,0,0,396.55,52,42
2240,0,0,350.2,62.4,68.25
2240,0,0,386.25,72.8,21
2245,0,0,381.1,62.4,31.5
2270,0,0,365.65,52,31.5
2260,0,0,360.5,52,47.25
2205,0,0,417.15,72.8,26.25
2285,0,0,324.45,67.6,42
2160,0,0,448.05,78,36.75
2270,0,0,391.4,36.4,21
2270,0,0,334.75,93.6,21
2335,0,0,314.15,36.4,31.5
2225,0,0,401.7,62.4,31.5
2290,0,0,345.05,41.6,42
2285,0,0,355.35,62.4,21
2220,0,0,417.15,57.2,31.5
2270,0,0,334.75,83.2,36.75
2275,0,0,365.65,52,31.5
2240,0,0,396.55,67.6,21
2240,0,0,401.7,67.6,15.75
2180,0,0,412,52,84
2165,0,0,437.75,72.8,52.5
2230,0,0,381.1,67.6,47.25
2275,0,0,365.65,46.8,36.75
2320,0,0,324.45,67.6,10.5
2275,0,0,360.5,41.6,47.25
2225,0,0,442.9,31.2,26.25
2225,0,0,365.65,52,84
2220,0,0,406.85,57.2,42
2245,0,0,406.85,57.2,15.75
2265,0,0,360.5,78,21
2255,0,0,412,31.2,26.25
2270,0,0,350.2,67.6,36.75
2295,0,0,339.9,62.4,26.25
2200,0,0,412,67.6,47.25
2225,0,0,375.95,72.8,52.5
2175,0,0,453.2,62.4,42
2370,0,0,288.4,52,15.75
2245,0,0,381.1,57.2,47.25
2200,0,0,442.9,57.2,31.5
2235,0,0,432.6,46.8,21
2320,0,0,309,57.2,47.25
2255,0,0,412,36.4,31.5
2195,0,0,422.3,57.2,57.75
2300,0,0,339.9,57.2,31.5
2250,0,0,381.1,46.8,52.5
2190,0,0,458.35,52,31.5
2270,0,0,360.5,52,47.25
2295,0,0,375.95,31.2,26.25
2230,0,0,401.7,46.8,52.5
2260,0,0,355.35,83.2,31.5
2290,0,0,365.65,62.4,10.5
2205,0,0,458.35,41.6,26.25
2250,0,0,360.5,78,42
2190,0,0,463.5,46.8,31.5
2185,0,0,422.3,104,21
2295,0,0,339.9,26,73.5
2265,0,0,360.5,57.2,52.5
2270,0,0,381.1,46.8,36.75
2210,0,0,396.55,62.4,68.25
2225,0,0,442.9,26,42
2195,0,0,458.35,62.4,21
2245,0,0,401.7,72.8,15.75
2285,0,0,365.65,52,31.5
2295,0,0,345.05,52,42
2165,0,0,499.55,46.8,26.25
2190,0,0,453.2,62.4,31.5
2125,0,0,520.15,67.6,26.25
2270,0,0,396.55,52,15.75
2315,0,0,345.05,46.8,26.25
2210,0,0,437.75,57.2,31.5
2265,0,0,365.65,62.4,42
2290,0,0,345.05,57.2,42
2240,0,0,432.6,36.4,26.25
2275,0,0,391.4,41.6,26.25
2160,0,0,437.75,109.2,31.5
2260,0,0,412,46.8,26.25
2195,0,0,432.6,88.4,31.5
2225,0,0,412,46.8,63
2250,0,0,448.05,41.6,15.75
2250,0,0,406.85,46.8,52.5
2285,0,0,412,46.8,10.5
2235,0,0,458.35,52,10.5
2295,0,0,386.25,52,21
2255,0,0,396.55,62.4,42
2270,0,0,401.7,31.2,52.5
2180,0,0,484.1,41.6,52.5
2270,0,0,381.1,88.4,21
2235,0,0,432.6,62.4,31.5
2260,0,0,453.2,41.6,5.25
2240,0,0,448.05,46.8,26.25
2330,0,0,324.45,57.2,47.25
2280,0,0,355.35,62.4,63
2285,0,0,401.7,52,21
2220,0,0,458.35,52,31.5
2285,0,0,391.4,67.6,15.75
2300,0,0,406.85,31.2,21
2250,0,0,412,46.8,52.5
2265,0,0,375.95,72.8,47.25
2240,0,0,427.45,57.2,36.75
2235,0,0,442.9,57.2,31.5
2255,0,0,417.15,52,42
2310,0,0,375.95,36.4,42
2235,0,0,437.75,41.6,57.75
2225,0,0,458.35,57.2,31.5
2285,0,0,375.95,72.8,36.75
2295,0,0,391.4,72.8,10.5
2340,0,0,339.9,57.2,31.5
2305,0,0,386.25,46.8,31.5
2290,0,0,381.1,72.8,26.25
2280,0,0,370.8,62.4,57.75
2245,0,0,401.7,83.2,42
2290,0,0,391.4,67.6,21
2325,0,0,339.9,78,26.25
2255,0,0,412,62.4,42
2360,0,0,334.75,36.4,36.75
2315,0,0,381.1,52,21
2165,0,0,525.3,72.8,10.5
2270,0,0,401.7,78,21
2315,0,0,375.95,41.6,36.75
2280,0,0,406.85,62.4,21
2325,0,0,365.65,57.2,21
2270,0,0,432.6,36.4,31.5
2280,0,0,386.25,52,52.5
2290,0,0,412,36.4,31.5
2215,0,0,494.4,46.8,15.75
2230,0,0,427.45,57.2,57.75
2270,0,0,427.45,46.8,26.25
2285,0,0,401.7,46.8,36.75
2330,0,0,381.1,26,31.5
2340,0,0,401.7,20.8,5.25
2230,0,0,437.75,83.2,21
2250,0,0,453.2,46.8,21
2275,0,0,422.3,52,26.25
2270,0,0,386.25,62.4,57.75
2155,0,0,504.7,67.6,52.5
2230,0,0,417.15,83.2,47.25
2260,0,0,406.85,57.2,52.5
2200,0,0,448.05,72.8,57.75
2235,0,0,442.9,78,21
2195,0,0,473.8,72.8,36.75
2420,0,0,298.7,31.2,21
2375,0,0,309,67.6,21
2240,0,0,442.9,46.8,47.25
2200,0,0,437.75,104,36.75
2265,0,0,412,46.8,52.5
2250,0,0,422.3,72.8,31.5
2260,0,0,412,62.4,42
2230,0,0,458.35,72.8,15.75
2225,0,0,442.9,57.2,52.5
2225,0,0,427.45,93.6,36.75
2235,0,0,437.75,57.2,52.5
2250,0,0,432.6,67.6,31.5
2295,0,0,365.65,57.2,63
2185,0,0,484.1,67.6,47.25
2255,0,0,432.6,52,42
2255,0,0,442.9,41.6,42
2195,0,0,453.2,93.6,42
2195,0,0,494.4,67.6,26.25
2265,0,0,386.25,83.2,47.25
2325,0,0,370.8,46.8,36.75
2240,0,0,437.75,62.4,42
2275,0,0,406.85,57.2,42
2325,0,0,365.65,46.8,42
2255,0,0,437.75,46.8,42
2285,0,0,401.7,62.4,31.5
2310,0,0,412,36.4,21
2200,0,0,468.65,78,36.75
2290,0,0,422.3,57.2,10.5
2225,0,0,396.55,93.6,68.25
2315,0,0,386.25,36.4,42
2240,0,0,417.15,72.8,52.5
2225,0,0,453.2,83.2,21
2300,0,0,345.05,83.2,52.5
2325,0,0,370.8,57.2,26.25
2260,0,0,406.85,57.2,57.75
2230,0,0,412,83.2,57.75
2320,0,0,391.4,41.6,26.25
2160,0,0,520.15,46.8,57.75
2290,0,0,381.1,72.8,36.75
2265,0,0,432.6,52,31.5
2300,0,0,386.25,62.4,31.5
2300,0,0,375.95,46.8,57.75
2160,0,0,535.6,52,36.75
2255,0,0,427.45,62.4,36.75
2250,0,0,458.35,67.6,5.25
2315,0,0,370.8,36.4,57.75
2325,0,0,386.25,57.2,10.5
2330,0,0,391.4,36.4,21
2340,0,0,345.05,62.4,31.5
2255,0,0,417.15,72.8,36.75
2315,0,0,381.1,57.2,26.25
2255,0,0,458.35,41.6,26.25
2250,0,0,442.9,52,36.75
2250,0,0,417.15,72.8,42
2325,0,0,345.05,67.6,47.25
2325,0,0,375.95,41.6,42
2235,0,0,458.35,67.6,31.5
2280,0,0,432.6,31.2,47.25
2240,0,0,463.5,57.2,31.5
2290,0,0,412,41.6,47.25
2245,0,0,448.05,46.8,52.5
2300,0,0,396.55,57.2,36.75
2270,0,0,412,62.4,47.25
2330,0,0,386.25,46.8,26.25
2210,0,0,468.65,93.6,21
2255,0,0,458.35,67.6,10.5
2300,0,0,412,31.2,47.25
2325,0,0,386.25,41.6,36.75
2290,0,0,437.75,31.2,31.5
2220,0,0,478.95,41.6,52.5
2320,0,0,406.85,26,36.75
2295,0,0,417.15,67.6,10.5
2210,0,0,484.1,62.4,36.75
2240,0,0,412,109.2,31.5
2340,0,0,355.35,57.2,36.75
2205,0,0,484.1,78,26.25
2250,0,0,448.05,78,15.75
2235,0,0,453.2,46.8,57.75
2310,0,0,417.15,57.2,5.25
2315,0,0,401.7,36.4,36.75
2290,0,0,412,62.4,26.25
2280,0,0,406.85,57.2,47.25
2350,0,0,355.35,67.6,15.75
2265,0,0,437.75,62.4,26.25
2250,0,0,442.9,72.8,26.25
2255,0,0,448.05,67.6,21
2265,0,0,422.3,57.2,47.25
2250,0,0,478.95,31.2,31.5
2275,0,0,406.85,78,31.5
2155,0,0,525.3,62.4,52.5
2195,0,0,484.1,67.6,47.25
2320,0,0,401.7,57.2,10.5
2365,0,0,339.9,31.2,52.5
2265,0,0,432.6,62.4,31.5
2230,0,0,453.2,67.6,42
2265,0,0,473.8,36.4,15.75
2240,0,0,499.55,31.2,21
2240,0,0,422.3,98.8,31.5
2270,0,0,427.45,31.2,63
2290,0,0,412,62.4,36.75
2230,0,0,463.5,88.4,21
2335,0,0,360.5,72.8,31.5
2265,0,0,473.8,41.6,21
2220,0,0,494.4,52,36.75
2310,0,0,386.25,83.2,21
2280,0,0,453.2,31.2,42
2300,0,0,386.25,93.6,26.25
2265,0,0,453.2,62.4,31.5
2245,0,0,448.05,52,68.25
2235,0,0,453.2,109.2,15.75
2270,0,0,432.6,62.4,47.25
2235,0,0,473.8,72.8,31.5
2310,0,0,396.55,67.6,36.75
2370,0,0,365.65,41.6,31.5
2250,0,0,458.35,72.8,31.5
2345,0,0,401.7,31.2,31.5
2340,0,0,375.95,57.2,36.75
2325,0,0,381.1,52,52.5
2285,0,0,437.75,41.6,47.25
2370,0,0,396.55,20.8,21
2290,0,0,396.55,88.4,36.75
2330,0,0,396.55,57.2,26.25
2280,0,0,442.9,57.2,31.5
2300,0,0,422.3,41.6,47.25
2290,0,0,437.75,52,31.5
2350,0,0,391.4,36.4,31.5
2270,0,0,458.35,46.8,36.75
2315,0,0,406.85,62.4,26.25
2280,0,0,381.1,98.8,52.5
2310,0,0,401.7,62.4,36.75
2335,0,0,370.8,57.2,52.5
2290,0,0,453.2,36.4,36.75
2275,0,0,442.9,41.6,57.75
2360,0,0,350.2,52,52.5
2260,0,0,489.25,57.2,10.5
2300,0,0,422.3,52,42
2285,0,0,437.75,72.8,21
2210,0,0,525.3,52,31.5
2305,0,0,437.75,52,21
2280,0,0,448.05,52,36.75
2250,0,0,478.95,52,36.75
2245,0,0,463.5,67.6,42
2315,0,0,427.45,46.8,26.25
2230,0,0,458.35,78,52.5
2220,0,0,504.7,67.6,26.25
2275,0,0,458.35,36.4,47.25
2295,0,0,422.3,78,21
2285,0,0,427.45,78,26.25
2210,0,0,473.8,78,57.75
2285,0,0,422.3,67.6,42
2335,0,0,375.95,46.8,57.75
2325,0,0,365.65,83.2,42
2315,0,0,412,67.6,21
2295,0,0,412,62.4,47.25
2320,0,0,412,41.6,42
2170,0,0,499.55,98.8,52.5
2245,0,0,458.35,62.4,52.5
2325,0,0,417.15,46.8,26.25
2230,0,0,504.7,36.4,47.25
2275,0,0,432.6,78,31.5
2315,0,0,427.45,52,26.25
2350,0,0,365.65,52,52.5
2245,0,0,515,41.6,21
2335,0,0,412,20.8,52.5
2320,0,0,406.85,67.6,26.25
2370,0,0,370.8,46.8,31.5
2255,0,0,499.55,46.8,26.25
2360,0,0,360.5,83.2,21
2330,0,0,401.7,57.2,36.75
2310,0,0,375.95,98.8,42
2330,0,0,432.6,36.4,26.25
2290,0,0,427.45,72.8,36.75
2255,0,0,484.1,57.2,31.5
2285,0,0,468.65,52,21
2250,0,0,468.65,72.8,42
2340,0,0,412,52,26.25
2215,0,0,463.5,104,52.5
2295,0,0,391.4,83.2,63
2400,0,0,293.55,88.4,47.25
2385,0,0,350.2,78,15.75
2345,0,0,360.5,83.2,36.75
2355,0,0,396.55,26,47.25
2270,0,0,406.85,83.2,68.25
2300,0,0,427.45,78,21
2220,0,0,499.55,62.4,47.25
2280,0,0,432.6,78,36.75
2325,0,0,427.45,52,21
2280,0,0,478.95,31.2,36.75
2345,0,0,370.8,72.8,36.75
2330,0,0,365.65,88.4,42
2330,0,0,422.3,46.8,26.25
2295,0,0,484.1,31.2,21
2330,0,0,427.45,62.4,10.5
2370,0,0,370.8,57.2,31.5
2320,0,0,391.4,83.2,31.5
2270,0,0,468.65,52,36.75
2270,0,0,463.5,46.8,47.25
2280,0,0,458.35,46.8,42
2270,0,0,468.65,62.4,26.25
2345,0,0,386.25,67.6,26.25
2300,0,0,422.3,62.4,42
2345,0,0,412,52,15.75
2240,0,0,504.7,62.4,26.25
2280,0,0,448.05,62.4,42
2280,0,0,478.95,46.8,26.25
2280,0,0,453.2,46.8,52.5
2330,0,0,406.85,57.2,36.75
2290,0,0,468.65,36.4,36.75
2310,0,0,412,83.2,26.25
2315,0,0,386.25,78,52.5
2305,0,0,432.6,67.6,26.25
2225,0,0,525.3,46.8,36.75
2350,0,0,381.1,57.2,42
2205,0,0,484.1,78,68.25
2260,0,0,463.5,52,57.75
2365,0,0,412,36.4,15.75
2300,0,0,442.9,83.2,5.25
2315,0,0,432.6,41.6,42
2315,0,0,463.5,36.4,21
2295,0,0,453.2,36.4,52.5
2265,0,0,463.5,78,31.5
2295,0,0,417.15,78,52.5
2350,0,0,417.15,41.6,31.5
2340,0,0,427.45,52,21
2265,0,0,468.65,67.6,42
2420,0,0,324.45,62.4,36.75
2280,0,0,468.65,57.2,42
2410,0,0,334.75,72.8,26.25
2320,0,0,427.45,57.2,42
2315,0,0,468.65,31.2,31.5
2300,0,0,489.25,41.6,15.75
2190,0,0,566.5,52,42
2255,0,0,494.4,67.6,31.5
2320,0,0,422.3,67.6,42
2290,0,0,530.45,15.6,15.75
2360,0,0,386.25,52,52.5
2225,0,0,530.45,62.4,36.75
2310,0,0,442.9,67.6,31.5
2230,0,0,504.7,57.2,63
2355,0,0,432.6,41.6,21
2275,0,0,484.1,57.2,36.75
2410,0,0,370.8,52,15.75
2295,0,0,442.9,83.2,31.5
2225,0,0,463.5,104,63
2295,0,0,401.7,67.6,89.25
2315,0,0,437.75,83.2,15.75
2250,0,0,499.55,62.4,42
2340,0,0,417.15,67.6,26.25
2315,0,0,442.9,57.2,36.75
2315,0,0,448.05,78,10.5
2325,0,0,453.2,36.4,36.75
2425,0,0,381.1,31.2,10.5
2260,0,0,515,52,26.25
2270,0,0,468.65,78,36.75
2285,0,0,484.1,72.8,10.5
2385,0,0,412,31.2,21
2285,0,0,489.25,57.2,21
2250,0,0,515,46.8,42
2250,0,0,525.3,52,26.25
2345,0,0,432.6,31.2,42
2290,0,0,478.95,46.8,36.75
2285,0,0,432.6,93.6,42
2305,0,0,458.35,72.8,21
2275,0,0,448.05,93.6,42
2350,0,0,422.3,46.8,36.75
2375,0,0,412,57.2,15.75
2375,0,0,406.85,52,26.25
2285,0,0,448.05,93.6,36.75
2325,0,0,489.25,36.4,10.5
2345,0,0,375.95,93.6,47.25
2425,0,0,370.8,36.4,26.25
2340,0,0,396.55,78,52.5
2350,0,0,417.15,41.6,57.75
2380,0,0,381.1,62.4,42
2365,0,0,412,67.6,21
2220,0,0,535.6,62.4,52.5
2355,0,0,412,67.6,31.5
2345,0,0,422.3,62.4,36.75
2340,0,0,432.6,62.4,31.5
2275,0,0,484.1,67.6,42
2260,0,0,489.25,57.2,63
2385,0,0,396.55,46.8,42
2275,0,0,489.25,67.6,42
2310,0,0,484.1,41.6,36.75
2295,0,0,448.05,62.4,68.25
2270,0,0,530.45,46.8,26.25
2240,0,0,525.3,62.4,47.25
2370,0,0,406.85,83.2,10.5
2265,0,0,489.25,57.2,63
2300,0,0,499.55,41.6,31.5
2340,0,0,422.3,93.6,15.75
2280,0,0,499.55,72.8,21
2310,0,0,458.35,57.2,47.25
2315,0,0,463.5,62.4,31.5
2340,0,0,422.3,78,31.5
2360,0,0,396.55,72.8,42
2290,0,0,458.35,72.8,52.5
2330,0,0,494.4,41.6,5.25
2280,0,0,525.3,46.8,21
2300,0,0,489.25,57.2,26.25
2340,0,0,427.45,62.4,42
2345,0,0,422.3,88.4,15.75
2370,0,0,448.05,41.6,15.75
2365,0,0,468.65,46.8,0
2385,0,0,412,52,31.5
2240,0,0,545.9,72.8,26.25
2320,0,0,484.1,67.6,10.5
2300,0,0,494.4,41.6,47.25
2400,0,0,412,52,15.75
2345,0,0,406.85,83.2,47.25
2410,0,0,355.35,98.8,15.75
2330,0,0,453.2,72.8,31.5
2340,0,0,463.5,41.6,42
2395,0,0,391.4,57.2,42
2355,0,0,422.3,67.6,42
2420,0,0,391.4,57.2,15.75
2370,0,0,412,57.2,47.25
2350,0,0,417.15,67.6,52.5
2385,0,0,427.45,52,21
2340,0,0,499.55,36.4,10.5
2385,0,0,386.25,72.8,42
2350,0,0,412,78,47.25
2340,0,0,478.95,62.4,5.25
2285,0,0,509.85,57.2,36.75
2330,0,0,458.35,67.6,31.5
2355,0,0,432.6,62.4,36.75
2350,0,0,458.35,62.4,21
2350,0,0,442.9,52,47.25
2410,0,0,406.85,52,21
2285,0,0,515,62.4,31.5
2370,0,0,417.15,72.8,31.5
2420,0,0,401.7,57.2,10.5
2385,0,0,432.6,41.6,31.5
2330,0,0,484.1,46.8,31.5
2370,0,0,427.45,67.6,26.25
2395,0,0,391.4,46.8,57.75
2365,0,0,453.2,52,21
2285,0,0,489.25,83.2,36.75
2430,0,0,396.55,36.4,31.5
2335,0,0,463.5,72.8,26.25
2320,0,0,489.25,41.6,47.25
2330,0,0,484.1,62.4,21
2485,0,0,339.9,31.2,36.75
2405,0,0,401.7,57.2,31.5
2365,0,0,448.05,26,57.75
2295,0,0,489.25,78,36.75
2430,0,0,375.95,78,10.5
2330,0,0,494.4,57.2,15.75
2350,0,0,489.25,26,31.5
2440,0,0,370.8,52,31.5
2270,0,0,530.45,67.6,31.5
2265,0,0,545.9,46.8,42
2375,0,0,406.85,67.6,47.25
2305,0,0,478.95,72.8,42
2380,0,0,458.35,36.4,21
2295,0,0,499.55,72.8,31.5
2405,0,0,401.7,67.6,21
2340,0,0,509.85,36.4,15.75
2375,0,0,427.45,62.4,36.75
2345,0,0,442.9,67.6,47.25
2335,0,0,473.8,46.8,47.25
2320,0,0,473.8,67.6,47.25
2405,0,0,432.6,46.8,21
2275,0,0,530.45,67.6,36.75
2320,0,0,494.4,36.4,57.75
2285,0,0,484.1,98.8,42
2415,0,0,370.8,78,42
2370,0,0,448.05,62.4,26.25
2405,0,0,437.75,36.4,26.25
2390,0,0,437.75,52,26.25
2305,0,0,484.1,93.6,26.25
2410,0,0,375.95,88.4,31.5
2380,0,0,437.75,62.4,26.25
2300,0,0,525.3,26,57.75
2365,0,0,473.8,52,15.75
2390,0,0,437.75,52,26.25
2355,0,0,458.35,62.4,31.5
2380,0,0,422.3,52,52.5
2365,0,0,484.1,41.6,15.75
2330,0,0,509.85,46.8,21
2355,0,0,442.9,57.2,52.5
2410,0,0,406.85,46.8,47.25
2350,0,0,458.35,52,52.5
2235,0,0,566.5,67.6,47.25
2365,0,0,458.35,67.6,21
2435,0,0,396.55,31.2,47.25
2375,0,0,422.3,62.4,52.5
2355,0,0,489.25,41.6,26.25
2355,0,0,468.65,41.6,47.25
2355,0,0,458.35,67.6,36.75
2305,0,0,515,52,47.25
2405,0,0,417.15,52,42
2345,0,0,463.5,57.2,52.5
2385,0,0,437.75,72.8,21
2390,0,0,406.85,83.2,36.75
2410,0,0,417.15,46.8,42
2340,0,0,494.4,52,31.5
2360,0,0,442.9,57.2,57.75
2360,0,0,473.8,46.8,36.75
2335,0,0,448.05,93.6,42
2445,0,0,355.35,67.6,47.25
2400,0,0,432.6,62.4,21
2375,0,0,448.05,72.8,21
2455,0,0,391.4,52,15.75
2375,0,0,458.35,52,31.5
2390,0,0,442.9,57.2,26.25
2395,0,0,442.9,52,26.25
2340,0,0,473.8,52,52.5
2310,0,0,504.7,41.6,63
2340,0,0,504.7,31.2,42
2325,0,0,458.35,83.2,52.5
2375,0,0,422.3,72.8,47.25
2400,0,0,391.4,78,47.25
2425,0,0,417.15,46.8,26.25
2385,0,0,437.75,31.2,63
2245,0,0,561.35,52,63
2360,0,0,468.65,67.6,21
2360,0,0,463.5,57.2,36.75
2420,0,0,427.45,46.8,26.25
2330,0,0,494.4,62.4,42
2360,0,0,473.8,72.8,21
2345,0,0,489.25,52,42
2405,0,0,432.6,67.6,21
2355,0,0,484.1,62.4,26.25
2405,0,0,437.75,57.2,26.25
2355,0,0,468.65,78,26.25
2365,0,0,463.5,62.4,36.75
2315,0,0,530.45,52,31.5
2365,0,0,473.8,67.6,21
2365,0,0,494.4,41.6,26.25
2380,0,0,463.5,67.6,15.75
2440,0,0,432.6,36.4,15.75
2320,0,0,504.7,67.6,36.75
2465,0,0,381.1,41.6,36.75
2415,0,0,442.9,36.4,36.75
2305,0,0,540.75,57.2,31.5
2400,0,0,458.35,46.8,26.25
2435,0,0,391.4,78,26.25
2355,0,0,484.1,52,42
2350,0,0,473.8,62.4,47.25
2315,0,0,535.6,52,31.5
2375,0,0,478.95,46.8,31.5
2410,0,0,396.55,78,47.25
2375,0,0,484.1,46.8,26.25
2395,0,0,442.9,57.2,36.75
2405,0,0,453.2,20.8,52.5
2335,0,0,494.4,62.4,42
2350,0,0,473.8,78,31.5
2295,0,0,545.9,41.6,52.5
2440,0,0,417.15,57.2,15.75
2235,0,0,607.7,57.2,36.75
2440,0,0,406.85,46.8,36.75
2325,0,0,504.7,57.2,47.25
2275,0,0,499.55,93.6,68.25
2425,0,0,458.35,20.8,31.5
2395,0,0,473.8,36.4,31.5
2380,0,0,473.8,52,31.5
2360,0,0,458.35,98.8,21
2395,0,0,442.9,72.8,26.25
2385,0,0,417.15,88.4,47.25
2415,0,0,406.85,83.2,31.5
2315,0,0,535.6,67.6,21
2405,0,0,478.95,36.4,15.75
2410,0,0,370.8,78,78.75
2405,0,0,437.75,57.2,36.75
2380,0,0,489.25,41.6,26.25
2385,0,0,463.5,52,36.75
2335,0,0,504.7,83.2,15.75
2305,0,0,535.6,26,73.5
2360,0,0,494.4,57.2,26.25
2390,0,0,442.9,78,26.25
2295,0,0,556.2,46.8,42
2375,0,0,484.1,57.2,21
2375,0,0,468.65,52,42
2375,0,0,422.3,119.6,21
