910,15.15,0,41.2,20.8
935,40.4,0,5.15,5.2
930,20.2,0,10.3,26
935,25.25,0,15.45,10.4
945,30.3,0,5.15,5.2
915,40.4,0,15.45,15.6
915,50.5,0,10.3,10.4
910,30.3,0,10.3,36.4
910,15.15,0,46.35,15.6
935,30.3,0,15.45,5.2
920,50.5,0,10.3,5.2
940,35.35,0,0,10.4
960,10.1,0,0,15.6
925,30.3,0,20.6,10.4
940,20.2,0,15.45,10.4
935,40.4,0,5.15,5.2
895,45.45,0,15.45,31.2
920,45.45,0,5.15,15.6
940,25.25,0,15.45,5.2
925,35.35,0,15.45,10.4
915,50.5,0,15.45,5.2
930,20.2,0,15.45,20.8
935,30.3,0,5.15,15.6
920,45.45,0,15.45,5.2
945,20.2,0,5.15,15.6
905,55.55,0,10.3,15.6
920,25.25,0,25.75,15.6
945,10.1,0,15.45,15.6
935,30.3,0,20.6,0
925,35.35,0,10.3,15.6
940,25.25,0,10.3,10.4
915,45.45,0,15.45,10.4
930,35.35,0,10.3,10.4
945,5.05,0,20.6,15.6
945,30.3,0,5.15,5.2
905,30.3,0,25.75,26
945,30.3,0,10.3,0
940,25.25,0,15.45,5.2
910,35.35,0,25.75,15.6
930,20.2,0,20.6,15.6
900,45.45,0,25.75,15.6
900,60.6,0,15.45,10.4
915,50.5,0,15.45,5.2
940,20.2,0,10.3,15.6
940,30.3,0,5.15,10.4
910,45.45,0,20.6,10.4
915,35.35,0,20.6,15.6
930,35.35,0,10.3,10.4
885,60.6,0,30.9,10.4
910,25.25,0,25.75,26
925,25.25,0,25.75,10.4
900,55.55,0,25.75,5.2
950,15.15,0,10.3,10.4
920,50.5,0,15.45,0
915,25.25,0,36.05,10.4
905,45.45,0,30.9,5.2
925,20.2,0,15.45,26
920,35.35,0,15.45,15.6
930,40.4,0,10.3,5.2
925,45.45,0,5.15,15.6
915,35.35,0,10.3,31.2
940,30.3,0,15.45,5.2
920,40.4,0,10.3,20.8
930,40.4,0,5.15,15.6
920,45.45,0,15.45,10.4
920,50.5,0,20.6,0
935,35.35,0,10.3,10.4
945,30.3,0,5.15,10.4
930,45.45,0,10.3,5.2
905,60.6,0,15.45,10.4
920,50.5,0,15.45,5.2
930,30.3,0,25.75,5.2
945,20.2,0,15.45,10.4
935,25.25,0,10.3,20.8
935,25.25,0,10.3,20.8
945,35.35,0,5.15,5.2
920,25.25,0,10.3,36.4
925,30.3,0,20.6,15.6
950,25.25,0,10.3,5.2
940,35.35,0,15.45,0
925,50.5,0,10.3,5.2
915,40.4,0,25.75,10.4
910,50.5,0,20.6,10.4
945,30.3,0,15.45,0
945,35.35,0,10.3,0
945,15.15,0,10.3,20.8
920,30.3,0,25.75,15.6
940,30.3,0,5.15,15.6
960,20.2,0,10.3,0
945,30.3,0,5.15,10.4
925,40.4,0,25.75,5.2
925,30.3,0,15.45,26
930,35.35,0,10.3,20.8
940,10.1,0,41.2,5.2
935,35.35,0,15.45,10.4
915,55.55,0,15.45,10.4
915,55.55,0,20.6,5.2
940,45.45,0,5.15,5.2
955,30.3,0,10.3,0
925,55.55,0,15.45,0
930,45.45,0,15.45,5.2
960,10.1,0,20.6,5.2
950,35.35,0,5.15,5.2
935,10.1,0,41.2,10.4
945,45.45,0,0,5.2
930,40.4,0,25.75,0
905,65.65,0,20.6,5.2
970,20.2,0,5.15,0
950,15.15,0,15.45,15.6
960,10.1,0,15.45,10.4
945,25.25,0,20.6,5.2
925,35.35,0,25.75,10.4
940,35.35,0,15.45,5.2
970,10.1,0,10.3,5.2
945,15.15,0,20.6,15.6
960,25.25,0,0,10.4
950,30.3,0,5.15,10.4
945,25.25,0,20.6,5.2
930,35.35,0,15.45,15.6
925,40.4,0,15.45,15.6
955,30.3,0,0,10.4
955,25.25,0,15.45,0
950,20.2,0,15.45,10.4
960,20.2,0,10.3,5.2
935,35.35,0,15.45,10.4
940,30.3,0,15.45,10.4
930,30.3,0,20.6,15.6
950,30.3,0,15.45,0
935,40.4,0,15.45,5.2
930,40.4,0,15.45,10.4
940,25.25,0,10.3,20.8
940,25.25,0,20.6,10.4
955,10.1,0,25.75,5.2
930,45.45,0,15.45,5.2
915,35.35,0,36.05,10.4
940,40.4,0,0,15.6
920,40.4,0,20.6,15.6
950,30.3,0,15.45,0
945,25.25,0,20.6,5.2
935,35.35,0,10.3,15.6
910,50.5,0,25.75,10.4
955,25.25,0,10.3,5.2
925,25.25,0,30.9,15.6
945,25.25,0,10.3,15.6
950,20.2,0,25.75,0
955,25.25,0,15.45,0
920,50.5,0,20.6,5.2
970,10.1,0,10.3,5.2
945,10.1,0,30.9,10.4
925,25.25,0,25.75,20.8
965,10.1,0,15.45,5.2
945,35.35,0,10.3,5.2
940,30.3,0,10.3,15.6
920,65.65,0,10.3,0
890,55.55,0,20.6,31.2
945,15.15,0,15.45,20.8
905,35.35,0,30.9,26
940,15.15,0,41.2,0
960,20.2,0,15.45,0
945,30.3,0,10.3,10.4
940,10.1,0,30.9,15.6
930,55.55,0,0,10.4
920,55.55,0,15.45,5.2
920,25.25,0,30.9,20.8
940,30.3,0,10.3,15.6
940,35.35,0,5.15,15.6
960,10.1,0,15.45,10.4
945,30.3,0,15.45,5.2
960,20.2,0,10.3,5.2
925,35.35,0,15.45,20.8
935,40.4,0,15.45,5.2
930,45.45,0,15.45,5.2
935,35.35,0,20.6,5.2
945,45.45,0,5.15,0
945,45.45,0,0,5.2
950,20.2,0,5.15,20.8
970,20.2,0,5.15,0
925,30.3,0,30.9,10.4
910,45.45,0,20.6,20.8
975,5.05,0,5.15,10.4
900,45.45,0,30.9,20.8
910,50.5,0,20.6,15.6
935,20.2,0,20.6,20.8
920,45.45,0,15.45,15.6
915,40.4,0,36.05,5.2
940,30.3,0,15.45,15.6
965,15.15,0,10.3,10.4
935,45.45,0,20.6,0
960,20.2,0,5.15,15.6
940,35.35,0,5.15,20.8
975,15.15,0,0,10.4
950,25.25,0,10.3,15.6
930,40.4,0,15.45,15.6
930,50.5,0,10.3,10.4
945,30.3,0,15.45,10.4
955,10.1,0,20.6,15.6
930,35.35,0,25.75,10.4
955,25.25,0,20.6,0
950,20.2,0,15.45,15.6
925,45.45,0,15.45,15.6
935,35.35,0,20.6,10.4
950,40.4,0,5.15,5.2
945,45.45,0,5.15,5.2
960,35.35,0,5.15,0
920,55.55,0,10.3,15.6
950,20.2,0,10.3,20.8
935,40.4,0,15.45,10.4
955,30.3,0,10.3,5.2
940,40.4,0,10.3,10.4
960,25.25,0,5.15,10.4
915,60.6,0,20.6,5.2
925,50.5,0,20.6,5.2
960,20.2,0,15.45,5.2
940,40.4,0,15.45,5.2
945,30.3,0,20.6,5.2
940,25.25,0,25.75,10.4
920,50.5,0,20.6,10.4
930,50.5,0,10.3,10.4
980,5.05,0,15.45,0
945,35.35,0,15.45,5.2
960,30.3,0,5.15,5.2
950,25.25,0,10.3,15.6
920,45.45,0,15.45,20.8
940,35.35,0,20.6,5.2
950,35.35,0,5.15,10.4
930,40.4,0,25.75,5.2
935,40.4,0,20.6,5.2
930,35.35,0,25.75,10.4
930,35.35,0,15.45,20.8
935,45.45,0,20.6,0
935,45.45,0,5.15,20.8
965,20.2,0,10.3,10.4
925,55.55,0,15.45,10.4
955,20.2,0,25.75,5.2
945,30.3,0,20.6,10.4
925,40.4,0,20.6,20.8
945,50.5,0,10.3,0
965,20.2,0,10.3,10.4
940,40.4,0,15.45,10.4
940,35.35,0,5.15,26
950,20.2,0,30.9,5.2
915,35.35,0,30.9,26
950,35.35,0,10.3,10.4
920,60.6,0,15.45,10.4
935,35.35,0,20.6,15.6
925,55.55,0,25.75,0
945,35.35,0,10.3,15.6
975,20.2,0,10.3,0
915,55.55,0,25.75,10.4
945,45.45,0,10.3,5.2
955,35.35,0,15.45,0
935,35.35,0,20.6,15.6
945,35.35,0,15.45,10.4
955,15.15,0,25.75,10.4
955,40.4,0,5.15,5.2
935,40.4,0,20.6,10.4
925,45.45,0,25.75,10.4
945,40.4,0,15.45,5.2
935,25.25,0,20.6,26
950,35.35,0,5.15,15.6
940,50.5,0,15.45,0
970,20.2,0,10.3,5.2
945,40.4,0,10.3,10.4
925,55.55,0,20.6,5.2
945,40.4,0,20.6,0
945,35.35,0,10.3,15.6
955,40.4,0,10.3,0
945,35.35,0,20.6,5.2
960,25.25,0,15.45,5.2
985,5.05,0,10.3,5.2
950,20.2,0,5.15,31.2
970,25.25,0,5.15,5.2
940,50.5,0,10.3,5.2
965,20.2,0,5.15,15.6
945,30.3,0,10.3,20.8
940,25.25,0,25.75,15.6
950,30.3,0,15.45,10.4
955,25.25,0,10.3,15.6
945,25.25,0,25.75,10.4
915,55.55,0,25.75,10.4
955,25.25,0,10.3,15.6
965,25.25,0,5.15,10.4
950,25.25,0,15.45,15.6
950,35.35,0,15.45,5.2
950,25.25,0,25.75,5.2
980,15.15,0,10.3,0
930,45.45,0,15.45,15.6
965,25.25,0,5.15,10.4
930,40.4,0,25.75,10.4
960,25.25,0,20.6,0
955,40.4,0,5.15,5.2
955,35.35,0,5.15,10.4
935,50.5,0,5.15,15.6
965,20.2,0,20.6,0
975,5.05,0,25.75,0
970,35.35,0,0,0
945,35.35,0,20.6,5.2
925,60.6,0,15.45,5.2
955,20.2,0,20.6,10.4
930,35.35,0,15.45,26
965,20.2,0,0,20.8
935,65.65,0,5.15,0
955,35.35,0,15.45,0
955,35.35,0,10.3,5.2
915,55.55,0,25.75,10.4
955,30.3,0,20.6,0
955,35.35,0,5.15,10.4
945,35.35,0,15.45,10.4
935,55.55,0,5.15,10.4
975,10.1,0,5.15,15.6
925,55.55,0,20.6,5.2
965,25.25,0,15.45,0
980,10.1,0,15.45,0
955,30.3,0,10.3,10.4
965,30.3,0,5.15,5.2
945,35.35,0,5.15,20.8
950,20.2,0,10.3,26
950,30.3,0,10.3,15.6
950,35.35,0,5.15,15.6
920,45.45,0,30.9,10.4
945,45.45,0,5.15,10.4
960,35.35,0,10.3,0
965,25.25,0,5.15,10.4
950,30.3,0,15.45,10.4
940,30.3,0,15.45,20.8
935,30.3,0,25.75,15.6
945,45.45,0,10.3,5.2
985,5.05,0,10.3,5.2
960,30.3,0,10.3,5.2
975,20.2,0,0,10.4
940,30.3,0,10.3,26
940,40.4,0,20.6,5.2
945,25.25,0,25.75,10.4
965,25.25,0,10.3,5.2
955,30.3,0,5.15,15.6
920,35.35,0,10.3,41.6
955,30.3,0,10.3,10.4
960,25.25,0,5.15,15.6
965,25.25,0,10.3,5.2
940,55.55,0,5.15,5.2
965,10.1,0,15.45,15.6
970,10.1,0,10.3,15.6
940,25.25,0,30.9,10.4
930,40.4,0,25.75,10.4
925,50.5,0,15.45,15.6
950,45.45,0,5.15,5.2
955,35.35,0,10.3,5.2
935,45.45,0,15.45,10.4
935,35.35,0,25.75,10.4
945,35.35,0,5.15,20.8
965,20.2,0,20.6,0
935,35.35,0,10.3,26
925,35.35,0,41.2,5.2
950,30.3,0,20.6,5.2
930,50.5,0,15.45,10.4
940,50.5,0,10.3,5.2
975,20.2,0,10.3,0
945,25.25,0,20.6,15.6
925,35.35,0,15.45,31.2
915,55.55,0,10.3,26
955,15.15,0,30.9,5.2
950,20.2,0,15.45,20.8
940,20.2,0,25.75,20.8
935,35.35,0,20.6,15.6
955,30.3,0,15.45,5.2
970,30.3,0,0,5.2
940,45.45,0,10.3,10.4
930,30.3,0,25.75,20.8
975,15.15,0,10.3,5.2
925,35.35,0,20.6,26
965,30.3,0,10.3,0
935,50.5,0,10.3,10.4
950,30.3,0,20.6,5.2
940,45.45,0,15.45,5.2
965,20.2,0,20.6,0
950,35.35,0,15.45,5.2
960,30.3,0,15.45,5.2
935,35.35,0,25.75,15.6
960,30.3,0,5.15,15.6
950,40.4,0,10.3,10.4
965,35.35,0,10.3,0
940,45.45,0,10.3,15.6
925,55.55,0,20.6,10.4
940,40.4,0,30.9,0
935,50.5,0,15.45,10.4
925,40.4,0,20.6,26
940,40.4,0,20.6,10.4
955,45.45,0,5.15,5.2
950,40.4,0,10.3,10.4
935,40.4,0,25.75,10.4
960,25.25,0,10.3,15.6
975,25.25,0,10.3,0
935,60.6,0,15.45,0
900,80.8,0,15.45,15.6
935,40.4,0,30.9,5.2
955,15.15,0,15.45,26
960,30.3,0,5.15,15.6
950,55.55,0,0,5.2
945,40.4,0,20.6,5.2
980,25.25,0,5.15,0
990,10.1,0,5.15,5.2
975,15.15,0,5.15,15.6
950,40.4,0,5.15,15.6
945,35.35,0,20.6,10.4
965,20.2,0,25.75,0
975,20.2,0,15.45,0
960,30.3,0,10.3,10.4
950,25.25,0,20.6,15.6
965,25.25,0,15.45,5.2
935,60.6,0,5.15,10.4
975,20.2,0,5.15,10.4
950,25.25,0,10.3,31.2
950,20.2,0,10.3,36.4
960,30.3,0,25.75,0
985,10.1,0,5.15,15.6
930,55.55,0,15.45,15.6
965,25.25,0,15.45,10.4
945,55.55,0,10.3,5.2
975,25.25,0,10.3,5.2
940,25.25,0,41.2,10.4
965,15.15,0,30.9,5.2
975,25.25,0,0,15.6
935,30.3,0,25.75,26
955,30.3,0,25.75,5.2
955,35.35,0,10.3,15.6
980,10.1,0,15.45,10.4
970,25.25,0,20.6,0
965,30.3,0,20.6,0
955,50.5,0,10.3,0
930,30.3,0,25.75,31.2
965,35.35,0,0,15.6
955,35.35,0,15.45,10.4
965,20.2,0,15.45,15.6
930,50.5,0,25.75,10.4
965,5.05,0,20.6,26
915,55.55,0,30.9,15.6
950,35.35,0,20.6,10.4
935,25.25,0,25.75,31.2
950,45.45,0,10.3,10.4
945,55.55,0,15.45,0
945,40.4,0,15.45,15.6
955,40.4,0,10.3,15.6
980,25.25,0,10.3,5.2
990,10.1,0,20.6,0
945,40.4,0,5.15,31.2
945,45.45,0,15.45,15.6
955,25.25,0,20.6,20.8
970,25.25,0,20.6,10.4
980,25.25,0,20.6,0
970,40.4,0,5.15,10.4
985,30.3,0,10.3,0
985,20.2,0,15.45,5.2
955,35.35,0,15.45,20.8
975,25.25,0,10.3,15.6
970,35.35,0,15.45,5.2
970,35.35,0,10.3,10.4
950,35.35,0,20.6,20.8
980,15.15,0,20.6,10.4
940,40.4,0,20.6,26
960,25.25,0,20.6,20.8
950,30.3,0,20.6,26
985,25.25,0,10.3,5.2
965,35.35,0,20.6,5.2
960,55.55,0,10.3,0
960,35.35,0,10.3,20.8
960,30.3,0,25.75,10.4
980,20.2,0,5.15,20.8
960,35.35,0,20.6,10.4
960,35.35,0,20.6,10.4
975,40.4,0,5.15,5.2
1005,10.1,0,5.15,5.2
960,35.35,0,10.3,20.8
940,55.55,0,15.45,15.6
945,50.5,0,25.75,5.2
960,30.3,0,20.6,15.6
980,25.25,0,15.45,5.2
965,15.15,0,20.6,26
950,40.4,0,25.75,10.4
955,40.4,0,15.45,15.6
985,20.2,0,10.3,10.4
975,35.35,0,10.3,10.4
990,30.3,0,5.15,5.2
960,45.45,0,15.45,10.4
955,45.45,0,5.15,26
955,35.35,0,30.9,10.4
1000,20.2,0,10.3,0
950,35.35,0,36.05,10.4
960,50.5,0,10.3,10.4
950,25.25,0,25.75,31.2
965,50.5,0,15.45,5.2
985,10.1,0,20.6,20.8
960,30.3,0,30.9,15.6
985,25.25,0,10.3,20.8
1005,20.2,0,10.3,5.2
980,20.2,0,20.6,20.8
995,35.35,0,10.3,0
975,45.45,0,15.45,5.2
985,30.3,0,15.45,10.4
955,50.5,0,25.75,10.4
970,30.3,0,15.45,26
1005,25.25,0,5.15,5.2
975,25.25,0,20.6,20.8
985,30.3,0,20.6,5.2
990,35.35,0,10.3,10.4
980,20.2,0,10.3,36.4
1000,25.25,0,15.45,5.2
985,25.25,0,25.75,10.4
990,25.25,0,20.6,10.4
990,35.35,0,5.15,15.6
1005,15.15,0,20.6,5.2
1005,25.25,0,10.3,10.4
985,40.4,0,10.3,15.6
995,25.25,0,30.9,0
1000,35.35,0,0,15.6
965,50.5,0,20.6,15.6
945,60.6,0,36.05,10.4
995,55.55,0,0,0
995,45.45,0,10.3,0
955,60.6,0,15.45,20.8
1005,25.25,0,20.6,0
1015,20.2,0,10.3,5.2
985,30.3,0,15.45,20.8
1030,15.15,0,0,5.2
965,55.55,0,15.45,15.6
950,65.65,0,20.6,15.6
995,35.35,0,20.6,0
985,35.35,0,5.15,26
980,40.4,0,15.45,15.6
985,35.35,0,20.6,10.4
955,50.5,0,30.9,15.6
980,15.15,0,20.6,36.4
1005,25.25,0,20.6,0
980,45.45,0,15.45,10.4
1010,10.1,0,15.45,15.6
965,40.4,0,30.9,15.6
995,15.15,0,41.2,0
1000,30.3,0,10.3,10.4
980,20.2,0,36.05,15.6
1005,35.35,0,5.15,5.2
985,35.35,0,20.6,10.4
1005,15.15,0,10.3,20.8
990,40.4,0,15.45,5.2
985,45.45,0,5.15,15.6
975,40.4,0,25.75,10.4
990,20.2,0,20.6,20.8
1015,15.15,0,5.15,15.6
950,65.65,0,15.45,20.8
1015,15.15,0,10.3,10.4
960,40.4,0,25.75,26
985,30.3,0,20.6,15.6
975,35.35,0,10.3,31.2
960,35.35,0,36.05,20.8
1020,20.2,0,10.3,0
985,25.25,0,20.6,20.8
1000,20.2,0,15.45,15.6
985,35.35,0,25.75,5.2
975,35.35,0,20.6,20.8
990,35.35,0,20.6,5.2
960,35.35,0,41.2,15.6
1005,25.25,0,10.3,10.4
995,20.2,0,20.6,15.6
960,60.6,0,20.6,10.4
1010,30.3,0,0,10.4
980,55.55,0,10.3,5.2
995,25.25,0,20.6,10.4
980,30.3,0,30.9,10.4
980,40.4,0,20.6,10.4
970,40.4,0,20.6,20.8
1000,40.4,0,5.15,5.2
965,40.4,0,25.75,20.8
990,40.4,0,15.45,5.2
1005,35.35,0,5.15,10.4
980,40.4,0,15.45,20.8
995,50.5,0,10.3,0
980,30.3,0,30.9,15.6
1020,15.15,0,15.45,5.2
975,50.5,0,10.3,20.8
1025,10.1,0,10.3,10.4
985,40.4,0,15.45,15.6
1000,35.35,0,0,20.8
985,30.3,0,20.6,20.8
995,35.35,0,20.6,5.2
995,35.35,0,20.6,5.2
990,50.5,0,5.15,10.4
960,45.45,0,41.2,10.4
970,30.3,0,30.9,26
995,35.35,0,25.75,0
995,30.3,0,15.45,15.6
1005,15.15,0,15.45,20.8
1020,15.15,0,15.45,5.2
1000,25.25,0,15.45,15.6
1005,25.25,0,15.45,10.4
1000,15.15,0,20.6,26
1000,35.35,0,20.6,5.2
990,35.35,0,20.6,15.6
1015,30.3,0,10.3,5.2
1015,30.3,0,10.3,5.2
1010,20.2,0,10.3,20.8
1005,15.15,0,30.9,10.4
990,50.5,0,15.45,5.2
1010,30.3,0,0,20.8
990,20.2,0,25.75,26
1010,40.4,0,0,10.4
995,35.35,0,15.45,15.6
1010,20.2,0,20.6,10.4
1010,25.25,0,20.6,5.2
1000,45.45,0,10.3,5.2
980,50.5,0,25.75,5.2
1015,25.25,0,5.15,15.6
990,35.35,0,15.45,20.8
1000,45.45,0,0,15.6
1000,30.3,0,15.45,15.6
970,45.45,0,36.05,10.4
1010,45.45,0,5.15,0
985,30.3,0,36.05,10.4
1005,45.45,0,0,10.4
1005,35.35,0,0,20.8
985,45.45,0,15.45,15.6
1015,25.25,0,15.45,5.2
1000,20.2,0,25.75,15.6
1000,25.25,0,20.6,15.6
975,60.6,0,5.15,20.8
970,50.5,0,15.45,26
990,40.4,0,15.45,15.6
960,55.55,0,20.6,26
980,35.35,0,30.9,15.6
995,45.45,0,15.45,5.2
1000,55.55,0,5.15,0
970,55.55,0,30.9,5.2
1000,50.5,0,10.3,0
1050,5.05,0,5.15,0
1000,35.35,0,20.6,5.2
1005,25.25,0,20.6,10.4
975,55.55,0,25.75,5.2
1010,35.35,0,0,15.6
990,35.35,0,20.6,15.6
1000,35.35,0,0,26
980,20.2,0,30.9,31.2
1020,15.15,0,15.45,10.4
1010,15.15,0,20.6,15.6
1005,35.35,0,15.45,5.2
990,35.35,0,25.75,10.4
1010,25.25,0,15.45,10.4
990,35.35,0,15.45,20.8
1035,15.15,0,5.15,5.2
1010,25.25,0,25.75,0
1010,5.05,0,36.05,10.4
1030,10.1,0,15.45,5.2
975,40.4,0,20.6,26
1005,20.2,0,25.75,10.4
1020,20.2,0,15.45,5.2
995,30.3,0,20.6,15.6
985,50.5,0,10.3,15.6
1020,25.25,0,0,15.6
965,50.5,0,25.75,26
965,45.45,0,46.35,10.4
975,45.45,0,36.05,10.4
1010,25.25,0,20.6,10.4
1000,45.45,0,10.3,10.4
995,30.3,0,30.9,10.4
1005,20.2,0,25.75,15.6
925,70.7,0,36.05,36.4
980,50.5,0,30.9,5.2
980,45.45,0,25.75,15.6
1015,20.2,0,20.6,10.4
985,45.45,0,10.3,26
985,35.35,0,20.6,26
1010,15.15,0,30.9,10.4
1010,25.25,0,15.45,15.6
995,45.45,0,10.3,15.6
1005,35.35,0,20.6,5.2
1005,30.3,0,15.45,15.6
1005,45.45,0,10.3,5.2
990,35.35,0,20.6,20.8
1020,30.3,0,10.3,5.2
1025,30.3,0,10.3,0
970,60.6,0,30.9,5.2
1025,20.2,0,15.45,5.2
980,50.5,0,30.9,5.2
1020,25.25,0,5.15,15.6
985,65.65,0,15.45,0
1020,25.25,0,15.45,5.2
1005,25.25,0,15.45,20.8
1010,45.45,0,0,10.4
1000,50.5,0,0,15.6
990,40.4,0,15.45,20.8
1010,30.3,0,20.6,5.2
1020,30.3,0,10.3,5.2
960,60.6,0,15.45,31.2
990,50.5,0,20.6,5.2
1005,30.3,0,10.3,20.8
1015,40.4,0,10.3,0
985,50.5,0,25.75,5.2
1000,45.45,0,10.3,10.4
995,45.45,0,15.45,10.4
1010,30.3,0,0,26
970,40.4,0,20.6,36.4
980,55.55,0,25.75,5.2
1015,30.3,0,10.3,10.4
1005,25.25,0,15.45,20.8
1035,20.2,0,10.3,0
1025,15.15,0,20.6,5.2
990,35.35,0,36.05,5.2
1010,20.2,0,15.45,20.8
1010,15.15,0,20.6,20.8
1010,55.55,0,0,0
1005,30.3,0,20.6,10.4
1005,40.4,0,10.3,10.4
995,35.35,0,20.6,15.6
1005,45.45,0,10.3,5.2
1030,25.25,0,10.3,0
985,40.4,0,20.6,20.8
1020,30.3,0,5.15,10.4
1010,25.25,0,20.6,10.4
1000,45.45,0,10.3,10.4
1005,30.3,0,15.45,15.6
995,45.45,0,25.75,0
1005,20.2,0,25.75,15.6
1005,30.3,0,25.75,5.2
1000,40.4,0,20.6,5.2
1005,40.4,0,15.45,5.2
1000,40.4,0,10.3,15.6
1005,45.45,0,5.15,10.4
1010,35.35,0,20.6,0
1015,15.15,0,15.45,20.8
1015,45.45,0,0,5.2
975,45.45,0,25.75,20.8
1000,30.3,0,15.45,20.8
1030,20.2,0,0,15.6
1030,15.15,0,15.45,5.2
985,45.45,0,10.3,26
980,45.45,0,25.75,15.6
995,50.5,0,10.3,10.4
1010,30.3,0,15.45,10.4
1015,30.3,0,10.3,10.4
980,50.5,0,15.45,20.8
1030,30.3,0,5.15,0
1010,30.3,0,15.45,10.4
1020,20.2,0,15.45,10.4
1025,20.2,0,10.3,15.6
1010,25.25,0,5.15,31.2
1045,20.2,0,5.15,0
990,40.4,0,36.05,10.4
1015,55.55,0,0,5.2
1005,40.4,0,25.75,5.2
1005,30.3,0,25.75,15.6
1005,30.3,0,36.05,5.2
1035,25.25,0,5.15,10.4
1005,25.25,0,30.9,15.6
1000,30.3,0,20.6,26
1005,35.35,0,15.45,20.8
1025,35.35,0,10.3,5.2
985,60.6,0,15.45,15.6
1005,40.4,0,15.45,15.6
1030,30.3,0,5.15,10.4
1000,55.55,0,10.3,10.4
980,60.6,0,5.15,31.2
1025,45.45,0,0,10.4
1000,40.4,0,30.9,10.4
1000,55.55,0,20.6,5.2
1035,40.4,0,5.15,0
1000,65.65,0,15.45,0
1005,55.55,0,10.3,10.4
1030,25.25,0,10.3,15.6
1015,35.35,0,20.6,10.4
990,60.6,0,10.3,20.8
1040,20.2,0,20.6,0
1020,40.4,0,10.3,10.4
1010,50.5,0,20.6,0
995,35.35,0,36.05,15.6
1025,15.15,0,25.75,15.6
945,65.65,0,46.35,26
1005,55.55,0,10.3,10.4
1025,25.25,0,15.45,15.6
1010,45.45,0,15.45,10.4
1005,25.25,0,25.75,26
985,60.6,0,10.3,26
1015,45.45,0,15.45,5.2
1000,50.5,0,20.6,10.4
1000,40.4,0,15.45,26
1020,30.3,0,10.3,20.8
1040,15.15,0,5.15,20.8
1010,30.3,0,20.6,20.8
995,50.5,0,15.45,20.8
1015,35.35,0,5.15,26
1005,55.55,0,15.45,5.2
1025,30.3,0,10.3,15.6
1025,30.3,0,25.75,0
1010,35.35,0,25.75,10.4
1020,25.25,0,20.6,15.6
1005,35.35,0,30.9,10.4
1035,30.3,0,5.15,10.4
1005,25.25,0,25.75,26
990,50.5,0,25.75,15.6
1030,35.35,0,5.15,10.4
990,65.65,0,5.15,20.8
1050,10.1,0,5.15,15.6
1030,40.4,0,10.3,0
990,45.45,0,36.05,10.4
1015,50.5,0,5.15,10.4
990,50.5,0,30.9,10.4
1025,40.4,0,10.3,5.2
1030,30.3,0,5.15,15.6
1015,20.2,0,25.75,20.8
980,60.6,0,10.3,31.2
1015,25.25,0,20.6,20.8
1015,45.45,0,15.45,5.2
1025,20.2,0,20.6,15.6
1010,40.4,0,25.75,5.2
1010,45.45,0,20.6,5.2
1035,30.3,0,5.15,10.4
995,50.5,0,25.75,10.4
995,55.55,0,20.6,10.4
990,65.65,0,15.45,10.4
985,40.4,0,30.9,26
990,40.4,0,36.05,15.6
1000,60.6,0,10.3,10.4
1010,40.4,0,20.6,10.4
1030,15.15,0,10.3,26
1000,45.45,0,20.6,15.6
1015,40.4,0,25.75,0
1030,30.3,0,10.3,10.4
1000,35.35,0,20.6,26
1015,45.45,0,5.15,15.6
1000,60.6,0,0,20.8
1015,35.35,0,15.45,15.6
1015,30.3,0,15.45,20.8
1025,30.3,0,25.75,0
1035,15.15,0,25.75,5.2
1010,20.2,0,25.75,26
1005,35.35,0,25.75,15.6
1030,25.25,0,15.45,10.4
1000,25.25,0,30.9,26
995,35.35,0,25.75,26
990,55.55,0,20.6,15.6
970,55.55,0,20.6,36.4
990,35.35,0,46.35,10.4
1035,20.2,0,10.3,15.6
1005,45.45,0,25.75,5.2
1005,35.35,0,20.6,20.8
1025,40.4,0,5.15,10.4
1030,5.05,0,25.75,20.8
1020,35.35,0,15.45,10.4
1030,40.4,0,0,10.4
995,40.4,0,20.6,26
985,30.3,0,36.05,31.2
1045,20.2,0,0,15.6
1030,25.25,0,15.45,10.4
1035,20.2,0,20.6,5.2
1015,25.25,0,41.2,0
1010,30.3,0,25.75,15.6
990,50.5,0,15.45,26
1005,40.4,0,25.75,10.4
1005,40.4,0,15.45,20.8
1015,40.4,0,5.15,20.8
1015,40.4,0,20.6,10.4
1020,35.35,0,5.15,26
1035,30.3,0,15.45,5.2
1050,15.15,0,10.3,10.4
1030,40.4,0,5.15,10.4
1005,50.5,0,25.75,5.2
1030,30.3,0,5.15,20.8
990,65.65,0,25.75,5.2
1035,20.2,0,15.45,20.8
1005,45.45,0,20.6,20.8
1020,35.35,0,20.6,15.6
995,55.55,0,15.45,26
1015,35.35,0,20.6,20.8
1035,25.25,0,20.6,10.4
1020,35.35,0,20.6,15.6
1050,20.2,0,10.3,10.4
1035,40.4,0,10.3,5.2
1035,30.3,0,10.3,15.6
1020,40.4,0,20.6,10.4
1035,40.4,0,10.3,5.2
1010,45.45,0,15.45,20.8
1020,35.35,0,10.3,26
1035,45.45,0,5.15,5.2
1015,45.45,0,25.75,5.2
1000,40.4,0,30.9,20.8
1045,30.3,0,10.3,5.2
1025,35.35,0,10.3,20.8
965,95.95,0,25.75,5.2
1040,20.2,0,20.6,10.4
