Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
8682,23.7863,1471.8,4.03233,294,5.00612,1.36054,0.000305842
8683,23.789,1472.4,4.03397,294,5.00816,0,0.000407664
8684,23.7918,1471.5,4.03151,294,5.0051,0,-0.000611247
8685,23.7945,1472.8,4.03507,294,5.00952,0,0.000883452
8686,23.7973,1472.95,4.03548,294,5.01003,0,0.000101847
8687,23.8,1472.2,4.03342,294,5.00748,0,-0.000509182
8688,23.8027,1472.6,4.03452,294,5.00884,0,0.000271702
8689,23.8055,1473.25,4.0363,294,5.01105,0,0.000441396
8690,23.8082,1472.35,4.03384,294,5.00799,0,-0.000610894
8691,23.811,1471.75,4.03219,294,5.00595,0,-0.000407512
8692,23.8137,1471.75,4.03219,294,5.00595,1.36054,-1.77424e-16
8693,23.8164,1473.05,4.03575,294,5.01037,0.680272,0.000883302
8694,23.8192,1472.5,4.03425,294,5.0085,0,-0.000373375
8695,23.8219,1473.85,4.03795,294,5.0131,0,0.000916808
8696,23.8247,1472.6,4.03452,294,5.00884,0,-0.000848119
8697,23.8274,1471.45,4.03137,294,5.00493,0,-0.000780932
8698,23.8301,1472.15,4.03329,294,5.00731,0,0.000475721
8699,23.8329,1472.15,4.03329,294,5.00731,0,-1.77376e-16
8700,23.8356,1472,4.03288,294,5.0068,0,-0.000101892
8701,23.8384,1471.1,4.03041,294,5.00374,0.680272,-0.000611413
8702,23.8411,1472.3,4.0337,294,5.00782,0,0.000815716
8703,23.8438,1472.15,4.03329,294,5.00731,0,-0.000101881
8704,23.8466,1471.95,4.03274,294,5.00663,0,-0.000135856
8705,23.8493,1472.25,4.03356,294,5.00765,0,0.000203811
8706,23.8521,1473.3,4.03644,294,5.01122,0,0.000713194
8707,23.8548,1473.35,4.03658,294,5.01139,0,3.39374e-05
8708,23.8575,1473,4.03562,294,5.0102,0,-0.000237554
8709,23.8603,1472.6,4.03452,294,5.00884,0,-0.000271555
8710,23.863,1471.45,4.03137,294,5.00493,0,-0.000780932
8711,23.8658,1473.6,4.03726,294,5.01224,1.36054,0.00146114
8712,23.8685,1472.2,4.03342,294,5.00748,0,-0.000950054
8713,23.8712,1472.15,4.03329,294,5.00731,0,-3.39628e-05
8714,23.874,1471.55,4.03164,294,5.00527,0,-0.000407567
8715,23.8767,1471.8,4.03233,294,5.00612,0,0.000169889
8716,23.8795,1472.35,4.03384,294,5.00799,0,0.000373692
8717,23.8822,1471.85,4.03247,294,5.00629,0,-0.000339593
8718,23.8849,1470.8,4.02959,294,5.00272,0,-0.000713388
8719,23.8877,1471.35,4.0311,294,5.00459,1.36054,0.000373946
8720,23.8904,1472.2,4.03342,294,5.00748,0.680272,0.000577701
8721,23.8932,1471.85,4.03247,294,5.00629,0,-0.000237739
8722,23.8959,1472.6,4.03452,294,5.00884,0,0.000509563
8723,23.8986,1472.75,4.03493,294,5.00935,0,0.000101861
8724,23.9014,1471.55,4.03164,295,4.98831,0,-0.000814802
8725,23.9041,1477.65,4.04836,295,5.00898,0.677966,0.000741407
8726,23.9068,1477.55,4.04808,295,5.00864,0,-6.7675e-05
8727,23.9096,1477.65,4.04836,295,5.00898,0,6.76796e-05
8728,23.9123,1476.6,4.04548,296,4.98851,0,-0.000710588
8729,23.9151,1482.1,4.06055,296,5.00709,1.35135,0.000333811
8730,23.9178,1482.65,4.06205,296,5.00895,0,0.000371095
8731,23.9205,1482.25,4.06096,296,5.0076,0,-0.000269787
8732,23.9233,1481.85,4.05986,296,5.00625,0,-0.00026986
8733,23.926,1481.95,4.06014,296,5.00659,0,6.74832e-05
8734,23.9288,1482.4,4.06137,296,5.00811,0,0.000303654
8735,23.9315,1482.35,4.06123,296,5.00794,0,-3.37291e-05
8736,23.9342,1481.3,4.05836,296,5.00439,0,-0.000708335
8737,23.937,1481.65,4.05932,296,5.00557,0.675676,0.000236279
8738,23.9397,1482.3,4.0611,296,5.00777,0,0.0004387
8739,23.9425,1481.9,4.06,296,5.00642,0,-0.000269851
8740,23.9452,1481.35,4.05849,296,5.00456,1.35135,-0.000371145
8741,23.9479,1482.6,4.06192,296,5.00878,1.35135,0.000843825
8742,23.9507,1482.35,4.06123,296,5.00794,0,-0.000168623
8743,23.9534,1481.85,4.05986,296,5.00625,0,-0.000337302
8744,23.9562,1482.55,4.06178,296,5.00861,1.35135,0.000472382
8745,23.9589,1482.05,4.06041,296,5.00693,0,-0.000337257
8746,23.9616,1481.7,4.05945,296,5.00574,1.01351,-0.000236159
8747,23.9644,1481.25,4.05822,296,5.00422,1.01351,-0.000303705
8748,23.9671,1481.4,4.05863,296,5.00473,0.337838,0.000101266
8749,23.9699,1482.1,4.06055,296,5.00709,0,0.000472526
8750,23.9726,1482.6,4.06192,296,5.00878,0,0.000337359
8751,23.9753,1482.75,4.06233,296,5.00929,0,0.000101174
8752,23.9781,1481.2,4.05808,296,5.00405,0,-0.00104535
8753,23.9808,1482.45,4.06151,296,5.00828,1.01351,0.00084391
8754,23.9836,1482.2,4.06082,296,5.00743,0,-0.00016864
8755,23.9863,1482,4.06027,296,5.00676,0,-0.000134935
8756,23.989,1481.8,4.05973,296,5.00608,0,-0.000134953
8757,23.9918,1481.85,4.05986,296,5.00625,0,3.37427e-05
8758,23.9945,1482.6,4.06192,296,5.00878,0,0.000506124
8759,23.9973,1482.9,4.06274,296,5.0098,0,0.000202347
8760,24,1481.95,4.06014,296,5.00659,0,-0.000640637
8761,24.0027,1482.6,4.06192,296,5.00878,0,0.000438611
8762,24.0055,1481.75,4.05959,296,5.00591,0,-0.000573317
8763,24.0082,1481.45,4.05877,296,5.0049,1.68919,-0.000202463
8764,24.011,1482.5,4.06164,296,5.00845,1.01351,0.000708765
8765,24.0137,1482.95,4.06288,296,5.00997,0,0.000303541
8766,24.0164,1482.1,4.06055,296,5.00709,0,-0.000573182
8767,24.0192,1482.35,4.06123,296,5.00794,1.35135,0.00016868
8768,24.0219,1482.7,4.06219,296,5.00912,0,0.000236112
8769,24.0247,1481.9,4.06,296,5.00642,0,-0.000539556
8770,24.0274,1481.35,4.05849,296,5.00456,1.35135,-0.000371145
8771,24.0301,1482.45,4.06151,296,5.00828,2.02703,0.000742566
8772,24.0329,1482.55,4.06178,296,5.00861,0,6.74559e-05
8773,24.0356,1481.55,4.05904,296,5.00524,0,-0.000674514
8774,24.0384,1483.15,4.06342,296,5.01064,1.35135,0.00107995
8775,24.0411,1481.95,4.06014,296,5.00659,0,-0.000809089
8776,24.0438,1481.5,4.0589,296,5.00507,0,-0.000303654
8777,24.0466,1482.75,4.06233,296,5.00929,0,0.000843739
8778,24.0493,1481.9,4.06,296,5.00642,0,-0.000573259
8779,24.0521,1481.9,4.06,296,5.00642,2.02703,-3.54816e-16
8780,24.0548,1482.7,4.06219,296,5.00912,2.02703,0.000539847
8781,24.0575,1482.5,4.06164,296,5.00845,0,-0.000134889
8782,24.0603,1483.35,4.06397,296,5.01132,0,0.000573356
8783,24.063,1482.3,4.0611,296,5.00777,0,-0.000707857
8784,24.0658,1482.85,4.0626,296,5.00963,0,0.000371045
8785,24.0685,1482.8,4.06247,296,5.00946,0,-3.37189e-05
8786,24.0712,1482.1,4.06055,296,5.00709,0,-0.00047208
8787,24.074,1481.95,4.06014,296,5.00659,1.35135,-0.000101208
8788,24.0767,1482.8,4.06247,296,5.00946,2.02703,0.000573569
8789,24.0795,1482.15,4.06068,296,5.00726,0,-0.00043836
8790,24.0822,1481.05,4.05767,296,5.00355,0,-0.000742165
8791,24.0849,1481.9,4.06,296,5.00642,0,0.000573917
8792,24.0877,1481.15,4.05795,296,5.00389,0,-0.000506107
8793,24.0904,1481.9,4.06,296,5.00642,1.35135,0.000506363
8794,24.0932,1482.05,4.06041,296,5.00693,0,0.000101221
8795,24.0959,1482.55,4.06178,296,5.00861,0,0.000337371
8796,24.0986,1481.85,4.05986,296,5.00625,0,-0.000472159
8797,24.1014,1481.55,4.05904,296,5.00524,0,-0.00020245
8798,24.1041,1482.45,4.06151,296,5.00828,0,0.000607472
8799,24.1068,1482.8,4.06247,296,5.00946,0,0.000236096
8800,24.1096,1482,4.06027,296,5.00676,0,-0.00053952
8801,24.1123,1483.35,4.06397,296,5.01132,0.675676,0.000910931
8802,24.1151,1482.65,4.06205,296,5.00895,0,-0.000471905
8803,24.1178,1482.25,4.06096,296,5.0076,0,-0.000269787
8804,24.1205,1482.55,4.06178,296,5.00861,0,0.000202395
8805,24.1233,1482.6,4.06192,296,5.00878,0,3.37257e-05
8806,24.126,1482.75,4.06233,296,5.00929,0,0.000101174
8807,24.1288,1483.55,4.06452,296,5.01199,0,0.000539538
8808,24.1315,1482.75,4.06233,296,5.00929,0,-0.000539247
8809,24.1342,1482.1,4.06055,296,5.00709,0,-0.000438375
8810,24.137,1482.35,4.06123,296,5.00794,0,0.00016868
8811,24.1397,1482.8,4.06247,296,5.00946,0,0.000303572
8812,24.1425,1482.45,4.06151,296,5.00828,0,-0.00023604
8813,24.1452,1481.85,4.05986,296,5.00625,0,-0.000404735
8814,24.1479,1482.35,4.06123,296,5.00794,0,0.000337416
8815,24.1507,1481.8,4.05973,296,5.00608,0,-0.000371032
8816,24.1534,1482.7,4.06219,296,5.00912,0,0.000607369
8817,24.1562,1481.3,4.05836,296,5.00439,0,-0.000944223
8818,24.1589,1481.95,4.06014,296,5.00659,2.02703,0.000438804
8819,24.1616,1482,4.06027,296,5.00676,0,3.37393e-05
8820,24.1644,1482.3,4.0611,296,5.00777,0,0.000202429
8821,24.1671,1482.25,4.06096,296,5.0076,0,-3.37314e-05
8822,24.1699,1481.7,4.05945,296,5.00574,0,-0.000371058
8823,24.1726,1481.7,4.05945,296,5.00574,0,0
8824,24.1753,1482,4.06027,296,5.00676,0,0.00020247
8825,24.1781,1482.1,4.06055,296,5.00709,0,6.74764e-05
8826,24.1808,1483.5,4.06438,296,5.01182,0,0.000944606
8827,24.1836,1483.1,4.06329,296,5.01047,0,-0.000269633
8828,24.1863,1482.75,4.06233,296,5.00929,0,-0.000235992
8829,24.189,1482.25,4.06096,296,5.0076,1.35135,-0.000337211
8830,24.1918,1482.05,4.06041,296,5.00693,1.35135,-0.00013493
8831,24.1945,1481.45,4.05877,296,5.0049,0.675676,-0.000404845
8832,24.1973,1482.45,4.06151,296,5.00828,2.7027,0.000675014
8833,24.2,1482.6,4.06192,296,5.00878,0.675676,0.000101184
8834,24.2027,1481.35,4.05849,296,5.00456,0,-0.000843113
8835,24.2055,1482.8,4.06247,296,5.00946,1.35135,0.000978837
8836,24.2082,1482.15,4.06068,296,5.00726,0,-0.00043836
8837,24.211,1481.95,4.06014,296,5.00659,0,-0.000134939
8838,24.2137,1481.75,4.05959,296,5.00591,0,-0.000134957
8839,24.2164,1481.6,4.05918,296,5.00541,0,-0.000101232
8840,24.2192,1481.8,4.05973,296,5.00608,0,0.000134989
8841,24.2219,1482.65,4.06205,296,5.00895,0,0.000573627
8842,24.2247,1482.5,4.06164,296,5.00845,0,-0.00010117
8843,24.2274,1482.4,4.06137,296,5.00811,0,-6.74536e-05
8844,24.2301,1482.2,4.06082,296,5.00743,0,-0.000134916
8845,24.2329,1483.6,4.06466,296,5.01216,0.675676,0.000944542
8846,24.2356,1482.8,4.06247,296,5.00946,0,-0.000539229
8847,24.2384,1482.05,4.06041,296,5.00693,0,-0.0005058
8848,24.2411,1482.35,4.06123,296,5.00794,0,0.000202422
8849,24.2438,1482,4.06027,296,5.00676,0,-0.000236112
8850,24.2466,1481,4.05753,296,5.00338,1.35135,-0.000674764
8851,24.2493,1481.6,4.05918,296,5.00541,3.04054,0.000405132
8852,24.2521,1482.1,4.06055,296,5.00709,0,0.000337473
8853,24.2548,1482.25,4.06096,297,4.99074,0,0.000101208
8854,24.2575,1487.45,4.07521,297,5.00825,0,0.000129365
8855,24.2603,1486.9,4.0737,297,5.0064,0,-0.00036976
8856,24.263,1487.75,4.07603,297,5.00926,0,0.000571659
8857,24.2658,1488.8,4.0789,297,5.01279,0,0.000705764
8858,24.2685,1486.85,4.07356,297,5.00623,0,-0.00130978
8859,24.2712,1487.3,4.07479,297,5.00774,1.3468,0.000302653
8860,24.274,1487.65,4.07575,297,5.00892,0,0.000235326
8861,24.2767,1486.25,4.07192,297,5.00421,0,-0.000941082
8862,24.2795,1485.85,4.07082,297,5.00286,0,-0.000269134
8863,24.2822,1487.3,4.07479,297,5.00774,0.673401,0.000975872
8864,24.2849,1487.55,4.07548,297,5.00859,0,0.00016809
8865,24.2877,1487.5,4.07534,297,5.00842,0,-3.36123e-05
8866,24.2904,1487.3,4.07479,297,5.00774,0,-0.000134454
8867,24.2932,1487,4.07397,297,5.00673,0.673401,-0.000201708
8868,24.2959,1486.85,4.07356,297,5.00623,0.673401,-0.000100874
8869,24.2986,1487.5,4.07534,297,5.00842,0.673401,0.000437166
8870,24.3014,1486.8,4.07342,297,5.00606,0,-0.000470588
8871,24.3041,1487,4.07397,297,5.00673,0,0.000134517
8872,24.3068,1486.75,4.07329,298,4.98909,0.33557,-0.000168124
8873,24.3096,1486.55,4.07274,298,4.98842,0,-0.000134522
8874,24.3123,1491.7,4.08685,298,5.0057,0,9.70672e-05
8875,24.3151,1492.1,4.08795,298,5.00705,0,0.00026815
8876,24.3178,1491.8,4.08712,298,5.00604,0,-0.000201059
8877,24.3205,1492.15,4.08808,298,5.00721,0,0.000234616
8878,24.3233,1492.4,4.08877,298,5.00805,0,0.000167543
8879,24.326,1491.85,4.08726,298,5.00621,0,-0.000368534
8880,24.3288,1492.95,4.09027,298,5.0099,1.67785,0.00073734
8881,24.3315,1492.6,4.08932,298,5.00872,0,-0.000234435
8882,24.3342,1492.4,4.08877,298,5.00805,0,-0.000133994
8883,24.337,1492.7,4.08959,298,5.00906,0,0.000201018
8884,24.3397,1493.7,4.09233,298,5.01242,0,0.000669927
8885,24.3425,1491.75,4.08699,298,5.00587,0,-0.00130548
8886,24.3452,1492.65,4.08945,298,5.00889,1.67785,0.000603318
8887,24.3479,1491.7,4.08685,298,5.0057,0,-0.000636452
8888,24.3507,1493.1,4.09068,298,5.0104,2.01342,0.000938527
8889,24.3534,1493.2,4.09096,298,5.01074,0,6.69748e-05
8890,24.3562,1491.8,4.08712,298,5.00604,0,-0.000937584
8891,24.3589,1492.3,4.08849,298,5.00772,2.01342,0.000335166
8892,24.3616,1491.5,4.0863,298,5.00503,0,-0.000536085
8893,24.3644,1493.35,4.09137,298,5.01124,0,0.00124036
8894,24.3671,1492.45,4.0889,298,5.00822,0,-0.000602672
8895,24.3699,1492.45,4.0889,298,5.00822,2.01342,0
8896,24.3726,1492.2,4.08822,298,5.00738,2.01342,-0.00016751
8897,24.3753,1493.2,4.09096,298,5.01074,3.3557,0.000670151
8898,24.3781,1492.6,4.08932,298,5.00872,0,-0.000401822
8899,24.3808,1492.75,4.08973,298,5.00923,0.671141,0.000100496
8900,24.3836,1492.5,4.08904,298,5.00839,0,-0.000167476
8901,24.3863,1493.15,4.09082,298,5.01057,0,0.000435511
8902,24.389,1492.3,4.08849,298,5.00772,0,-0.000569266
8903,24.3918,1492.2,4.08822,299,4.99064,1.67224,-6.70107e-05
8904,24.3945,1491.65,4.08671,299,4.9888,1.00334,-0.000368583
8905,24.3973,1491.85,4.08726,299,4.98946,0.668896,0.00013408
8906,24.4,1492.1,4.08795,299,4.9903,0.668896,0.000167577
8907,24.4027,1493.15,4.09082,299,4.99381,0,0.000703706
8908,24.4055,1497.9,4.10384,299,5.0097,0,-0.000173927
8909,24.4082,1497.6,4.10301,299,5.0087,0,-0.00020028
8910,24.411,1497.4,4.10247,299,5.00803,0.668896,-0.000133547
8911,24.4137,1497.5,4.10274,299,5.00836,0,6.67824e-05
8912,24.4164,1497.55,4.10288,299,5.00853,0,3.3389e-05
8913,24.4192,1496.85,4.10096,299,5.00619,0,-0.00046743
8914,24.4219,1497.55,4.10288,299,5.00853,1.33779,0.000467649
8915,24.4247,1497.3,4.10219,299,5.00769,0,-0.000166939
8916,24.4274,1496.9,4.1011,299,5.00635,0,-0.000267148
8917,24.4301,1496.75,4.10068,299,5.00585,0,-0.000100207
8918,24.4329,1496.55,4.10014,299,5.00518,0.668896,-0.000133623
8919,24.4356,1496.2,4.09918,299,5.00401,0.668896,-0.000233871
8920,24.4384,1497.6,4.10301,299,5.0087,0.668896,0.000935704
8921,24.4411,1499.8,4.10904,299,5.01605,0,0.00146902
8922,24.4438,1497.3,4.10219,300,4.991,0,-0.00166689
8923,24.4466,1502.45,4.1163,300,5.00817,1.33333,9.47261e-05
8924,24.4493,1502.15,4.11548,300,5.00717,1.33333,-0.000199674
8925,24.4521,1501.65,4.11411,300,5.0055,1.33333,-0.000332856
8926,24.4548,1503.05,4.11795,300,5.01017,0,0.000932308
8927,24.4575,1502.6,4.11671,300,5.00867,0,-0.000299391
8928,24.4603,1502.45,4.1163,300,5.00817,0,-9.9827e-05
8929,24.463,1502.45,4.1163,300,5.00817,0.666667,-1.77346e-16
8930,24.4658,1503,4.11781,300,5.01,0,0.000366069
8931,24.4685,1501.5,4.1137,300,5.005,0,-0.000998004
8932,24.4712,1501.75,4.11438,300,5.00583,0,0.0001665
8933,24.474,1501.7,4.11425,300,5.00567,0,-3.32945e-05
8934,24.4767,1501.6,4.11397,300,5.00533,0,-6.65912e-05
8935,24.4795,1503.35,4.11877,300,5.01117,0,0.00116542
8936,24.4822,1501.8,4.11452,300,5.006,0,-0.00103103
8937,24.4849,1502.8,4.11726,300,5.00933,0,0.000665868
8938,24.4877,1502.45,4.1163,300,5.00817,0,-0.000232899
8939,24.4904,1502.4,4.11616,300,5.008,0,-3.3279e-05
8940,24.4932,1502.35,4.11603,300,5.00783,0,-3.32801e-05
8941,24.4959,1503,4.11781,300,5.01,0,0.000432656
8942,24.4986,1503.7,4.11973,300,5.01233,0,0.000465735
8943,24.5014,1501.55,4.11384,300,5.00517,0,-0.00142981
8944,24.5041,1503.15,4.11822,300,5.0105,1.33333,0.00106557
8945,24.5068,1503.1,4.11808,300,5.01033,0,-3.32635e-05
8946,24.5096,1503.15,4.11822,300,5.0105,0,3.32646e-05
8947,24.5123,1501.8,4.11452,300,5.006,0,-0.000898114
8948,24.5151,1502.6,4.11671,300,5.00867,2,0.000532694
8949,24.5178,1503.95,4.12041,300,5.01317,0,0.000898443
8950,24.5205,1501.65,4.11411,300,5.0055,0,-0.00152931
8951,24.5233,1501.7,4.11425,300,5.00567,0,3.32967e-05
8952,24.526,1502.45,4.1163,300,5.00817,0,0.000499434
8953,24.5288,1502.95,4.11767,300,5.00983,0,0.00033279
8954,24.5315,1502.45,4.1163,300,5.00817,0,-0.000332679
8955,24.5342,1502.4,4.11616,300,5.008,1.33333,-3.3279e-05
8956,24.537,1503.25,4.11849,300,5.01083,1.33333,0.000565761
8957,24.5397,1502.45,4.1163,300,5.00817,1.33333,-0.00053218
8958,24.5425,1502.15,4.11548,300,5.00717,0,-0.000199674
8959,24.5452,1501.2,4.11288,300,5.004,0,-0.000632427
8960,24.5479,1503.1,4.11808,300,5.01033,0,0.00126565
8961,24.5507,1502.2,4.11562,300,5.00733,0,-0.000598763
8962,24.5534,1502.5,4.11644,300,5.00833,0,0.000199707
8963,24.5562,1501.5,4.1137,300,5.005,0,-0.000665557
8964,24.5589,1501.85,4.11466,301,4.98953,2.32558,0.0002331
8965,24.5616,1502.5,4.11644,301,4.99169,0.996678,0.0004328
8966,24.5644,1503,4.11781,301,4.99336,0,0.000332779
8967,24.5671,1507.95,4.13137,301,5.0098,0,-3.97875e-05
8968,24.5699,1507.75,4.13082,301,5.00914,0,-0.00013263
8969,24.5726,1506.95,4.12863,301,5.00648,0,-0.000530592
8970,24.5753,1507.6,4.13041,302,4.99205,0,0.000431335
8971,24.5781,1513.1,4.14548,302,5.01026,0,0.000324844
8972,24.5808,1512.55,4.14397,302,5.00844,0,-0.000363492
8973,24.5836,1511.8,4.14192,302,5.00596,1.3245,-0.000495851
8974,24.5863,1512.45,4.1437,302,5.00811,0.662252,0.000429951
8975,24.589,1511.95,4.14233,302,5.00646,0,-0.000330589
8976,24.5918,1512.95,4.14507,302,5.00977,0,0.000661398
8977,24.5945,1511.45,4.14096,302,5.0048,0,-0.000991441
8978,24.5973,1512,4.14247,302,5.00662,0.993377,0.000363889
8979,24.6,1511.95,4.14233,302,5.00646,0,-3.30688e-05
8980,24.6027,1512.45,4.1437,302,5.00811,0,0.000330699
8981,24.6055,1512.1,4.14274,302,5.00695,0,-0.000231413
8982,24.6082,1513.1,4.14548,302,5.01026,0,0.000661332
8983,24.611,1512.85,4.14479,302,5.00944,0,-0.000165224
8984,24.6137,1512,4.14247,302,5.00662,0,-0.000561853
8985,24.6164,1511.8,4.14192,302,5.00596,0,-0.000132275
8986,24.6192,1513,4.14521,302,5.00993,0,0.000793756
8987,24.6219,1512.5,4.14384,302,5.00828,0,-0.000330469
8988,24.6247,1513.4,4.1463,302,5.01126,0,0.000595041
8989,24.6274,1512.5,4.14384,302,5.00828,0,-0.000594687
8990,24.6301,1512.1,4.14274,302,5.00695,0,-0.000264463
8991,24.6329,1512.35,4.14342,302,5.00778,0,0.000165333
8992,24.6356,1512.4,4.14356,302,5.00795,0,3.30611e-05
8993,24.6384,1511.7,4.14164,302,5.00563,0,-0.000462841
8994,24.6411,1512.4,4.14356,302,5.00795,1.3245,0.000463055
8995,24.6438,1512.95,4.14507,302,5.00977,0,0.00036366
8996,24.6466,1512.35,4.14342,302,5.00778,0,-0.000396576
8997,24.6493,1513.1,4.14548,302,5.01026,0.662252,0.000495917
8998,24.6521,1514.05,4.14808,302,5.01341,0,0.00062785
8999,24.6548,1513.25,4.14589,302,5.01076,0,-0.000528384
9000,24.6575,1512.45,4.1437,302,5.00811,0,-0.000528663
9001,24.6603,1512.15,4.14288,302,5.00712,1.3245,-0.000198354
9002,24.663,1512.15,4.14288,302,5.00712,1.3245,-1.77383e-16
9003,24.6658,1512.65,4.14425,302,5.00877,0,0.000330655
9004,24.6685,1512.25,4.14315,302,5.00745,0,-0.000264437
9005,24.6712,1511.6,4.14137,302,5.0053,0,-0.000429823
9006,24.674,1512.5,4.14384,302,5.00828,0,0.000595396
9007,24.6767,1511.65,4.14151,302,5.00546,0,-0.000561983
9008,24.6795,1512.8,4.14466,302,5.00927,1.3245,0.000760758
9009,24.6822,1512,4.14247,302,5.00662,0,-0.000528821
9010,24.6849,1512.5,4.14384,302,5.00828,1.3245,0.000330688
9011,24.6877,1513.6,4.14685,302,5.01192,0.662252,0.000727273
9012,24.6904,1512.3,4.14329,302,5.00762,0,-0.000858879
9013,24.6932,1512.15,4.14288,302,5.00712,0,-9.91867e-05
9014,24.6959,1511.35,4.14068,302,5.00447,0.662252,-0.000529048
9015,24.6986,1511.95,4.14233,302,5.00646,1.65563,0.000396996
9016,24.7014,1512.15,4.14288,302,5.00712,0.662252,0.00013228
9017,24.7041,1512.4,4.14356,302,5.00795,0,0.000165328
9018,24.7068,1512.3,4.14329,302,5.00762,0,-6.61201e-05
9019,24.7096,1512.85,4.14479,302,5.00944,0,0.000363684
9020,24.7123,1512.35,4.14342,302,5.00778,0,-0.000330502
9021,24.7151,1512.25,4.14315,302,5.00745,0,-6.61223e-05
9022,24.7178,1512.3,4.14329,302,5.00762,0,3.30633e-05
9023,24.7205,1512.05,4.1426,302,5.00679,0,-0.000165311
9024,24.7233,1512.75,4.14452,302,5.00911,0,0.000462948
9025,24.726,1511.4,4.14082,302,5.00464,0,-0.000892414
9026,24.7288,1512,4.14247,302,5.00662,0,0.000396983
9027,24.7315,1512.55,4.14397,302,5.00844,0,0.000363757
9028,24.7342,1512.85,4.14479,303,4.9929,0,0.000198341
9029,24.737,1517.35,4.15712,303,5.00776,0,-0.000335629
9030,24.7397,1516.65,4.15521,303,5.00545,0.990099,-0.000461331
9031,24.7425,1517.15,4.15658,303,5.0071,0.990099,0.000329674
9032,24.7452,1516.8,4.15562,303,5.00594,0,-0.000230696
9033,24.7479,1517.05,4.1563,303,5.00677,0,0.000164821
9034,24.7507,1516.8,4.15562,303,5.00594,0,-0.000164794
9035,24.7534,1517.05,4.1563,303,5.00677,0,0.000164821
9036,24.7562,1517.6,4.15781,303,5.00858,0,0.000362546
9037,24.7589,1517.05,4.1563,303,5.00677,0,-0.000362414
9038,24.7616,1517.7,4.15808,303,5.00891,1.32013,0.000428463
9039,24.7644,1517.45,4.1574,303,5.00809,0,-0.000164723
9040,24.7671,1517.35,4.15712,303,5.00776,0,-6.59e-05
9041,24.7699,1517.45,4.1574,303,5.00809,0,6.59044e-05
9042,24.7726,1517.6,4.15781,303,5.00858,0,9.885e-05
9043,24.7753,1516.5,4.15479,303,5.00495,0,-0.000724829
9044,24.7781,1517.9,4.15863,303,5.00957,0,0.000923178
9045,24.7808,1517.6,4.15781,304,4.99211,0,-0.000197641
9046,24.7836,1524.15,4.17575,304,5.01365,0.657895,0.00101235
9047,24.7863,1522.5,4.17123,304,5.00822,0,-0.00108257
9048,24.789,1522.7,4.17178,304,5.00888,0,0.000131363
9049,24.7918,1522.9,4.17233,304,5.00954,0,0.000131346
9050,24.7945,1521.2,4.16767,304,5.00395,0,-0.00111629
9051,24.7973,1522.5,4.17123,304,5.00822,1.64474,0.000854588
9052,24.8,1521.8,4.16932,304,5.00592,0,-0.00045977
9053,24.8027,1522.35,4.17082,304,5.00773,0.986842,0.000361414
9054,24.8055,1522.65,4.17164,304,5.00872,0,0.000197064
9055,24.8082,1521.6,4.16877,304,5.00526,0,-0.000689587
9056,24.811,1523.15,4.17301,304,5.01036,1.64474,0.00101866
9057,24.8137,1522.95,4.17247,304,5.0097,0,-0.000131307
9058,24.8164,1522.5,4.17123,304,5.00822,0,-0.000295479
9059,24.8192,1522.2,4.17041,304,5.00724,0,-0.000197044
9060,24.8219,1522.35,4.17082,304,5.00773,1.31579,9.85416e-05
9061,24.8247,1522.55,4.17137,304,5.00839,0.657895,0.000131376
9062,24.8274,1521.8,4.16932,304,5.00592,0,-0.000492595
9063,24.8301,1522.45,4.1711,304,5.00806,1.31579,0.000427126
9064,24.8329,1522.15,4.17027,304,5.00707,0.657895,-0.000197051
9065,24.8356,1522.15,4.17027,304,5.00707,0.657895,-1.77385e-16
9066,24.8384,1522.2,4.17041,305,4.99082,0.327869,3.28483e-05
9067,24.8411,1522.9,4.17233,305,4.99311,0.327869,0.000459861
9068,24.8438,1522.95,4.17247,305,4.99328,0,3.28321e-05
9069,24.8466,1528,4.1863,305,5.00984,0,2.63725e-05
9070,24.8493,1527.65,4.18534,305,5.00869,0,-0.000229058
9071,24.8521,1527.95,4.18616,305,5.00967,0,0.00019638
9072,24.8548,1526.55,4.18233,305,5.00508,0,-0.00091626
9073,24.8575,1527.05,4.1837,305,5.00672,0.655738,0.000327536
9074,24.8603,1526.25,4.18151,305,5.0041,0,-0.000523886
9075,24.863,1527,4.18356,305,5.00656,1.31148,0.0004914
9076,24.8658,1527.85,4.18589,305,5.00934,0,0.000556647
9077,24.8685,1527.05,4.1837,305,5.00672,0,-0.000523612
9078,24.8712,1526.85,4.18315,305,5.00607,1.31148,-0.000130971
9079,24.874,1527.75,4.18562,305,5.00902,0,0.000589449
9080,24.8767,1527.4,4.18466,305,5.00787,0,-0.000229095
9081,24.8795,1526.9,4.18329,305,5.00623,0,-0.000327354
