Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
14326,39.2493,2665.5,7.30274,531,5.01977,0.188324,-0.000749766
14327,39.2521,2666.95,7.30671,531,5.0225,0.376648,0.000543988
14328,39.2548,2667.3,7.30767,531,5.02316,0,0.000131236
14329,39.2575,2666.3,7.30493,531,5.02128,0,-0.000374911
14330,39.2603,2667.8,7.30904,531,5.02411,0,0.000562577
14331,39.263,2666.25,7.30479,531,5.02119,0,-0.000581003
14332,39.2658,2667.85,7.30918,531,5.0242,0,0.000600094
14333,39.2685,2667.35,7.30781,531,5.02326,0,-0.000187417
14334,39.2712,2668.15,7.31,532,5.01532,0,0.000299923
14335,39.274,2672.2,7.3211,532,5.02293,0,-0.000364647
14336,39.2767,2670.35,7.31603,532,5.01945,0,-0.000692313
14337,39.2795,2671.65,7.31959,533,5.01248,0,0.000486828
14338,39.2822,2674.6,7.32767,533,5.01801,0,-0.000774058
14339,39.2849,2678.35,7.33795,533,5.02505,0.187617,0.00140208
14340,39.2877,2675.35,7.32973,533,5.01942,0,-0.00112009
14341,39.2904,2677.2,7.33479,533,5.02289,0.562852,0.000691498
14342,39.2932,2674.65,7.32781,534,5.00871,0,-0.000952488
14343,39.2959,2681.35,7.34616,534,5.02125,0.749064,0.00062765
14344,39.2986,2681.7,7.34712,534,5.02191,0,0.000130531
14345,39.3014,2679.5,7.3411,534,5.01779,0,-0.000820375
14346,39.3041,2682.4,7.34904,534,5.02322,0,0.00108229
14347,39.3068,2681.9,7.34767,534,5.02228,0,-0.0001864
14348,39.3096,2681.1,7.34548,534,5.02079,0,-0.000298296
14349,39.3123,2682.7,7.34986,534,5.02378,0,0.00059677
14350,39.3151,2681.15,7.34562,534,5.02088,0,-0.000577776
14351,39.3178,2681.95,7.34781,535,5.01299,0.934579,0.000298379
14352,39.3205,2682.65,7.34973,535,5.0143,0.186916,0.000261004
14353,39.3233,2681.45,7.34644,536,5.00271,0,-0.000447319
14354,39.326,2694.45,7.38205,536,5.02696,0,0.00109869
14355,39.3288,2693.1,7.37836,536,5.02444,0,-0.00050103
14356,39.3315,2692.45,7.37658,536,5.02323,0,-0.000241358
14357,39.3342,2691.1,7.37288,536,5.02071,0,-0.000501402
14358,39.337,2691.3,7.37342,536,5.02108,0,7.43191e-05
14359,39.3397,2691.4,7.3737,536,5.02127,0,3.71568e-05
14360,39.3425,2691.85,7.37493,536,5.02211,0,0.000167199
14361,39.3452,2692.75,7.3774,536,5.02379,0,0.000334343
14362,39.3479,2690.1,7.37014,536,5.01884,0,-0.000984124
14363,39.3507,2692.25,7.37603,536,5.02285,0.746269,0.000799227
14364,39.3534,2692.95,7.37795,536,5.02416,0,0.000260006
14365,39.3562,2694,7.38082,536,5.02612,0,0.000389907
14366,39.3589,2690.55,7.37137,536,5.01968,0,-0.00128062
14367,39.3616,2691.45,7.37384,536,5.02136,1.1194,0.000334504
14368,39.3644,2693.45,7.37932,536,5.02509,0,0.000743094
14369,39.3671,2689.55,7.36863,536,5.01782,0,-0.00144796
14370,39.3699,2692.6,7.37699,536,5.02351,0,0.00113402
14371,39.3726,2691.35,7.37356,536,5.02118,0,-0.000464235
14372,39.3753,2690.7,7.37178,537,5.01061,0,-0.000241514
14373,39.3781,2695.95,7.38616,537,5.02039,0,8.53343e-05
14374,39.3808,2696.1,7.38658,539,5.00204,0,5.5639e-05
14375,39.3836,2704.9,7.41068,539,5.01837,0,-0.000458712
14376,39.3863,2709.3,7.42274,539,5.02653,0,0.00162668
14377,39.389,2708.65,7.42096,539,5.02532,0,-0.000239914
14378,39.3918,2706.75,7.41575,539,5.0218,0,-0.000701456
14379,39.3945,2705.5,7.41233,539,5.01948,0,-0.000461808
14380,39.3973,2707.45,7.41767,539,5.0231,0,0.000720754
14381,39.4,2706.35,7.41466,539,5.02106,0,-0.000406286
14382,39.4027,2701.5,7.40137,539,5.01206,0,6.33235e-05
14383,39.4055,2707.05,7.41658,539,5.02236,0,0.000195315
14384,39.4082,2709.15,7.42233,539,5.02625,0,0.000775752
14385,39.411,2707.25,7.41712,539,5.02273,0,-0.000701327
14386,39.4137,2703.2,7.40603,539,5.01521,0.742115,-0.00149598
14387,39.4164,2708.45,7.42041,539,5.02495,0,0.00194214
14388,39.4192,2708.25,7.41986,539,5.02458,0,-7.3843e-05
14389,39.4219,2706.5,7.41507,539,5.02134,0,-0.000646174
14390,39.4247,2708.05,7.41932,539,5.02421,0,0.000572695
14391,39.4274,2706.6,7.41534,539,5.02152,0,-0.000535441
14392,39.4301,2707.2,7.41699,539,5.02263,0,0.00022168
14393,39.4329,2708.65,7.42096,539,5.02532,0,0.000535609
14394,39.4356,2706.85,7.41603,539,5.02199,0,-0.000664538
14395,39.4384,2706.4,7.41479,539,5.02115,0,-0.000166245
14396,39.4411,2707.7,7.41836,539,5.02356,0,0.000480343
14397,39.4438,2706.8,7.41589,539,5.02189,0,-0.000332385
14398,39.4466,2708.8,7.42137,539,5.0256,0,0.00073888
14399,39.4493,2709.85,7.42425,540,5.01824,0,0.000387626
14400,39.4521,2713,7.43288,540,5.02407,0,-0.000691579
14401,39.4548,2713.5,7.43425,540,5.025,0,0.000184298
14402,39.4575,2710.45,7.42589,540,5.01935,0,-0.00112401
14403,39.4603,2712.8,7.43233,540,5.0237,0.925926,0.000867015
14404,39.463,2712.75,7.43219,540,5.02361,0,-1.84311e-05
14405,39.4658,2714.65,7.4374,540,5.02713,0,0.000700396
14406,39.4685,2712.25,7.43082,540,5.02269,0,-0.000884092
14407,39.4712,2715.3,7.43918,540,5.02833,0.37037,0.00112453
14408,39.474,2710.8,7.42685,540,5.02,0,-0.00165728
14409,39.4767,2711.85,7.42973,540,5.02194,0.740741,0.00038734
14410,39.4795,2716.3,7.44192,540,5.03019,0,0.00164095
14411,39.4822,2713,7.43288,540,5.02407,0,-0.00121489
14412,39.4849,2711.9,7.42986,540,5.02204,0,-0.000405455
14413,39.4877,2713.45,7.43411,540,5.02491,0,0.000571555
14414,39.4904,2715.15,7.43877,540,5.02806,0,0.000626509
14415,39.4932,2713.55,7.43438,540,5.02509,0,-0.000589286
14416,39.4959,2711.3,7.42822,540,5.02093,0,-0.000829172
14417,39.4986,2711.45,7.42863,540,5.0212,0,5.5324e-05
14418,39.5014,2713.6,7.43452,540,5.02519,0,0.000792934
14419,39.5041,2713.2,7.43342,540,5.02444,0,-0.000147406
14420,39.5068,2712.05,7.43027,540,5.02231,0,-0.000423854
14421,39.5096,2710.95,7.42726,540,5.02028,0,-0.000405597
14422,39.5123,2711.55,7.4289,540,5.02139,0,0.000221325
14423,39.5151,2713.3,7.4337,540,5.02463,0,0.000645387
14424,39.5178,2711.85,7.42973,540,5.02194,0,-0.000534405
14425,39.5205,2712.55,7.43164,541,5.01396,0.184843,0.000258126
14426,39.5233,2709.75,7.42397,541,5.00878,0,-0.00103224
14427,39.526,2717.05,7.44397,541,5.02227,0.369686,0.000840567
14428,39.5288,2717.55,7.44534,541,5.0232,0,0.000184023
14429,39.5315,2716.85,7.44342,541,5.0219,0,-0.000257585
14430,39.5342,2717.45,7.44507,541,5.02301,0,0.000220844
14431,39.537,2718.6,7.44822,541,5.02514,0,0.000423191
14432,39.5397,2718.15,7.44699,541,5.02431,0,-0.000165526
14433,39.5425,2716.45,7.44233,541,5.02116,0,-0.000625425
14434,39.5452,2715.25,7.43904,541,5.01895,0,-0.000441753
14435,39.5479,2717.75,7.44589,541,5.02357,0,0.000920726
14436,39.5507,2719.8,7.45151,541,5.02736,0,0.0007543
14437,39.5534,2714.2,7.43616,541,5.01701,0,-0.00205897
14438,39.5562,2717.8,7.44603,541,5.02366,0,0.00132636
14439,39.5589,2717.45,7.44507,541,5.02301,0,-0.000128781
14440,39.5616,2716.55,7.4426,541,5.02135,0,-0.000331193
14441,39.5644,2718.2,7.44712,541,5.0244,0,0.000607388
14442,39.5671,2715.4,7.43945,541,5.01922,0,-0.00103009
14443,39.5699,2716.85,7.44342,542,5.01264,0.922509,0.000533991
14444,39.5726,2716.55,7.4426,542,5.01208,0,-0.000110422
14445,39.5753,2724.3,7.46384,542,5.02638,0,0.0010026
14446,39.5781,2721.9,7.45726,542,5.02196,0,-0.00088096
14447,39.5808,2721.6,7.45644,542,5.0214,0.184502,-0.000110217
14448,39.5836,2721.2,7.45534,543,5.01142,0,-0.000146972
14449,39.5863,2728,7.47397,543,5.02394,0,0.000652675
14450,39.589,2727.75,7.47329,543,5.02348,0,-9.16422e-05
14451,39.5918,2727.3,7.47205,543,5.02265,0,-0.000164971
14452,39.5945,2725.2,7.4663,543,5.01878,0,-0.000769992
14453,39.5973,2727.25,7.47192,543,5.02256,0.368324,0.000752238
14454,39.6,2729.2,7.47726,543,5.02615,0,0.000715006
14455,39.6027,2725.2,7.4663,543,5.01878,0,-0.00146563
14456,39.6055,2729.35,7.47767,543,5.02643,0.184162,0.00152282
14457,39.6082,2725.1,7.46603,543,5.0186,0,-0.00155715
14458,39.611,2727.15,7.47164,543,5.02238,0,0.000752266
14459,39.6137,2725.2,7.4663,543,5.01878,0,-0.000715032
14460,39.6164,2727.8,7.47342,543,5.02357,0,0.000954058
14461,39.6192,2727.3,7.47205,543,5.02265,0,-0.000183298
14462,39.6219,2727.3,7.47205,543,5.02265,0,3.53669e-16
14463,39.6247,2726.15,7.4689,543,5.02053,0,-0.000421662
14464,39.6274,2724.15,7.46342,543,5.01685,0,-0.000733635
14465,39.6301,2726.75,7.47055,543,5.02164,0.368324,0.000954426
14466,39.6329,2727.55,7.47274,543,5.02311,0,0.00029339
14467,39.6356,2729.7,7.47863,543,5.02707,0,0.000788253
14468,39.6384,2727.05,7.47137,543,5.02219,0,-0.000970803
14469,39.6411,2728.6,7.47562,543,5.02505,0.184162,0.00056838
14470,39.6438,2728.2,7.47452,543,5.02431,0,-0.000146595
14471,39.6466,2723.35,7.46123,542,5.02463,0,6.40096e-05
14472,39.6493,2723.15,7.46068,542,5.02426,0,-7.3439e-05
14473,39.6521,2723.95,7.46288,542,5.02574,0,0.000293777
14474,39.6548,2720.6,7.4537,542,5.01956,0,-0.00122983
14475,39.6575,2721.9,7.45726,542,5.02196,0.184502,0.000477836
14476,39.6603,2721.5,7.45616,542,5.02122,0,-0.000146956
14477,39.663,2723.9,7.46274,542,5.02565,0,0.000881867
14478,39.6658,2724.7,7.46493,542,5.02712,0,0.000293697
14479,39.6685,2723.05,7.46041,542,5.02408,0,-0.000605571
14480,39.6712,2720.75,7.45411,542,5.01983,0,-0.000844641
14481,39.674,2720.15,7.45247,542,5.01873,0.369004,-0.000220527
14482,39.6767,2721.4,7.45589,542,5.02103,0,0.000459533
14483,39.6795,2724.8,7.46521,542,5.02731,0,0.00124936
14484,39.6822,2721.3,7.45562,542,5.02085,0,-0.0012845
14485,39.6849,2722.7,7.45945,542,5.02343,0.369004,0.00051446
14486,39.6877,2720.4,7.45315,542,5.01919,0,-0.00084475
14487,39.6904,2722.35,7.45849,542,5.02279,0,0.000716806
14488,39.6932,2721.55,7.4563,542,5.02131,0,-0.000293864
14489,39.6959,2722.35,7.45849,542,5.02279,0,0.00029395
14490,39.6986,2722.45,7.45877,542,5.02297,0,3.6733e-05
14491,39.7014,2719.7,7.45123,542,5.0179,0,-0.00101012
14492,39.7041,2722.7,7.45945,542,5.02343,0,0.00110306
14493,39.7068,2722.3,7.45836,542,5.02269,0,-0.000146913
14494,39.7096,2724.15,7.46342,542,5.02611,0,0.000679572
14495,39.7123,2722.25,7.45822,542,5.0226,0,-0.000697465
14496,39.7151,2722.25,7.45822,542,5.0226,0,1.76836e-16
14497,39.7178,2723.9,7.46274,542,5.02565,0,0.000606116
14498,39.7205,2722.6,7.45918,542,5.02325,0,-0.000477257
14499,39.7233,2723.15,7.46068,542,5.02426,0,0.000202013
14500,39.726,2716.35,7.44205,541,5.02098,0,-0.000653295
14501,39.7288,2716.05,7.44123,541,5.02043,0,-0.000110442
14502,39.7315,2720.2,7.4526,541,5.0281,0,0.00152795
14503,39.7342,2717.8,7.44603,541,5.02366,0,-0.000882288
14504,39.737,2718.25,7.44726,541,5.02449,0.369686,0.000165575
14505,39.7397,2719.5,7.45068,541,5.0268,0,0.000459855
14506,39.7425,2718.9,7.44904,541,5.02569,0,-0.000220629
14507,39.7452,2718.65,7.44836,541,5.02523,0,-9.19489e-05
14508,39.7479,2718.2,7.44712,541,5.0244,0,-0.000165523
14509,39.7507,2716.9,7.44356,541,5.022,0,-0.000478258
14510,39.7534,2716.4,7.44219,541,5.02107,0,-0.000184033
14511,39.7562,2715.7,7.44027,541,5.01978,0,-0.000257694
14512,39.7589,2717.6,7.44548,541,5.02329,0,0.000699635
14513,39.7616,2718.85,7.4489,541,5.0256,0,0.000459965
14514,39.7644,2716.7,7.44301,541,5.02163,0,-0.000790776
14515,39.7671,2716.55,7.4426,541,5.02135,0,-5.5214e-05
14516,39.7699,2716.85,7.44342,541,5.0219,0,0.000110434
14517,39.7726,2713.7,7.43479,540,5.02537,0.185185,0.000690274
14518,39.7753,2710.6,7.4263,540,5.01963,0,-0.00114235
14519,39.7781,2711.45,7.42863,540,5.0212,0,0.000313584
14520,39.7808,2710.85,7.42699,540,5.02009,0,-0.000221284
14521,39.7836,2714.85,7.43795,540,5.0275,0,0.00147555
14522,39.7863,2713.3,7.4337,540,5.02463,0,-0.000570934
14523,39.789,2713.95,7.43548,540,5.02583,0,0.000239561
14524,39.7918,2711.1,7.42767,541,5.01128,0,-0.00105013
14525,39.7945,2716.65,7.44288,541,5.02153,0,0.000194927
14526,39.7973,2716.05,7.44123,542,5.01116,0,-0.00022086
14527,39.8,2723.7,7.46219,542,5.02528,0,0.000966375
14528,39.8027,2725.6,7.4674,542,5.02878,0,0.00069758
14529,39.8055,2723.6,7.46192,542,5.02509,0,-0.000733783
14530,39.8082,2720.95,7.45466,543,5.01096,0,-0.000972977
14531,39.811,2728.3,7.47479,543,5.02449,0,0.000854667
14532,39.8137,2730.2,7.48,543,5.02799,0,0.000696404
14533,39.8164,2731.8,7.48438,543,5.03094,0,0.000586038
14534,39.8192,2726.85,7.47082,543,5.02182,0,-0.00181199
14535,39.8219,2730.4,7.48055,543,5.02836,0.184162,0.00130187
14536,39.8247,2728,7.47397,543,5.02394,0,-0.000878992
14537,39.8274,2727.15,7.47164,543,5.02238,0,-0.000311584
14538,39.8301,2726.8,7.47068,543,5.02173,0,-0.000128339
14539,39.8329,2727.45,7.47247,543,5.02293,0,0.000238375
14540,39.8356,2726.75,7.47055,543,5.02164,0,-0.00025665
14541,39.8384,2727.3,7.47205,543,5.02265,0,0.000201705
14542,39.8411,2726.45,7.46973,543,5.02109,0,-0.000311664
14543,39.8438,2727.25,7.47192,543,5.02256,0.552486,0.000293422
14544,39.8466,2730.45,7.48068,543,5.02845,0,0.00117334
14545,39.8493,2725.8,7.46795,543,5.01989,0,-0.00170302
14546,39.8521,2725.35,7.46671,543,5.01906,0,-0.000165089
14547,39.8548,2727.9,7.4737,543,5.02376,0,0.00093566
14548,39.8575,2728.65,7.47575,543,5.02514,0,0.000274937
14549,39.8603,2727.15,7.47164,543,5.02238,0,-0.000549722
14550,39.863,2727.65,7.47301,543,5.0233,0.184162,0.000183342
14551,39.8658,2727.5,7.4726,543,5.02302,0,-5.49924e-05
14552,39.8685,2728.05,7.47411,544,5.0148,0,0.00020165
14553,39.8712,2732.05,7.48507,544,5.02215,0,-0.000374682
14554,39.874,2732.95,7.48753,545,5.01459,0,0.000329423
14555,39.8767,2737.95,7.50123,545,5.02376,0,-8.69444e-06
14556,39.8795,2737.2,7.49918,545,5.02239,0,-0.000273928
14557,39.8822,2738.65,7.50315,545,5.02505,0,0.000529738
14558,39.8849,2737.45,7.49986,545,5.02284,0,-0.000438172
14559,39.8877,2737.7,7.50055,545,5.0233,0,9.13259e-05
14560,39.8904,2735.25,7.49384,545,5.01881,0,-0.000894912
14561,39.8932,2737.95,7.50123,545,5.02376,0,0.000987113
14562,39.8959,2737.65,7.50041,545,5.02321,0,-0.000109571
14563,39.8986,2739.75,7.50616,545,5.02706,0,0.000767081
14564,39.9014,2738.15,7.50178,545,5.02413,0,-0.000583995
14565,39.9041,2736.45,7.49712,545,5.02101,0,-0.000620857
14566,39.9068,2737.75,7.50068,546,5.01419,0.732601,0.000475068
14567,39.9096,2738.65,7.50315,546,5.01584,0,0.000328737
14568,39.9123,2742.7,7.51425,546,5.02326,0,-0.00035538
14569,39.9151,2743.4,7.51616,546,5.02454,0.18315,0.000255223
14570,39.9178,2739.65,7.50589,547,5.0085,0,-0.00136692
14571,39.9205,2748.1,7.52904,547,5.02395,0,0.00125054
14572,39.9233,2749.15,7.53192,547,5.02587,0,0.000382082
14573,39.926,2747.7,7.52795,547,5.02322,0,-0.000527436
14574,39.9288,2749.6,7.53315,547,5.02669,0,0.000691487
14575,39.9315,2747.05,7.52616,547,5.02203,0,-0.000927408
14576,39.9342,2746.25,7.52397,547,5.02057,0,-0.000291221
14577,39.937,2749.25,7.53219,547,5.02605,0,0.0010924
14578,39.9397,2748.1,7.52904,547,5.02395,0,-0.000418296
14579,39.9425,2747.85,7.52836,548,5.01432,0,-9.09719e-05
14580,39.9452,2752.05,7.53986,548,5.02199,0,-0.000299139
14581,39.9479,2753.75,7.54452,548,5.02509,0,0.000617721
14582,39.9507,2754.6,7.54685,548,5.02664,0,0.00030867
14583,39.9534,2751.35,7.53795,548,5.02071,0,-0.00117984
14584,39.9562,2754,7.54521,548,5.02555,0,0.000963164
14585,39.9589,2752,7.53973,548,5.0219,0,-0.000726216
14586,39.9616,2754.4,7.5463,548,5.02628,0,0.000872093
14587,39.9644,2752.55,7.54123,548,5.0229,0,-0.000671653
14588,39.9671,2753.25,7.54315,548,5.02418,0.547445,0.00025431
14589,39.9699,2752.3,7.54055,548,5.02245,0,-0.000345047
14590,39.9726,2754.7,7.54712,548,5.02682,0,0.000871998
14591,39.9753,2751.85,7.53932,548,5.02162,0,-0.0010346
14592,39.9781,2752.75,7.54178,548,5.02327,1.27737,0.000327053
14593,39.9808,2751.95,7.53959,548,5.02181,0,-0.000290618
14594,39.9836,2753.1,7.54274,548,5.02391,0.364964,0.000417885
14595,39.9863,2753.85,7.54479,549,5.01612,0,0.00027242
14596,39.989,2757.25,7.55411,549,5.02231,0,-0.000589107
14597,39.9918,2755.7,7.54986,549,5.01949,0.364299,-0.000562154
14598,39.9945,2757.6,7.55507,549,5.02295,0,0.00068948
14599,39.9973,2756.8,7.55288,550,5.01236,0,-0.000290107
14600,40,2763.8,7.57205,550,5.02509,0.181818,0.000716377
14601,40.0027,2760.05,7.56178,550,5.01827,0,-0.00135683
14602,40.0055,2764.6,7.57425,550,5.02655,0,0.00164852
14603,40.0082,2764.1,7.57288,550,5.02564,0,-0.000180858
14604,40.011,2762.65,7.5689,550,5.023,0,-0.000524583
14605,40.0137,2764.6,7.57425,550,5.02655,0,0.000705844
14606,40.0164,2760.5,7.56301,550,5.01909,0,-0.00148304
14607,40.0192,2765,7.57534,550,5.02727,0,0.00163014
14608,40.0219,2763.85,7.57219,550,5.02518,0,-0.000415913
14609,40.0247,2763.4,7.57096,550,5.02436,0,-0.000162816
14610,40.0274,2763.05,7.57,550,5.02373,0,-0.000126656
14611,40.0301,2763.1,7.57014,550,5.02382,0,1.80959e-05
14612,40.0329,2757.9,7.55589,549,5.0235,0,-6.38785e-05
14613,40.0356,2755.9,7.55041,549,5.01985,0,-0.000725189
14614,40.0384,2756.75,7.55274,549,5.0214,0,0.000308429
14615,40.0411,2758.25,7.55685,549,5.02413,0,0.000544119
14616,40.0438,2757.65,7.55521,549,5.02304,0,-0.000217529
14617,40.0466,2756.4,7.55178,549,5.02077,0,-0.000453284
14618,40.0493,2758.2,7.55671,549,5.02404,0,0.000653026
14619,40.0521,2758.4,7.55726,549,5.02441,0,7.25111e-05
14620,40.0548,2757.8,7.55562,549,5.02332,0,-0.000217517
14621,40.0575,2757.15,7.55384,549,5.02213,0,-0.000235695
14622,40.0603,2755.3,7.54877,550,5.00964,0,-0.000670983
14623,40.063,2764.25,7.57329,550,5.02591,0.363636,0.0014242
14624,40.0658,2764.05,7.57274,550,5.02555,0,-7.23524e-05
14625,40.0685,2758.1,7.55644,550,5.01473,0,-0.00215264
14626,40.0712,2761.45,7.56562,550,5.02082,0.545455,0.0012146
14627,40.074,2761,7.56438,550,5.02,0,-0.000162958
14628,40.0767,2764.6,7.57425,550,5.02655,0,0.00130388
14629,40.0795,2763.8,7.57205,550,5.02509,0,-0.000289373
14630,40.0822,2758.1,7.55644,549,5.02386,0,-0.000244641
14631,40.0849,2757.6,7.55507,550,5.01382,0,-0.000181284
14632,40.0877,2762.4,7.56822,551,5.01343,0,-8.07026e-05
14633,40.0904,2769.3,7.58712,551,5.02595,0,0.000678413
14634,40.0932,2766.65,7.57986,551,5.02114,0,-0.000956921
14635,40.0959,2762.95,7.56973,550,5.02355,0,0.000478393
14636,40.0986,2762.8,7.56932,550,5.02327,0,-5.42898e-05
14637,40.1014,2761.3,7.56521,550,5.02055,0,-0.000542927
14638,40.1041,2762.6,7.56877,550,5.02291,0.181818,0.000470793
14639,40.1068,2762.1,7.5674,550,5.022,0,-0.000180989
14640,40.1096,2762.55,7.56863,550,5.02282,0,0.00016292
14641,40.1123,2762.65,7.5689,550,5.023,0,3.61984e-05
14642,40.1151,2761.5,7.56575,550,5.02091,0,-0.000416267
14643,40.1178,2763.95,7.57247,550,5.02536,0,0.000887199
14644,40.1205,2767.95,7.58342,550,5.03264,0,0.0014472
14645,40.1233,2761.7,7.5663,550,5.02127,0,-0.00225799
14646,40.126,2764.2,7.57315,550,5.02582,0.545455,0.00090524
14647,40.1288,2762.45,7.56836,550,5.02264,0,-0.000633095
14648,40.1315,2762.9,7.56959,550,5.02345,0.181818,0.000162899
14649,40.1342,2760.85,7.56397,550,5.01973,0,-0.000741974
14650,40.137,2763.75,7.57192,550,5.025,0.727273,0.0010504
14651,40.1397,2762.35,7.56808,550,5.02245,0,-0.000506558
14652,40.1425,2764.55,7.57411,550,5.02645,0,0.000796423
14653,40.1452,2764.75,7.57466,550,5.02682,0,7.23445e-05
14654,40.1479,2760.05,7.56178,550,5.01827,0,-0.00169997
14655,40.1507,2762.85,7.56945,550,5.02336,1.09091,0.00101447
14656,40.1534,2764.2,7.57315,550,5.02582,0,0.000488626
14657,40.1562,2762.8,7.56932,550,5.02327,0,-0.000506476
14658,40.1589,2764.4,7.5737,550,5.02618,0,0.000579123
14659,40.1616,2761.75,7.56644,550,5.02136,0,-0.000958617
14660,40.1644,2763.6,7.57151,550,5.02473,0.727273,0.000669865
14661,40.1671,2763.95,7.57247,550,5.02536,0,0.000126646
14662,40.1699,2765.55,7.57685,550,5.02827,0,0.000578882
14663,40.1726,2761.8,7.56658,550,5.02145,0,-0.00135597
14664,40.1753,2762.45,7.56836,550,5.02264,0,0.000235354
14665,40.1781,2762.85,7.56945,550,5.02336,0,0.000144799
14666,40.1808,2761.9,7.56685,550,5.02164,0,-0.000343848
14667,40.1836,2761.95,7.56699,550,5.02173,0,1.81035e-05
14668,40.1863,2763.65,7.57164,551,5.0157,0,0.000615507
14669,40.189,2769.1,7.58658,551,5.02559,0,0.000153569
14670,40.1918,2766.1,7.57836,551,5.02015,0,-0.00108338
14671,40.1945,2766.5,7.57945,551,5.02087,0.362976,0.000144608
14672,40.1973,2768.7,7.58548,551,5.02486,0,0.000795229
14673,40.2,2766.05,7.57822,551,5.02005,0,-0.000957128
14674,40.2027,2769.1,7.58658,551,5.02559,0.181488,0.00110266
14675,40.2055,2766,7.57808,552,5.01087,0,-0.0011195
14676,40.2082,2767.45,7.58205,551,5.0226,0,0.000524223
14677,40.211,2765.7,7.57726,551,5.01942,0,-0.000632351
14678,40.2137,2763.8,7.57205,550,5.02509,0,0.00112995
14679,40.2164,2762.2,7.56767,550,5.02218,0,-0.000578913
14680,40.2192,2764.1,7.57288,550,5.02564,0,0.000687858
14681,40.2219,2764.65,7.57438,550,5.02664,0,0.00019898
14682,40.2247,2762.7,7.56904,550,5.02309,0,-0.000705333
14683,40.2274,2761.35,7.56534,550,5.02064,0,-0.000488652
14684,40.2301,2761,7.56438,550,5.02,0,-0.00012675
14685,40.2329,2760.95,7.56425,550,5.01991,0,-1.81094e-05
14686,40.2356,2763.75,7.57192,550,5.025,0,0.00101414
14687,40.2384,2764.9,7.57507,550,5.02709,0,0.000416101
14688,40.2411,2763.1,7.57014,550,5.02382,0,-0.000651018
14689,40.2438,2762.55,7.56863,550,5.02282,0,-0.000199052
14690,40.2466,2763.05,7.57,550,5.02373,0,0.000180992
14691,40.2493,2762.35,7.56808,550,5.02245,0,-0.000253343
14692,40.2521,2764.1,7.57288,550,5.02564,0,0.000633519
14693,40.2548,2757.15,7.55384,549,5.02213,0,-0.000697467
14694,40.2575,2755.15,7.54836,549,5.01849,0.182149,-0.000725387
14695,40.2603,2757.6,7.55507,549,5.02295,0.182149,0.000889244
14696,40.263,2756.7,7.5526,549,5.02131,0,-0.000326371
14697,40.2658,2755.55,7.54945,550,5.01009,0,-0.000417165
14698,40.2685,2763.45,7.5711,550,5.02445,0,0.00104355
14699,40.2712,2762.05,7.56726,550,5.02191,0,-0.000506613
14700,40.274,2764.1,7.57288,550,5.02564,0,0.000742202
14701,40.2767,2765,7.57534,550,5.02727,0,0.000325603
14702,40.2795,2764.35,7.57356,550,5.02609,0,-0.000235081
14703,40.2822,2764.2,7.57315,550,5.02582,0,-5.42623e-05
14704,40.2849,2765,7.57534,550,5.02727,0,0.000289415
14705,40.2877,2763.6,7.57151,550,5.02473,0,-0.000506329
14706,40.2904,2762.5,7.56849,550,5.02273,0,-0.000398032
14707,40.2932,2762.8,7.56932,550,5.02327,0,0.000108597
14708,40.2959,2762.1,7.5674,551,5.01289,0,-0.000253366
14709,40.2986,2767.6,7.58247,551,5.02287,0,0.000172743
14710,40.3014,2769.85,7.58863,551,5.02695,0,0.000812979
14711,40.3041,2770.85,7.59137,551,5.02877,0,0.00036103
14712,40.3068,2768.25,7.58425,551,5.02405,0,-0.00093834
14713,40.3096,2767.8,7.58301,551,5.02323,0,-0.000162558
14714,40.3123,2769.25,7.58699,551,5.02586,0,0.000523882
14715,40.3151,2767.05,7.58096,551,5.02187,0,-0.000794439
14716,40.3178,2769.3,7.58712,551,5.02595,0,0.00081314
