1635,0,81.6,0,41.6,0,31.8,10.7,0,5.45
1590,0,127.5,0,67.6,0,5.3,16.05,0,0
1590,0,137.7,0,41.6,0,21.2,16.05,0,0
1590,0,142.8,0,36.4,0,21.2,10.7,0,5.45
1625,0,117.3,0,26,0,26.5,5.35,0,10.9
1605,0,122.4,0,26,0,21.2,26.75,0,10.9
1605,0,137.7,0,41.6,0,10.6,16.05,0,0
1610,0,132.6,0,36.4,0,15.9,10.7,0,5.45
1635,0,127.5,0,26,0,10.6,10.7,0,0
1615,0,122.4,0,15.6,0,15.9,32.1,0,10.9
1600,0,132.6,0,52,0,5.3,16.05,0,5.45
1575,0,178.5,0,20.8,0,15.9,16.05,0,5.45
1600,0,163.2,0,26,0,0,21.4,0,0
1650,0,96.9,0,15.6,0,10.6,37.45,0,0
1650,0,112.2,0,31.2,0,15.9,5.35,0,0
1615,0,107.1,0,57.2,0,10.6,21.4,0,5.45
1645,0,112.2,0,31.2,0,15.9,5.35,0,5.45
1590,0,127.5,0,41.6,0,21.2,21.4,0,16.35
1645,0,127.5,0,20.8,0,5.3,16.05,0,0
1615,0,122.4,0,36.4,0,21.2,21.4,0,0
1595,0,127.5,0,46.8,0,15.9,32.1,0,0
1595,0,153,0,26,0,21.2,16.05,0,5.45
1570,0,163.2,0,15.6,0,21.2,42.8,0,5.45
1580,0,142.8,0,78,0,0,16.05,0,0
1620,0,122.4,0,41.6,0,5.3,16.05,0,10.9
1660,0,96.9,0,31.2,0,15.9,5.35,0,5.45
1640,0,102,0,41.6,0,26.5,5.35,0,0
1650,0,86.7,0,36.4,0,10.6,26.75,0,5.45
1605,0,147.9,0,36.4,0,5.3,16.05,0,5.45
1580,0,173.4,0,41.6,0,10.6,10.7,0,0
1565,0,158.1,0,52,0,15.9,26.75,0,0
1610,0,96.9,0,41.6,0,31.8,32.1,0,5.45
1625,0,147.9,0,26,0,15.9,0,0,5.45
1630,0,117.3,0,15.6,0,21.2,32.1,0,5.45
1645,0,142.8,0,31.2,0,0,0,0,0
1630,0,112.2,0,41.6,0,15.9,16.05,0,5.45
1645,0,122.4,0,41.6,0,10.6,5.35,0,0
1685,0,96.9,0,20.8,0,0,16.05,0,5.45
1645,0,132.6,0,20.8,0,10.6,10.7,0,5.45
1675,0,91.8,0,31.2,0,15.9,10.7,0,0
1640,0,117.3,0,46.8,0,10.6,10.7,0,0
1635,0,122.4,0,41.6,0,21.2,5.35,0,0
1610,0,147.9,0,36.4,0,10.6,21.4,0,0
1635,0,132.6,0,15.6,0,15.9,21.4,0,5.45
1660,0,107.1,0,20.8,0,10.6,5.35,0,21.8
1705,0,66.3,0,20.8,0,15.9,16.05,0,0
1625,0,147.9,0,26,0,10.6,5.35,0,10.9
1630,0,132.6,0,26,0,5.3,32.1,0,0
1625,0,142.8,0,15.6,0,10.6,32.1,0,0
1590,0,158.1,0,26,0,21.2,26.75,0,5.45
1650,0,117.3,0,20.8,0,10.6,26.75,0,0
1660,0,96.9,0,20.8,0,21.2,26.75,0,0
1640,0,127.5,0,26,0,21.2,10.7,0,0
1665,0,112.2,0,26,0,0,10.7,0,10.9
1660,0,117.3,0,36.4,0,0,5.35,0,5.45
1615,0,132.6,0,52,0,10.6,10.7,0,5.45
1630,0,102,0,57.2,0,5.3,21.4,0,10.9
1610,0,142.8,0,62.4,0,5.3,5.35,0,0
1655,0,102,0,26,0,15.9,10.7,0,16.35
1565,0,178.5,0,46.8,0,10.6,26.75,0,0
1645,0,137.7,0,20.8,0,10.6,10.7,0,0
1640,0,127.5,0,41.6,0,5.3,0,0,10.9
1625,0,107.1,0,52,0,26.5,16.05,0,0
1570,0,173.4,0,57.2,0,10.6,5.35,0,10.9
1635,0,96.9,0,46.8,0,26.5,16.05,0,5.45
1645,0,112.2,0,46.8,0,5.3,5.35,0,10.9
1620,0,137.7,0,31.2,0,0,32.1,0,5.45
1650,0,81.6,0,67.6,0,5.3,21.4,0,0
1625,0,127.5,0,41.6,0,5.3,26.75,0,0
1665,0,102,0,20.8,0,21.2,5.35,0,10.9
1640,0,127.5,0,5.2,0,26.5,21.4,0,5.45
1590,0,153,0,52,0,21.2,10.7,0,0
1690,0,91.8,0,26,0,5.3,10.7,0,0
1665,0,107.1,0,10.4,0,21.2,16.05,0,5.45
1580,0,178.5,0,26,0,10.6,21.4,0,10.9
1650,0,122.4,0,10.4,0,26.5,10.7,0,5.45
1660,0,96.9,0,36.4,0,5.3,5.35,0,21.8
1590,0,137.7,0,52,0,5.3,32.1,0,10.9
1605,0,127.5,0,41.6,0,21.2,21.4,0,10.9
1620,0,142.8,0,41.6,0,5.3,16.05,0,0
1635,0,147.9,0,31.2,0,0,10.7,0,0
1700,0,76.5,0,31.2,0,5.3,5.35,0,5.45
1625,0,127.5,0,46.8,0,5.3,16.05,0,5.45
1640,0,137.7,0,31.2,0,5.3,0,0,10.9
1655,0,96.9,0,36.4,0,21.2,5.35,0,10.9
1595,0,137.7,0,36.4,0,10.6,37.45,0,10.9
1620,0,158.1,0,15.6,0,21.2,5.35,0,5.45
1625,0,137.7,0,26,0,10.6,16.05,0,10.9
1665,0,102,0,15.6,0,15.9,16.05,0,10.9
1590,0,168.3,0,41.6,0,0,21.4,0,5.45
1575,0,178.5,0,20.8,0,21.2,26.75,0,5.45
1600,0,158.1,0,41.6,0,0,16.05,0,10.9
1585,0,153,0,78,0,0,0,0,10.9
1635,0,132.6,0,31.2,0,5.3,16.05,0,10.9
1665,0,112.2,0,15.6,0,21.2,16.05,0,0
1665,0,117.3,0,20.8,0,21.2,5.35,0,0
1655,0,102,0,26,0,26.5,10.7,0,10.9
1650,0,122.4,0,36.4,0,10.6,10.7,0,0
1645,0,127.5,0,36.4,0,10.6,10.7,0,0
1650,0,107.1,0,36.4,0,5.3,21.4,0,10.9
1625,0,142.8,0,46.8,0,0,16.05,0,0
1630,0,112.2,0,36.4,0,21.2,37.45,0,0
1630,0,183.6,0,15.6,0,0,0,0,5.45
1645,0,122.4,0,46.8,0,10.6,5.35,0,5.45
1655,0,122.4,0,26,0,21.2,0,0,10.9
1630,0,112.2,0,26,0,15.9,32.1,0,21.8
1590,0,188.7,0,41.6,0,0,5.35,0,10.9
1660,0,112.2,0,36.4,0,5.3,21.4,0,0
1620,0,178.5,0,15.6,0,5.3,10.7,0,5.45
1620,0,158.1,0,26,0,10.6,21.4,0,0
1615,0,132.6,0,26,0,10.6,32.1,0,21.8
1655,0,96.9,0,31.2,0,15.9,26.75,0,10.9
1570,0,163.2,0,52,0,15.9,21.4,0,16.35
1625,0,132.6,0,31.2,0,26.5,21.4,0,0
1630,0,153,0,26,0,10.6,16.05,0,0
1655,0,107.1,0,41.6,0,5.3,21.4,0,5.45
1615,0,147.9,0,31.2,0,26.5,10.7,0,5.45
1610,0,142.8,0,46.8,0,10.6,26.75,0,0
1635,0,132.6,0,36.4,0,10.6,10.7,0,10.9
1660,0,127.5,0,26,0,21.2,0,0,0
1650,0,107.1,0,41.6,0,15.9,16.05,0,5.45
1640,0,137.7,0,36.4,0,5.3,5.35,0,10.9
1635,0,127.5,0,26,0,21.2,21.4,0,10.9
1590,0,142.8,0,46.8,0,53,16.05,0,0
1665,0,117.3,0,20.8,0,15.9,26.75,0,0
1645,0,122.4,0,41.6,0,10.6,10.7,0,16.35
1600,0,163.2,0,52,0,5.3,16.05,0,10.9
1645,0,137.7,0,26,0,10.6,21.4,0,5.45
1670,0,96.9,0,31.2,0,21.2,21.4,0,5.45
1625,0,117.3,0,67.6,0,21.2,10.7,0,5.45
1630,0,153,0,31.2,0,15.9,16.05,0,0
1605,0,173.4,0,20.8,0,15.9,32.1,0,0
1585,0,188.7,0,52,0,15.9,5.35,0,0
1635,0,163.2,0,20.8,0,10.6,16.05,0,0
1655,0,127.5,0,36.4,0,0,21.4,0,5.45
1605,0,178.5,0,26,0,15.9,21.4,0,0
1625,0,132.6,0,41.6,0,26.5,16.05,0,5.45
1645,0,153,0,15.6,0,15.9,16.05,0,0
1665,0,127.5,0,31.2,0,5.3,10.7,0,5.45
1655,0,102,0,41.6,0,15.9,26.75,0,5.45
1690,0,91.8,0,41.6,0,26.5,0,0,0
1670,0,102,0,46.8,0,15.9,10.7,0,5.45
1660,0,127.5,0,31.2,0,15.9,10.7,0,5.45
1635,0,132.6,0,41.6,0,21.2,16.05,0,5.45
1655,0,107.1,0,41.6,0,21.2,21.4,0,5.45
1615,0,158.1,0,46.8,0,10.6,16.05,0,5.45
1640,0,142.8,0,41.6,0,5.3,21.4,0,0
1670,0,102,0,46.8,0,5.3,21.4,0,5.45
1650,0,117.3,0,52,0,10.6,10.7,0,10.9
1635,0,147.9,0,41.6,0,21.2,5.35,0,0
1670,0,112.2,0,31.2,0,10.6,21.4,0,5.45
1645,0,142.8,0,31.2,0,10.6,21.4,0,0
1600,0,173.4,0,46.8,0,10.6,21.4,0,0
1625,0,158.1,0,20.8,0,21.2,26.75,0,0
1660,0,142.8,0,20.8,0,10.6,10.7,0,5.45
1670,0,91.8,0,52,0,21.2,5.35,0,10.9
1635,0,132.6,0,46.8,0,26.5,10.7,0,0
1675,0,117.3,0,36.4,0,10.6,16.05,0,5.45
1675,0,107.1,0,57.2,0,5.3,10.7,0,5.45
1640,0,147.9,0,26,0,37.1,10.7,0,0
1650,0,137.7,0,46.8,0,5.3,21.4,0,0
1625,0,163.2,0,31.2,0,5.3,21.4,0,16.35
1670,0,117.3,0,26,0,0,32.1,0,16.35
1690,0,127.5,0,26,0,5.3,10.7,0,0
1655,0,158.1,0,15.6,0,10.6,21.4,0,0
1605,0,163.2,0,57.2,0,21.2,10.7,0,5.45
1605,0,142.8,0,62.4,0,10.6,32.1,0,10.9
1625,0,153,0,31.2,0,26.5,26.75,0,0
1675,0,117.3,0,26,0,10.6,32.1,0,5.45
1630,0,168.3,0,36.4,0,5.3,21.4,0,5.45
1665,0,142.8,0,26,0,26.5,5.35,0,0
1640,0,147.9,0,41.6,0,15.9,21.4,0,0
1670,0,117.3,0,31.2,0,10.6,26.75,0,10.9
1635,0,127.5,0,52,0,15.9,26.75,0,10.9
1735,0,91.8,0,26,0,5.3,5.35,0,0
1670,0,117.3,0,46.8,0,10.6,16.05,0,5.45
1675,0,127.5,0,36.4,0,15.9,10.7,0,0
1635,0,132.6,0,57.2,0,21.2,16.05,0,5.45
1600,0,193.8,0,36.4,0,21.2,16.05,0,0
1665,0,142.8,0,31.2,0,10.6,16.05,0,0
1650,0,158.1,0,31.2,0,10.6,16.05,0,5.45
1650,0,147.9,0,46.8,0,10.6,16.05,0,0
1610,0,142.8,0,62.4,0,31.8,16.05,0,10.9
1625,0,188.7,0,20.8,0,21.2,10.7,0,5.45
1650,0,137.7,0,52,0,10.6,10.7,0,10.9
1665,0,147.9,0,20.8,0,5.3,26.75,0,5.45
1675,0,107.1,0,41.6,0,21.2,10.7,0,16.35
1655,0,168.3,0,15.6,0,15.9,10.7,0,5.45
1705,0,102,0,31.2,0,15.9,10.7,0,5.45
1655,0,147.9,0,36.4,0,5.3,16.05,0,10.9
1665,0,127.5,0,52,0,10.6,16.05,0,0
1705,0,102,0,26,0,15.9,21.4,0,0
1655,0,153,0,31.2,0,15.9,10.7,0,5.45
1690,0,127.5,0,36.4,0,0,16.05,0,0
1610,0,147.9,0,67.6,0,10.6,26.75,0,10.9
1625,0,183.6,0,36.4,0,10.6,16.05,0,0
1670,0,127.5,0,36.4,0,15.9,10.7,0,10.9
1630,0,178.5,0,31.2,0,5.3,16.05,0,10.9
1665,0,112.2,0,67.6,0,10.6,16.05,0,0
1640,0,117.3,0,36.4,0,53,16.05,0,10.9
1670,0,142.8,0,20.8,0,10.6,26.75,0,0
1670,0,132.6,0,36.4,0,15.9,10.7,0,10.9
1615,0,193.8,0,20.8,0,31.8,10.7,0,5.45
1640,0,178.5,0,20.8,0,15.9,16.05,0,5.45
1645,0,153,0,46.8,0,10.6,16.05,0,5.45
1655,0,137.7,0,36.4,0,15.9,32.1,0,0
1675,0,168.3,0,15.6,0,10.6,5.35,0,0
1705,0,112.2,0,36.4,0,5.3,16.05,0,0
1680,0,137.7,0,36.4,0,15.9,0,0,5.45
1665,0,142.8,0,36.4,0,5.3,21.4,0,10.9
1650,0,163.2,0,36.4,0,15.9,16.05,0,0
1695,0,117.3,0,31.2,0,15.9,16.05,0,5.45
1725,0,102,0,36.4,0,10.6,5.35,0,0
1645,0,158.1,0,36.4,0,5.3,32.1,0,5.45
1655,0,147.9,0,41.6,0,10.6,21.4,0,5.45
1655,0,153,0,41.6,0,15.9,10.7,0,5.45
1680,0,117.3,0,31.2,0,42.4,10.7,0,0
1640,0,153,0,46.8,0,10.6,16.05,0,16.35
1700,0,127.5,0,31.2,0,0,21.4,0,0
1670,0,117.3,0,26,0,26.5,37.45,0,5.45
1630,0,127.5,0,72.8,0,37.1,16.05,0,0
1690,0,96.9,0,41.6,0,15.9,32.1,0,5.45
1680,0,147.9,0,20.8,0,15.9,10.7,0,5.45
1700,0,127.5,0,26,0,5.3,21.4,0,5.45
1695,0,107.1,0,41.6,0,15.9,21.4,0,5.45
1695,0,117.3,0,62.4,0,5.3,0,0,5.45
1640,0,142.8,0,52,0,10.6,37.45,0,5.45
1670,0,137.7,0,31.2,0,26.5,16.05,0,5.45
1660,0,158.1,0,26,0,21.2,16.05,0,5.45
1660,0,127.5,0,36.4,0,37.1,26.75,0,0
1685,0,122.4,0,41.6,0,21.2,16.05,0,0
1695,0,112.2,0,52,0,10.6,5.35,0,10.9
1720,0,81.6,0,36.4,0,15.9,26.75,0,5.45
1660,0,137.7,0,52,0,15.9,16.05,0,5.45
1675,0,137.7,0,46.8,0,10.6,10.7,0,5.45
1635,0,158.1,0,31.2,0,15.9,37.45,0,10.9
1710,0,127.5,0,31.2,0,10.6,5.35,0,0
1725,0,86.7,0,26,0,21.2,21.4,0,5.45
1640,0,168.3,0,46.8,0,10.6,16.05,0,5.45
1705,0,102,0,57.2,0,5.3,10.7,0,5.45
1645,0,147.9,0,57.2,0,15.9,16.05,0,5.45
1670,0,112.2,0,41.6,0,10.6,48.15,0,5.45
1720,0,86.7,0,46.8,0,5.3,21.4,0,5.45
1575,0,188.7,0,62.4,0,21.2,32.1,0,10.9
1665,0,142.8,0,26,0,15.9,21.4,0,16.35
1695,0,117.3,0,46.8,0,5.3,21.4,0,5.45
1675,0,127.5,0,52,0,5.3,26.75,0,5.45
1680,0,147.9,0,41.6,0,5.3,16.05,0,0
1655,0,168.3,0,46.8,0,5.3,16.05,0,0
1620,0,173.4,0,52,0,15.9,32.1,0,0
1655,0,163.2,0,26,0,15.9,21.4,0,10.9
1620,0,204,0,52,0,10.6,0,0,5.45
1660,0,122.4,0,67.6,0,15.9,10.7,0,16.35
1660,0,163.2,0,46.8,0,10.6,5.35,0,5.45
1690,0,137.7,0,31.2,0,0,21.4,0,16.35
1715,0,127.5,0,26,0,10.6,16.05,0,0
1695,0,127.5,0,46.8,0,5.3,21.4,0,0
1625,0,178.5,0,46.8,0,10.6,32.1,0,5.45
1695,0,132.6,0,31.2,0,21.2,16.05,0,0
1675,0,122.4,0,36.4,0,26.5,32.1,0,5.45
1700,0,107.1,0,52,0,5.3,26.75,0,5.45
1690,0,122.4,0,67.6,0,5.3,0,0,10.9
1675,0,153,0,26,0,21.2,10.7,0,10.9
1645,0,178.5,0,36.4,0,5.3,21.4,0,10.9
1640,0,163.2,0,36.4,0,21.2,26.75,0,10.9
1740,0,86.7,0,36.4,0,10.6,21.4,0,5.45
1690,0,158.1,0,41.6,0,0,10.7,0,0
1715,0,102,0,41.6,0,10.6,26.75,0,5.45
1670,0,173.4,0,46.8,0,15.9,0,0,0
1755,0,107.1,0,26,0,5.3,10.7,0,0
1680,0,153,0,26,0,21.2,16.05,0,10.9
1680,0,153,0,26,0,26.5,16.05,0,5.45
1665,0,183.6,0,41.6,0,5.3,10.7,0,0
1705,0,117.3,0,62.4,0,10.6,10.7,0,0
1705,0,132.6,0,36.4,0,21.2,5.35,0,5.45
1690,0,132.6,0,46.8,0,0,32.1,0,5.45
1670,0,173.4,0,26,0,0,21.4,0,16.35
1685,0,153,0,31.2,0,10.6,26.75,0,0
1730,0,112.2,0,52,0,5.3,5.35,0,0
1640,0,168.3,0,67.6,0,15.9,16.05,0,0
1725,0,117.3,0,15.6,0,15.9,26.75,0,5.45
1720,0,127.5,0,31.2,0,5.3,21.4,0,0
1685,0,173.4,0,36.4,0,5.3,5.35,0,0
1655,0,173.4,0,36.4,0,26.5,10.7,0,5.45
1700,0,132.6,0,20.8,0,31.8,16.05,0,5.45
1720,0,122.4,0,31.2,0,15.9,10.7,0,5.45
1670,0,173.4,0,26,0,15.9,5.35,0,16.35
1705,0,147.9,0,36.4,0,0,16.05,0,0
1740,0,127.5,0,10.4,0,5.3,16.05,0,5.45
1680,0,147.9,0,46.8,0,10.6,16.05,0,5.45
1655,0,163.2,0,20.8,0,37.1,16.05,0,16.35
1700,0,132.6,0,57.2,0,5.3,5.35,0,5.45
1705,0,122.4,0,20.8,0,21.2,37.45,0,0
1725,0,112.2,0,36.4,0,5.3,26.75,0,0
1595,0,193.8,0,46.8,0,21.2,37.45,0,16.35
1685,0,107.1,0,57.2,0,5.3,32.1,0,21.8
1740,0,96.9,0,46.8,0,0,16.05,0,5.45
1710,0,147.9,0,31.2,0,5.3,10.7,0,0
1715,0,117.3,0,41.6,0,10.6,16.05,0,5.45
1710,0,147.9,0,31.2,0,5.3,10.7,0,0
1720,0,137.7,0,31.2,0,10.6,5.35,0,0
1685,0,112.2,0,46.8,0,26.5,26.75,0,10.9
1735,0,112.2,0,26,0,15.9,5.35,0,10.9
1660,0,153,0,57.2,0,10.6,32.1,0,0
1690,0,158.1,0,26,0,10.6,5.35,0,21.8
1720,0,122.4,0,46.8,0,10.6,10.7,0,0
1715,0,137.7,0,26,0,10.6,10.7,0,10.9
1715,0,112.2,0,41.6,0,21.2,10.7,0,10.9
1650,0,173.4,0,31.2,0,37.1,16.05,0,5.45
1670,0,168.3,0,26,0,5.3,37.45,0,5.45
1725,0,132.6,0,31.2,0,10.6,10.7,0,0
1690,0,132.6,0,46.8,0,21.2,10.7,0,10.9
1680,0,153,0,31.2,0,31.8,10.7,0,5.45
1710,0,137.7,0,36.4,0,10.6,10.7,0,5.45
1640,0,204,0,46.8,0,10.6,10.7,0,0
1700,0,137.7,0,46.8,0,15.9,10.7,0,0
1700,0,147.9,0,31.2,0,10.6,21.4,0,0
1675,0,142.8,0,46.8,0,10.6,37.45,0,0
1685,0,132.6,0,41.6,0,15.9,32.1,0,5.45
1700,0,153,0,31.2,0,15.9,5.35,0,5.45
1730,0,96.9,0,52,0,26.5,5.35,0,0
1725,0,127.5,0,36.4,0,10.6,5.35,0,5.45
1695,0,147.9,0,31.2,0,5.3,16.05,0,16.35
1690,0,132.6,0,52,0,15.9,5.35,0,16.35
1695,0,142.8,0,41.6,0,10.6,10.7,0,10.9
1725,0,142.8,0,20.8,0,10.6,5.35,0,5.45
1630,0,188.7,0,20.8,0,26.5,48.15,0,0
1710,0,122.4,0,31.2,0,10.6,37.45,0,0
1655,0,173.4,0,26,0,15.9,32.1,0,10.9
1670,0,163.2,0,52,0,5.3,10.7,0,10.9
1660,0,168.3,0,41.6,0,10.6,32.1,0,0
1670,0,132.6,0,62.4,0,21.2,21.4,0,5.45
1720,0,127.5,0,31.2,0,15.9,16.05,0,5.45
1730,0,127.5,0,31.2,0,10.6,5.35,0,10.9
1735,0,112.2,0,26,0,15.9,21.4,0,5.45
1730,0,122.4,0,31.2,0,21.2,5.35,0,5.45
1675,0,142.8,0,62.4,0,5.3,16.05,0,16.35
1685,0,147.9,0,52,0,21.2,5.35,0,5.45
1650,0,188.7,0,36.4,0,15.9,21.4,0,5.45
1680,0,178.5,0,20.8,0,26.5,10.7,0,0
1710,0,153,0,15.6,0,10.6,21.4,0,5.45
1660,0,137.7,0,62.4,0,31.8,21.4,0,5.45
1665,0,163.2,0,57.2,0,5.3,21.4,0,5.45
1705,0,132.6,0,20.8,0,21.2,26.75,0,10.9
1735,0,107.1,0,46.8,0,10.6,16.05,0,0
1725,0,86.7,0,52,0,37.1,16.05,0,0
1700,0,127.5,0,36.4,0,31.8,21.4,0,0
1660,0,158.1,0,78,0,0,16.05,0,5.45
1675,0,153,0,62.4,0,21.2,5.35,0,0
1695,0,137.7,0,36.4,0,5.3,26.75,0,16.35
1730,0,132.6,0,36.4,0,5.3,10.7,0,0
1700,0,142.8,0,46.8,0,10.6,10.7,0,5.45
1630,0,173.4,0,78,0,5.3,26.75,0,5.45
1680,0,142.8,0,62.4,0,5.3,21.4,0,5.45
1685,0,137.7,0,41.6,0,21.2,26.75,0,5.45
1790,0,91.8,0,15.6,0,5.3,5.35,0,5.45
1725,0,142.8,0,20.8,0,15.9,10.7,0,0
1655,0,193.8,0,57.2,0,5.3,0,0,5.45
1710,0,122.4,0,52,0,15.9,16.05,0,0
1715,0,127.5,0,36.4,0,10.6,16.05,0,10.9
1675,0,153,0,62.4,0,10.6,16.05,0,0
1630,0,198.9,0,52,0,10.6,26.75,0,0
1685,0,147.9,0,67.6,0,5.3,0,0,10.9
1715,0,142.8,0,36.4,0,10.6,10.7,0,0
1705,0,142.8,0,41.6,0,15.9,10.7,0,0
1650,0,183.6,0,41.6,0,21.2,10.7,0,10.9
1670,0,198.9,0,31.2,0,5.3,5.35,0,5.45
1760,0,91.8,0,31.2,0,10.6,16.05,0,10.9
1720,0,153,0,26,0,5.3,10.7,0,5.45
1715,0,142.8,0,31.2,0,5.3,21.4,0,5.45
1695,0,137.7,0,62.4,0,15.9,10.7,0,0
1650,0,132.6,0,88.4,0,21.2,32.1,0,0
1705,0,153,0,36.4,0,5.3,10.7,0,10.9
1735,0,117.3,0,46.8,0,10.6,10.7,0,0
1710,0,147.9,0,41.6,0,10.6,10.7,0,0
1695,0,163.2,0,26,0,15.9,10.7,0,10.9
1735,0,107.1,0,31.2,0,10.6,37.45,0,0
1715,0,153,0,20.8,0,5.3,26.75,0,0
1685,0,158.1,0,36.4,0,26.5,16.05,0,0
1710,0,153,0,26,0,21.2,5.35,0,5.45
1670,0,158.1,0,62.4,0,10.6,21.4,0,0
1710,0,137.7,0,26,0,31.8,10.7,0,5.45
1670,0,153,0,57.2,0,5.3,21.4,0,16.35
1725,0,142.8,0,26,0,10.6,10.7,0,5.45
1675,0,188.7,0,15.6,0,15.9,21.4,0,5.45
1695,0,142.8,0,36.4,0,21.2,26.75,0,0
1685,0,137.7,0,46.8,0,21.2,26.75,0,5.45
1675,0,163.2,0,41.6,0,10.6,26.75,0,5.45
1780,0,107.1,0,15.6,0,15.9,0,0,0
1700,0,168.3,0,26,0,5.3,16.05,0,5.45
1670,0,163.2,0,57.2,0,15.9,10.7,0,5.45
1655,0,198.9,0,46.8,0,10.6,0,0,10.9
1725,0,147.9,0,26,0,15.9,5.35,0,0
1700,0,142.8,0,46.8,0,21.2,5.35,0,5.45
1735,0,96.9,0,41.6,0,10.6,32.1,0,10.9
1690,0,183.6,0,31.2,0,15.9,5.35,0,0
1695,0,147.9,0,41.6,0,31.8,10.7,0,0
1650,0,188.7,0,52,0,21.2,10.7,0,5.45
1695,0,153,0,52,0,21.2,5.35,0,0
1625,0,204,0,52,0,10.6,32.1,0,5.45
1700,0,142.8,0,62.4,0,10.6,5.35,0,5.45
1705,0,132.6,0,46.8,0,21.2,21.4,0,0
1700,0,147.9,0,36.4,0,10.6,26.75,0,5.45
1705,0,158.1,0,20.8,0,10.6,26.75,0,5.45
1715,0,153,0,41.6,0,0,16.05,0,0
1715,0,137.7,0,36.4,0,15.9,16.05,0,5.45
1735,0,137.7,0,26,0,5.3,16.05,0,10.9
1735,0,132.6,0,15.6,0,37.1,0,0,10.9
1755,0,112.2,0,31.2,0,15.9,10.7,0,5.45
1680,0,163.2,0,52,0,10.6,21.4,0,5.45
1735,0,137.7,0,52,0,0,5.35,0,0
1710,0,137.7,0,41.6,0,21.2,10.7,0,10.9
1700,0,153,0,52,0,5.3,16.05,0,5.45
1675,0,173.4,0,46.8,0,15.9,10.7,0,10.9
1720,0,142.8,0,57.2,0,5.3,5.35,0,0
1685,0,127.5,0,57.2,0,26.5,32.1,0,5.45
1670,0,168.3,0,46.8,0,15.9,32.1,0,0
1715,0,147.9,0,36.4,0,10.6,10.7,0,10.9
1690,0,173.4,0,20.8,0,15.9,21.4,0,10.9
1720,0,168.3,0,10.4,0,10.6,16.05,0,5.45
1700,0,147.9,0,36.4,0,31.8,10.7,0,10.9
1755,0,107.1,0,15.6,0,10.6,48.15,0,0
1730,0,132.6,0,46.8,0,15.9,16.05,0,0
1705,0,173.4,0,31.2,0,10.6,10.7,0,10.9
1715,0,158.1,0,36.4,0,5.3,26.75,0,0
1735,0,137.7,0,20.8,0,5.3,32.1,0,10.9
1750,0,132.6,0,26,0,26.5,5.35,0,0
1750,0,107.1,0,52,0,21.2,5.35,0,5.45
1710,0,153,0,26,0,21.2,26.75,0,5.45
1630,0,204,0,67.6,0,15.9,26.75,0,0
1690,0,173.4,0,52,0,5.3,16.05,0,5.45
1720,0,163.2,0,31.2,0,5.3,21.4,0,5.45
1720,0,147.9,0,41.6,0,10.6,16.05,0,10.9
1690,0,147.9,0,57.2,0,31.8,21.4,0,0
1705,0,178.5,0,36.4,0,0,26.75,0,0
1705,0,168.3,0,36.4,0,10.6,21.4,0,5.45
1675,0,183.6,0,41.6,0,15.9,21.4,0,10.9
1740,0,122.4,0,41.6,0,21.2,10.7,0,10.9
1715,0,173.4,0,41.6,0,10.6,5.35,0,0
1720,0,132.6,0,41.6,0,42.4,10.7,0,0
1675,0,193.8,0,41.6,0,21.2,16.05,0,0
1740,0,153,0,26,0,5.3,16.05,0,5.45
1705,0,168.3,0,46.8,0,5.3,16.05,0,5.45
1690,0,173.4,0,52,0,0,21.4,0,10.9
1710,0,153,0,26,0,21.2,32.1,0,5.45
1735,0,147.9,0,31.2,0,15.9,16.05,0,0
1680,0,178.5,0,46.8,0,21.2,16.05,0,5.45
1645,0,234.6,0,20.8,0,21.2,16.05,0,10.9
1750,0,142.8,0,31.2,0,15.9,5.35,0,0
1675,0,163.2,0,52,0,5.3,42.8,0,16.35
1720,0,147.9,0,46.8,0,26.5,0,0,10.9
1790,0,107.1,0,31.2,0,10.6,5.35,0,5.45
1715,0,147.9,0,52,0,26.5,10.7,0,0
1760,0,117.3,0,31.2,0,10.6,21.4,0,10.9
1740,0,132.6,0,31.2,0,15.9,32.1,0,0
1820,0,76.5,0,31.2,0,5.3,5.35,0,10.9
1745,0,122.4,0,31.2,0,15.9,32.1,0,5.45
1755,0,153,0,20.8,0,5.3,10.7,0,5.45
1710,0,137.7,0,46.8,0,15.9,26.75,0,16.35
1730,0,168.3,0,26,0,21.2,5.35,0,0
1715,0,127.5,0,52,0,37.1,16.05,0,5.45
1770,0,132.6,0,26,0,5.3,0,0,16.35
1745,0,117.3,0,52,0,10.6,26.75,0,0
1755,0,137.7,0,31.2,0,10.6,16.05,0,0
1725,0,127.5,0,52,0,15.9,21.4,0,10.9
1770,0,112.2,0,31.2,0,5.3,26.75,0,5.45
1665,0,193.8,0,31.2,0,31.8,16.05,0,16.35
1745,0,142.8,0,26,0,5.3,21.4,0,10.9
1700,0,142.8,0,72.8,0,5.3,32.1,0,0
1735,0,132.6,0,31.2,0,26.5,16.05,0,10.9
1730,0,147.9,0,41.6,0,5.3,26.75,0,0
1735,0,122.4,0,36.4,0,5.3,37.45,0,16.35
1695,0,153,0,62.4,0,31.8,10.7,0,0
1710,0,153,0,46.8,0,21.2,21.4,0,0
1705,0,178.5,0,46.8,0,15.9,0,0,5.45
1735,0,158.1,0,46.8,0,10.6,0,0,0
1775,0,117.3,0,26,0,10.6,16.05,0,5.45
