Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
4359,11.9425,843.3,2.31041,168,5.01964,0,0.00213904
4360,11.9452,842.15,2.30726,168,5.0128,0,-0.00136369
4361,11.9479,842.8,2.30904,168,5.01667,0,0.000771834
4362,11.9507,844.7,2.31425,168,5.02798,0,0.00225439
4363,11.9534,842.25,2.30753,168,5.01339,0,-0.00290044
4364,11.9562,843.3,2.31041,168,5.01964,0.595238,0.00124666
4365,11.9589,842.65,2.30863,168,5.01577,0,-0.000770781
4366,11.9616,843.25,2.31027,168,5.01935,0,0.000712039
4367,11.9644,843.15,2.31,168,5.01875,0,-0.000118589
4368,11.9671,842.1,2.30712,168,5.0125,0,-0.00124533
4369,11.9699,842.3,2.30767,169,4.98402,0,0.000237501
4370,11.9726,847.6,2.32219,169,5.01538,0,0.000337903
4371,11.9753,848.35,2.32425,169,5.01982,0,0.000884851
4372,11.9781,847.15,2.32096,169,5.01272,0,-0.00141451
4373,11.9808,848.15,2.3237,169,5.01864,0,0.00118043
4374,11.9836,847.75,2.3226,169,5.01627,0,-0.000471615
4375,11.9863,847.85,2.32288,169,5.01686,0,0.000117959
4376,11.989,846.7,2.31973,169,5.01006,0,-0.00135637
4377,11.9918,847.05,2.32068,169,5.01213,1.18343,0.00041337
4378,11.9945,848.1,2.32356,169,5.01834,0,0.0012396
4379,11.9973,847.2,2.3211,169,5.01302,0,-0.0010612
4380,12,847.45,2.32178,169,5.0145,0.591716,0.00029509
4381,12.0027,847.65,2.32233,169,5.01568,0,0.000236002
4382,12.0055,848.2,2.32384,169,5.01893,0,0.000648853
4383,12.0082,847.4,2.32164,169,5.0142,0,-0.000943174
4384,12.011,847,2.32055,169,5.01183,0,-0.000472032
4385,12.0137,847.65,2.32233,170,4.98618,0,0.000767414
4386,12.0164,854.2,2.34027,170,5.02471,0,0.00179944
4387,12.0192,852.05,2.33438,170,5.01206,0,-0.00251697
4388,12.0219,852.3,2.33507,170,5.01353,0,0.00029341
4389,12.0247,852.8,2.33644,170,5.01647,0,0.000586648
4390,12.0274,852.7,2.33616,170,5.01588,0,-0.000117261
4391,12.0301,852.25,2.33493,170,5.01324,0,-0.000527735
4392,12.0329,852.4,2.33534,170,5.01412,0,0.000176005
4393,12.0356,853.9,2.33945,170,5.02294,0,0.00175974
4394,12.0384,852.65,2.33603,170,5.01559,0,-0.00146387
4395,12.0411,851.85,2.33384,170,5.01088,0,-0.000938251
4396,12.0438,853.3,2.33781,170,5.01941,1.17647,0.00170218
4397,12.0466,853.3,2.33781,170,5.01941,0,0
4398,12.0493,852.6,2.33589,170,5.01529,0,-0.000820345
4399,12.0521,853.65,2.33877,170,5.02147,0,0.00123153
4400,12.0548,853.3,2.33781,171,4.99006,0,-0.000410004
4401,12.0575,856.85,2.34753,171,5.01082,0,-0.00171196
4402,12.0603,856.95,2.34781,171,5.0114,0,0.000116707
4403,12.063,858.45,2.35192,171,5.02018,0,0.00175039
4404,12.0658,857.7,2.34986,172,4.98663,0,-0.000873668
4405,12.0685,862.8,2.36384,172,5.01628,0,9.7611e-05
4406,12.0712,863.15,2.36479,172,5.01831,0,0.000405656
4407,12.074,862,2.36164,172,5.01163,0,-0.00133233
4408,12.0767,862.4,2.36274,172,5.01395,0,0.000464037
4409,12.0795,862.95,2.36425,172,5.01715,0,0.000637755
4410,12.0822,862.65,2.36342,172,5.01541,0,-0.000347645
4411,12.0849,863.7,2.3663,172,5.02151,0,0.00121718
4412,12.0877,862.75,2.3637,172,5.01599,0,-0.00109992
4413,12.0904,862.75,2.3637,172,5.01599,0,0
4414,12.0932,862.85,2.36397,172,5.01657,0,0.000115908
4415,12.0959,862.7,2.36356,172,5.0157,0,-0.000173842
4416,12.0986,863.4,2.36548,172,5.01977,0,0.000811406
4417,12.1014,861.8,2.3611,172,5.01047,0,-0.00185314
4418,12.1041,863,2.36438,172,5.01744,0,0.00139243
4419,12.1068,864.35,2.36808,172,5.02529,0,0.00156431
4420,12.1096,862.95,2.36425,172,5.01715,0,-0.00161971
4421,12.1123,862.35,2.3626,172,5.01366,0,-0.000695289
4422,12.1151,863.5,2.36575,172,5.02035,0,0.00133357
4423,12.1178,862.85,2.36397,172,5.01657,0,-0.00075275
4424,12.1205,862,2.36164,172,5.01163,0,-0.000985107
4425,12.1233,863.35,2.36534,172,5.01948,0,0.00156613
4426,12.126,862,2.36164,173,4.98266,0,-0.00156368
4427,12.1288,866.85,2.37493,173,5.01069,0,-0.00018642
4428,12.1315,867.55,2.37685,173,5.01474,0,0.000807521
4429,12.1342,867.5,2.37671,173,5.01445,0,-5.76336e-05
4430,12.137,868.05,2.37822,173,5.01763,0,0.000634006
4431,12.1397,867.8,2.37753,173,5.01618,0,-0.000288002
4432,12.1425,866.75,2.37466,173,5.01012,0,-0.00120996
4433,12.1452,867.2,2.37589,173,5.01272,0,0.000519181
4434,12.1479,866.8,2.37479,173,5.0104,0,-0.000461255
4435,12.1507,866.8,2.37479,173,5.0104,0,-1.77267e-16
4436,12.1534,868.45,2.37932,173,5.01994,0,0.00190355
4437,12.1562,868.05,2.37822,173,5.01763,0,-0.000460591
4438,12.1589,867.15,2.37575,173,5.01243,0,-0.00103681
4439,12.1616,868.5,2.37945,173,5.02023,0,0.00155682
4440,12.1644,867.25,2.37603,173,5.01301,0,-0.00143926
4441,12.1671,867.8,2.37753,173,5.01618,0,0.000634189
4442,12.1699,867.35,2.3763,173,5.01358,0,-0.000518553
4443,12.1726,868.05,2.37822,173,5.01763,0,0.000807056
4444,12.1753,868.05,2.37822,173,5.01763,0,-1.77012e-16
4445,12.1781,867.5,2.37671,173,5.01445,0,-0.000633604
4446,12.1808,867.65,2.37712,173,5.01532,0,0.000172911
4447,12.1836,867.65,2.37712,173,5.01532,0,1.77093e-16
4448,12.1863,867.1,2.37562,173,5.01214,0,-0.000633896
4449,12.189,867.75,2.3774,173,5.0159,0,0.000749625
4450,12.1918,868.25,2.37877,173,5.01879,0,0.000576203
4451,12.1945,867.05,2.37548,173,5.01185,0,-0.00138209
4452,12.1973,867.45,2.37658,173,5.01416,0,0.000461334
4453,12.2,867.75,2.3774,173,5.0159,0,0.000345841
4454,12.2027,867.2,2.37589,173,5.01272,0,-0.000633823
4455,12.2055,867.5,2.37671,173,5.01445,0,0.000345941
4456,12.2082,867.85,2.37767,173,5.01647,0,0.000403458
4457,12.211,866.3,2.37342,173,5.00751,0,-0.00178602
4458,12.2137,868,2.37808,173,5.01734,0,0.00196237
4459,12.2164,868.05,2.37822,173,5.01763,0,5.76037e-05
4460,12.2192,867.75,2.3774,173,5.0159,0,-0.000345602
4461,12.2219,866.85,2.37493,173,5.01069,0,-0.00103717
4462,12.2247,868,2.37808,173,5.01734,0,0.00132664
4463,12.2274,867.5,2.37671,173,5.01445,0,-0.000576037
4464,12.2301,867.6,2.37699,173,5.01503,0,0.000115274
4465,12.2329,867.75,2.3774,173,5.0159,0,0.000172891
4466,12.2356,867.9,2.37781,173,5.01676,0,0.000172861
4467,12.2384,868.45,2.37932,173,5.01994,0,0.000633714
4468,12.2411,867.3,2.37616,173,5.01329,0,-0.0013242
4469,12.2438,866.6,2.37425,173,5.00925,0,-0.000807103
4470,12.2466,866.55,2.37411,173,5.00896,0,-5.76967e-05
4471,12.2493,868.05,2.37822,173,5.01763,0,0.001731
4472,12.2521,867.95,2.37795,173,5.01705,0,-0.000115201
4473,12.2548,866.75,2.37466,173,5.01012,0,-0.00138257
4474,12.2575,867.9,2.37781,173,5.01676,0,0.0013268
4475,12.2603,867.7,2.37726,173,5.01561,0,-0.000230441
4476,12.263,866.65,2.37438,173,5.00954,0,-0.0012101
4477,12.2658,867.7,2.37726,173,5.01561,0,0.00121156
4478,12.2685,867.75,2.3774,173,5.0159,0,5.76236e-05
4479,12.2712,865.95,2.37247,173,5.00549,0,-0.00207433
4480,12.274,868.1,2.37836,173,5.01792,0,0.00248282
4481,12.2767,866.6,2.37425,173,5.00925,0,-0.00172791
4482,12.2795,866.55,2.37411,173,5.00896,0,-5.76967e-05
4483,12.2822,867.8,2.37753,173,5.01618,0,0.0014425
4484,12.2849,867.6,2.37699,173,5.01503,0,-0.000230468
4485,12.2877,867.45,2.37658,173,5.01416,0,-0.000172891
4486,12.2904,868.55,2.37959,173,5.02052,0,0.00126808
4487,12.2932,867.65,2.37712,173,5.01532,0,-0.00103621
4488,12.2959,867.15,2.37575,174,4.98362,0,-0.000576269
4489,12.2986,872.25,2.38973,174,5.01293,0,0.000100408
4490,12.3014,873.1,2.39205,174,5.01782,0,0.000974491
4491,12.3041,872.35,2.39,174,5.01351,0,-0.000859008
4492,12.3068,873.9,2.39425,174,5.02241,0,0.00177681
4493,12.3096,872.5,2.39041,174,5.01437,0,-0.00160201
4494,12.3123,872.55,2.39055,174,5.01466,0,5.73066e-05
4495,12.3151,873.4,2.39288,174,5.01954,0,0.000974156
4496,12.3178,873.55,2.39329,174,5.0204,0,0.000171743
4497,12.3205,872,2.38904,174,5.01149,0,-0.00177437
4498,12.3233,872.25,2.38973,174,5.01293,0,0.000286697
4499,12.326,872.9,2.39151,174,5.01667,0,0.000745199
4500,12.3288,873.25,2.39247,174,5.01868,0,0.000400962
4501,12.3315,872.9,2.39151,174,5.01667,0,-0.000400802
4502,12.3342,873.3,2.3926,174,5.01897,0,0.000458243
4503,12.337,872.3,2.38986,174,5.01322,0,-0.00114508
4504,12.3397,872.3,2.38986,174,5.01322,0,0
4505,12.3425,871.65,2.38808,174,5.00948,0,-0.000745156
4506,12.3452,873.15,2.39219,174,5.0181,0,0.00172087
4507,12.3479,874,2.39452,174,5.02299,0,0.000973487
4508,12.3507,873.15,2.39219,174,5.0181,0,-0.00097254
4509,12.3534,871.8,2.38849,174,5.01034,0.574713,-0.00154613
4510,12.3562,873.15,2.39219,174,5.0181,0,0.00154852
4511,12.3589,873.4,2.39288,174,5.01954,0,0.00028632
4512,12.3616,873,2.39178,174,5.01724,0,-0.00045798
4513,12.3644,873.8,2.39397,174,5.02184,0,0.00091638
4514,12.3671,873.45,2.39301,174,5.01983,0,-0.000400549
4515,12.3699,871.65,2.38808,174,5.00948,0,-0.00206079
4516,12.3726,872.05,2.38918,174,5.01178,0,0.0004589
4517,12.3753,873.1,2.39205,174,5.01782,0,0.00120406
4518,12.3781,872,2.38904,174,5.01149,0,-0.00125988
4519,12.3808,872.95,2.39164,174,5.01695,0,0.00108945
4520,12.3836,872.2,2.38959,174,5.01264,0,-0.000859156
4521,12.3863,872.2,2.38959,174,5.01264,0,-1.77188e-16
4522,12.389,873.5,2.39315,174,5.02011,0,0.00149048
4523,12.3918,873.2,2.39233,174,5.01839,0,-0.000343446
4524,12.3945,872.45,2.39027,174,5.01408,0,-0.00085891
4525,12.3973,872.35,2.39,174,5.01351,0,-0.00011462
4526,12.4,873.3,2.3926,174,5.01897,0,0.00108901
4527,12.4027,873.55,2.39329,174,5.0204,0,0.00028627
4528,12.4055,872.45,2.39027,174,5.01408,0,-0.00125923
4529,12.4082,872.85,2.39137,174,5.01638,0,0.000458479
4530,12.411,872.85,2.39137,174,5.01638,0,-1.77056e-16
4531,12.4137,873.15,2.39219,174,5.0181,0,0.000343702
4532,12.4164,872.9,2.39151,174,5.01667,0,-0.00028632
4533,12.4192,871.55,2.38781,174,5.00891,0,-0.00154657
4534,12.4219,872.45,2.39027,174,5.01408,0,0.00103264
4535,12.4247,873.3,2.3926,174,5.01897,0,0.000974268
4536,12.4274,872.3,2.38986,174,5.01322,0,-0.00114508
4537,12.4301,872.05,2.38918,174,5.01178,0,-0.000286599
4538,12.4329,872.5,2.39041,174,5.01437,0,0.000516025
4539,12.4356,871.9,2.38877,174,5.01092,0,-0.000687679
4540,12.4384,872.3,2.38986,174,5.01322,0,0.000458768
4541,12.4411,871.95,2.3889,174,5.01121,0,-0.000401238
4542,12.4438,872.2,2.38959,174,5.01264,0,0.000286714
4543,12.4466,872.7,2.39096,174,5.01552,0,0.000573263
4544,12.4493,872.2,2.38959,174,5.01264,0,-0.000572935
4545,12.4521,872.85,2.39137,174,5.01638,0,0.000745242
4546,12.4548,871.6,2.38795,174,5.0092,0,-0.00143209
4547,12.4575,872.7,2.39096,174,5.01552,0,0.00126205
4548,12.4603,872.2,2.38959,174,5.01264,0,-0.000572935
4549,12.463,872.6,2.39068,174,5.01494,0,0.00045861
4550,12.4658,872.25,2.38973,174,5.01293,0,-0.0004011
4551,12.4685,872.85,2.39137,174,5.01638,0,0.000687876
4552,12.4712,872.95,2.39164,174,5.01695,0,0.000114567
4553,12.474,873,2.39178,174,5.01724,0,5.7277e-05
4554,12.4767,872.7,2.39096,174,5.01552,0,-0.000343643
4555,12.4795,874.2,2.39507,174,5.02414,0,0.0017188
4556,12.4822,873.15,2.39219,174,5.0181,0,-0.0012011
4557,12.4849,872.35,2.39,174,5.01351,0,-0.000916223
4558,12.4877,873.25,2.39247,174,5.01868,0,0.0010317
4559,12.4904,874.05,2.39466,174,5.02328,0,0.000916118
4560,12.4932,873.3,2.3926,174,5.01897,0,-0.000858074
4561,12.4959,872.15,2.38945,174,5.01236,0,-0.00131684
4562,12.4986,871.95,2.3889,174,5.01121,0,-0.000229318
4563,12.5014,871.75,2.38836,174,5.01006,0,-0.000229371
4564,12.5041,872.85,2.39137,174,5.01638,0,0.00126183
4565,12.5068,871.85,2.38863,174,5.01063,0,-0.00114567
4566,12.5096,872.4,2.39014,174,5.01379,0,0.000630842
4567,12.5123,871.7,2.38822,174,5.00977,0,-0.000802384
4568,12.5151,873.65,2.39356,174,5.02098,0,0.00223701
4569,12.5178,872.15,2.38945,174,5.01236,0,-0.00171693
4570,12.5205,872.5,2.39041,174,5.01437,0.574713,0.000401307
4571,12.5233,873.2,2.39233,174,5.01839,0,0.000802292
4572,12.526,873.5,2.39315,174,5.02011,0,0.000343564
4573,12.5288,872.1,2.38932,174,5.01207,0,-0.00160275
4574,12.5315,872.25,2.38973,174,5.01293,0.574713,0.000171999
4575,12.5342,872.8,2.39123,174,5.01609,0,0.000630553
4576,12.537,873.15,2.39219,174,5.0181,0,0.000401008
4577,12.5397,871.6,2.38795,174,5.0092,0,-0.00177518
4578,12.5425,871.75,2.38836,174,5.01006,0,0.000172097
4579,12.5452,873.2,2.39233,174,5.01839,0,0.00166332
4580,12.5479,872.5,2.39041,174,5.01437,0,-0.000801649
4581,12.5507,872.55,2.39055,174,5.01466,0,5.73066e-05
4582,12.5534,872.1,2.38932,174,5.01207,0,-0.00051573
4583,12.5562,872.8,2.39123,174,5.01609,0,0.00080266
4584,12.5589,873.55,2.39329,174,5.0204,0,0.000859303
4585,12.5616,871.9,2.38877,174,5.01092,0,-0.00188884
4586,12.5644,872.7,2.39096,174,5.01552,0,0.000917536
4587,12.5671,872.45,2.39027,174,5.01408,0,-0.000286467
4588,12.5699,873.4,2.39288,174,5.01954,0,0.00108889
4589,12.5726,871.8,2.38849,174,5.01034,0,-0.00183192
4590,12.5753,873.15,2.39219,174,5.0181,0,0.00154852
4591,12.5781,873.15,2.39219,174,5.0181,0,-1.76995e-16
4592,12.5808,871.9,2.38877,174,5.01092,0,-0.0014316
4593,12.5836,873.35,2.39274,174,5.01925,0,0.00166303
4594,12.5863,873.45,2.39301,174,5.01983,0,0.000114502
4595,12.589,872.8,2.39123,174,5.01609,0,-0.000744175
4596,12.5918,872.5,2.39041,174,5.01437,0,-0.000343721
4597,12.5945,871.45,2.38753,174,5.00833,0,-0.00120344
4598,12.5973,872.25,2.38973,174,5.01293,0,0.00091801
4599,12.6,871.85,2.38863,174,5.01063,0,-0.000458584
4600,12.6027,871.95,2.3889,174,5.01121,0,0.000114699
4601,12.6055,871.45,2.38753,174,5.00833,0,-0.000573427
4602,12.6082,872.35,2.39,174,5.01351,0,0.00103276
4603,12.611,873.2,2.39233,174,5.01839,0,0.00097438
4604,12.6137,872.5,2.39041,174,5.01437,0,-0.000801649
4605,12.6164,872.85,2.39137,174,5.01638,0,0.000401146
4606,12.6192,871.7,2.38822,174,5.00977,0,-0.00131752
4607,12.6219,871.95,2.3889,174,5.01121,0,0.000286796
4608,12.6247,871.95,2.3889,174,5.01121,0,-1.77238e-16
4609,12.6274,871.9,2.38877,174,5.01092,0,-5.73427e-05
4610,12.6301,872.3,2.38986,174,5.01322,0,0.000458768
4611,12.6329,872.6,2.39068,174,5.01494,0,0.000343918
4612,12.6356,872.05,2.38918,174,5.01178,0,-0.0006303
4613,12.6384,872.25,2.38973,174,5.01293,0,0.000229345
4614,12.6411,873.4,2.39288,174,5.01954,0,0.00131843
4615,12.6438,871.95,2.3889,174,5.01121,0,-0.00166018
4616,12.6466,872.85,2.39137,174,5.01638,0,0.00103217
4617,12.6493,871.8,2.38849,174,5.01034,0,-0.00120296
4618,12.6521,873,2.39178,174,5.01724,0,0.00137646
4619,12.6548,873.05,2.39192,174,5.01753,0,5.72738e-05
4620,12.6575,873.6,2.39342,174,5.02069,0,0.000629975
4621,12.6603,872.05,2.38918,174,5.01178,0,-0.00177427
4622,12.663,871.95,2.3889,174,5.01121,0,-0.000114672
4623,12.6658,872.3,2.38986,174,5.01322,0,0.000401399
4624,12.6685,871.95,2.3889,174,5.01121,0,-0.000401238
4625,12.6712,872.1,2.38932,174,5.01207,0,0.000172028
4626,12.674,874,2.39452,174,5.02299,0,0.00217865
4627,12.6767,871.65,2.38808,174,5.00948,0,-0.00268879
4628,12.6795,871.55,2.38781,174,5.00891,0,-0.000114725
4629,12.6822,873,2.39178,174,5.01724,0,0.0016637
4630,12.6849,872.15,2.38945,174,5.01236,0,-0.000973654
4631,12.6877,873.3,2.3926,174,5.01897,0,0.00131858
4632,12.6904,871.7,2.38822,174,5.00977,0,-0.00183213
4633,12.6932,872.6,2.39068,174,5.01494,0,0.00103247
4634,12.6959,873.2,2.39233,174,5.01839,0,0.0006876
4635,12.6986,873.15,2.39219,174,5.0181,0,-5.72607e-05
4636,12.7014,872,2.38904,174,5.01149,0,-0.00131707
4637,12.7041,873.25,2.39247,174,5.01868,0,0.00143349
4638,12.7068,872.65,2.39082,174,5.01523,0,-0.000687088
4639,12.7096,872.55,2.39055,174,5.01466,0,-0.000114593
4640,12.7123,871.9,2.38877,174,5.01092,0,-0.000744943
4641,12.7151,872.6,2.39068,174,5.01494,0,0.000802844
4642,12.7178,872,2.38904,174,5.01149,0,-0.0006876
4643,12.7205,872.55,2.39055,174,5.01466,0,0.000630734
4644,12.7233,872.05,2.38918,174,5.01178,0,-0.000573033
4645,12.726,873.5,2.39315,174,5.02011,0,0.00166275
4646,12.7288,872.8,2.39123,174,5.01609,0,-0.000801374
4647,12.7315,872.75,2.3911,174,5.0158,0,-5.72869e-05
4648,12.7342,872.35,2.39,174,5.01351,0,-0.000458321
4649,12.737,873.35,2.39274,174,5.01925,0,0.00114633
4650,12.7397,872.4,2.39014,174,5.01379,0,-0.00108777
4651,12.7425,872.45,2.39027,174,5.01408,0,5.73132e-05
4652,12.7452,873,2.39178,174,5.01724,0,0.000630409
4653,12.7479,871.35,2.38726,174,5.00776,0,-0.00189003
4654,12.7507,872.3,2.38986,174,5.01322,0,0.00109026
4655,12.7534,871.65,2.38808,174,5.00948,0,-0.000745156
4656,12.7562,873.4,2.39288,174,5.01954,0,0.00200769
4657,12.7589,871.95,2.3889,174,5.01121,0,-0.00166018
4658,12.7616,871.9,2.38877,174,5.01092,0,-5.73427e-05
4659,12.7644,871.45,2.38753,174,5.00833,0,-0.000516114
4660,12.7671,871.25,2.38699,174,5.00718,0,-0.000229503
4661,12.7699,873.05,2.39192,174,5.01753,0,0.002066
4662,12.7726,872.75,2.3911,174,5.0158,0,-0.000343623
4663,12.7753,873.15,2.39219,174,5.0181,0,0.000458321
4664,12.7781,871.45,2.38753,174,5.00833,0,-0.00194697
4665,12.7808,872.9,2.39151,174,5.01667,0,0.00166389
4666,12.7836,872.7,2.39096,174,5.01552,0,-0.000229121
4667,12.7863,872.65,2.39082,174,5.01523,0,-5.72935e-05
4668,12.789,871.85,2.38863,174,5.01063,0,-0.000916748
4669,12.7918,872.65,2.39082,174,5.01523,0,0.000917589
4670,12.7945,872.4,2.39014,174,5.01379,0,-0.000286484
4671,12.7973,872,2.38904,174,5.01149,0,-0.000458505
4672,12.8,873.2,2.39233,174,5.01839,0,0.00137615
4673,12.8027,872.05,2.38918,174,5.01178,0,-0.00131699
4674,12.8055,873,2.39178,174,5.01724,0,0.00108939
4675,12.8082,870.9,2.38603,174,5.00517,0,-0.0024055
4676,12.811,873.15,2.39219,174,5.0181,0,0.00258353
4677,12.8137,873.05,2.39192,174,5.01753,0,-0.000114528
4678,12.8164,873.3,2.3926,174,5.01897,0,0.000286352
4679,12.8192,873.5,2.39315,174,5.02011,0,0.000229016
4680,12.8219,871.6,2.38795,174,5.0092,0,-0.00217516
4681,12.8247,872.75,2.3911,174,5.0158,0,0.00131941
4682,12.8274,871.8,2.38849,174,5.01034,0,-0.00108851
4683,12.8301,872.1,2.38932,174,5.01207,0,0.000344116
4684,12.8329,872.7,2.39096,174,5.01552,0,0.000687994
4685,12.8356,872.5,2.39041,174,5.01437,0,-0.000229174
4686,12.8384,872.5,2.39041,174,5.01437,0,0
4687,12.8411,871.55,2.38781,174,5.00891,0,-0.00108883
4688,12.8438,873.3,2.3926,174,5.01897,0,0.00200792
4689,12.8466,872.05,2.38918,174,5.01178,0,-0.00143135
4690,12.8493,871.9,2.38877,174,5.01092,0,-0.000172008
4691,12.8521,871.35,2.38726,174,5.00776,0,-0.000630806
4692,12.8548,872.6,2.39068,174,5.01494,0,0.00143456
4693,12.8575,871.8,2.38849,174,5.01034,0,-0.0009168
4694,12.8603,872.85,2.39137,174,5.01638,0,0.0012044
4695,12.863,873.25,2.39247,174,5.01868,0,0.000458269
4696,12.8658,871.45,2.38753,174,5.00833,0,-0.00206127
4697,12.8685,873.75,2.39384,174,5.02155,0,0.00263928
4698,12.8712,873.5,2.39315,174,5.02011,0,-0.000286123
4699,12.874,872,2.38904,174,5.01149,0,-0.00171723
4700,12.8767,873.3,2.3926,174,5.01897,0.574713,0.00149083
4701,12.8795,872.35,2.39,174,5.01351,0,-0.00108783
4702,12.8822,872.65,2.39082,174,5.01523,0,0.000343899
4703,12.8849,873.4,2.39288,174,5.01954,0,0.000859451
4704,12.8877,873.1,2.39205,174,5.01782,0,-0.000343485
4705,12.8904,873.35,2.39274,174,5.01925,0,0.000286336
4706,12.8932,873.25,2.39247,174,5.01868,0,-0.000114502
4707,12.8959,871.85,2.38863,174,5.01063,0,-0.00160321
4708,12.8986,872.75,2.3911,174,5.0158,0.574713,0.00103229
4709,12.9014,872.55,2.39055,174,5.01466,0,-0.000229161
4710,12.9041,872.7,2.39096,174,5.01552,0,0.00017191
4711,12.9068,873.05,2.39192,174,5.01753,0,0.000401054
4712,12.9096,872.15,2.38945,174,5.01236,0,-0.00103087
4713,12.9123,872.85,2.39137,174,5.01638,0.574713,0.000802614
4714,12.9151,872.75,2.3911,175,4.98714,0,-0.000114567
4715,12.9178,877.7,2.40466,175,5.01543,0,-7.49683e-05
4716,12.9205,877.65,2.40452,175,5.01514,0,-5.69671e-05
4717,12.9233,877.4,2.40384,175,5.01371,0,-0.000284852
4718,12.926,878.8,2.40767,175,5.02171,0,0.00159562
4719,12.9288,876.15,2.40041,175,5.00657,0,-0.00301548
4720,12.9315,877.7,2.40466,175,5.01543,0,0.0017691
4721,12.9342,878.05,2.40562,175,5.01743,0,0.00039877
4722,12.937,876.55,2.40151,175,5.00886,0,-0.00170833
4723,12.9397,877.4,2.40384,175,5.01371,0,0.000969711
4724,12.9425,877.35,2.4037,175,5.01343,0,-5.69866e-05
4725,12.9452,877.35,2.4037,175,5.01343,0,-1.7716e-16
4726,12.9479,877.1,2.40301,175,5.012,0,-0.000284949
4727,12.9507,878.55,2.40699,175,5.02029,0,0.00165318
4728,12.9534,877.85,2.40507,175,5.01629,0,-0.000796767
4729,12.9562,877.5,2.40411,175,5.01429,0,-0.000398701
4730,12.9589,878.05,2.40562,175,5.01743,0,0.000626781
4731,12.9616,876.5,2.40137,175,5.00857,0,-0.00176528
4732,12.9644,877.1,2.40301,175,5.012,0,0.000684541
4733,12.9671,878.35,2.40644,175,5.01914,0,0.00142515
4734,12.9699,877.3,2.40356,175,5.01314,0,-0.00119542
4735,12.9726,876.75,2.40205,175,5.01,0,-0.000626924
4736,12.9753,877.5,2.40411,175,5.01429,0,0.000855432
4737,12.9781,876.95,2.4026,175,5.01114,0,-0.000626781
4738,12.9808,877.65,2.40452,175,5.01514,0,0.000798221
4739,12.9836,878.55,2.40699,175,5.02029,0,0.00102547
4740,12.9863,877.1,2.40301,175,5.012,0,-0.00165045
4741,12.989,876.3,2.40082,175,5.00743,0,-0.000912097
4742,12.9918,876.6,2.40164,175,5.00914,0,0.000342349
4743,12.9945,877.5,2.40411,175,5.01429,0,0.00102669
4744,12.9973,879.15,2.40863,175,5.02371,0,0.00188034
4745,13,877.9,2.40521,175,5.01657,0,-0.00142183
4746,13.0027,877.45,2.40397,175,5.014,0,-0.000512587
4747,13.0055,878.8,2.40767,175,5.02171,0,0.00153855
4748,13.0082,877.45,2.40397,175,5.014,0,-0.00153619
4749,13.011,877.05,2.40288,175,5.01171,0,-0.000455866
4750,13.0137,877.25,2.40342,175,5.01286,0,0.000228037
4751,13.0164,877.75,2.40479,175,5.01571,0,0.000569963
4752,13.0192,876.95,2.4026,175,5.01114,0,-0.000911421
4753,13.0219,877.7,2.40466,175,5.01543,0,0.000855237
4754,13.0247,878.5,2.40685,175,5.02,0,0.000911473
4755,13.0274,876.7,2.40192,175,5.00971,0,-0.00204895
4756,13.0301,877.8,2.40493,175,5.016,0,0.00125471
4757,13.0329,878.5,2.40685,175,5.02,0,0.000797448
4758,13.0356,877.55,2.40425,175,5.01457,0,-0.00108139
4759,13.0384,877.25,2.40342,175,5.01286,0,-0.000341861
4760,13.0411,877.15,2.40315,175,5.01229,0,-0.000113993
4761,13.0438,877.3,2.40356,175,5.01314,0,0.000171008
4762,13.0466,876.9,2.40247,175,5.01086,0,-0.000455944
4763,13.0493,878.15,2.40589,175,5.018,0,0.00142548
4764,13.0521,877.85,2.40507,175,5.01629,0,-0.000341627
4765,13.0548,877.4,2.40384,175,5.01371,0,-0.000512616
4766,13.0575,877.1,2.40301,175,5.012,0,-0.000341919
4767,13.0603,877.25,2.40342,175,5.01286,0,0.000171018
4768,13.063,877.8,2.40493,175,5.016,0,0.000626959
4769,13.0658,877.8,2.40493,175,5.016,0,-1.77069e-16
4770,13.0685,877.25,2.40342,175,5.01286,0,-0.000626566
4771,13.0712,877.8,2.40493,175,5.016,0,0.000626959
4772,13.074,877.2,2.40329,175,5.01257,0,-0.000683527
4773,13.0767,877.5,2.40411,175,5.01429,0,0.000341997
4774,13.0795,876.65,2.40178,175,5.00943,0,-0.000968661
4775,13.0822,878.45,2.40671,175,5.01971,0,0.00205327
4776,13.0849,877.2,2.40329,175,5.01257,0,-0.00142296
4777,13.0877,877.9,2.40521,175,5.01657,0,0.000797994
