565,0,0,36.05,10.4,15.75,5.3
510,0,0,97.85,10.4,5.25,10.6
525,0,0,72.1,26,10.5,0
525,0,0,66.95,10.4,10.5,21.2
550,0,0,46.35,10.4,15.75,10.6
545,0,0,66.95,10.4,5.25,5.3
535,0,0,72.1,15.6,10.5,0
515,0,0,77.25,10.4,15.75,15.9
520,0,0,82.4,20.8,10.5,0
560,0,0,41.2,15.6,15.75,0
535,0,0,72.1,15.6,10.5,0
535,0,0,72.1,10.4,15.75,0
540,0,0,72.1,20.8,0,0
530,0,0,77.25,5.2,10.5,10.6
530,0,0,82.4,20.8,0,0
515,0,0,97.85,15.6,5.25,0
545,0,0,72.1,5.2,5.25,5.3
500,0,0,92.7,20.8,21,0
555,0,0,56.65,0,21,0
570,0,0,61.8,0,0,0
540,0,0,56.65,26,5.25,5.3
515,0,0,77.25,15.6,26.25,0
540,0,0,66.95,20.8,5.25,0
505,0,0,87.55,31.2,10.5,0
540,0,0,61.8,5.2,21,5.3
525,0,0,87.55,20.8,0,0
555,0,0,46.35,10.4,21,0
555,0,0,56.65,10.4,0,10.6
550,0,0,66.95,15.6,0,0
555,0,0,46.35,31.2,0,0
540,0,0,61.8,15.6,15.75,0
570,0,0,36.05,5.2,15.75,5.3
540,0,0,72.1,10.4,10.5,0
535,0,0,72.1,20.8,5.25,0
525,0,0,77.25,10.4,21,0
525,0,0,72.1,20.8,10.5,5.3
535,0,0,61.8,20.8,15.75,0
555,0,0,41.2,15.6,15.75,5.3
535,0,0,66.95,10.4,21,0
540,0,0,82.4,5.2,5.25,0
540,0,0,66.95,15.6,10.5,0
525,0,0,82.4,20.8,5.25,0
530,0,0,66.95,26,5.25,5.3
540,0,0,77.25,10.4,5.25,0
560,0,0,46.35,10.4,15.75,0
540,0,0,66.95,10.4,15.75,0
550,0,0,66.95,15.6,0,0
525,0,0,56.65,26,26.25,0
520,0,0,82.4,10.4,21,0
555,0,0,51.5,15.6,10.5,0
535,0,0,72.1,10.4,15.75,0
545,0,0,66.95,5.2,10.5,5.3
515,0,0,87.55,20.8,0,10.6
525,0,0,66.95,20.8,15.75,5.3
560,0,0,51.5,20.8,5.25,0
505,0,0,87.55,15.6,31.5,0
575,0,0,51.5,0,5.25,5.3
545,0,0,56.65,10.4,21,5.3
530,0,0,87.55,10.4,10.5,0
500,0,0,87.55,31.2,15.75,5.3
540,0,0,77.25,0,21,0
515,0,0,103,15.6,5.25,0
540,0,0,72.1,15.6,10.5,0
525,0,0,87.55,5.2,21,0
550,0,0,56.65,10.4,15.75,5.3
555,0,0,66.95,15.6,0,0
575,0,0,51.5,0,10.5,0
505,0,0,103,10.4,21,0
530,0,0,82.4,15.6,10.5,0
540,0,0,77.25,20.8,0,0
530,0,0,72.1,15.6,15.75,5.3
550,0,0,82.4,5.2,0,5.3
540,0,0,87.55,15.6,0,0
545,0,0,72.1,15.6,10.5,0
555,0,0,66.95,15.6,5.25,0
570,0,0,56.65,10.4,5.25,0
540,0,0,66.95,20.8,10.5,5.3
550,0,0,61.8,10.4,21,0
560,0,0,82.4,0,0,0
550,0,0,51.5,26,5.25,10.6
535,0,0,77.25,15.6,15.75,0
540,0,0,66.95,20.8,15.75,0
525,0,0,103,5.2,10.5,0
525,0,0,82.4,10.4,26.25,0
550,0,0,77.25,10.4,5.25,0
565,0,0,61.8,5.2,10.5,0
575,0,0,46.35,10.4,10.5,0
580,0,0,41.2,5.2,15.75,0
510,0,0,77.25,41.6,15.75,0
555,0,0,51.5,10.4,26.25,0
550,0,0,72.1,0,21,0
550,0,0,51.5,15.6,15.75,10.6
485,0,0,113.3,31.2,15.75,0
525,0,0,72.1,10.4,26.25,10.6
525,0,0,97.85,5.2,10.5,5.3
525,0,0,82.4,26,10.5,0
560,0,0,61.8,15.6,5.25,0
545,0,0,61.8,10.4,26.25,0
540,0,0,77.25,15.6,10.5,0
545,0,0,87.55,5.2,5.25,0
525,0,0,72.1,20.8,26.25,0
540,0,0,77.25,10.4,10.5,5.3
505,0,0,72.1,31.2,15.75,21.2
540,0,0,92.7,0,5.25,5.3
540,0,0,92.7,0,10.5,0
540,0,0,66.95,20.8,15.75,0
540,0,0,41.2,36.4,26.25,0
580,0,0,36.05,20.8,5.25,0
535,0,0,87.55,5.2,10.5,5.3
570,0,0,56.65,10.4,5.25,0
565,0,0,56.65,15.6,5.25,0
560,0,0,61.8,15.6,5.25,0
540,0,0,56.65,36.4,10.5,0
545,0,0,72.1,15.6,10.5,0
530,0,0,82.4,20.8,5.25,5.3
535,0,0,82.4,5.2,10.5,10.6
560,0,0,66.95,5.2,5.25,5.3
520,0,0,87.55,26,5.25,5.3
535,0,0,66.95,20.8,21,0
575,0,0,30.9,26,10.5,0
545,0,0,72.1,20.8,0,5.3
560,0,0,61.8,10.4,10.5,0
570,0,0,61.8,5.2,5.25,0
565,0,0,51.5,10.4,15.75,0
535,0,0,103,0,5.25,0
505,0,0,108.15,20.8,5.25,5.3
565,0,0,41.2,10.4,21,5.3
530,0,0,72.1,26,10.5,5.3
520,0,0,82.4,20.8,10.5,10.6
520,0,0,66.95,20.8,36.75,0
560,0,0,46.35,15.6,15.75,5.3
560,0,0,66.95,10.4,5.25,0
550,0,0,72.1,20.8,0,0
530,0,0,92.7,10.4,5.25,5.3
580,0,0,46.35,10.4,5.25,0
570,0,0,56.65,5.2,5.25,5.3
560,0,0,66.95,15.6,0,0
505,0,0,97.85,31.2,10.5,0
560,0,0,61.8,10.4,5.25,5.3
575,0,0,51.5,10.4,5.25,0
565,0,0,51.5,26,0,0
545,0,0,61.8,15.6,21,0
545,0,0,51.5,20.8,21,5.3
530,0,0,72.1,20.8,21,0
545,0,0,66.95,15.6,15.75,0
535,0,0,72.1,10.4,26.25,0
550,0,0,77.25,10.4,5.25,0
570,0,0,66.95,5.2,0,0
530,0,0,82.4,15.6,5.25,10.6
535,0,0,77.25,20.8,5.25,5.3
540,0,0,77.25,5.2,10.5,10.6
565,0,0,51.5,10.4,10.5,5.3
510,0,0,87.55,31.2,10.5,5.3
530,0,0,56.65,20.8,36.75,0
555,0,0,61.8,10.4,15.75,0
540,0,0,77.25,20.8,5.25,0
555,0,0,51.5,20.8,15.75,0
560,0,0,61.8,20.8,5.25,0
550,0,0,82.4,10.4,0,5.3
540,0,0,77.25,10.4,10.5,10.6
560,0,0,66.95,10.4,10.5,0
560,0,0,56.65,15.6,15.75,0
505,0,0,103,20.8,15.75,5.3
545,0,0,66.95,15.6,21,5.3
555,0,0,82.4,15.6,0,0
565,0,0,72.1,10.4,5.25,0
580,0,0,51.5,10.4,10.5,0
570,0,0,61.8,10.4,5.25,5.3
540,0,0,72.1,20.8,21,0
580,0,0,51.5,5.2,5.25,10.6
535,0,0,87.55,20.8,5.25,5.3
555,0,0,56.65,26,10.5,5.3
570,0,0,46.35,10.4,21,5.3
525,0,0,87.55,26,10.5,5.3
510,0,0,97.85,15.6,21,15.9
525,0,0,108.15,20.8,5.25,0
605,0,0,41.2,10.4,0,0
590,0,0,46.35,5.2,15.75,0
575,0,0,61.8,15.6,5.25,0
565,0,0,66.95,20.8,0,5.3
570,0,0,66.95,5.2,15.75,5.3
580,0,0,46.35,20.8,15.75,0
580,0,0,51.5,20.8,10.5,0
580,0,0,61.8,15.6,5.25,0
585,0,0,51.5,10.4,15.75,0
535,0,0,82.4,26,10.5,10.6
590,0,0,41.2,15.6,5.25,10.6
540,0,0,87.55,26,0,10.6
540,0,0,82.4,20.8,10.5,10.6
520,0,0,103,41.6,0,0
525,0,0,108.15,15.6,10.5,5.3
555,0,0,97.85,5.2,5.25,0
550,0,0,87.55,15.6,10.5,0
600,0,0,36.05,20.8,5.25,0
570,0,0,77.25,10.4,5.25,0
540,0,0,87.55,20.8,10.5,5.3
555,0,0,87.55,10.4,10.5,0
560,0,0,92.7,10.4,0,0
565,0,0,51.5,31.2,15.75,0
555,0,0,61.8,20.8,21,5.3
565,0,0,77.25,5.2,15.75,0
535,0,0,103,15.6,5.25,5.3
555,0,0,72.1,26,10.5,0
555,0,0,87.55,20.8,0,0
565,0,0,77.25,10.4,10.5,0
555,0,0,72.1,20.8,15.75,0
590,0,0,46.35,20.8,0,5.3
545,0,0,72.1,36.4,10.5,0
550,0,0,72.1,20.8,21,0
565,0,0,51.5,31.2,15.75,5.3
540,0,0,82.4,20.8,15.75,10.6
570,0,0,77.25,0,21,0
550,0,0,87.55,15.6,15.75,0
555,0,0,72.1,26,10.5,5.3
570,0,0,72.1,20.8,5.25,0
560,0,0,97.85,10.4,0,0
555,0,0,87.55,5.2,21,0
600,0,0,36.05,20.8,10.5,0
545,0,0,66.95,20.8,26.25,10.6
555,0,0,87.55,26,0,0
565,0,0,56.65,20.8,21,5.3
550,0,0,92.7,15.6,5.25,5.3
585,0,0,56.65,10.4,15.75,0
560,0,0,77.25,20.8,5.25,5.3
540,0,0,77.25,31.2,21,0
590,0,0,56.65,15.6,5.25,0
565,0,0,77.25,0,21,5.3
590,0,0,56.65,5.2,15.75,0
555,0,0,77.25,5.2,26.25,5.3
550,0,0,87.55,15.6,15.75,0
590,0,0,51.5,15.6,5.25,5.3
535,0,0,123.6,5.2,0,5.3
565,0,0,66.95,10.4,21,5.3
560,0,0,56.65,15.6,26.25,10.6
605,0,0,41.2,10.4,5.25,5.3
585,0,0,66.95,5.2,5.25,5.3
590,0,0,46.35,15.6,10.5,5.3
550,0,0,108.15,5.2,5.25,0
565,0,0,66.95,10.4,21,5.3
560,0,0,97.85,0,10.5,0
595,0,0,56.65,5.2,5.25,5.3
615,0,0,30.9,5.2,15.75,0
555,0,0,92.7,5.2,15.75,0
565,0,0,72.1,20.8,5.25,5.3
550,0,0,77.25,10.4,21,10.6
580,0,0,66.95,0,15.75,5.3
560,0,0,72.1,15.6,10.5,10.6
580,0,0,46.35,20.8,15.75,5.3
580,0,0,56.65,15.6,15.75,0
530,0,0,97.85,15.6,21,5.3
545,0,0,87.55,15.6,21,0
595,0,0,41.2,20.8,10.5,0
570,0,0,61.8,31.2,5.25,0
550,0,0,77.25,20.8,10.5,10.6
540,0,0,103,15.6,10.5,0
555,0,0,77.25,26,10.5,0
575,0,0,56.65,26,10.5,0
575,0,0,66.95,10.4,15.75,0
600,0,0,46.35,15.6,5.25,0
590,0,0,51.5,10.4,15.75,0
580,0,0,66.95,10.4,10.5,0
590,0,0,51.5,15.6,5.25,5.3
570,0,0,61.8,26,10.5,0
520,0,0,118.45,20.8,10.5,0
555,0,0,77.25,31.2,5.25,0
570,0,0,56.65,31.2,10.5,0
555,0,0,72.1,26,10.5,5.3
555,0,0,82.4,20.8,0,10.6
540,0,0,97.85,15.6,15.75,0
560,0,0,66.95,26,15.75,0
555,0,0,77.25,26,10.5,0
560,0,0,82.4,20.8,0,5.3
585,0,0,51.5,15.6,10.5,5.3
560,0,0,72.1,20.8,10.5,5.3
585,0,0,66.95,10.4,5.25,5.3
590,0,0,46.35,15.6,21,0
550,0,0,82.4,26,15.75,0
545,0,0,66.95,20.8,36.75,5.3
600,0,0,56.65,10.4,0,5.3
570,0,0,61.8,20.8,15.75,5.3
590,0,0,61.8,15.6,5.25,0
565,0,0,72.1,10.4,26.25,0
545,0,0,97.85,5.2,21,5.3
605,0,0,56.65,5.2,5.25,0
545,0,0,77.25,26,21,5.3
625,0,0,25.75,15.6,0,5.3
600,0,0,51.5,15.6,5.25,0
550,0,0,82.4,36.4,0,5.3
590,0,0,46.35,10.4,15.75,10.6
595,0,0,51.5,15.6,10.5,0
585,0,0,66.95,5.2,10.5,5.3
590,0,0,66.95,5.2,10.5,0
570,0,0,61.8,31.2,5.25,5.3
580,0,0,66.95,15.6,10.5,0
555,0,0,92.7,15.6,10.5,0
540,0,0,97.85,20.8,10.5,5.3
550,0,0,66.95,10.4,47.25,0
575,0,0,56.65,26,15.75,5.3
590,0,0,56.65,15.6,15.75,0
570,0,0,77.25,10.4,15.75,5.3
600,0,0,56.65,5.2,5.25,10.6
575,0,0,77.25,10.4,10.5,5.3
585,0,0,66.95,20.8,0,5.3
605,0,0,61.8,15.6,0,0
575,0,0,56.65,26,15.75,10.6
595,0,0,66.95,10.4,10.5,0
590,0,0,72.1,15.6,0,5.3
610,0,0,36.05,10.4,21,5.3
590,0,0,61.8,26,0,5.3
610,0,0,46.35,15.6,15.75,0
585,0,0,61.8,20.8,15.75,5.3
545,0,0,87.55,36.4,15.75,5.3
600,0,0,51.5,20.8,10.5,5.3
610,0,0,66.95,10.4,0,0
600,0,0,72.1,15.6,0,0
605,0,0,46.35,15.6,21,0
595,0,0,51.5,31.2,5.25,5.3
585,0,0,61.8,20.8,15.75,5.3
575,0,0,82.4,20.8,10.5,0
595,0,0,56.65,10.4,21,5.3
560,0,0,97.85,26,0,5.3
580,0,0,82.4,5.2,21,0
605,0,0,56.65,10.4,10.5,5.3
570,0,0,82.4,15.6,21,0
595,0,0,72.1,10.4,5.25,5.3
610,0,0,61.8,5.2,10.5,0
560,0,0,82.4,36.4,10.5,0
605,0,0,77.25,5.2,0,0
560,0,0,108.15,15.6,5.25,0
605,0,0,56.65,10.4,5.25,10.6
615,0,0,51.5,15.6,0,5.3
575,0,0,77.25,26,10.5,0
605,0,0,41.2,15.6,26.25,0
555,0,0,92.7,26,10.5,5.3
560,0,0,82.4,31.2,15.75,0
625,0,0,46.35,5.2,10.5,0
600,0,0,51.5,10.4,10.5,15.9
595,0,0,77.25,5.2,10.5,0
615,0,0,56.65,5.2,10.5,0
590,0,0,82.4,5.2,10.5,0
585,0,0,72.1,15.6,15.75,0
580,0,0,72.1,15.6,21,0
610,0,0,46.35,26,5.25,0
580,0,0,77.25,5.2,26.25,0
610,0,0,46.35,26,5.25,0
595,0,0,72.1,0,15.75,5.3
600,0,0,61.8,10.4,15.75,0
565,0,0,82.4,31.2,10.5,0
580,0,0,72.1,15.6,21,0
610,0,0,36.05,31.2,10.5,0
575,0,0,77.25,26,10.5,0
570,0,0,97.85,20.8,0,0
595,0,0,46.35,5.2,26.25,15.9
575,0,0,87.55,20.8,5.25,0
580,0,0,87.55,15.6,5.25,0
585,0,0,66.95,15.6,15.75,5.3
585,0,0,72.1,15.6,5.25,10.6
605,0,0,66.95,10.4,5.25,0
585,0,0,82.4,10.4,10.5,0
630,0,0,51.5,5.2,0,0
600,0,0,66.95,20.8,0,0
570,0,0,72.1,31.2,5.25,10.6
590,0,0,66.95,10.4,15.75,5.3
565,0,0,87.55,20.8,10.5,5.3
610,0,0,51.5,26,0,0
590,0,0,72.1,5.2,15.75,5.3
595,0,0,77.25,5.2,10.5,0
590,0,0,46.35,41.6,5.25,5.3
615,0,0,51.5,15.6,0,5.3
570,0,0,51.5,36.4,31.5,0
615,0,0,61.8,0,10.5,0
585,0,0,66.95,5.2,26.25,5.3
620,0,0,46.35,10.4,10.5,0
595,0,0,77.25,10.4,0,5.3
605,0,0,66.95,10.4,5.25,0
630,0,0,41.2,5.2,5.25,5.3
580,0,0,61.8,20.8,26.25,0
580,0,0,87.55,20.8,0,0
585,0,0,51.5,20.8,26.25,5.3
600,0,0,66.95,10.4,10.5,0
570,0,0,72.1,26,15.75,5.3
580,0,0,61.8,36.4,10.5,0
580,0,0,77.25,10.4,21,0
600,0,0,56.65,20.8,5.25,5.3
615,0,0,41.2,15.6,15.75,0
585,0,0,61.8,31.2,10.5,0
600,0,0,41.2,26,15.75,5.3
600,0,0,56.65,20.8,5.25,5.3
590,0,0,72.1,15.6,0,10.6
605,0,0,46.35,10.4,26.25,0
595,0,0,61.8,20.8,5.25,5.3
595,0,0,46.35,10.4,26.25,10.6
620,0,0,56.65,5.2,5.25,0
585,0,0,66.95,15.6,21,0
605,0,0,56.65,15.6,10.5,0
575,0,0,82.4,15.6,15.75,0
600,0,0,56.65,10.4,15.75,5.3
550,0,0,97.85,20.8,21,0
625,0,0,30.9,15.6,15.75,0
610,0,0,46.35,10.4,21,0
590,0,0,61.8,20.8,10.5,5.3
635,0,0,41.2,10.4,0,0
625,0,0,46.35,5.2,5.25,5.3
595,0,0,56.65,31.2,5.25,0
550,0,0,97.85,26,10.5,5.3
605,0,0,77.25,0,5.25,0
595,0,0,72.1,10.4,10.5,0
570,0,0,82.4,20.8,15.75,0
635,0,0,30.9,10.4,10.5,0
580,0,0,56.65,26,21,5.3
610,0,0,46.35,15.6,10.5,5.3
600,0,0,61.8,5.2,21,0
590,0,0,61.8,10.4,26.25,0
585,0,0,61.8,31.2,10.5,0
630,0,0,51.5,5.2,0,0
590,0,0,77.25,15.6,5.25,0
575,0,0,77.25,10.4,15.75,10.6
570,0,0,82.4,15.6,10.5,10.6
605,0,0,61.8,20.8,0,0
620,0,0,51.5,5.2,10.5,0
600,0,0,41.2,20.8,21,5.3
585,0,0,77.25,10.4,15.75,0
595,0,0,61.8,10.4,10.5,10.6
580,0,0,92.7,10.4,5.25,0
565,0,0,92.7,5.2,15.75,10.6
590,0,0,72.1,10.4,15.75,0
575,0,0,66.95,31.2,15.75,0
590,0,0,77.25,10.4,10.5,0
565,0,0,82.4,10.4,21,10.6
565,0,0,87.55,31.2,5.25,0
575,0,0,66.95,20.8,21,5.3
565,0,0,103,0,21,0
595,0,0,61.8,15.6,10.5,5.3
630,0,0,41.2,10.4,0,5.3
615,0,0,36.05,20.8,10.5,5.3
590,0,0,61.8,20.8,0,15.9
580,0,0,66.95,26,10.5,5.3
600,0,0,61.8,10.4,15.75,0
600,0,0,72.1,15.6,0,0
625,0,0,30.9,15.6,15.75,0
615,0,0,46.35,15.6,10.5,0
625,0,0,41.2,10.4,10.5,0
585,0,0,72.1,10.4,15.75,5.3
595,0,0,61.8,5.2,26.25,0
625,0,0,36.05,10.4,15.75,0
630,0,0,41.2,10.4,5.25,0
625,0,0,46.35,10.4,5.25,0
605,0,0,36.05,5.2,36.75,5.3
640,0,0,25.75,10.4,10.5,0
605,0,0,77.25,5.2,5.25,0
610,0,0,61.8,5.2,15.75,0
595,0,0,87.55,10.4,0,0
600,0,0,66.95,10.4,15.75,0
630,0,0,51.5,0,10.5,0
575,0,0,87.55,31.2,0,0
605,0,0,87.55,0,0,0
585,0,0,77.25,10.4,21,5.3
650,0,0,25.75,10.4,5.25,5.3
570,0,0,97.85,15.6,10.5,5.3
600,0,0,72.1,15.6,10.5,0
620,0,0,61.8,10.4,5.25,0
595,0,0,82.4,5.2,15.75,0
600,0,0,66.95,5.2,26.25,0
605,0,0,56.65,20.8,15.75,0
595,0,0,56.65,26,15.75,5.3
580,0,0,82.4,10.4,15.75,10.6
590,0,0,66.95,10.4,21,10.6
615,0,0,51.5,26,10.5,0
590,0,0,77.25,26,10.5,0
595,0,0,66.95,26,10.5,5.3
640,0,0,51.5,5.2,0,5.3
610,0,0,66.95,15.6,10.5,0
580,0,0,72.1,20.8,26.25,5.3
600,0,0,61.8,10.4,31.5,0
615,0,0,66.95,15.6,5.25,0
600,0,0,72.1,10.4,15.75,5.3
610,0,0,56.65,15.6,21,0
610,0,0,66.95,15.6,10.5,0
650,0,0,36.05,10.4,5.25,0
640,0,0,46.35,5.2,10.5,0
585,0,0,87.55,15.6,15.75,0
595,0,0,103,5.2,0,0
595,0,0,97.85,10.4,0,0
645,0,0,36.05,5.2,15.75,0
600,0,0,82.4,20.8,0,0
625,0,0,41.2,15.6,21,0
610,0,0,56.65,26,5.25,5.3
620,0,0,61.8,20.8,0,0
595,0,0,82.4,10.4,15.75,0
600,0,0,51.5,41.6,5.25,5.3
630,0,0,61.8,5.2,5.25,0
560,0,0,77.25,31.2,36.75,0
615,0,0,66.95,10.4,5.25,5.3
625,0,0,56.65,15.6,5.25,0
655,0,0,15.45,15.6,15.75,0
630,0,0,61.8,5.2,5.25,0
605,0,0,56.65,36.4,5.25,0
580,0,0,87.55,10.4,21,5.3
645,0,0,25.75,15.6,15.75,0
575,0,0,97.85,15.6,15.75,0
610,0,0,56.65,10.4,21,5.3
630,0,0,46.35,26,0,0
580,0,0,103,10.4,10.5,0
610,0,0,72.1,15.6,0,5.3
610,0,0,56.65,20.8,15.75,0
580,0,0,87.55,26,10.5,0
595,0,0,92.7,15.6,0,0
600,0,0,77.25,15.6,10.5,0
590,0,0,97.85,0,15.75,0
610,0,0,46.35,26,15.75,5.3
615,0,0,61.8,10.4,10.5,5.3
615,0,0,72.1,10.4,5.25,0
610,0,0,72.1,10.4,10.5,0
600,0,0,82.4,15.6,5.25,0
605,0,0,77.25,15.6,5.25,0
620,0,0,66.95,10.4,5.25,0
645,0,0,41.2,10.4,5.25,0
595,0,0,82.4,10.4,15.75,0
580,0,0,77.25,36.4,10.5,0
620,0,0,72.1,0,10.5,0
610,0,0,61.8,0,26.25,5.3
630,0,0,41.2,10.4,21,0
585,0,0,97.85,5.2,10.5,5.3
605,0,0,72.1,10.4,15.75,0
615,0,0,61.8,15.6,10.5,0
635,0,0,46.35,10.4,10.5,0
625,0,0,61.8,5.2,10.5,0
620,0,0,56.65,15.6,10.5,0
650,0,0,20.6,10.4,21,0
605,0,0,56.65,20.8,15.75,5.3
620,0,0,41.2,26,10.5,5.3
635,0,0,56.65,0,5.25,5.3
630,0,0,41.2,10.4,15.75,5.3
585,0,0,92.7,5.2,10.5,10.6
615,0,0,66.95,10.4,10.5,0
625,0,0,56.65,10.4,5.25,5.3
620,0,0,66.95,0,15.75,0
600,0,0,61.8,10.4,21,10.6
585,0,0,82.4,20.8,15.75,0
600,0,0,51.5,26,21,5.3
585,0,0,61.8,41.6,10.5,5.3
630,0,0,56.65,10.4,0,5.3
615,0,0,61.8,10.4,15.75,0
620,0,0,46.35,20.8,15.75,0
570,0,0,82.4,26,26.25,0
580,0,0,97.85,10.4,15.75,0
580,0,0,97.85,10.4,10.5,5.3
585,0,0,82.4,15.6,21,0
615,0,0,66.95,15.6,0,5.3
645,0,0,46.35,10.4,0,5.3
615,0,0,46.35,31.2,10.5,5.3
610,0,0,66.95,15.6,10.5,5.3
610,0,0,66.95,5.2,21,5.3
650,0,0,25.75,15.6,15.75,0
580,0,0,97.85,15.6,15.75,0
620,0,0,77.25,10.4,0,0
630,0,0,66.95,10.4,0,0
615,0,0,72.1,20.8,0,0
670,0,0,15.45,5.2,10.5,5.3
600,0,0,72.1,15.6,21,0
615,0,0,77.25,10.4,5.25,0
630,0,0,56.65,10.4,10.5,0
630,0,0,66.95,10.4,0,0
600,0,0,82.4,15.6,10.5,0
625,0,0,56.65,15.6,10.5,0
630,0,0,77.25,0,0,0
650,0,0,36.05,10.4,5.25,5.3
595,0,0,92.7,5.2,15.75,0
625,0,0,51.5,10.4,21,0
645,0,0,36.05,15.6,10.5,0
640,0,0,41.2,10.4,5.25,10.6
610,0,0,46.35,26,26.25,0
580,0,0,97.85,20.8,5.25,5.3
620,0,0,72.1,15.6,0,0
605,0,0,77.25,10.4,15.75,0
580,0,0,77.25,31.2,21,0
635,0,0,56.65,0,15.75,0
610,0,0,72.1,10.4,15.75,0
635,0,0,51.5,10.4,10.5,0
625,0,0,66.95,10.4,5.25,0
615,0,0,82.4,10.4,0,0
640,0,0,46.35,0,21,0
630,0,0,56.65,10.4,10.5,0
625,0,0,66.95,5.2,5.25,10.6
630,0,0,56.65,20.8,0,5.3
645,0,0,46.35,5.2,15.75,0
665,0,0,41.2,5.2,0,0
630,0,0,61.8,15.6,5.25,0
625,0,0,56.65,15.6,15.75,0
660,0,0,30.9,5.2,15.75,0
625,0,0,72.1,5.2,10.5,0
635,0,0,56.65,5.2,15.75,0
645,0,0,41.2,15.6,10.5,0
635,0,0,66.95,10.4,0,0
610,0,0,56.65,20.8,21,5.3
610,0,0,72.1,26,5.25,0
625,0,0,72.1,10.4,5.25,0
665,0,0,20.6,20.8,5.25,0
650,0,0,51.5,0,5.25,5.3
620,0,0,66.95,10.4,15.75,0
595,0,0,92.7,10.4,15.75,0
665,0,0,30.9,10.4,5.25,0
635,0,0,66.95,5.2,5.25,0
650,0,0,41.2,10.4,5.25,5.3
620,0,0,51.5,20.8,15.75,5.3
640,0,0,41.2,26,5.25,0
605,0,0,72.1,15.6,10.5,10.6
600,0,0,61.8,26,21,5.3
610,0,0,56.65,15.6,26.25,5.3
615,0,0,46.35,20.8,31.5,0
615,0,0,72.1,10.4,10.5,5.3
620,0,0,41.2,20.8,21,10.6
600,0,0,92.7,15.6,5.25,0
605,0,0,72.1,15.6,15.75,5.3
610,0,0,61.8,20.8,21,0
640,0,0,61.8,20.8,0,0
630,0,0,72.1,10.4,5.25,5.3
625,0,0,77.25,5.2,5.25,10.6
605,0,0,97.85,5.2,10.5,5.3
590,0,0,108.15,10.4,15.75,0
615,0,0,77.25,20.8,5.25,5.3
625,0,0,72.1,15.6,10.5,0
640,0,0,51.5,0,26.25,5.3
605,0,0,82.4,20.8,15.75,0
660,0,0,41.2,15.6,5.25,0
610,0,0,77.25,20.8,15.75,0
650,0,0,56.65,15.6,0,0
615,0,0,87.55,10.4,10.5,0
650,0,0,56.65,10.4,5.25,0
620,0,0,72.1,10.4,15.75,5.3
645,0,0,61.8,10.4,5.25,0
640,0,0,51.5,15.6,15.75,0
625,0,0,51.5,26,15.75,5.3
635,0,0,61.8,15.6,10.5,0
630,0,0,77.25,5.2,5.25,5.3
645,0,0,36.05,15.6,26.25,0
630,0,0,77.25,10.4,10.5,0
655,0,0,61.8,5.2,10.5,0
635,0,0,66.95,5.2,15.75,10.6
615,0,0,56.65,26,36.75,0
665,0,0,51.5,15.6,0,0
660,0,0,56.65,5.2,10.5,0
640,0,0,61.8,26,5.25,0
635,0,0,66.95,26,5.25,0
630,0,0,82.4,10.4,10.5,5.3
660,0,0,61.8,10.4,5.25,0
605,0,0,82.4,46.8,5.25,0
645,0,0,72.1,10.4,10.5,0
650,0,0,51.5,15.6,10.5,10.6
620,0,0,72.1,15.6,26.25,5.3
680,0,0,46.35,10.4,0,0
615,0,0,61.8,31.2,31.5,0
645,0,0,51.5,31.2,10.5,0
585,0,0,92.7,52,10.5,0
655,0,0,46.35,10.4,15.75,10.6
660,0,0,66.95,5.2,0,5.3
640,0,0,51.5,31.2,10.5,5.3
660,0,0,36.05,15.6,15.75,10.6
635,0,0,77.25,5.2,21,0
670,0,0,36.05,20.8,5.25,5.3
675,0,0,51.5,5.2,5.25,0
625,0,0,82.4,26,5.25,0
615,0,0,66.95,36.4,21,0
605,0,0,66.95,41.6,21,5.3
655,0,0,61.8,15.6,5.25,0
630,0,0,66.95,20.8,21,0
655,0,0,51.5,5.2,21,5.3
615,0,0,77.25,20.8,26.25,0
620,0,0,82.4,31.2,5.25,0
655,0,0,61.8,20.8,0,0
615,0,0,82.4,20.8,10.5,10.6
635,0,0,77.25,15.6,10.5,0
655,0,0,46.35,10.4,21,5.3
670,0,0,30.9,26,10.5,0
630,0,0,51.5,15.6,31.5,10.6
620,0,0,66.95,31.2,21,0
630,0,0,92.7,10.4,5.25,0
620,0,0,87.55,15.6,15.75,0
685,0,0,41.2,5.2,0,5.3
660,0,0,46.35,15.6,15.75,0
575,0,0,87.55,52,21,5.3
625,0,0,82.4,20.8,10.5,0
645,0,0,77.25,15.6,0,0
650,0,0,51.5,10.4,15.75,10.6
615,0,0,97.85,15.6,10.5,0
645,0,0,56.65,26,5.25,5.3
635,0,0,72.1,15.6,10.5,5.3
660,0,0,46.35,15.6,10.5,5.3
645,0,0,51.5,15.6,21,5.3
660,0,0,51.5,10.4,15.75,0
645,0,0,72.1,15.6,5.25,0
660,0,0,46.35,20.8,5.25,5.3
660,0,0,46.35,5.2,26.25,0
640,0,0,66.95,5.2,26.25,0
640,0,0,72.1,10.4,10.5,5.3
630,0,0,66.95,15.6,21,5.3
670,0,0,36.05,10.4,15.75,5.3
625,0,0,87.55,15.6,10.5,0
630,0,0,82.4,10.4,15.75,0
640,0,0,61.8,20.8,10.5,5.3
655,0,0,56.65,26,0,0
